symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VOXR,2023-01-09 05:00:00+00:00,2.4,2.43,2.345,2.35,13907.0,64.0,2.378144
VOXR,2023-01-10 05:00:00+00:00,2.356,2.41,2.35,2.4,3487.0,21.0,2.376801
VOXR,2023-01-11 05:00:00+00:00,2.4099,2.41,2.3501,2.4045,5631.0,23.0,2.373743
VOXR,2023-01-12 05:00:00+00:00,2.45,2.45,2.39,2.41,4662.0,11.0,2.446225
VOXR,2023-01-13 05:00:00+00:00,2.39,2.42,2.31,2.36,7897.0,61.0,2.369997
VOXR,2023-01-17 05:00:00+00:00,2.33,2.34,2.23,2.25,23839.0,176.0,2.280074
VOXR,2023-01-18 05:00:00+00:00,2.25,2.31,2.22,2.24,12275.0,57.0,2.270926
VOXR,2023-01-19 05:00:00+00:00,2.17,2.2779,2.17,2.2,5792.0,59.0,2.222802
VOXR,2023-01-20 05:00:00+00:00,2.28,2.32,2.255,2.3014,7372.0,35.0,2.283195
VOXR,2023-01-23 05:00:00+00:00,2.26,2.2843,2.2501,2.2843,2089.0,36.0,2.267024
VOXR,2023-01-24 05:00:00+00:00,2.29,2.3117,2.25,2.28,36316.0,106.0,2.291053
VOXR,2023-01-25 05:00:00+00:00,2.3,2.33,2.28,2.33,7472.0,44.0,2.307152
VOXR,2023-01-26 05:00:00+00:00,2.3,2.5,2.3,2.49,21719.0,89.0,2.442111
VOXR,2023-01-27 05:00:00+00:00,2.463,2.57,2.463,2.57,8031.0,65.0,2.508914
VOXR,2023-01-30 05:00:00+00:00,2.58,2.58,2.45,2.49,10187.0,54.0,2.486436
VOXR,2023-01-31 05:00:00+00:00,2.54,2.54,2.35,2.3701,28572.0,134.0,2.408658
VOXR,2023-02-01 05:00:00+00:00,2.48,2.55,2.42,2.55,48576.0,145.0,2.464703
VOXR,2023-02-02 05:00:00+00:00,2.59,2.62,2.46,2.46,24910.0,113.0,2.54233
VOXR,2023-02-03 05:00:00+00:00,2.505,2.558,2.4,2.4629,9273.0,63.0,2.460485
VOXR,2023-02-06 05:00:00+00:00,2.42,2.47,2.4,2.47,6282.0,35.0,2.426534
VOXR,2023-02-07 05:00:00+00:00,2.42,2.45,2.39,2.4001,9837.0,44.0,2.400839
VOXR,2023-02-08 05:00:00+00:00,2.45,2.4585,2.37,2.42,11061.0,66.0,2.40676
VOXR,2023-02-09 05:00:00+00:00,2.44,2.44,2.37,2.37,10849.0,38.0,2.383836
VOXR,2023-02-10 05:00:00+00:00,2.4,2.41,2.37,2.41,3593.0,25.0,2.396188
VOXR,2023-02-13 05:00:00+00:00,2.43,2.45,2.3907,2.4409,7045.0,49.0,2.428258
VOXR,2023-02-14 05:00:00+00:00,2.42,2.49,2.42,2.49,11029.0,65.0,2.442427
VOXR,2023-02-15 05:00:00+00:00,2.51,2.5356,2.4555,2.5356,3173.0,26.0,2.50361
VOXR,2023-02-16 05:00:00+00:00,2.55,2.55,2.44,2.5098,35519.0,115.0,2.466721
VOXR,2023-02-17 05:00:00+00:00,2.45,2.5199,2.44,2.44,10414.0,63.0,2.444871
VOXR,2023-02-21 05:00:00+00:00,2.35,2.41,2.3,2.3,16547.0,81.0,2.356023
