symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DDC,2023-11-17 05:00:00+00:00,8.5,8.5,5.67,6.21,1345641.0,6270.0,7.06728
DDC,2023-11-20 05:00:00+00:00,6.57,6.57,5.025,5.21,337106.0,2215.0,5.543124
DDC,2023-11-21 05:00:00+00:00,4.93,5.67,4.22,5.67,313705.0,1761.0,4.858789
DDC,2023-11-22 05:00:00+00:00,5.65,6.48,5.3078,6.37,235949.0,1195.0,6.167029
DDC,2023-11-24 05:00:00+00:00,6.35,6.6191,5.4,6.05,217983.0,925.0,6.071911
DDC,2023-11-27 05:00:00+00:00,5.955,6.3,5.25,5.42,249471.0,1047.0,5.837655
DDC,2023-11-28 05:00:00+00:00,5.78,6.28,5.38,6.28,357749.0,1653.0,5.798789
DDC,2023-11-29 05:00:00+00:00,5.86,6.43,5.37,6.32,347193.0,1489.0,6.184829
DDC,2023-11-30 05:00:00+00:00,6.4,6.4,5.8,6.03,235257.0,1104.0,5.955839
DDC,2023-12-01 05:00:00+00:00,5.63,6.12,5.63,6.12,252028.0,1506.0,5.949353
DDC,2023-12-04 05:00:00+00:00,6.22,6.25,5.86,6.03,256251.0,1231.0,6.050425
DDC,2023-12-05 05:00:00+00:00,6.15,6.395,5.85,6.1,301913.0,1517.0,6.094478
DDC,2023-12-06 05:00:00+00:00,6.2,6.2,5.76,6.035,237868.0,1118.0,5.992522
DDC,2023-12-07 05:00:00+00:00,5.8,6.2,5.8,6.06,228629.0,1074.0,6.044445
DDC,2023-12-08 05:00:00+00:00,5.82,6.15,5.82,5.96,194327.0,746.0,5.996582
DDC,2023-12-11 05:00:00+00:00,5.88,6.0,5.69,5.89,255589.0,897.0,5.853817
DDC,2023-12-12 05:00:00+00:00,5.7,5.95,5.68,5.95,265875.0,1009.0,5.802763
DDC,2023-12-13 05:00:00+00:00,5.94,6.11,5.7227,6.075,249295.0,1303.0,5.88882
DDC,2023-12-14 05:00:00+00:00,5.84,6.06,5.62,5.83,266118.0,1383.0,5.898474
DDC,2023-12-15 05:00:00+00:00,5.35,5.35,4.22,4.35,287642.0,1625.0,4.502672
DDC,2023-12-18 05:00:00+00:00,4.0,4.19,3.2,3.33,276505.0,1402.0,3.567397
DDC,2023-12-19 05:00:00+00:00,3.61,4.24,3.34,3.99,284910.0,1567.0,3.816605
DDC,2023-12-20 05:00:00+00:00,4.09,4.45,3.8418,4.27,237731.0,1298.0,4.082297
DDC,2023-12-21 05:00:00+00:00,4.03,4.44,4.0123,4.32,247617.0,1119.0,4.265235
DDC,2023-12-22 05:00:00+00:00,4.3265,4.75,4.1,4.75,336040.0,1902.0,4.355035
DDC,2023-12-26 05:00:00+00:00,4.8,4.865,4.4,4.56,191611.0,939.0,4.563338
DDC,2023-12-27 05:00:00+00:00,4.4574,4.91,4.4041,4.9,304678.0,1844.0,4.714595
DDC,2023-12-28 05:00:00+00:00,4.84,4.89,4.46,4.73,233335.0,921.0,4.694921
DDC,2023-12-29 05:00:00+00:00,4.65,4.71,4.52,4.67,184688.0,737.0,4.610967
DDC,2024-01-02 05:00:00+00:00,4.69,4.7,4.51,4.6,197205.0,1008.0,4.590096
DDC,2024-01-03 05:00:00+00:00,4.59,4.63,4.35,4.49,190433.0,825.0,4.554156
DDC,2024-01-04 05:00:00+00:00,4.46,4.46,4.2,4.33,210857.0,1004.0,4.353741
DDC,2024-01-05 05:00:00+00:00,4.32,4.3544,3.85,4.14,178739.0,1327.0,4.207719
DDC,2024-01-08 05:00:00+00:00,3.97,4.0888,3.38,3.67,245316.0,1426.0,3.75495
DDC,2024-01-09 05:00:00+00:00,3.8,3.86,2.67,3.0,345468.0,1976.0,3.365722
DDC,2024-01-10 05:00:00+00:00,3.25,3.5,3.05,3.05,408137.0,2532.0,3.251152
