symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VICE,2023-01-09 05:00:00+00:00,26.9609,26.9609,26.9609,26.9609,280.0,29.0,26.9609
VICE,2023-01-10 05:00:00+00:00,27.0099,27.1514,27.0099,27.1514,124.0,12.0,27.0099
VICE,2023-01-11 05:00:00+00:00,27.442,27.442,27.442,27.442,37.0,13.0,27.442
VICE,2023-01-12 05:00:00+00:00,27.7061,27.7061,27.7061,27.7061,34.0,7.0,27.7061
VICE,2023-01-13 05:00:00+00:00,27.737,27.7919,27.737,27.7919,607.0,21.0,27.737
VICE,2023-01-17 05:00:00+00:00,28.21,28.21,27.925,27.925,4130.0,74.0,28.019489
VICE,2023-01-18 05:00:00+00:00,27.77,27.77,27.3556,27.3556,559.0,27.0,27.560383
VICE,2023-01-19 05:00:00+00:00,27.349,27.349,27.25,27.25,277.0,17.0,27.297826
VICE,2023-01-20 05:00:00+00:00,27.62,27.6592,27.6199,27.6592,482.0,24.0,27.61995
VICE,2023-01-23 05:00:00+00:00,27.8299,27.92,27.8299,27.8887,991.0,26.0,27.847372
VICE,2023-01-24 05:00:00+00:00,27.9205,28.0305,27.92,28.0305,2089.0,20.0,27.980952
VICE,2023-01-25 05:00:00+00:00,28.01,28.1575,28.01,28.1575,302.0,23.0,28.01
VICE,2023-01-26 05:00:00+00:00,28.11,28.11,28.065,28.065,321.0,14.0,28.11
VICE,2023-01-27 05:00:00+00:00,27.9202,27.9202,27.9202,27.9202,118.0,14.0,27.9202
VICE,2023-01-30 05:00:00+00:00,27.89,27.89,27.7579,27.7579,424.0,16.0,27.857509
VICE,2023-01-31 05:00:00+00:00,27.9086,28.2203,27.9086,28.2203,408.0,17.0,27.969067
VICE,2023-02-01 05:00:00+00:00,28.23,28.5392,28.23,28.5392,658.0,18.0,28.429262
VICE,2023-02-02 05:00:00+00:00,28.49,28.62,28.4699,28.4915,1893.0,26.0,28.547689
VICE,2023-02-03 05:00:00+00:00,28.709,28.7701,28.709,28.7701,323.0,21.0,28.709
VICE,2023-02-06 05:00:00+00:00,28.51,28.51,28.4896,28.4896,303.0,13.0,28.51
VICE,2023-02-07 05:00:00+00:00,28.385,28.5372,28.385,28.5372,190.0,15.0,28.385
VICE,2023-02-08 05:00:00+00:00,28.1881,28.1881,28.1881,28.1881,71.0,9.0,28.1881
VICE,2023-02-09 05:00:00+00:00,28.39,28.39,28.0606,28.0606,1134.0,24.0,28.3375
VICE,2023-02-10 05:00:00+00:00,28.03,28.04,27.92,27.9748,1259.0,25.0,27.970118
VICE,2023-02-13 05:00:00+00:00,28.3678,28.3678,28.3678,28.3678,361.0,32.0,28.3678
VICE,2023-02-14 05:00:00+00:00,28.52,28.52,28.2,28.333,3181.0,41.0,28.277216
VICE,2023-02-15 05:00:00+00:00,28.392,28.392,28.392,28.392,81.0,13.0,28.392
VICE,2023-02-16 05:00:00+00:00,27.93,28.3109,27.93,28.3109,1292.0,23.0,28.105652
VICE,2023-02-17 05:00:00+00:00,28.4051,28.4051,28.4051,28.4051,58.0,24.0,28.4051
VICE,2023-02-21 05:00:00+00:00,28.18,28.1801,28.126,28.126,673.0,20.0,28.18005
VICE,2023-02-22 05:00:00+00:00,28.3,28.3,28.1903,28.1903,297.0,18.0,28.3
VICE,2023-02-23 05:00:00+00:00,28.3299,28.3864,28.3299,28.3864,561.0,22.0,28.3299
VICE,2023-02-24 05:00:00+00:00,28.1036,28.1036,28.1036,28.1036,118.0,18.0,28.1036
VICE,2023-02-27 05:00:00+00:00,28.2625,28.2625,28.1772,28.1772,347.0,27.0,28.24125
VICE,2023-02-28 05:00:00+00:00,28.2042,28.2042,28.2042,28.2042,120.0,10.0,28.2042
VICE,2023-03-01 05:00:00+00:00,28.2444,28.2444,28.2444,28.2444,125.0,12.0,28.2444
VICE,2023-03-02 05:00:00+00:00,28.5303,28.5303,28.5303,28.5303,57.0,13.0,28.5303
VICE,2023-03-03 05:00:00+00:00,28.6761,28.6761,28.6761,28.6761,103.0,22.0,28.6761
VICE,2023-03-06 05:00:00+00:00,28.68,28.68,28.5747,28.5747,280.0,26.0,28.68
VICE,2023-03-07 05:00:00+00:00,28.5297,28.5297,28.3298,28.3298,529.0,12.0,28.44988
VICE,2023-03-08 05:00:00+00:00,28.62,28.62,28.1247,28.22,1832.0,26.0,28.194286
VICE,2023-03-09 05:00:00+00:00,28.11,28.11,27.8813,27.8813,240.0,10.0,28.11
VICE,2023-03-10 05:00:00+00:00,27.3546,27.3546,27.3546,27.3546,227.0,18.0,27.3546
VICE,2023-03-13 04:00:00+00:00,26.72,26.9933,26.72,26.9933,2323.0,30.0,26.789749
VICE,2023-03-14 04:00:00+00:00,27.1001,27.2005,27.1,27.2005,335.0,16.0,27.10005
VICE,2023-03-15 04:00:00+00:00,26.67,26.8405,26.67,26.8405,196.0,8.0,26.67
VICE,2023-03-16 04:00:00+00:00,26.79,27.1893,26.79,27.1893,575.0,14.0,27.064286
VICE,2023-03-17 04:00:00+00:00,26.815,26.8384,26.75,26.8384,1287.0,23.0,26.778017
VICE,2023-03-20 04:00:00+00:00,27.2163,27.23,27.1948,27.1948,914.0,29.0,27.22526
VICE,2023-03-21 04:00:00+00:00,27.4601,27.4601,27.4293,27.4293,186.0,15.0,27.4601
VICE,2023-03-22 04:00:00+00:00,27.78,27.78,27.1131,27.1131,215.0,16.0,27.78
VICE,2023-03-23 04:00:00+00:00,27.32,27.32,26.9358,26.9358,437.0,15.0,27.32
VICE,2023-03-24 04:00:00+00:00,26.79,27.1928,26.79,27.1928,381.0,8.0,26.79
VICE,2023-03-27 04:00:00+00:00,27.17,27.3746,26.99,27.3746,3083.0,39.0,27.10676
VICE,2023-03-28 04:00:00+00:00,27.425,27.425,27.425,27.425,139.0,12.0,27.425
VICE,2023-03-29 04:00:00+00:00,27.63,27.6301,27.6198,27.6198,616.0,17.0,27.626028
VICE,2023-03-30 04:00:00+00:00,27.845,27.845,27.7574,27.7574,244.0,15.0,27.845
VICE,2023-03-31 04:00:00+00:00,28.1,28.1,28.0726,28.0726,296.0,16.0,28.1
VICE,2023-04-03 04:00:00+00:00,28.42,28.42,28.17,28.185,401.0,16.0,28.285826
VICE,2023-04-04 04:00:00+00:00,27.775,27.8707,27.775,27.8707,828.0,17.0,27.80129
VICE,2023-04-05 04:00:00+00:00,27.8031,27.8031,27.8031,27.8031,28.0,7.0,27.8031
VICE,2023-04-06 04:00:00+00:00,27.7851,27.8442,27.77,27.8442,949.0,14.0,27.785757
VICE,2023-04-10 04:00:00+00:00,27.9,27.9802,27.9,27.9802,791.0,19.0,27.927857
VICE,2023-04-11 04:00:00+00:00,28.14,28.3242,28.14,28.1906,1822.0,23.0,28.224358
VICE,2023-04-12 04:00:00+00:00,28.09,28.09,28.06,28.0807,419.0,13.0,28.0825
VICE,2023-04-13 04:00:00+00:00,27.79,28.4,27.79,28.4,845.0,17.0,28.033331
VICE,2023-04-14 04:00:00+00:00,28.415,28.415,28.201,28.3339,316.0,12.0,28.280967
VICE,2023-04-17 04:00:00+00:00,28.4965,28.5004,28.475,28.5004,565.0,24.0,28.489606
VICE,2023-04-18 04:00:00+00:00,28.46,28.68,28.46,28.6799,1813.0,32.0,28.592328
VICE,2023-04-19 04:00:00+00:00,28.82,28.82,28.76,28.76,17253.0,9.0,28.819304
VICE,2023-04-20 04:00:00+00:00,28.64,28.65,28.6266,28.6266,710.0,20.0,28.645
