symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SDHC,2024-01-11 05:00:00+00:00,23.5,24.5,23.26,24.0,4203697.0,26764.0,23.853664
SDHC,2024-01-12 05:00:00+00:00,24.39,25.1345,23.93,23.93,710314.0,6711.0,24.434067
SDHC,2024-01-16 05:00:00+00:00,23.82,24.67,23.5,24.15,426111.0,4940.0,24.035819
SDHC,2024-01-17 05:00:00+00:00,24.0,24.24,23.75,23.94,253621.0,2559.0,23.96288
SDHC,2024-01-18 05:00:00+00:00,24.33,24.665,23.97,24.41,334149.0,2931.0,24.347011
SDHC,2024-01-19 05:00:00+00:00,24.89,25.11,24.155,24.85,229800.0,2637.0,24.769585
SDHC,2024-01-22 05:00:00+00:00,25.05,25.13,24.32,24.49,176662.0,2883.0,24.729305
SDHC,2024-01-23 05:00:00+00:00,24.44,24.77,23.67,24.2,105248.0,1752.0,24.174273
SDHC,2024-01-24 05:00:00+00:00,24.5,25.57,24.2207,24.69,86193.0,1593.0,24.876783
SDHC,2024-01-25 05:00:00+00:00,24.99,26.04,24.7,26.01,90900.0,2084.0,25.517206
SDHC,2024-01-26 05:00:00+00:00,26.16,26.33,24.545,24.95,157453.0,2536.0,25.108516
SDHC,2024-01-29 05:00:00+00:00,25.05,26.615,25.05,25.9,195643.0,3691.0,26.181416
SDHC,2024-01-30 05:00:00+00:00,26.21,27.22,25.8,27.0,211148.0,3623.0,26.684943
SDHC,2024-01-31 05:00:00+00:00,26.86,27.29,25.65,25.73,140957.0,2738.0,26.162714
SDHC,2024-02-01 05:00:00+00:00,26.06,26.74,25.0,25.28,183534.0,2751.0,25.469638
SDHC,2024-02-02 05:00:00+00:00,25.04,26.48,24.5,26.1,184109.0,3095.0,25.791574
SDHC,2024-02-05 05:00:00+00:00,25.36,25.785,24.83,25.16,184572.0,2801.0,25.184877
SDHC,2024-02-06 05:00:00+00:00,25.57,26.17,25.39,26.1,165842.0,3107.0,25.880933
SDHC,2024-02-07 05:00:00+00:00,26.05,27.14,26.045,27.12,138382.0,2753.0,26.80406
SDHC,2024-02-08 05:00:00+00:00,27.0,28.155,27.0,27.83,157243.0,2135.0,27.744391
SDHC,2024-02-09 05:00:00+00:00,27.92,27.92,27.45,27.52,65772.0,1996.0,27.60719
SDHC,2024-02-12 05:00:00+00:00,27.84,28.43,27.5,27.52,47304.0,1304.0,27.862205
