symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BNR,2023-01-09 05:00:00+00:00,2.77,2.88,2.6,2.65,191076.0,974.0,2.778188
BNR,2023-01-10 05:00:00+00:00,2.65,2.85,2.65,2.76,100634.0,717.0,2.779663
BNR,2023-01-11 05:00:00+00:00,2.81,2.86,2.75,2.79,168183.0,871.0,2.796148
BNR,2023-01-12 05:00:00+00:00,2.8,2.94,2.72,2.91,187202.0,1302.0,2.826608
BNR,2023-01-13 05:00:00+00:00,2.92,3.46,2.92,3.38,358555.0,2086.0,3.227309
BNR,2023-01-17 05:00:00+00:00,3.36,3.8,3.25,3.47,292784.0,1542.0,3.512514
BNR,2023-01-18 05:00:00+00:00,3.58,3.75,3.36,3.47,157219.0,1268.0,3.564366
BNR,2023-01-19 05:00:00+00:00,3.5,3.51,3.16,3.22,180976.0,1593.0,3.30125
BNR,2023-01-20 05:00:00+00:00,3.3,3.59,3.275,3.36,173712.0,1192.0,3.426043
BNR,2023-01-23 05:00:00+00:00,3.4,3.47,3.16,3.36,191823.0,1519.0,3.334589
BNR,2023-01-24 05:00:00+00:00,3.47,3.47,3.24,3.28,171255.0,1509.0,3.312091
BNR,2023-01-25 05:00:00+00:00,3.23,3.3,3.04,3.04,128110.0,1057.0,3.106489
BNR,2023-01-26 05:00:00+00:00,3.13,3.37,3.1,3.17,231819.0,1485.0,3.170022
BNR,2023-01-27 05:00:00+00:00,3.23,3.27,3.08,3.21,162076.0,1243.0,3.190474
BNR,2023-01-30 05:00:00+00:00,3.15,3.165,2.87,2.93,205433.0,1633.0,2.967111
BNR,2023-01-31 05:00:00+00:00,2.94,3.07,2.89,2.91,130813.0,1176.0,2.962187
BNR,2023-02-01 05:00:00+00:00,2.88,3.0048,2.85,2.93,147916.0,1158.0,2.895576
BNR,2023-02-02 05:00:00+00:00,2.95,3.12,2.95,3.09,183738.0,1478.0,3.046123
BNR,2023-02-03 05:00:00+00:00,3.0,3.28,2.98,3.04,140489.0,1664.0,3.102978
BNR,2023-02-06 05:00:00+00:00,2.93,3.06,2.89,3.03,126480.0,1163.0,2.964433
BNR,2023-02-07 05:00:00+00:00,3.04,3.04,2.88,3.01,127780.0,1353.0,2.955827
BNR,2023-02-08 05:00:00+00:00,2.98,3.1,2.85,3.04,119440.0,983.0,3.016143
BNR,2023-02-09 05:00:00+00:00,3.04,3.39,3.0,3.12,158310.0,1332.0,3.221671
BNR,2023-02-10 05:00:00+00:00,3.16,3.37,2.94,3.01,197898.0,1291.0,3.089534
BNR,2023-02-13 05:00:00+00:00,3.0,3.17,2.97,3.06,115272.0,1033.0,3.040222
BNR,2023-02-14 05:00:00+00:00,3.06,3.13,2.9,3.07,91389.0,861.0,2.999401
BNR,2023-02-15 05:00:00+00:00,3.03,3.16,2.95,3.01,94683.0,728.0,3.029836
BNR,2023-02-16 05:00:00+00:00,3.06,3.08,2.92,2.97,123003.0,742.0,2.983444
BNR,2023-02-17 05:00:00+00:00,2.99,3.12,2.89,3.1,98720.0,871.0,2.948585
BNR,2023-02-21 05:00:00+00:00,3.0,3.03,2.8375,2.88,143414.0,1094.0,2.905007
BNR,2023-02-22 05:00:00+00:00,2.88,3.07,2.75,2.88,156487.0,1564.0,2.894927
BNR,2023-02-23 05:00:00+00:00,2.92,3.08,2.81,3.07,127365.0,1164.0,2.931242
BNR,2023-02-24 05:00:00+00:00,2.95,2.97,2.86,2.9,156111.0,1159.0,2.903984
BNR,2023-02-27 05:00:00+00:00,2.9,3.12,2.8682,3.07,168108.0,1105.0,2.973625
BNR,2023-02-28 05:00:00+00:00,3.04,3.39,2.92,3.26,178112.0,1644.0,3.199231
BNR,2023-03-01 05:00:00+00:00,3.25,3.3,2.88,2.91,318896.0,2809.0,2.96935
BNR,2023-03-02 05:00:00+00:00,2.91,3.345,2.87,3.27,157506.0,1193.0,3.164258
BNR,2023-03-03 05:00:00+00:00,3.28,3.54,3.17,3.33,164729.0,1385.0,3.402396
BNR,2023-03-06 05:00:00+00:00,3.4,3.4,3.04,3.11,83557.0,689.0,3.1829
BNR,2023-03-07 05:00:00+00:00,3.12,3.23,2.96,2.97,80502.0,810.0,3.024353
BNR,2023-03-08 05:00:00+00:00,2.93,2.97,2.83,2.9,111528.0,931.0,2.895505
BNR,2023-03-09 05:00:00+00:00,2.96,3.1899,2.93,3.02,147837.0,1033.0,3.07392
BNR,2023-03-10 05:00:00+00:00,3.03,3.06,2.87,2.89,86976.0,1000.0,2.910372
BNR,2023-03-13 04:00:00+00:00,2.85,2.89,2.75,2.8,88830.0,851.0,2.793776
BNR,2023-03-14 04:00:00+00:00,2.82,3.0,2.82,2.97,54295.0,389.0,2.91136
BNR,2023-03-15 04:00:00+00:00,2.9564,2.97,2.81,2.97,39523.0,334.0,2.887281
BNR,2023-03-16 04:00:00+00:00,2.91,2.97,2.82,2.96,57973.0,370.0,2.91552
BNR,2023-03-17 04:00:00+00:00,2.96,3.05,2.89,3.0,93824.0,430.0,2.989287
BNR,2023-03-20 04:00:00+00:00,2.96,2.96,2.82,2.9,149465.0,439.0,2.893197
BNR,2023-03-21 04:00:00+00:00,2.9,2.98,2.85,2.94,48836.0,318.0,2.925149
BNR,2023-03-22 04:00:00+00:00,2.95,3.02,2.895,2.95,97736.0,433.0,2.959522
BNR,2023-03-23 04:00:00+00:00,2.93,3.06,2.92,2.92,85755.0,298.0,2.985764
BNR,2023-03-24 04:00:00+00:00,2.92,2.95,2.8,2.9,132506.0,542.0,2.852155
BNR,2023-03-27 04:00:00+00:00,2.85,2.9,2.82,2.855,48101.0,339.0,2.860093
BNR,2023-03-28 04:00:00+00:00,2.81,3.01,2.67,3.01,82024.0,786.0,2.862193
BNR,2023-03-29 04:00:00+00:00,3.0,3.0,2.835,2.9,95878.0,452.0,2.896228
BNR,2023-03-30 04:00:00+00:00,2.93,2.99,2.76,2.9,160322.0,592.0,2.869969
BNR,2023-03-31 04:00:00+00:00,2.91,2.91,2.78,2.81,103030.0,630.0,2.833659
BNR,2023-04-03 04:00:00+00:00,2.77,2.84,2.72,2.75,70987.0,610.0,2.780726
BNR,2023-04-04 04:00:00+00:00,2.8131,2.82,2.71,2.81,78995.0,263.0,2.784973
BNR,2023-04-05 04:00:00+00:00,2.8226,2.8226,2.73,2.75,30964.0,266.0,2.76553
BNR,2023-04-06 04:00:00+00:00,2.78,3.0,2.755,2.99,93827.0,725.0,2.950568
BNR,2023-04-10 04:00:00+00:00,2.92,2.95,2.8601,2.92,4593.0,100.0,2.924633
BNR,2023-04-11 04:00:00+00:00,2.92,2.93,2.84,2.89,20068.0,143.0,2.899166
BNR,2023-04-12 04:00:00+00:00,2.87,2.94,2.82,2.9,78793.0,227.0,2.890038
BNR,2023-04-13 04:00:00+00:00,2.91,2.98,2.835,2.86,307148.0,215.0,2.926423
BNR,2023-04-14 04:00:00+00:00,2.94,3.03,2.78,2.89,63720.0,680.0,2.932664
BNR,2023-04-17 04:00:00+00:00,2.9399,2.9499,2.85,2.86,16140.0,114.0,2.906551
BNR,2023-04-18 04:00:00+00:00,2.826,2.86,2.826,2.85,1243.0,33.0,2.836105
BNR,2023-04-19 04:00:00+00:00,2.82,2.82,2.82,2.82,603.0,24.0,2.82
BNR,2023-04-20 04:00:00+00:00,2.79,2.88,2.74,2.825,30606.0,279.0,2.804664
BNR,2023-04-21 04:00:00+00:00,2.84,2.92,2.82,2.85,2755.0,61.0,2.85158
BNR,2023-04-24 04:00:00+00:00,2.8,2.9,2.78,2.78,29289.0,247.0,2.838503
BNR,2023-04-25 04:00:00+00:00,2.76,2.865,2.75,2.84,12713.0,111.0,2.798638
BNR,2023-04-26 04:00:00+00:00,2.79,2.98,2.79,2.94,11454.0,180.0,2.89963
BNR,2023-04-27 04:00:00+00:00,2.935,3.16,2.8901,3.16,56689.0,468.0,3.051433
BNR,2023-04-28 04:00:00+00:00,3.2,3.25,2.99,3.11,68143.0,740.0,3.112997
BNR,2023-05-01 04:00:00+00:00,3.13,3.14,3.05,3.09,6526.0,92.0,3.09247
BNR,2023-05-02 04:00:00+00:00,3.07,3.07,2.95,3.0,5926.0,72.0,3.000549
BNR,2023-05-03 04:00:00+00:00,2.97,3.09,2.94,3.02,85325.0,389.0,3.003536
BNR,2023-05-04 04:00:00+00:00,3.04,3.04,2.91,2.91,17419.0,269.0,2.987372
BNR,2023-05-05 04:00:00+00:00,2.91,3.043,2.91,2.94,24352.0,185.0,2.980937
BNR,2023-05-08 04:00:00+00:00,2.98,3.04,2.93,2.96,19281.0,250.0,2.987594
BNR,2023-05-09 04:00:00+00:00,2.91,3.01,2.8,2.86,17765.0,202.0,2.918513
BNR,2023-05-10 04:00:00+00:00,2.92,2.965,2.85,2.91,18144.0,228.0,2.889197
BNR,2023-05-11 04:00:00+00:00,2.93,2.95,2.83,2.87,27923.0,314.0,2.911866
BNR,2023-05-12 04:00:00+00:00,2.94,2.95,2.8,2.8,63953.0,651.0,2.884497
BNR,2023-05-15 04:00:00+00:00,2.9,2.91,2.81,2.85,77696.0,419.0,2.846139
BNR,2023-05-16 04:00:00+00:00,2.81,2.895,2.81,2.82,14860.0,135.0,2.837142
