symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SANW,2023-01-09 05:00:00+00:00,1.84,1.87,1.8,1.84,49865.0,324.0,1.830391
SANW,2023-01-10 05:00:00+00:00,1.83,1.83,1.75,1.75,55712.0,205.0,1.791385
SANW,2023-01-11 05:00:00+00:00,1.78,1.83,1.661,1.76,70530.0,324.0,1.749085
SANW,2023-01-12 05:00:00+00:00,1.8056,1.84,1.66,1.73,61619.0,185.0,1.752504
SANW,2023-01-13 05:00:00+00:00,1.75,1.75,1.51,1.58,143069.0,514.0,1.628619
SANW,2023-01-17 05:00:00+00:00,1.56,1.6741,1.5219,1.65,31813.0,225.0,1.589709
SANW,2023-01-18 05:00:00+00:00,1.65,1.66,1.53,1.57,58585.0,250.0,1.604306
SANW,2023-01-19 05:00:00+00:00,1.56,1.56,1.36,1.39,43937.0,254.0,1.438482
SANW,2023-01-20 05:00:00+00:00,1.56,1.56,1.42,1.445,17038.0,99.0,1.47301
SANW,2023-01-23 05:00:00+00:00,1.44,1.58,1.439,1.5,47790.0,226.0,1.497151
SANW,2023-01-24 05:00:00+00:00,1.48,1.52,1.45,1.49,20882.0,96.0,1.487102
SANW,2023-01-25 05:00:00+00:00,1.45,1.5,1.43,1.46,9949.0,136.0,1.454656
SANW,2023-01-26 05:00:00+00:00,1.44,1.47,1.34,1.39,38409.0,165.0,1.384728
SANW,2023-01-27 05:00:00+00:00,1.41,1.46,1.41,1.41,45821.0,172.0,1.441263
SANW,2023-01-30 05:00:00+00:00,1.43,1.4599,1.43,1.43,83760.0,245.0,1.44744
SANW,2023-01-31 05:00:00+00:00,1.45,1.505,1.4,1.465,69869.0,270.0,1.473612
SANW,2023-02-01 05:00:00+00:00,1.5,1.51,1.46,1.49,40071.0,170.0,1.491567
SANW,2023-02-02 05:00:00+00:00,1.53,1.5565,1.46,1.51,60704.0,257.0,1.500724
SANW,2023-02-03 05:00:00+00:00,1.5,1.52,1.48,1.49,53033.0,346.0,1.502804
SANW,2023-02-06 05:00:00+00:00,1.46,1.55,1.4,1.53,100946.0,278.0,1.525763
SANW,2023-02-07 05:00:00+00:00,1.77,1.9,1.65,1.72,2624149.0,6998.0,1.732053
SANW,2023-02-08 05:00:00+00:00,1.77,1.89,1.72,1.82,671748.0,1992.0,1.800877
SANW,2023-02-09 05:00:00+00:00,1.95,2.02,1.8,1.99,647831.0,2002.0,1.940576
SANW,2023-02-10 05:00:00+00:00,2.05,2.14,1.95,2.0,664543.0,1900.0,2.043025
SANW,2023-02-13 05:00:00+00:00,2.0,2.03,1.79,2.0,551124.0,1334.0,1.900253
SANW,2023-02-14 05:00:00+00:00,1.96,2.02,1.84,1.89,144453.0,507.0,1.912231
SANW,2023-02-15 05:00:00+00:00,1.9,1.9495,1.86,1.89,61334.0,375.0,1.895293
SANW,2023-02-16 05:00:00+00:00,1.89,1.9266,1.8115,1.84,30543.0,109.0,1.880933
SANW,2023-02-17 05:00:00+00:00,1.86,1.8822,1.8032,1.85,36664.0,188.0,1.843805
SANW,2023-02-21 05:00:00+00:00,1.86,1.86,1.78,1.8,132807.0,481.0,1.805409
SANW,2023-02-22 05:00:00+00:00,1.84,1.9,1.8,1.86,49574.0,237.0,1.868548
SANW,2023-02-23 05:00:00+00:00,1.88,1.88,1.79,1.8,36551.0,128.0,1.815127
SANW,2023-02-24 05:00:00+00:00,1.81,1.8496,1.8,1.82,26036.0,128.0,1.820971
SANW,2023-02-27 05:00:00+00:00,1.85,1.88,1.82,1.858,35926.0,162.0,1.846417
SANW,2023-02-28 05:00:00+00:00,1.9,1.9,1.81,1.83,57668.0,174.0,1.859759
SANW,2023-03-01 05:00:00+00:00,1.84,1.84,1.81,1.81,13605.0,88.0,1.83133
SANW,2023-03-02 05:00:00+00:00,1.81,1.85,1.81,1.82,32362.0,69.0,1.824295
SANW,2023-03-03 05:00:00+00:00,1.85,1.85,1.8,1.82,24483.0,116.0,1.808456
SANW,2023-03-06 05:00:00+00:00,1.83,1.84,1.82,1.825,16888.0,123.0,1.827121
SANW,2023-03-07 05:00:00+00:00,1.85,1.85,1.8,1.82,16831.0,75.0,1.818166
SANW,2023-03-08 05:00:00+00:00,1.83,1.83,1.8,1.8,18537.0,154.0,1.808071
SANW,2023-03-09 05:00:00+00:00,1.81,1.82,1.76,1.81,28370.0,171.0,1.794573
SANW,2023-03-10 05:00:00+00:00,1.84,1.84,1.71,1.75,36339.0,228.0,1.784542
SANW,2023-03-13 04:00:00+00:00,1.71,1.75,1.52,1.53,99394.0,312.0,1.62124
SANW,2023-03-14 04:00:00+00:00,1.61,1.7,1.6076,1.66,61581.0,203.0,1.634677
SANW,2023-03-15 04:00:00+00:00,1.66,1.66,1.5701,1.62,20558.0,102.0,1.616422
SANW,2023-03-16 04:00:00+00:00,1.65,1.66,1.58,1.66,30935.0,141.0,1.624163
SANW,2023-03-17 04:00:00+00:00,1.64,1.65,1.52,1.52,100564.0,137.0,1.538807
SANW,2023-03-20 04:00:00+00:00,1.53,1.63,1.53,1.6,65327.0,187.0,1.594983
SANW,2023-03-21 04:00:00+00:00,1.63,1.7,1.61,1.67,23746.0,90.0,1.649343
SANW,2023-03-22 04:00:00+00:00,1.67,1.69,1.62,1.64,15717.0,62.0,1.635812
SANW,2023-03-23 04:00:00+00:00,1.65,1.7,1.65,1.67,10786.0,57.0,1.659428
SANW,2023-03-24 04:00:00+00:00,1.66,1.66,1.55,1.585,97082.0,257.0,1.598405
SANW,2023-03-27 04:00:00+00:00,1.56,1.5799,1.52,1.55,47771.0,156.0,1.537286
SANW,2023-03-28 04:00:00+00:00,1.46,1.55,1.45,1.505,69587.0,302.0,1.487138
SANW,2023-03-29 04:00:00+00:00,1.54,1.5903,1.53,1.55,21487.0,105.0,1.550072
SANW,2023-03-30 04:00:00+00:00,1.55,1.5799,1.48,1.51,108971.0,319.0,1.517073
SANW,2023-03-31 04:00:00+00:00,1.5,1.51,1.4,1.445,65933.0,246.0,1.463098
SANW,2023-04-03 04:00:00+00:00,1.5,1.5,1.42,1.435,19323.0,133.0,1.444559
