symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CGUI,2024-06-27 04:00:00+00:00,25.03,25.035,25.03,25.035,1200450.0,14.0,25.034999
CGUI,2024-06-28 04:00:00+00:00,25.05,25.05,25.045,25.045,321.0,2.0,25.05
CGUI,2024-07-01 04:00:00+00:00,25.059,25.06,25.055,25.055,2723.0,12.0,25.059547
CGUI,2024-07-02 04:00:00+00:00,25.069,25.07,25.065,25.065,3307.0,14.0,25.066532
CGUI,2024-07-03 04:00:00+00:00,25.06,25.06,25.05,25.06,3315.0,23.0,25.05319
CGUI,2024-07-05 04:00:00+00:00,25.0696,25.08,25.0696,25.08,3757.0,15.0,25.071113
CGUI,2024-07-08 04:00:00+00:00,25.0927,25.0927,25.085,25.085,951.0,2.0,25.0927
CGUI,2024-07-09 04:00:00+00:00,25.0999,25.0999,25.0947,25.095,3400.0,3.0,25.096076
CGUI,2024-07-10 04:00:00+00:00,25.1,25.1,25.1,25.1,101.0,3.0,25.1
CGUI,2024-07-11 04:00:00+00:00,25.1,25.115,25.0999,25.115,2299.0,9.0,25.102167
CGUI,2024-07-12 04:00:00+00:00,25.12,25.125,25.12,25.125,1305.0,10.0,25.12
CGUI,2024-07-15 04:00:00+00:00,25.13,25.14,25.13,25.14,11231.0,23.0,25.137832
CGUI,2024-07-16 04:00:00+00:00,25.13,25.14,25.13,25.135,27299.0,51.0,25.139833
CGUI,2024-07-17 04:00:00+00:00,25.14,25.14,25.135,25.135,6833.0,17.0,25.139917
CGUI,2024-07-18 04:00:00+00:00,25.14,25.15,25.14,25.14,7919.0,57.0,25.145678
CGUI,2024-07-19 04:00:00+00:00,25.13,25.13,25.12,25.125,602.0,6.0,25.128004
CGUI,2024-07-22 04:00:00+00:00,25.14,25.1464,25.14,25.145,4328.0,4.0,25.146252
CGUI,2024-07-23 04:00:00+00:00,25.15,25.17,25.15,25.17,6356.0,82.0,25.168715
CGUI,2024-07-24 04:00:00+00:00,25.16,25.165,25.16,25.165,106.0,3.0,25.16
CGUI,2024-07-25 04:00:00+00:00,25.17,25.1763,25.16,25.165,2341.0,15.0,25.171085
CGUI,2024-07-26 04:00:00+00:00,25.17,25.195,25.1652,25.195,19592.0,26.0,25.177432
CGUI,2024-07-29 04:00:00+00:00,25.18,25.185,25.18,25.185,1611.0,4.0,25.18
CGUI,2024-07-30 04:00:00+00:00,25.1969,25.2,25.195,25.195,1201.0,3.0,25.197933
CGUI,2024-07-31 04:00:00+00:00,25.1,25.1,25.095,25.095,1010.0,4.0,25.1
CGUI,2024-08-01 04:00:00+00:00,25.12,25.13,25.1199,25.125,7404.0,15.0,25.121996
CGUI,2024-08-02 04:00:00+00:00,25.155,25.18,25.15,25.1672,223067.0,365.0,25.169375
CGUI,2024-08-05 04:00:00+00:00,25.17,25.2,25.16,25.17,7908.0,29.0,25.172761
CGUI,2024-08-06 04:00:00+00:00,25.17,25.17,25.17,25.17,0.0,0.0,0.0
CGUI,2024-08-07 04:00:00+00:00,25.154,25.155,25.15,25.155,66205.0,5.0,25.150012
CGUI,2024-08-08 04:00:00+00:00,25.155,25.155,25.155,25.155,495.0,49.0,25.155
CGUI,2024-08-09 04:00:00+00:00,25.16,25.16,25.14,25.15,11575.0,42.0,25.152174
CGUI,2024-08-12 04:00:00+00:00,25.16,25.17,25.16,25.17,6899.0,12.0,25.169103
CGUI,2024-08-13 04:00:00+00:00,25.1791,25.18,25.175,25.175,6986.0,4.0,25.179735
CGUI,2024-08-14 04:00:00+00:00,25.18,25.19,25.18,25.19,1397.0,11.0,25.182601
CGUI,2024-08-15 04:00:00+00:00,25.16,25.18,25.16,25.17,6026.0,16.0,25.17073
CGUI,2024-08-16 04:00:00+00:00,25.18,25.2,25.18,25.2,1206.0,13.0,25.191178
CGUI,2024-08-19 04:00:00+00:00,25.2,25.2,25.195,25.2,1036.0,11.0,25.198378
CGUI,2024-08-20 04:00:00+00:00,25.2,25.2092,25.2,25.2,1408.0,14.0,25.205002
CGUI,2024-08-21 04:00:00+00:00,25.21,25.22,25.21,25.22,1072.0,14.0,25.212
CGUI,2024-08-22 04:00:00+00:00,25.22,25.22,25.22,25.22,0.0,0.0,0.0
CGUI,2024-08-23 04:00:00+00:00,25.23,25.245,25.22,25.245,1014.0,12.0,25.229474
CGUI,2024-08-26 04:00:00+00:00,25.24,25.25,25.235,25.235,4938.0,13.0,25.247317
CGUI,2024-08-27 04:00:00+00:00,25.245,25.25,25.245,25.245,3963.0,34.0,25.247272
CGUI,2024-08-28 04:00:00+00:00,25.25,25.255,25.25,25.255,470.0,4.0,25.25005
CGUI,2024-08-29 04:00:00+00:00,25.25,25.26,25.2499,25.25,6214.0,30.0,25.256367
CGUI,2024-08-30 04:00:00+00:00,25.16,25.169,25.153,25.16,6345.0,22.0,25.156795
