symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ATNF,2023-01-09 05:00:00+00:00,5.1,6.05,4.9,4.9,4147516.0,20420.0,5.492741
ATNF,2023-01-10 05:00:00+00:00,4.96,5.05,4.18,4.3,1849146.0,10081.0,4.552782
ATNF,2023-01-11 05:00:00+00:00,4.19,4.2,3.47,3.48,1161344.0,8378.0,3.82994
ATNF,2023-01-12 05:00:00+00:00,3.61,4.2,3.55,4.1,1210076.0,6544.0,3.931296
ATNF,2023-01-13 05:00:00+00:00,3.89,4.0,3.6,3.71,470107.0,3072.0,3.740821
ATNF,2023-01-17 05:00:00+00:00,3.58,4.25,3.57,3.72,736195.0,3688.0,3.86171
ATNF,2023-01-18 05:00:00+00:00,3.77,3.82,3.41,3.56,340994.0,2224.0,3.629735
ATNF,2023-01-19 05:00:00+00:00,3.51,3.6158,3.1004,3.21,407495.0,3058.0,3.26631
ATNF,2023-01-20 05:00:00+00:00,3.24,3.7,3.15,3.63,548003.0,2781.0,3.475338
ATNF,2023-01-23 05:00:00+00:00,3.4,3.53,3.23,3.36,462390.0,3276.0,3.314186
ATNF,2023-01-24 05:00:00+00:00,3.32,3.39,3.14,3.17,200205.0,1469.0,3.263873
ATNF,2023-01-25 05:00:00+00:00,3.67,5.35,3.32,4.24,23966257.0,89026.0,4.486406
ATNF,2023-01-26 05:00:00+00:00,4.04,4.37,3.6001,3.62,1491803.0,9401.0,4.034146
ATNF,2023-01-27 05:00:00+00:00,3.67,3.89,3.09,3.24,954365.0,6392.0,3.477601
ATNF,2023-01-30 05:00:00+00:00,3.21,3.62,3.21,3.3,365974.0,2665.0,3.362837
ATNF,2023-01-31 05:00:00+00:00,3.27,3.4,3.2501,3.33,198371.0,1294.0,3.323614
ATNF,2023-02-01 05:00:00+00:00,3.36,3.36,3.17,3.27,256765.0,1469.0,3.24577
ATNF,2023-02-02 05:00:00+00:00,3.3,4.39,3.22,3.73,2973650.0,11656.0,3.800657
ATNF,2023-02-03 05:00:00+00:00,3.55,3.6998,3.35,3.53,347598.0,2799.0,3.557245
ATNF,2023-02-06 05:00:00+00:00,3.5,3.58,3.35,3.4,272857.0,1817.0,3.404232
ATNF,2023-02-07 05:00:00+00:00,3.38,3.5299,3.2301,3.31,210243.0,1487.0,3.355851
ATNF,2023-02-08 05:00:00+00:00,3.31,3.3799,3.2,3.31,201183.0,1204.0,3.307391
ATNF,2023-02-09 05:00:00+00:00,3.24,3.4199,3.09,3.12,216007.0,1345.0,3.23473
ATNF,2023-02-10 05:00:00+00:00,3.12,3.15,2.86,2.97,165573.0,1449.0,3.025727
ATNF,2023-02-13 05:00:00+00:00,2.92,3.21,2.92,3.1,163931.0,1239.0,3.066487
ATNF,2023-02-14 05:00:00+00:00,3.07,3.13,2.95,3.11,92923.0,727.0,3.043484
ATNF,2023-02-15 05:00:00+00:00,3.11,3.16,2.9501,3.01,86070.0,682.0,3.031406
ATNF,2023-02-16 05:00:00+00:00,2.97,3.06,2.95,3.0,103270.0,982.0,3.016587
ATNF,2023-02-17 05:00:00+00:00,2.96,3.07,2.96,3.02,52256.0,552.0,3.009075
ATNF,2023-02-21 05:00:00+00:00,2.97,3.07,2.9,3.01,82745.0,796.0,2.979859
ATNF,2023-02-22 05:00:00+00:00,3.0,3.1,2.9486,3.05,116440.0,1222.0,3.015551
ATNF,2023-02-23 05:00:00+00:00,2.85,2.9,2.49,2.72,347438.0,2353.0,2.661513
ATNF,2023-02-24 05:00:00+00:00,2.72,2.82,2.7,2.72,92046.0,574.0,2.747135
ATNF,2023-02-27 05:00:00+00:00,2.75,2.88,2.75,2.87,85968.0,724.0,2.817433
ATNF,2023-02-28 05:00:00+00:00,2.93,2.93,2.75,2.87,51851.0,388.0,2.841187
ATNF,2023-03-01 05:00:00+00:00,2.87,2.88,2.68,2.75,32765.0,481.0,2.772574
ATNF,2023-03-02 05:00:00+00:00,2.9,2.9,2.68,2.69,35259.0,464.0,2.783842
ATNF,2023-03-03 05:00:00+00:00,2.64,2.85,2.64,2.81,76896.0,941.0,2.7355
ATNF,2023-03-06 05:00:00+00:00,2.8,2.87,2.7053,2.78,107853.0,1205.0,2.769849
ATNF,2023-03-07 05:00:00+00:00,2.74,2.86,2.7201,2.79,79484.0,641.0,2.779478
ATNF,2023-03-08 05:00:00+00:00,2.76,2.85,2.7,2.75,28695.0,389.0,2.757439
ATNF,2023-03-09 05:00:00+00:00,2.71,2.7499,2.63,2.6446,39200.0,240.0,2.691422
ATNF,2023-03-10 05:00:00+00:00,2.56,2.8099,2.5,2.54,60643.0,533.0,2.600799
