symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GHMS,2023-11-15 05:00:00+00:00,24.99,25.03,24.9698,24.9698,26804.0,17.0,25.00556
GHMS,2023-11-16 05:00:00+00:00,25.03,25.05,25.03,25.0465,10101.0,3.0,25.030198
GHMS,2023-11-17 05:00:00+00:00,25.0783,25.1,25.05,25.075,13597.0,8.0,25.051679
GHMS,2023-11-20 05:00:00+00:00,25.53,25.82,25.075,25.075,2201.0,20.0,25.742738
GHMS,2023-11-21 05:00:00+00:00,25.13,25.29,25.13,25.29,969.0,4.0,25.262107
GHMS,2023-11-22 05:00:00+00:00,25.29,25.29,25.29,25.29,0.0,0.0,0.0
GHMS,2023-11-24 05:00:00+00:00,25.19,25.22,25.095,25.095,1701.0,20.0,25.198
GHMS,2023-11-27 05:00:00+00:00,25.23,25.45,25.2,25.2,404.0,5.0,25.276303
GHMS,2023-11-28 05:00:00+00:00,25.25,25.295,25.25,25.295,101.0,2.0,25.25
GHMS,2023-11-29 05:00:00+00:00,25.295,25.295,25.295,25.295,0.0,0.0,0.0
GHMS,2023-11-30 05:00:00+00:00,25.49,25.51,25.49,25.51,101.0,2.0,25.49
GHMS,2023-12-01 05:00:00+00:00,25.5,25.5,25.25,25.43,600.0,6.0,25.328333
GHMS,2023-12-04 05:00:00+00:00,25.42,25.42,25.38,25.39,1689.0,8.0,25.408292
GHMS,2023-12-05 05:00:00+00:00,25.49,25.49,25.455,25.455,2600.0,3.0,25.49
GHMS,2023-12-06 05:00:00+00:00,25.455,25.455,25.455,25.455,0.0,0.0,0.0
GHMS,2023-12-07 05:00:00+00:00,25.5,25.5,25.475,25.475,2506.0,3.0,25.5
GHMS,2023-12-08 05:00:00+00:00,25.475,25.475,25.475,25.475,0.0,0.0,0.0
GHMS,2023-12-11 05:00:00+00:00,25.475,25.475,25.475,25.475,0.0,0.0,0.0
GHMS,2023-12-12 05:00:00+00:00,25.475,25.475,25.475,25.475,0.0,0.0,0.0
GHMS,2023-12-13 05:00:00+00:00,25.5399,25.645,25.5399,25.645,101.0,2.0,25.5399
GHMS,2023-12-14 05:00:00+00:00,25.84,25.84,25.795,25.795,407529.0,1.0,25.84
GHMS,2023-12-15 05:00:00+00:00,25.8,25.8021,25.78,25.78,1114.0,2.0,25.800628
GHMS,2023-12-18 05:00:00+00:00,25.85,25.85,25.84,25.84,361.0,4.0,25.85
GHMS,2023-12-19 05:00:00+00:00,25.855,25.855,25.855,25.855,10.0,1.0,25.855
GHMS,2023-12-20 05:00:00+00:00,25.85,25.86,25.82,25.82,424.0,6.0,25.855
GHMS,2023-12-21 05:00:00+00:00,25.78,25.84,25.71,25.84,342.0,6.0,25.745625
GHMS,2023-12-22 05:00:00+00:00,25.84,25.84,25.72,25.815,1880.0,12.0,25.819045
GHMS,2023-12-26 05:00:00+00:00,25.95,26.03,25.81,25.925,1694.0,9.0,25.934687
GHMS,2023-12-27 05:00:00+00:00,25.99,25.99,25.79,25.9,3889.0,29.0,25.956721
GHMS,2023-12-28 05:00:00+00:00,25.825,25.825,25.825,25.825,51.0,2.0,25.825
GHMS,2023-12-29 05:00:00+00:00,25.88,25.88,25.835,25.835,776.0,1.0,25.88
GHMS,2024-01-02 05:00:00+00:00,25.7133,25.87,25.7133,25.715,1149.0,8.0,25.777255
GHMS,2024-01-03 05:00:00+00:00,25.72,25.72,25.68,25.68,405.0,6.0,25.715
GHMS,2024-01-04 05:00:00+00:00,25.65,25.65,25.33,25.53,1413.0,20.0,25.547052
GHMS,2024-01-05 05:00:00+00:00,25.635,25.635,25.635,25.635,11.0,1.0,25.635
GHMS,2024-01-08 05:00:00+00:00,25.635,25.635,25.635,25.635,0.0,0.0,0.0
GHMS,2024-01-09 05:00:00+00:00,25.64,25.64,25.64,25.64,2.0,1.0,25.64
GHMS,2024-01-10 05:00:00+00:00,25.5701,25.675,25.5701,25.675,391.0,6.0,25.6367
GHMS,2024-01-11 05:00:00+00:00,25.69,25.69,25.69,25.69,78.0,1.0,25.69
GHMS,2024-01-12 05:00:00+00:00,25.69,25.69,25.69,25.69,0.0,0.0,0.0
GHMS,2024-01-16 05:00:00+00:00,25.69,25.69,25.69,25.69,0.0,0.0,0.0
GHMS,2024-01-17 05:00:00+00:00,25.55,25.55,25.55,25.55,89.0,3.0,25.55
GHMS,2024-01-18 05:00:00+00:00,25.54,25.54,25.54,25.54,84.0,4.0,25.54
GHMS,2024-01-19 05:00:00+00:00,26.21,26.21,25.48,25.51,656.0,9.0,25.636958
GHMS,2024-01-22 05:00:00+00:00,25.63,25.63,25.615,25.615,2089.0,2.0,25.63
GHMS,2024-01-23 05:00:00+00:00,25.57,25.58,25.57,25.58,4179.0,2.0,25.57
GHMS,2024-01-24 05:00:00+00:00,25.61,25.61,25.61,25.61,443.0,2.0,25.61
GHMS,2024-01-25 05:00:00+00:00,25.655,25.655,25.655,25.655,46.0,3.0,25.655
GHMS,2024-01-26 05:00:00+00:00,25.6563,25.6563,25.6563,25.6563,22.0,2.0,25.6563
GHMS,2024-01-29 05:00:00+00:00,25.69,25.69,25.69,25.69,393.0,2.0,25.69
GHMS,2024-01-30 05:00:00+00:00,25.69,25.69,25.69,25.69,0.0,0.0,0.0
GHMS,2024-01-31 05:00:00+00:00,25.76,25.79,25.76,25.79,286.0,2.0,25.76
GHMS,2024-02-01 05:00:00+00:00,25.79,25.79,25.79,25.79,0.0,0.0,0.0
GHMS,2024-02-02 05:00:00+00:00,25.69,25.7,25.61,25.7,802.0,6.0,25.671187
GHMS,2024-02-05 05:00:00+00:00,25.55,25.55,25.55,25.55,25.0,1.0,25.55
GHMS,2024-02-06 05:00:00+00:00,25.63,25.645,25.58,25.645,250.0,4.0,25.60619
GHMS,2024-02-07 05:00:00+00:00,25.66,25.66,25.6548,25.6548,1013.0,3.0,25.66
GHMS,2024-02-08 05:00:00+00:00,25.61,25.61,25.29,25.5677,47341.0,32.0,25.592524
GHMS,2024-02-09 05:00:00+00:00,25.5677,25.5677,25.5677,25.5677,0.0,0.0,0.0
GHMS,2024-02-12 05:00:00+00:00,25.63,25.7007,25.63,25.7007,483.0,4.0,25.63
GHMS,2024-02-13 05:00:00+00:00,25.62,25.79,25.54,25.63,723.0,9.0,25.622999
GHMS,2024-02-14 05:00:00+00:00,25.61,25.685,25.59,25.685,311.0,6.0,25.6
GHMS,2024-02-15 05:00:00+00:00,25.68,25.7363,25.66,25.7363,200.0,2.0,25.67
GHMS,2024-02-16 05:00:00+00:00,25.7002,25.7002,25.7002,25.7002,45.0,2.0,25.7002
GHMS,2024-02-20 05:00:00+00:00,25.7093,25.7093,25.7093,25.7093,24.0,1.0,25.7093
GHMS,2024-02-21 05:00:00+00:00,25.65,25.98,25.62,25.98,1372.0,11.0,25.844748
GHMS,2024-02-22 05:00:00+00:00,25.74,25.74,25.7073,25.7073,100.0,1.0,25.74
GHMS,2024-02-23 05:00:00+00:00,25.71,25.7452,25.71,25.7452,3802.0,5.0,25.71
GHMS,2024-02-26 05:00:00+00:00,25.71,25.715,25.71,25.715,279.0,3.0,25.71
GHMS,2024-02-27 05:00:00+00:00,25.7078,25.7078,25.7078,25.7078,43.0,1.0,25.7078
GHMS,2024-02-28 05:00:00+00:00,25.7078,25.7078,25.7078,25.7078,0.0,0.0,0.0
GHMS,2024-02-29 05:00:00+00:00,25.7598,25.7598,25.7598,25.7598,92.0,4.0,25.7598
