symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GO,2023-01-09 05:00:00+00:00,28.76,28.9143,28.215,28.44,1053038.0,11772.0,28.541093
GO,2023-01-10 05:00:00+00:00,28.54,29.78,28.4143,29.64,1099236.0,12789.0,29.413967
GO,2023-01-11 05:00:00+00:00,29.64,29.87,29.025,29.53,1062432.0,12191.0,29.438238
GO,2023-01-12 05:00:00+00:00,29.71,29.895,29.25,29.6,700685.0,10430.0,29.582134
GO,2023-01-13 05:00:00+00:00,29.57,29.75,29.24,29.72,564445.0,10369.0,29.606313
GO,2023-01-17 05:00:00+00:00,29.4,30.25,29.35,30.2,811706.0,11438.0,29.963759
GO,2023-01-18 05:00:00+00:00,30.27,30.49,29.24,29.38,1239236.0,13460.0,29.658881
GO,2023-01-19 05:00:00+00:00,29.35,29.35,28.64,28.75,1070027.0,11990.0,28.854459
GO,2023-01-20 05:00:00+00:00,28.73,29.09,28.38,28.99,1052639.0,14280.0,28.836399
GO,2023-01-23 05:00:00+00:00,28.92,29.51,28.75,29.46,741118.0,10780.0,29.347696
GO,2023-01-24 05:00:00+00:00,29.54,29.68,28.81,28.87,619684.0,8617.0,29.058755
GO,2023-01-25 05:00:00+00:00,28.76,29.71,28.61,29.48,856757.0,11387.0,29.439323
GO,2023-01-26 05:00:00+00:00,29.55,29.9,29.45,29.51,485770.0,7545.0,29.573261
GO,2023-01-27 05:00:00+00:00,29.44,30.105,29.3604,29.88,561370.0,9869.0,29.835552
GO,2023-01-30 05:00:00+00:00,29.71,30.225,29.64,30.01,649745.0,8544.0,30.039851
GO,2023-01-31 05:00:00+00:00,30.03,30.4,29.93,30.39,882665.0,9454.0,30.284101
GO,2023-02-01 05:00:00+00:00,30.39,31.75,30.33,31.49,926233.0,12641.0,31.232825
GO,2023-02-02 05:00:00+00:00,31.49,32.51,31.325,31.96,1203172.0,18273.0,32.159872
GO,2023-02-03 05:00:00+00:00,31.63,32.04,31.01,31.33,692649.0,11214.0,31.28364
GO,2023-02-06 05:00:00+00:00,31.4,31.54,30.45,30.6,972158.0,14539.0,30.692162
GO,2023-02-07 05:00:00+00:00,30.55,30.77,29.83,30.45,815851.0,11860.0,30.327116
GO,2023-02-08 05:00:00+00:00,30.27,30.54,29.96,30.09,552795.0,8886.0,30.144518
GO,2023-02-09 05:00:00+00:00,30.29,30.33,29.78,29.88,549170.0,8526.0,29.944809
GO,2023-02-10 05:00:00+00:00,29.8,29.88,29.13,29.25,844712.0,12943.0,29.336133
GO,2023-02-13 05:00:00+00:00,29.3,29.87,29.01,29.86,655800.0,9979.0,29.559253
GO,2023-02-14 05:00:00+00:00,29.7,29.8499,29.0,29.33,683095.0,9207.0,29.361362
GO,2023-02-15 05:00:00+00:00,29.15,30.29,29.15,30.28,973767.0,11633.0,30.078572
GO,2023-02-16 05:00:00+00:00,30.08,30.51,29.56,30.23,962910.0,13744.0,30.200127
GO,2023-02-17 05:00:00+00:00,30.22,30.35,29.49,29.64,607198.0,10017.0,29.724088
GO,2023-02-21 05:00:00+00:00,29.38,29.64,28.97,29.05,1110017.0,14003.0,29.157763
GO,2023-02-22 05:00:00+00:00,29.05,29.15,28.65,28.89,936125.0,14320.0,28.855906
GO,2023-02-23 05:00:00+00:00,28.96,28.96,28.07,28.21,869264.0,13048.0,28.319553
GO,2023-02-24 05:00:00+00:00,28.13,28.225,27.68,28.05,1422045.0,15725.0,27.997071
GO,2023-02-27 05:00:00+00:00,28.24,28.39,27.565,27.67,2411289.0,23620.0,27.763361
GO,2023-02-28 05:00:00+00:00,27.77,27.77,26.145,27.05,2353294.0,29570.0,27.178365
GO,2023-03-01 05:00:00+00:00,26.08,26.8,25.71,26.44,3440861.0,34821.0,26.206273
GO,2023-03-02 05:00:00+00:00,26.49,27.735,26.3,27.29,1597884.0,18240.0,27.289562
GO,2023-03-03 05:00:00+00:00,27.51,27.71,27.03,27.61,1361411.0,18719.0,27.53745
GO,2023-03-06 05:00:00+00:00,27.47,27.56,27.05,27.19,1814402.0,22234.0,27.216179
GO,2023-03-07 05:00:00+00:00,27.25,27.545,26.87,26.89,1340358.0,16747.0,26.990551
GO,2023-03-08 05:00:00+00:00,26.7,26.8,25.98,26.71,1115080.0,16047.0,26.517722
GO,2023-03-09 05:00:00+00:00,26.96,27.7,26.86,27.19,1563825.0,16857.0,27.204065
GO,2023-03-10 05:00:00+00:00,27.11,27.4,26.325,26.7,1123108.0,15872.0,26.646355
GO,2023-03-13 04:00:00+00:00,26.56,27.2294,26.5,27.03,1406931.0,17447.0,26.951207
GO,2023-03-14 04:00:00+00:00,27.52,27.71,26.98,27.15,1299019.0,16913.0,27.1606
