symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EFX,2023-01-09 05:00:00+00:00,205.83,208.39,204.32,204.64,898952.0,18920.0,206.14469
EFX,2023-01-10 05:00:00+00:00,203.11,206.22,202.835,205.0,774163.0,16271.0,204.812288
EFX,2023-01-11 05:00:00+00:00,206.76,213.6,205.34,213.52,775105.0,20320.0,211.15517
EFX,2023-01-12 05:00:00+00:00,215.0,216.35,211.1,216.2,785306.0,19379.0,215.075787
EFX,2023-01-13 05:00:00+00:00,213.67,218.19,213.15,217.0,808244.0,17234.0,216.988508
EFX,2023-01-17 05:00:00+00:00,217.74,218.86,214.59,216.08,763990.0,18195.0,216.203115
EFX,2023-01-18 05:00:00+00:00,218.28,221.23,217.275,217.62,742477.0,17672.0,218.384279
EFX,2023-01-19 05:00:00+00:00,214.94,217.9963,214.5,217.45,1433807.0,25012.0,216.542438
EFX,2023-01-20 05:00:00+00:00,216.91,223.42,216.91,222.69,960956.0,17244.0,220.647191
EFX,2023-01-23 05:00:00+00:00,222.54,225.25,221.45,222.14,1256928.0,20764.0,222.859812
EFX,2023-01-24 05:00:00+00:00,219.5,225.4485,218.85,221.98,627058.0,12418.0,222.821272
EFX,2023-01-25 05:00:00+00:00,218.5,218.84,209.91,215.3,1236572.0,21347.0,214.627354
EFX,2023-01-26 05:00:00+00:00,217.43,218.59,214.71,217.18,834727.0,15098.0,216.116096
EFX,2023-01-27 05:00:00+00:00,216.24,219.82,215.67,218.24,909087.0,15454.0,217.755366
EFX,2023-01-30 05:00:00+00:00,216.22,217.92,212.595,217.35,1202015.0,20880.0,216.143593
EFX,2023-01-31 05:00:00+00:00,218.3,222.41,216.39,222.2,712158.0,12879.0,220.710462
EFX,2023-02-01 05:00:00+00:00,222.03,226.82,219.75,224.62,916029.0,18484.0,223.52483
EFX,2023-02-02 05:00:00+00:00,227.98,234.14,227.66,230.65,1338192.0,23711.0,231.591806
EFX,2023-02-03 05:00:00+00:00,225.66,229.492,223.12,225.99,1031296.0,21768.0,226.582902
EFX,2023-02-06 05:00:00+00:00,222.84,223.555,221.24,222.21,929093.0,18284.0,222.188487
EFX,2023-02-07 05:00:00+00:00,220.08,223.31,215.95,222.93,820066.0,17747.0,219.357966
EFX,2023-02-08 05:00:00+00:00,222.49,223.68,220.2,220.2,1022646.0,20815.0,221.413003
EFX,2023-02-09 05:00:00+00:00,210.0,218.84,204.5329,206.73,1909522.0,33614.0,208.933988
EFX,2023-02-10 05:00:00+00:00,206.24,209.57,204.4,206.16,682079.0,14258.0,206.563013
EFX,2023-02-13 05:00:00+00:00,206.94,214.2,206.94,213.9,1084359.0,20992.0,212.585846
EFX,2023-02-14 05:00:00+00:00,213.29,214.7,209.885,214.06,936900.0,20609.0,212.626843
EFX,2023-02-15 05:00:00+00:00,212.61,218.6,212.61,218.53,772397.0,16414.0,216.514815
EFX,2023-02-16 05:00:00+00:00,214.0,214.66,211.465,213.0,701132.0,12464.0,213.071629
EFX,2023-02-17 05:00:00+00:00,211.56,213.01,209.43,211.72,582972.0,12155.0,211.060405
EFX,2023-02-21 05:00:00+00:00,208.5,209.75,203.67,203.81,705904.0,16665.0,204.959875
EFX,2023-02-22 05:00:00+00:00,204.73,206.65,202.61,205.27,563115.0,12865.0,204.694563
EFX,2023-02-23 05:00:00+00:00,206.52,207.32,202.04,204.56,544725.0,13924.0,204.216767
EFX,2023-02-24 05:00:00+00:00,200.92,201.66,196.57,200.14,814890.0,17386.0,199.296847
EFX,2023-02-27 05:00:00+00:00,202.95,203.11,199.395,199.69,483891.0,13130.0,200.719592
EFX,2023-02-28 05:00:00+00:00,198.33,203.34,198.33,202.53,844771.0,13870.0,201.458072
EFX,2023-03-01 05:00:00+00:00,202.37,204.46,200.28,200.74,820832.0,15627.0,201.703268
EFX,2023-03-02 05:00:00+00:00,198.46,202.92,198.41,201.95,548388.0,12171.0,200.883353
EFX,2023-03-03 05:00:00+00:00,203.49,208.16,203.21,207.52,512263.0,13622.0,206.862946
EFX,2023-03-06 05:00:00+00:00,207.51,209.73,205.38,205.41,526120.0,13134.0,206.561529
EFX,2023-03-07 05:00:00+00:00,205.69,206.73,198.51,199.97,644551.0,12612.0,201.372553
EFX,2023-03-08 05:00:00+00:00,200.0,201.7,199.0987,199.95,591727.0,13357.0,200.178237
EFX,2023-03-09 05:00:00+00:00,200.3,203.2,196.54,197.19,732998.0,14161.0,199.669612
EFX,2023-03-10 05:00:00+00:00,196.7,196.7,191.28,193.14,894455.0,20915.0,193.167478
EFX,2023-03-13 04:00:00+00:00,192.33,198.47,189.94,195.0,982791.0,24655.0,195.374371
EFX,2023-03-14 04:00:00+00:00,198.68,202.37,197.08,198.35,607169.0,15746.0,198.93419
EFX,2023-03-15 04:00:00+00:00,195.69,199.74,193.75,199.26,683961.0,17417.0,197.761928
EFX,2023-03-16 04:00:00+00:00,198.49,203.36,197.19,200.68,971074.0,19506.0,200.616133
EFX,2023-03-17 04:00:00+00:00,200.99,203.255,198.79,200.89,1261769.0,19482.0,201.316884
EFX,2023-03-20 04:00:00+00:00,200.43,201.65,197.93,200.88,628563.0,13975.0,200.341445
EFX,2023-03-21 04:00:00+00:00,202.33,204.11,201.2,202.92,634978.0,13736.0,202.799007
EFX,2023-03-22 04:00:00+00:00,201.56,203.38,196.86,197.06,635779.0,15617.0,199.586786
EFX,2023-03-23 04:00:00+00:00,196.91,198.6592,192.92,195.83,890868.0,20856.0,195.670501
EFX,2023-03-24 04:00:00+00:00,194.69,197.6,193.28,197.58,571730.0,13361.0,196.129011
EFX,2023-03-27 04:00:00+00:00,199.82,200.53,197.16,197.59,444368.0,12000.0,198.03482
EFX,2023-03-28 04:00:00+00:00,196.46,198.55,194.64,195.42,423728.0,11854.0,195.697528
EFX,2023-03-29 04:00:00+00:00,198.28,199.44,196.945,198.72,510915.0,14263.0,198.252213
EFX,2023-03-30 04:00:00+00:00,201.07,202.26,199.04,199.69,346759.0,10052.0,200.004199
EFX,2023-03-31 04:00:00+00:00,200.39,202.87,198.99,202.84,790452.0,15907.0,201.654658
EFX,2023-04-03 04:00:00+00:00,201.22,202.52,198.76,202.24,810618.0,16311.0,201.060617
EFX,2023-04-04 04:00:00+00:00,203.24,203.75,199.91,202.11,492266.0,12321.0,201.795515
EFX,2023-04-05 04:00:00+00:00,201.46,202.71,199.03,199.4,479096.0,13429.0,200.438878
EFX,2023-04-06 04:00:00+00:00,198.5,198.5,196.265,196.41,791731.0,14858.0,197.043804
EFX,2023-04-10 04:00:00+00:00,194.58,198.19,194.09,197.76,757102.0,15295.0,196.983767
EFX,2023-04-11 04:00:00+00:00,198.43,201.2,197.52,200.58,656217.0,14330.0,199.894874
EFX,2023-04-12 04:00:00+00:00,202.55,203.08,195.06,195.59,821627.0,20164.0,197.368758
EFX,2023-04-13 04:00:00+00:00,196.75,198.19,194.025,198.15,862612.0,18415.0,196.89441
EFX,2023-04-14 04:00:00+00:00,197.7,199.45,193.11,195.46,904714.0,19676.0,195.308273
EFX,2023-04-17 04:00:00+00:00,195.36,197.09,193.98,196.64,794995.0,14343.0,195.998763
EFX,2023-04-18 04:00:00+00:00,198.21,198.21,193.43,194.8,997591.0,20585.0,194.647364
EFX,2023-04-19 04:00:00+00:00,193.38,195.48,191.202,194.91,1259165.0,21110.0,194.347247
EFX,2023-04-20 04:00:00+00:00,198.46,204.1,197.55,202.23,1742563.0,35104.0,201.664644
EFX,2023-04-21 04:00:00+00:00,202.89,204.26,200.2,202.77,872616.0,18310.0,202.292463
EFX,2023-04-24 04:00:00+00:00,203.43,204.0,200.41,200.93,756708.0,16762.0,201.481422
EFX,2023-04-25 04:00:00+00:00,200.69,201.54,197.4,198.03,462612.0,11590.0,198.611506
EFX,2023-04-26 04:00:00+00:00,197.47,202.04,196.82,198.64,671562.0,18315.0,199.366197
EFX,2023-04-27 04:00:00+00:00,200.5,206.52,200.36,205.72,859970.0,17735.0,204.532274
EFX,2023-04-28 04:00:00+00:00,205.6,210.86,205.6,208.38,809815.0,17325.0,208.649089
EFX,2023-05-01 04:00:00+00:00,206.79,207.65,204.1118,205.39,763229.0,13947.0,205.873024
EFX,2023-05-02 04:00:00+00:00,204.91,205.205,196.87,199.33,738283.0,16504.0,199.520178
EFX,2023-05-03 04:00:00+00:00,200.93,204.19,199.76,200.0,465318.0,11772.0,201.569615
EFX,2023-05-04 04:00:00+00:00,198.0,199.83,196.435,197.24,965039.0,12615.0,197.572644
EFX,2023-05-05 04:00:00+00:00,199.03,200.975,198.66,200.11,455628.0,10947.0,199.916368
EFX,2023-05-08 04:00:00+00:00,200.39,201.9775,199.365,200.63,558512.0,12711.0,200.455872
EFX,2023-05-09 04:00:00+00:00,199.11,200.62,197.95,199.29,575128.0,11922.0,199.087138
EFX,2023-05-10 04:00:00+00:00,202.06,204.78,199.87,203.4,749512.0,15238.0,202.730353
EFX,2023-05-11 04:00:00+00:00,203.8,205.44,202.16,203.67,616379.0,16061.0,203.793744
EFX,2023-05-12 04:00:00+00:00,205.0,205.97,202.41,203.95,634553.0,14209.0,203.832227
