symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TRUG,2023-01-09 05:00:00+00:00,10.24,10.25,10.16,10.21,1902.0,14.0,10.234459
TRUG,2023-01-10 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-11 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-12 05:00:00+00:00,10.2,10.2,10.19,10.2,10352.0,9.0,10.199903
TRUG,2023-01-13 05:00:00+00:00,10.28,10.28,10.28,10.28,100.0,1.0,10.28
TRUG,2023-01-17 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-18 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-19 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-20 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-23 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-24 05:00:00+00:00,10.23,10.3,10.23,10.3,857.0,4.0,10.238178
TRUG,2023-01-25 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-26 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-27 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-30 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-01-31 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-01 05:00:00+00:00,10.25,10.25,10.25,10.25,101.0,2.0,10.25
TRUG,2023-02-02 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-03 05:00:00+00:00,10.27,10.27,10.27,10.27,123.0,3.0,10.27
TRUG,2023-02-06 05:00:00+00:00,10.2999,10.3,10.2899,10.3,3602.0,16.0,10.299114
TRUG,2023-02-07 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-08 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-09 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-10 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-13 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-14 05:00:00+00:00,10.3,10.3,10.3,10.3,116.0,3.0,10.3
TRUG,2023-02-15 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-16 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-17 05:00:00+00:00,10.365,10.38,10.35,10.36,1588.0,12.0,10.356599
TRUG,2023-02-21 05:00:00+00:00,10.45,10.45,10.45,10.45,294.0,4.0,10.45
TRUG,2023-02-22 05:00:00+00:00,10.35,10.45,10.35,10.45,267.0,4.0,10.388314
TRUG,2023-02-23 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-24 05:00:00+00:00,10.35,10.35,10.35,10.35,198.0,2.0,10.35
TRUG,2023-02-27 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-02-28 05:00:00+00:00,10.4,10.4,10.4,10.4,101.0,2.0,10.4
TRUG,2023-03-01 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-02 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-03 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-06 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-07 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-08 05:00:00+00:00,10.45,10.45,10.45,10.45,237.0,4.0,10.45
TRUG,2023-03-09 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-10 05:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-13 04:00:00+00:00,10.5,10.5,10.5,10.5,260.0,4.0,10.5
TRUG,2023-03-14 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-15 04:00:00+00:00,10.45,10.47,10.45,10.47,200.0,2.0,10.46
TRUG,2023-03-16 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-17 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-20 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-21 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-22 04:00:00+00:00,10.59,10.65,10.59,10.65,11660.0,22.0,10.599796
TRUG,2023-03-23 04:00:00+00:00,10.47,10.57,10.47,10.57,1706.0,8.0,10.476378
TRUG,2023-03-24 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-27 04:00:00+00:00,10.62,10.62,10.62,10.62,0.0,0.0,0.0
TRUG,2023-03-28 04:00:00+00:00,10.65,10.65,10.65,10.65,212.0,4.0,10.65
