symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TXMD,2023-01-09 05:00:00+00:00,5.37,5.73,5.22,5.33,65699.0,1038.0,5.437008
TXMD,2023-01-10 05:00:00+00:00,5.28,5.64,5.28,5.64,30176.0,555.0,5.459459
TXMD,2023-01-11 05:00:00+00:00,5.51,5.61,5.035,5.17,149437.0,1697.0,5.209634
TXMD,2023-01-12 05:00:00+00:00,5.08,5.44,5.0201,5.4,51784.0,811.0,5.2781
TXMD,2023-01-13 05:00:00+00:00,5.3,5.5,5.15,5.4,35567.0,632.0,5.361163
TXMD,2023-01-17 05:00:00+00:00,5.3,5.5999,5.2601,5.52,56420.0,720.0,5.43717
TXMD,2023-01-18 05:00:00+00:00,5.47,5.6399,5.26,5.39,40983.0,560.0,5.413236
TXMD,2023-01-19 05:00:00+00:00,5.43,5.43,5.2801,5.35,14048.0,337.0,5.346835
TXMD,2023-01-20 05:00:00+00:00,5.25,5.49,5.25,5.49,14932.0,363.0,5.419665
TXMD,2023-01-23 05:00:00+00:00,5.38,5.55,5.3,5.32,55102.0,1087.0,5.388861
TXMD,2023-01-24 05:00:00+00:00,5.26,5.43,5.16,5.24,52882.0,811.0,5.273172
TXMD,2023-01-25 05:00:00+00:00,5.1,5.35,5.1,5.21,36206.0,576.0,5.235359
TXMD,2023-01-26 05:00:00+00:00,5.17,5.3399,5.01,5.08,64921.0,1105.0,5.120027
TXMD,2023-01-27 05:00:00+00:00,5.07,5.51,5.04,5.34,225490.0,1409.0,5.268071
TXMD,2023-01-30 05:00:00+00:00,5.2,5.44,5.17,5.22,42465.0,726.0,5.262114
TXMD,2023-01-31 05:00:00+00:00,5.18,5.3,5.18,5.27,25077.0,427.0,5.249728
TXMD,2023-02-01 05:00:00+00:00,5.15,5.3665,5.15,5.31,27194.0,543.0,5.250329
TXMD,2023-02-02 05:00:00+00:00,5.4,5.48,5.15,5.25,74203.0,1137.0,5.316358
TXMD,2023-02-03 05:00:00+00:00,5.32,5.4,5.15,5.2,35647.0,570.0,5.230704
TXMD,2023-02-06 05:00:00+00:00,5.15,5.33,5.12,5.16,31123.0,547.0,5.188993
TXMD,2023-02-07 05:00:00+00:00,5.11,5.3,5.1,5.24,17797.0,475.0,5.163008
TXMD,2023-02-08 05:00:00+00:00,5.11,5.27,5.08,5.19,18334.0,339.0,5.169464
TXMD,2023-02-09 05:00:00+00:00,5.14,5.1945,4.95,4.98,31865.0,564.0,5.028984
