symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OCEA,2023-01-09 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
OCEA,2023-01-10 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
OCEA,2023-01-11 05:00:00+00:00,10.43,10.44,10.43,10.44,1227.0,6.0,10.439167
OCEA,2023-01-12 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
OCEA,2023-01-13 05:00:00+00:00,10.45,10.47,10.45,10.46,104302.0,36.0,10.462151
OCEA,2023-01-17 05:00:00+00:00,10.46,10.46,10.46,10.46,0.0,0.0,0.0
OCEA,2023-01-18 05:00:00+00:00,10.46,10.47,10.455,10.46,868076.0,458.0,10.459679
OCEA,2023-01-19 05:00:00+00:00,10.46,10.46,10.46,10.46,141950.0,68.0,10.46
OCEA,2023-01-20 05:00:00+00:00,10.46,10.46,10.46,10.46,464841.0,1.0,10.46
OCEA,2023-01-23 05:00:00+00:00,10.47,10.48,10.46,10.47,208214.0,145.0,10.47022
OCEA,2023-01-24 05:00:00+00:00,10.47,10.5,10.46,10.49,343830.0,199.0,10.487368
OCEA,2023-01-25 05:00:00+00:00,10.53,10.53,10.53,10.53,1101.0,27.0,10.53
OCEA,2023-01-26 05:00:00+00:00,10.49,10.525,10.48,10.51,16518.0,54.0,10.51882
OCEA,2023-01-27 05:00:00+00:00,10.46,10.51,10.46,10.51,116355.0,81.0,10.472485
OCEA,2023-01-30 05:00:00+00:00,11.02,11.02,10.3601,10.4501,23130.0,132.0,10.472861
OCEA,2023-01-31 05:00:00+00:00,9.98,10.48,9.97,10.37,44420.0,266.0,10.266811
OCEA,2023-02-01 05:00:00+00:00,10.8,10.96,10.29,10.4512,30290.0,277.0,10.579795
OCEA,2023-02-02 05:00:00+00:00,10.35,11.69,10.35,11.0,67291.0,588.0,11.104325
OCEA,2023-02-03 05:00:00+00:00,11.36,12.5,11.0,11.0,70793.0,448.0,11.665195
OCEA,2023-02-06 05:00:00+00:00,11.06,13.49,11.06,13.0,119151.0,843.0,12.247741
OCEA,2023-02-07 05:00:00+00:00,12.87,14.22,11.2101,11.67,132487.0,1073.0,12.931101
OCEA,2023-02-08 05:00:00+00:00,11.67,11.67,8.92,8.93,76701.0,666.0,9.933913
OCEA,2023-02-09 05:00:00+00:00,9.7,10.12,8.2,9.15,63256.0,520.0,8.80033
OCEA,2023-02-10 05:00:00+00:00,9.15,10.94,8.75,9.55,91966.0,684.0,9.699984
OCEA,2023-02-13 05:00:00+00:00,9.33,13.4499,9.055,9.56,6028855.0,527.0,10.817181
OCEA,2023-02-14 05:00:00+00:00,9.92,10.8,8.55,9.9608,1291190.0,818.0,10.516502
OCEA,2023-02-15 05:00:00+00:00,9.96,13.93,6.02,6.03,145165.0,1780.0,8.830228
OCEA,2023-02-16 05:00:00+00:00,6.62,7.55,5.35,5.4169,147396.0,1256.0,6.422127
OCEA,2023-02-17 05:00:00+00:00,5.41,5.41,3.79,3.98,51643.0,843.0,4.649375
OCEA,2023-02-21 05:00:00+00:00,4.03,4.3,3.162,3.36,106713.0,903.0,3.538391
OCEA,2023-02-22 05:00:00+00:00,3.24,6.38,3.06,4.81,1867743.0,11410.0,4.966098
OCEA,2023-02-23 05:00:00+00:00,6.45,26.6015,6.41,10.8,28740367.0,222272.0,12.055755
OCEA,2023-02-24 05:00:00+00:00,8.24,10.76,7.8,9.99,7371299.0,47323.0,9.35259
OCEA,2023-02-27 05:00:00+00:00,9.09,11.61,8.64,9.34,3004942.0,19887.0,10.002502
OCEA,2023-02-28 05:00:00+00:00,9.11,9.45,7.75,8.0,1049278.0,7003.0,8.362573
OCEA,2023-03-01 05:00:00+00:00,7.75,7.8128,5.85,6.61,656765.0,4641.0,6.696538
OCEA,2023-03-02 05:00:00+00:00,6.26,6.5999,5.82,6.26,229825.0,1796.0,6.206473
