symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GVUS,2023-11-30 05:00:00+00:00,40.3247,40.3247,40.3247,40.3247,1.0,1.0,40.3247
GVUS,2023-12-01 05:00:00+00:00,40.7776,40.7776,40.7776,40.7776,4.0,2.0,40.7776
GVUS,2023-12-04 05:00:00+00:00,40.7952,40.7952,40.7952,40.7952,6.0,4.0,40.7952
GVUS,2023-12-05 05:00:00+00:00,40.4445,40.4445,40.4445,40.4445,6.0,5.0,40.4445
GVUS,2023-12-06 05:00:00+00:00,40.4445,40.4445,40.4445,40.4445,0.0,0.0,0.0
GVUS,2023-12-07 05:00:00+00:00,40.4981,40.4981,40.4981,40.4981,6.0,1.0,40.4981
GVUS,2023-12-08 05:00:00+00:00,40.4981,40.4981,40.4981,40.4981,0.0,0.0,0.0
GVUS,2023-12-11 05:00:00+00:00,40.9669,40.9669,40.9669,40.9669,4.0,2.0,40.9669
GVUS,2023-12-12 05:00:00+00:00,40.9669,40.9669,40.9669,40.9669,0.0,0.0,0.0
GVUS,2023-12-13 05:00:00+00:00,40.9669,40.9669,40.9669,40.9669,0.0,0.0,0.0
GVUS,2023-12-14 05:00:00+00:00,42.2134,42.2134,42.2134,42.2134,10.0,1.0,42.2134
GVUS,2023-12-15 05:00:00+00:00,42.016,42.016,42.016,42.016,1.0,1.0,42.016
GVUS,2023-12-18 05:00:00+00:00,42.0664,42.0664,42.0664,42.0664,5.0,1.0,42.0664
GVUS,2023-12-19 05:00:00+00:00,42.4056,42.4056,42.4056,42.4056,1.0,1.0,42.4056
GVUS,2023-12-20 05:00:00+00:00,41.7524,41.7524,41.7524,41.7524,2377196.0,2.0,41.7524
GVUS,2023-12-21 05:00:00+00:00,42.1538,42.1538,42.1538,42.1538,2.0,1.0,42.1538
GVUS,2023-12-22 05:00:00+00:00,42.36,42.4,42.14,42.29,7396.0,70.0,42.322393
GVUS,2023-12-26 05:00:00+00:00,42.29,42.29,42.29,42.29,0.0,0.0,0.0
GVUS,2023-12-27 05:00:00+00:00,42.58,42.64,42.48,42.61,10891.0,67.0,42.563723
GVUS,2023-12-28 05:00:00+00:00,42.6706,42.6706,42.6706,42.6706,938746.0,1.0,42.6706
GVUS,2023-12-29 05:00:00+00:00,42.6706,42.6706,42.6706,42.6706,0.0,0.0,0.0
GVUS,2024-01-02 05:00:00+00:00,42.6806,42.6806,42.6806,42.6806,6.0,4.0,42.6806
GVUS,2024-01-03 05:00:00+00:00,42.331,42.331,42.331,42.331,6.0,6.0,42.331
GVUS,2024-01-04 05:00:00+00:00,42.2883,42.2883,42.2749,42.2749,238.0,3.0,42.2883
GVUS,2024-01-05 05:00:00+00:00,42.2749,42.2749,42.2749,42.2749,0.0,0.0,0.0
GVUS,2024-01-08 05:00:00+00:00,42.7,42.7,42.7,42.7,8.0,5.0,42.7
GVUS,2024-01-09 05:00:00+00:00,42.7,42.7,42.7,42.7,0.0,0.0,0.0
GVUS,2024-01-10 05:00:00+00:00,42.4152,42.4152,42.4152,42.4152,16.0,2.0,42.4152
GVUS,2024-01-11 05:00:00+00:00,42.4152,42.4152,42.4152,42.4152,0.0,0.0,0.0
GVUS,2024-01-12 05:00:00+00:00,42.4152,42.4152,42.4152,42.4152,0.0,0.0,0.0
GVUS,2024-01-16 05:00:00+00:00,41.9489,41.9489,41.9489,41.9489,2.0,2.0,41.9489
GVUS,2024-01-17 05:00:00+00:00,41.9489,41.9489,41.9489,41.9489,0.0,0.0,0.0
GVUS,2024-01-18 05:00:00+00:00,41.8119,41.8119,41.8119,41.8119,15.0,6.0,41.8119
GVUS,2024-01-19 05:00:00+00:00,42.1779,42.1779,42.1779,42.1779,10.0,8.0,42.1779
GVUS,2024-01-22 05:00:00+00:00,42.3442,42.3442,42.3442,42.3442,2.0,2.0,42.3442
GVUS,2024-01-23 05:00:00+00:00,42.3442,42.3442,42.3442,42.3442,0.0,0.0,0.0
GVUS,2024-01-24 05:00:00+00:00,42.2513,42.2513,42.2513,42.2513,2.0,1.0,42.2513
GVUS,2024-01-25 05:00:00+00:00,42.6506,42.6506,42.6506,42.6506,11.0,2.0,42.6506
GVUS,2024-01-26 05:00:00+00:00,42.702,42.702,42.702,42.702,2.0,2.0,42.702
GVUS,2024-01-29 05:00:00+00:00,42.8896,42.8896,42.8896,42.8896,4.0,4.0,42.8896
GVUS,2024-01-30 05:00:00+00:00,43.0428,43.0428,43.0428,43.0428,2.0,2.0,43.0428
GVUS,2024-01-31 05:00:00+00:00,42.59,42.59,42.59,42.59,398053.0,7.0,42.59
