symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SLND,2023-01-09 05:00:00+00:00,10.15,10.2,10.13,10.19,10703.0,85.0,10.176945
SLND,2023-01-10 05:00:00+00:00,10.2,10.21,10.19,10.2,113738.0,135.0,10.199991
SLND,2023-01-11 05:00:00+00:00,10.2,10.25,10.2,10.25,355723.0,33.0,10.249265
SLND,2023-01-12 05:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
SLND,2023-01-13 05:00:00+00:00,10.19,10.215,10.19,10.215,318.0,3.0,10.205723
SLND,2023-01-17 05:00:00+00:00,10.22,10.22,10.205,10.21,131097.0,46.0,10.21995
SLND,2023-01-18 05:00:00+00:00,10.22,10.25,10.21,10.21,272287.0,121.0,10.213776
SLND,2023-01-19 05:00:00+00:00,10.22,10.22,10.2,10.22,65851.0,167.0,10.212555
SLND,2023-01-20 05:00:00+00:00,10.22,10.22,10.21,10.21,35090.0,72.0,10.21992
SLND,2023-01-23 05:00:00+00:00,10.205,10.21,10.19,10.19,444323.0,1247.0,10.198713
SLND,2023-01-24 05:00:00+00:00,10.2,10.2,10.185,10.19,15336.0,70.0,10.192029
SLND,2023-01-25 05:00:00+00:00,10.23,10.235,10.21,10.21,86067.0,331.0,10.221334
SLND,2023-01-26 05:00:00+00:00,10.24,10.24,10.19,10.19,118791.0,357.0,10.194054
SLND,2023-01-27 05:00:00+00:00,10.24,10.24,10.22,10.24,35490.0,148.0,10.239872
SLND,2023-01-30 05:00:00+00:00,10.24,10.25,10.24,10.25,2180.0,26.0,10.248421
SLND,2023-01-31 05:00:00+00:00,10.25,10.26,10.245,10.255,13692.0,69.0,10.250114
SLND,2023-02-01 05:00:00+00:00,10.29,10.29,10.26,10.26,522847.0,30.0,10.269996
SLND,2023-02-02 05:00:00+00:00,10.27,10.27,10.26,10.26,16688.0,46.0,10.26126
SLND,2023-02-03 05:00:00+00:00,10.2686,10.32,10.265,10.29,150301.0,337.0,10.282092
SLND,2023-02-06 05:00:00+00:00,10.29,10.3,10.275,10.3,333670.0,555.0,10.283163
SLND,2023-02-07 05:00:00+00:00,10.3,10.3,10.27,10.27,113434.0,344.0,10.277938
SLND,2023-02-08 05:00:00+00:00,10.28,10.3,10.25,10.29,592393.0,436.0,10.292386
SLND,2023-02-09 05:00:00+00:00,10.04,10.3,9.3801,10.25,265028.0,1338.0,10.00709
SLND,2023-02-10 05:00:00+00:00,10.9,11.135,10.0,10.2601,428278.0,1602.0,10.335673
SLND,2023-02-13 05:00:00+00:00,10.67,10.67,8.7,8.78,1303696.0,1065.0,9.36019
SLND,2023-02-14 05:00:00+00:00,8.79,9.75,8.47,8.94,268187.0,1536.0,9.016861
SLND,2023-02-16 05:00:00+00:00,2000.0,2000.0,8.1,8.6005,321108.0,3074.0,205.08965
SLND,2023-02-17 05:00:00+00:00,8.99,9.0,8.2,8.44,428979.0,3337.0,8.637519
SLND,2023-02-21 05:00:00+00:00,7.76,7.76,7.1801,7.26,184731.0,1601.0,7.449
SLND,2023-02-22 05:00:00+00:00,7.2,10.85,7.0,8.44,1893475.0,11211.0,8.995432
SLND,2023-02-23 05:00:00+00:00,8.11,10.0,8.11,9.0,669428.0,4317.0,9.141646
SLND,2023-02-24 05:00:00+00:00,8.88,9.4899,8.54,8.97,174161.0,1225.0,9.01656
SLND,2023-02-27 05:00:00+00:00,9.35,9.35,8.6301,8.69,111880.0,989.0,8.913461
SLND,2023-02-28 05:00:00+00:00,8.48,8.99,8.3256,8.41,142869.0,1149.0,8.619322
SLND,2023-03-01 05:00:00+00:00,8.68,8.7135,7.73,7.73,139840.0,742.0,8.148349
SLND,2023-03-02 05:00:00+00:00,7.9,8.4419,7.17,7.95,153959.0,1320.0,7.648662
SLND,2023-03-03 05:00:00+00:00,7.95,8.5612,7.9,8.08,142667.0,1191.0,8.110646
SLND,2023-03-06 05:00:00+00:00,8.38,9.59,8.12,9.2,545220.0,4015.0,9.02588
SLND,2023-03-07 05:00:00+00:00,10.45,10.45,8.8473,8.99,359457.0,3211.0,9.478882
SLND,2023-03-08 05:00:00+00:00,8.66,8.9,8.4,8.75,166605.0,1164.0,8.660709
SLND,2023-03-09 05:00:00+00:00,8.69,8.865,8.1,8.26,117292.0,1187.0,8.367585
SLND,2023-03-10 05:00:00+00:00,8.1,8.74,8.1,8.68,96774.0,1075.0,8.465204
SLND,2023-03-13 04:00:00+00:00,8.4,8.4,8.05,8.05,66794.0,688.0,8.217709
SLND,2023-03-14 04:00:00+00:00,8.05,8.25,8.0,8.0,54611.0,429.0,8.067808
SLND,2023-03-15 04:00:00+00:00,8.0,8.4,7.89,8.4,16836.0,246.0,8.118509
SLND,2023-03-16 04:00:00+00:00,8.15,8.2,7.9,7.9,30996.0,365.0,8.045834
SLND,2023-03-17 04:00:00+00:00,7.9838,8.1,7.27,7.51,86330.0,728.0,7.760348
SLND,2023-03-20 04:00:00+00:00,7.85,7.91,7.39,7.56,21607.0,261.0,7.75414
SLND,2023-03-21 04:00:00+00:00,7.82,7.82,7.6525,7.8,31200.0,468.0,7.755892
SLND,2023-03-22 04:00:00+00:00,7.97,8.99,7.95,8.4,111717.0,1037.0,8.508461
SLND,2023-03-23 04:00:00+00:00,9.0,9.0,7.84,8.5,69161.0,703.0,8.395333
SLND,2023-03-24 04:00:00+00:00,8.375,8.87,8.26,8.67,37501.0,388.0,8.556734
SLND,2023-03-27 04:00:00+00:00,8.41,9.07,8.2701,8.81,32040.0,441.0,8.714594
SLND,2023-03-28 04:00:00+00:00,9.04,9.04,8.47,8.49,12522.0,272.0,8.716542
