symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TSMU,2024-11-12 05:00:00+00:00,24.21,24.3296,23.91,24.3296,2155.0,31.0,24.136475
TSMU,2024-11-13 05:00:00+00:00,23.21,23.4179,23.0874,23.0874,806.0,20.0,23.356352
TSMU,2024-11-14 05:00:00+00:00,23.59,24.08,23.48,23.48,3078.0,45.0,23.743557
TSMU,2024-11-15 05:00:00+00:00,22.9,22.9,22.77,22.8419,863.0,38.0,22.838333
TSMU,2024-11-18 05:00:00+00:00,22.52,23.22,22.34,23.1811,1567.0,26.0,22.781229
TSMU,2024-11-19 05:00:00+00:00,23.32,23.809,23.32,23.75,5583.0,43.0,23.709324
TSMU,2024-11-20 05:00:00+00:00,23.4,23.42,22.47,23.42,4875.0,72.0,22.972612
TSMU,2024-11-21 05:00:00+00:00,23.78,24.289,23.27,24.0382,12341.0,90.0,23.991425
TSMU,2024-11-22 05:00:00+00:00,24.53,24.53,23.7177,23.7297,4329.0,66.0,24.080416
TSMU,2024-11-25 05:00:00+00:00,22.961,23.0,22.199,22.4662,9920.0,117.0,22.591176
TSMU,2024-11-26 05:00:00+00:00,22.221,22.43,21.861,22.171,4147.0,71.0,22.245677
TSMU,2024-11-27 05:00:00+00:00,21.3,21.5468,21.03,21.5373,8066.0,111.0,21.195305
TSMU,2024-11-29 05:00:00+00:00,21.8,22.73,21.8,22.31,4127.0,58.0,22.612238
TSMU,2024-12-02 05:00:00+00:00,24.2,24.8,24.111,24.7168,11281.0,143.0,24.585036
TSMU,2024-12-03 05:00:00+00:00,24.79,25.85,24.33,25.82,154579.0,401.0,24.882125
TSMU,2024-12-04 05:00:00+00:00,26.0,26.6292,24.84,26.28,133779.0,364.0,25.808814
TSMU,2024-12-05 05:00:00+00:00,26.57,27.55,26.57,27.1372,35012.0,204.0,27.116926
TSMU,2024-12-06 05:00:00+00:00,26.5,26.761,26.02,26.761,28488.0,194.0,26.265146
TSMU,2024-12-09 05:00:00+00:00,25.85,26.78,25.7506,25.7506,18420.0,155.0,26.251771
TSMU,2024-12-10 05:00:00+00:00,25.54,25.55,23.56,23.8791,18458.0,184.0,24.78154
TSMU,2024-12-11 05:00:00+00:00,24.67,24.8,24.24,24.5883,15997.0,108.0,24.4475
TSMU,2024-12-12 05:00:00+00:00,24.59,24.7,23.8812,23.8812,11538.0,118.0,24.333957
TSMU,2024-12-13 05:00:00+00:00,25.62,26.3,25.4,26.1219,106672.0,400.0,26.11627
TSMU,2024-12-16 05:00:00+00:00,26.87,27.3242,26.15,26.56,28833.0,217.0,26.732322
TSMU,2024-12-17 05:00:00+00:00,26.2,26.374,25.29,26.12,23512.0,202.0,25.8943
TSMU,2024-12-18 05:00:00+00:00,26.58,27.24,24.33,24.79,34396.0,296.0,26.385206
TSMU,2024-12-19 05:00:00+00:00,25.45,25.45,24.38,24.55,17775.0,187.0,24.659841
TSMU,2024-12-20 05:00:00+00:00,23.94,25.3499,23.94,25.15,12764.0,116.0,24.592981
TSMU,2024-12-23 05:00:00+00:00,26.09,27.849,26.09,27.76,29440.0,235.0,27.584603
TSMU,2024-12-24 05:00:00+00:00,27.4,27.571,27.1,27.37,16938.0,153.0,27.275693
TSMU,2024-12-26 05:00:00+00:00,27.26,27.73,26.5,26.5059,17776.0,163.0,26.820107
TSMU,2024-12-27 05:00:00+00:00,26.41,26.41,25.4589,26.0517,14282.0,158.0,26.092313
TSMU,2024-12-30 05:00:00+00:00,25.5,26.05,25.3386,25.7699,3700.0,100.0,25.615162
TSMU,2024-12-31 05:00:00+00:00,25.595,25.65,25.0,25.0699,18061.0,124.0,25.342844
TSMU,2025-01-02 05:00:00+00:00,25.02,26.4,25.02,25.9938,10585.0,119.0,25.80065
TSMU,2025-01-03 05:00:00+00:00,26.64,27.85,26.64,27.84,28017.0,195.0,27.655251
TSMU,2025-01-06 05:00:00+00:00,30.5,31.268,29.9,30.89,53841.0,449.0,30.724598
