symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MFSM,2024-12-05 05:00:00+00:00,25.0,25.07,25.0,25.04,1006811.0,36.0,25.04014
MFSM,2024-12-06 05:00:00+00:00,25.05,25.0569,25.0391,25.0569,11681.0,10.0,25.049836
MFSM,2024-12-09 05:00:00+00:00,25.07,25.0799,25.06,25.07,16978.0,17.0,25.072097
MFSM,2024-12-10 05:00:00+00:00,25.04,25.06,25.02,25.025,14368.0,44.0,25.040227
MFSM,2024-12-11 05:00:00+00:00,25.05,25.05,24.9522,24.9522,11973.0,22.0,25.043411
MFSM,2024-12-12 05:00:00+00:00,24.95,24.95,24.94,24.94,10519.0,2.0,24.940475
MFSM,2024-12-13 05:00:00+00:00,24.88,24.88,24.8638,24.8638,10100.0,3.0,24.88
MFSM,2024-12-16 05:00:00+00:00,24.86,24.87,24.8397,24.8622,14689.0,30.0,24.859914
MFSM,2024-12-17 05:00:00+00:00,24.86,24.86,24.83,24.83,10057.0,3.0,24.86
MFSM,2024-12-18 05:00:00+00:00,24.8,24.8,24.68,24.7129,12328.0,31.0,24.790476
MFSM,2024-12-19 05:00:00+00:00,24.66,24.72,24.58,24.622,19545.0,78.0,24.626985
MFSM,2024-12-20 05:00:00+00:00,24.64,24.66,24.6197,24.6197,11760.0,33.0,24.641127
MFSM,2024-12-23 05:00:00+00:00,24.64,24.64,24.61,24.61,12124.0,10.0,24.638352
MFSM,2024-12-24 05:00:00+00:00,24.61,24.62,24.61,24.62,10358.0,2.0,24.610193
MFSM,2024-12-26 05:00:00+00:00,24.62,24.63,24.62,24.63,10154.0,1.0,24.62
MFSM,2024-12-27 05:00:00+00:00,24.65,24.65,24.6351,24.6351,10150.0,1.0,24.65
MFSM,2024-12-30 05:00:00+00:00,24.64,24.64,24.61,24.6308,11349.0,45.0,24.639517
MFSM,2024-12-31 05:00:00+00:00,24.66,24.66,24.6586,24.6586,10718.0,13.0,24.66
MFSM,2025-01-02 05:00:00+00:00,24.68,24.68,24.6682,24.6682,10138.0,1.0,24.68
MFSM,2025-01-03 05:00:00+00:00,24.71,24.71,24.675,24.675,10138.0,1.0,24.71
MFSM,2025-01-06 05:00:00+00:00,24.7,24.72,24.7,24.72,10875.0,6.0,24.701293
