symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CAR,2023-01-09 05:00:00+00:00,168.19,172.15,166.44,167.84,535853.0,12361.0,168.302035
CAR,2023-01-10 05:00:00+00:00,168.72,173.36,165.85,171.67,558173.0,9966.0,171.11649
CAR,2023-01-11 05:00:00+00:00,174.42,184.89,173.715,182.0,821594.0,20360.0,181.501345
CAR,2023-01-12 05:00:00+00:00,185.69,189.5,182.15,189.34,688536.0,15558.0,186.993288
CAR,2023-01-13 05:00:00+00:00,187.215,192.365,186.48,190.9,467858.0,11960.0,190.278913
CAR,2023-01-17 05:00:00+00:00,191.3,195.76,189.775,194.53,1157093.0,11235.0,194.273611
CAR,2023-01-18 05:00:00+00:00,198.08,201.76,191.4275,192.49,1165231.0,12232.0,193.624386
CAR,2023-01-19 05:00:00+00:00,189.06,191.94,184.5,187.22,1232897.0,14445.0,187.114873
CAR,2023-01-20 05:00:00+00:00,186.54,192.79,185.92,191.93,1465439.0,10090.0,191.712878
CAR,2023-01-23 05:00:00+00:00,191.3,195.12,191.3,194.2,1448640.0,9753.0,194.161788
CAR,2023-01-24 05:00:00+00:00,192.6,194.05,187.27,188.15,294137.0,9097.0,189.473378
CAR,2023-01-25 05:00:00+00:00,184.0,191.67,182.76,189.56,269038.0,7496.0,187.540373
CAR,2023-01-26 05:00:00+00:00,190.94,192.88,185.22,189.09,328528.0,7457.0,188.679335
CAR,2023-01-27 05:00:00+00:00,189.09,196.685,187.59,195.69,409327.0,10640.0,193.909817
CAR,2023-01-30 05:00:00+00:00,194.55,198.62,190.14,190.59,558109.0,9886.0,192.36007
CAR,2023-01-31 05:00:00+00:00,193.0,200.16,190.75,200.04,443956.0,10872.0,198.483606
CAR,2023-02-01 05:00:00+00:00,199.99,214.68,199.99,210.37,820689.0,19052.0,208.104738
CAR,2023-02-02 05:00:00+00:00,212.25,232.995,211.4,222.85,1095995.0,25075.0,223.593088
CAR,2023-02-03 05:00:00+00:00,218.68,226.0,214.91,215.44,519939.0,15641.0,218.663672
CAR,2023-02-06 05:00:00+00:00,212.52,214.6928,208.4532,212.39,353517.0,10143.0,211.848912
CAR,2023-02-07 05:00:00+00:00,219.53,236.21,217.6,228.24,942413.0,24260.0,228.8895
CAR,2023-02-08 05:00:00+00:00,230.09,232.54,224.65,228.94,502073.0,15101.0,229.744967
CAR,2023-02-09 05:00:00+00:00,230.0,236.333,220.31,220.97,499156.0,13837.0,224.528437
CAR,2023-02-10 05:00:00+00:00,220.65,222.38,212.45,214.82,483765.0,14207.0,215.470606
CAR,2023-02-13 05:00:00+00:00,214.56,222.5799,213.04,220.5,798880.0,20730.0,219.437291
CAR,2023-02-14 05:00:00+00:00,228.84,244.51,220.3101,244.0,1169032.0,29062.0,237.386253
CAR,2023-02-15 05:00:00+00:00,241.38,248.9,240.1,246.59,618574.0,19176.0,244.707028
CAR,2023-02-16 05:00:00+00:00,242.2,251.26,241.8543,247.2,476929.0,13097.0,247.732572
CAR,2023-02-17 05:00:00+00:00,244.23,246.93,239.01,240.84,482409.0,11033.0,241.24585
CAR,2023-02-21 05:00:00+00:00,234.8,237.9,223.995,225.24,686591.0,15082.0,228.470333
