symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HRTS,2023-11-21 05:00:00+00:00,26.88,26.88,26.2599,26.625,13527.0,157.0,26.624906
HRTS,2023-11-22 05:00:00+00:00,26.63,26.797,26.5,26.64,39535.0,423.0,26.589065
HRTS,2023-11-24 05:00:00+00:00,26.64,26.9683,26.64,26.89,19291.0,186.0,26.845158
HRTS,2023-11-27 05:00:00+00:00,26.89,26.89,26.67,26.7,15291.0,200.0,26.779582
HRTS,2023-11-28 05:00:00+00:00,26.63,26.63,26.38,26.4852,389506.0,108.0,26.431658
HRTS,2023-11-29 05:00:00+00:00,26.61,26.932,26.61,26.7366,15709.0,114.0,26.780031
HRTS,2023-11-30 05:00:00+00:00,26.82,27.139,26.79,26.79,10842.0,125.0,26.924326
HRTS,2023-12-01 05:00:00+00:00,26.63,27.31,26.62,27.31,3958.0,73.0,27.016326
HRTS,2023-12-04 05:00:00+00:00,27.31,27.74,27.31,27.61,19455.0,210.0,27.546713
HRTS,2023-12-05 05:00:00+00:00,27.52,27.68,27.3682,27.525,9349.0,93.0,27.538908
HRTS,2023-12-06 05:00:00+00:00,27.74,27.88,27.59,27.61,8184.0,64.0,27.738619
HRTS,2023-12-07 05:00:00+00:00,27.6158,27.94,27.6158,27.86,10560.0,84.0,27.817378
HRTS,2023-12-08 05:00:00+00:00,27.89,27.95,27.55,27.6,15074.0,153.0,27.739724
HRTS,2023-12-11 05:00:00+00:00,27.65,27.65,27.1,27.43,4958.0,86.0,27.411663
HRTS,2023-12-12 05:00:00+00:00,27.54,27.82,27.5,27.81,3435.0,43.0,27.569206
HRTS,2023-12-13 05:00:00+00:00,28.0,28.89,28.0,28.89,3825.0,41.0,28.167881
HRTS,2023-12-14 05:00:00+00:00,29.22,29.479,29.07,29.3191,7161.0,82.0,29.318542
HRTS,2023-12-15 05:00:00+00:00,29.3458,29.3458,29.0,29.2328,3940.0,65.0,29.138572
HRTS,2023-12-18 05:00:00+00:00,29.3,29.3,29.0,29.08,14281.0,85.0,29.145996
