symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ROK,2023-01-09 05:00:00+00:00,270.85,274.62,269.26,269.34,692450.0,16817.0,271.329722
ROK,2023-01-10 05:00:00+00:00,267.78,272.42,267.78,271.66,542304.0,13320.0,271.254018
ROK,2023-01-11 05:00:00+00:00,272.7,280.1,272.7,280.1,881909.0,19130.0,277.720014
ROK,2023-01-12 05:00:00+00:00,280.65,283.6,276.35,281.41,733923.0,16162.0,281.184114
ROK,2023-01-13 05:00:00+00:00,279.03,285.35,279.03,285.24,525037.0,13684.0,283.508582
ROK,2023-01-17 05:00:00+00:00,284.26,285.965,281.61,282.19,738992.0,17557.0,283.118202
ROK,2023-01-18 05:00:00+00:00,282.94,283.06,273.72,274.42,729654.0,17501.0,276.846047
ROK,2023-01-19 05:00:00+00:00,272.17,272.29,265.32,265.32,876684.0,20147.0,267.477039
ROK,2023-01-20 05:00:00+00:00,267.36,270.03,265.6,270.0,862112.0,18054.0,268.409319
ROK,2023-01-23 05:00:00+00:00,272.1,277.19,270.1,275.62,582207.0,16008.0,275.05429
ROK,2023-01-24 05:00:00+00:00,273.35,278.42,271.15,277.98,688364.0,17076.0,276.778252
ROK,2023-01-25 05:00:00+00:00,273.56,278.89,272.34,278.08,814217.0,20066.0,276.549119
ROK,2023-01-26 05:00:00+00:00,290.43,294.21,271.305,281.87,1505409.0,34408.0,280.968548
ROK,2023-01-27 05:00:00+00:00,282.75,287.28,276.11,286.46,1027598.0,25171.0,284.271047
ROK,2023-01-30 05:00:00+00:00,283.2,286.89,277.77,278.5,861680.0,21355.0,281.49964
ROK,2023-01-31 05:00:00+00:00,279.08,282.24,273.0,282.03,1059114.0,24471.0,279.364549
ROK,2023-02-01 05:00:00+00:00,279.49,286.18,277.06,282.87,831688.0,23109.0,281.889659
ROK,2023-02-02 05:00:00+00:00,284.87,292.995,282.81,291.16,999310.0,24420.0,289.575988
ROK,2023-02-03 05:00:00+00:00,288.03,293.34,287.61,289.96,534768.0,14378.0,290.588736
ROK,2023-02-06 05:00:00+00:00,286.62,288.58,284.6901,287.72,482917.0,14021.0,287.007065
ROK,2023-02-07 05:00:00+00:00,287.42,290.15,283.37,289.39,631925.0,17165.0,288.133115
ROK,2023-02-08 05:00:00+00:00,287.6,289.03,284.07,285.42,663454.0,16332.0,285.812119
ROK,2023-02-09 05:00:00+00:00,289.0,290.45,286.56,287.7,536273.0,14533.0,287.872367
ROK,2023-02-10 05:00:00+00:00,286.33,286.74,282.84,285.18,549504.0,15256.0,284.820778
ROK,2023-02-13 05:00:00+00:00,286.64,293.79,285.61,293.79,670305.0,17116.0,292.046553
ROK,2023-02-14 05:00:00+00:00,291.76,294.8,289.115,293.17,610654.0,15428.0,292.631713
ROK,2023-02-15 05:00:00+00:00,292.61,299.4,292.005,298.05,758829.0,20714.0,297.266944
ROK,2023-02-16 05:00:00+00:00,293.1,298.0,292.22,295.88,400470.0,13641.0,295.790505
ROK,2023-02-17 05:00:00+00:00,293.85,297.835,293.79,297.72,614821.0,15487.0,296.06074
ROK,2023-02-21 05:00:00+00:00,294.3,295.21,287.95,288.72,679961.0,15784.0,289.98569
ROK,2023-02-22 05:00:00+00:00,289.74,291.825,286.94,288.94,419818.0,13337.0,289.326343
ROK,2023-02-23 05:00:00+00:00,291.72,293.33,287.24,291.95,683632.0,20726.0,290.637904
ROK,2023-02-24 05:00:00+00:00,287.46,291.26,286.78,290.39,293867.0,11746.0,289.564463
ROK,2023-02-27 05:00:00+00:00,293.5,294.792,292.34,294.39,441088.0,13222.0,293.945863
ROK,2023-02-28 05:00:00+00:00,293.99,297.87,293.71,294.93,752283.0,16511.0,295.82079
ROK,2023-03-01 05:00:00+00:00,293.49,297.115,290.85,292.65,495145.0,15640.0,293.311476
ROK,2023-03-02 05:00:00+00:00,291.68,297.7,290.1,296.54,484209.0,13056.0,295.450652
ROK,2023-03-03 05:00:00+00:00,297.65,303.2,296.64,302.59,719884.0,19597.0,300.765934
ROK,2023-03-06 05:00:00+00:00,303.46,307.279,303.24,305.56,621962.0,16901.0,305.581965
ROK,2023-03-07 05:00:00+00:00,305.57,305.98,298.79,299.33,549629.0,16044.0,301.064419
ROK,2023-03-08 05:00:00+00:00,299.88,303.09,299.185,302.3,587420.0,13249.0,301.30995
ROK,2023-03-09 05:00:00+00:00,304.48,309.36,298.31,298.92,772955.0,21304.0,303.733991
ROK,2023-03-10 05:00:00+00:00,297.87,297.87,286.93,289.07,552213.0,17485.0,291.359379
ROK,2023-03-13 04:00:00+00:00,284.76,288.59,282.51,286.01,985875.0,26866.0,285.921171
ROK,2023-03-14 04:00:00+00:00,292.63,297.73,290.54,294.3,794646.0,21303.0,294.022981
ROK,2023-03-15 04:00:00+00:00,289.41,289.97,271.44,276.66,1125379.0,29518.0,276.372914
ROK,2023-03-16 04:00:00+00:00,274.52,283.04,272.75,282.02,977394.0,24745.0,280.38859
ROK,2023-03-17 04:00:00+00:00,277.96,278.3,270.425,272.71,1274460.0,22209.0,273.306453
ROK,2023-03-20 04:00:00+00:00,274.84,279.03,274.15,278.33,687691.0,18286.0,277.61823
ROK,2023-03-21 04:00:00+00:00,283.25,285.9,281.36,283.16,824175.0,17388.0,283.202816
ROK,2023-03-22 04:00:00+00:00,284.02,285.8,277.46,277.63,777006.0,18997.0,281.835302
ROK,2023-03-23 04:00:00+00:00,280.2,285.173,276.37,278.42,639316.0,15227.0,280.424069
ROK,2023-03-24 04:00:00+00:00,275.08,278.0,271.08,277.6,647648.0,15277.0,275.259094
ROK,2023-03-27 04:00:00+00:00,279.87,280.78,276.04,278.4,572609.0,12167.0,278.583321
ROK,2023-03-28 04:00:00+00:00,278.68,280.17,277.49,278.78,623237.0,13861.0,278.69888
ROK,2023-03-29 04:00:00+00:00,281.98,285.63,281.51,284.54,577280.0,16578.0,283.840584
ROK,2023-03-30 04:00:00+00:00,287.0,287.86,286.44,287.53,430472.0,11880.0,287.26909
ROK,2023-03-31 04:00:00+00:00,289.11,293.705,288.67,293.45,594760.0,13868.0,292.185481
ROK,2023-04-03 04:00:00+00:00,291.17,294.1,288.82,291.29,729554.0,16746.0,291.546989
ROK,2023-04-04 04:00:00+00:00,291.9,293.14,277.13,278.76,751029.0,18936.0,280.876239
ROK,2023-04-05 04:00:00+00:00,276.41,278.045,272.62,273.17,790032.0,20197.0,274.486024
ROK,2023-04-06 04:00:00+00:00,272.18,274.49,270.94,272.15,551776.0,13582.0,272.335648
ROK,2023-04-10 04:00:00+00:00,271.07,275.27,270.22,275.23,460462.0,13121.0,273.814035
ROK,2023-04-11 04:00:00+00:00,275.84,278.75,275.33,278.52,610589.0,13637.0,277.754002
ROK,2023-04-12 04:00:00+00:00,281.81,282.62,278.36,281.12,944845.0,18923.0,280.635714
ROK,2023-04-13 04:00:00+00:00,280.24,280.62,272.35,278.11,919282.0,20247.0,276.520616
ROK,2023-04-14 04:00:00+00:00,277.84,281.18,275.305,277.3,666044.0,16071.0,278.008054
ROK,2023-04-17 04:00:00+00:00,277.81,279.59,276.04,277.84,552744.0,14046.0,277.799341
ROK,2023-04-18 04:00:00+00:00,279.65,281.11,275.98,276.86,519314.0,14382.0,277.019871
ROK,2023-04-19 04:00:00+00:00,274.69,275.56,272.7,274.32,551396.0,14023.0,274.189237
ROK,2023-04-20 04:00:00+00:00,271.54,274.95,270.96,273.83,526328.0,13243.0,273.654235
ROK,2023-04-21 04:00:00+00:00,275.21,277.02,273.685,275.45,719863.0,17494.0,275.171813
ROK,2023-04-24 04:00:00+00:00,275.01,277.39,275.01,276.08,548756.0,13706.0,276.010544
ROK,2023-04-25 04:00:00+00:00,276.16,279.58,274.54,274.93,712337.0,15910.0,276.834178
ROK,2023-04-26 04:00:00+00:00,272.7,275.61,269.81,270.63,922418.0,20756.0,272.723846
ROK,2023-04-27 04:00:00+00:00,283.81,283.81,270.3,283.62,2082139.0,39005.0,277.139284
ROK,2023-04-28 04:00:00+00:00,285.0,287.485,281.64,283.41,849437.0,23312.0,283.532949
ROK,2023-05-01 04:00:00+00:00,284.02,286.22,280.68,282.65,803210.0,18605.0,282.895999
ROK,2023-05-02 04:00:00+00:00,281.65,282.55,275.5,279.02,755791.0,19252.0,278.123222
ROK,2023-05-03 04:00:00+00:00,279.52,283.58,278.06,278.63,674852.0,15848.0,279.6465
ROK,2023-05-04 04:00:00+00:00,276.9,280.86,275.28,279.2,782220.0,15437.0,278.424087
ROK,2023-05-05 04:00:00+00:00,282.61,283.49,279.11,283.42,451675.0,13665.0,282.526558
ROK,2023-05-08 04:00:00+00:00,284.89,285.81,279.14,281.1,421081.0,11856.0,281.063725
ROK,2023-05-09 04:00:00+00:00,279.72,282.77,277.65,277.76,601985.0,13593.0,278.874354
ROK,2023-05-10 04:00:00+00:00,275.0,278.07,267.72,270.09,1243075.0,24867.0,271.275197
ROK,2023-05-11 04:00:00+00:00,267.55,270.69,266.62,270.49,922649.0,20634.0,269.056765
ROK,2023-05-12 04:00:00+00:00,271.4,272.08,268.42,271.86,861477.0,18326.0,270.519773
ROK,2023-05-15 04:00:00+00:00,272.77,275.665,270.87,274.14,509490.0,14519.0,274.244572
ROK,2023-05-16 04:00:00+00:00,271.42,272.9499,268.87,269.98,504570.0,13537.0,270.63422
ROK,2023-05-17 04:00:00+00:00,272.68,276.05,271.32,274.63,470529.0,12972.0,274.395812
ROK,2023-05-18 04:00:00+00:00,275.54,281.505,273.96,281.11,740004.0,17826.0,279.222361
ROK,2023-05-19 04:00:00+00:00,284.06,284.23,278.21,281.31,686463.0,14914.0,281.02324
ROK,2023-05-22 04:00:00+00:00,281.6,283.77,279.17,282.47,562467.0,14537.0,282.155172
ROK,2023-05-23 04:00:00+00:00,280.04,281.87,277.68,278.46,923062.0,19502.0,279.655299
ROK,2023-05-24 04:00:00+00:00,277.0,277.655,269.33,270.22,577135.0,16054.0,271.313788
ROK,2023-05-25 04:00:00+00:00,272.49,275.49,269.81,273.43,714075.0,17151.0,272.785006
ROK,2023-05-26 04:00:00+00:00,275.14,286.86,274.6677,286.23,905025.0,21746.0,283.571559
ROK,2023-05-30 04:00:00+00:00,287.94,290.64,284.32,286.79,769908.0,19656.0,286.867994
ROK,2023-05-31 04:00:00+00:00,284.37,284.85,276.93,278.6,1472012.0,21789.0,278.699426
ROK,2023-06-01 04:00:00+00:00,278.22,282.87,275.91,280.47,556038.0,16344.0,279.504177
ROK,2023-06-02 04:00:00+00:00,283.88,294.43,280.53,292.84,768529.0,21424.0,290.605423
ROK,2023-06-05 04:00:00+00:00,291.9,292.055,288.34,291.71,574717.0,17971.0,291.167277
ROK,2023-06-06 04:00:00+00:00,291.0,296.07,289.33,291.99,636165.0,17097.0,292.339641
ROK,2023-06-07 04:00:00+00:00,291.16,300.09,290.54,299.1,871995.0,21125.0,297.432567
ROK,2023-06-08 04:00:00+00:00,298.05,303.865,297.3221,302.92,797763.0,18546.0,302.056304
ROK,2023-06-09 04:00:00+00:00,303.91,306.4,301.12,305.5,878573.0,20748.0,304.686801
ROK,2023-06-12 04:00:00+00:00,305.0,309.92,302.79,309.78,738977.0,18230.0,308.443452
ROK,2023-06-13 04:00:00+00:00,310.0,315.795,310.0,315.47,931453.0,22512.0,313.983459
ROK,2023-06-14 04:00:00+00:00,315.91,317.67,309.41,313.12,718284.0,18774.0,313.792829
ROK,2023-06-15 04:00:00+00:00,312.07,319.7,310.66,319.41,498340.0,14695.0,317.814508
ROK,2023-06-16 04:00:00+00:00,321.32,321.94,314.51,315.8,1431779.0,18137.0,317.013624
ROK,2023-06-20 04:00:00+00:00,313.0,316.78,310.9407,315.39,598528.0,16187.0,314.924458
ROK,2023-06-21 04:00:00+00:00,313.32,321.69,312.48,320.75,712969.0,17902.0,319.825893
ROK,2023-06-22 04:00:00+00:00,318.19,318.8,313.05,314.98,736508.0,19946.0,314.811144
ROK,2023-06-23 04:00:00+00:00,311.04,315.305,310.0,313.27,1619200.0,19278.0,313.397494
ROK,2023-06-26 04:00:00+00:00,313.35,319.685,313.14,318.04,711108.0,17381.0,317.764964
ROK,2023-06-27 04:00:00+00:00,317.5,324.76,317.25,322.66,604534.0,17284.0,322.850333
ROK,2023-06-28 04:00:00+00:00,324.25,326.86,314.745,321.21,851696.0,23198.0,320.831128
ROK,2023-06-29 04:00:00+00:00,320.57,325.24,319.75,324.24,536258.0,17494.0,323.318534
ROK,2023-06-30 04:00:00+00:00,327.15,331.4,325.44,329.45,601115.0,15478.0,329.024256
