symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FTCE,2024-10-03 04:00:00+00:00,20.02,20.064,19.98,20.0243,17611.0,66.0,20.024625
FTCE,2024-10-04 04:00:00+00:00,20.26,20.26,20.08,20.2248,41418.0,49.0,20.137738
FTCE,2024-10-07 04:00:00+00:00,20.22,20.22,20.05,20.0838,9874.0,64.0,20.163346
FTCE,2024-10-08 04:00:00+00:00,20.21,20.2715,20.21,20.2591,10761.0,7.0,20.259643
FTCE,2024-10-09 04:00:00+00:00,20.35,20.46,20.2899,20.4536,9160.0,66.0,20.413396
FTCE,2024-10-10 04:00:00+00:00,20.4041,20.42,20.3701,20.4106,22979.0,20.0,20.401923
FTCE,2024-10-11 04:00:00+00:00,20.42,20.51,20.41,20.51,1646.0,41.0,20.446862
FTCE,2024-10-14 04:00:00+00:00,20.61,20.74,20.5995,20.7119,9756.0,35.0,20.661058
FTCE,2024-10-15 04:00:00+00:00,20.71,20.71,20.425,20.435,18157.0,76.0,20.518493
FTCE,2024-10-16 04:00:00+00:00,20.53,20.6,20.5242,20.595,4507.0,24.0,20.558514
FTCE,2024-10-17 04:00:00+00:00,20.6301,20.64,20.6013,20.6013,891.0,16.0,20.633333
FTCE,2024-10-18 04:00:00+00:00,20.59,20.64,20.59,20.6322,10173.0,54.0,20.62246
FTCE,2024-10-21 04:00:00+00:00,20.6371,20.6371,20.54,20.5682,15709.0,79.0,20.576777
FTCE,2024-10-22 04:00:00+00:00,20.5,20.58,20.5,20.56,14999.0,85.0,20.533677
FTCE,2024-10-23 04:00:00+00:00,20.49,20.49,20.386,20.386,1814557.0,21.0,20.390047
FTCE,2024-10-24 04:00:00+00:00,20.37,20.37,20.25,20.2848,24006.0,27.0,20.270421
FTCE,2024-10-25 04:00:00+00:00,20.385,20.43,20.2247,20.2247,17167.0,19.0,20.314624
FTCE,2024-10-28 04:00:00+00:00,20.317,20.32,20.2951,20.2951,8145.0,32.0,20.312737
FTCE,2024-10-29 04:00:00+00:00,20.22,20.27,20.218,20.2251,10919.0,32.0,20.245605
FTCE,2024-10-30 04:00:00+00:00,20.13,20.17,20.1018,20.1018,1577.0,17.0,20.12354
FTCE,2024-10-31 04:00:00+00:00,20.02,20.02,19.85,19.85,24071.0,120.0,19.914953
FTCE,2024-11-01 04:00:00+00:00,20.0001,20.0001,19.85,19.8604,28975.0,42.0,19.896967
FTCE,2024-11-04 05:00:00+00:00,19.91,19.93,19.81,19.83,9179.0,58.0,19.858713
FTCE,2024-11-05 05:00:00+00:00,20.02,20.0952,20.02,20.0952,2591.0,17.0,20.068189
FTCE,2024-11-06 05:00:00+00:00,20.3495,20.47,20.27,20.4584,2659.0,21.0,20.41255
FTCE,2024-11-07 05:00:00+00:00,20.58,20.67,20.58,20.6295,6414.0,45.0,20.630711
FTCE,2024-11-08 05:00:00+00:00,20.58,20.75,20.58,20.7021,2203.0,13.0,20.700254
FTCE,2024-11-11 05:00:00+00:00,20.75,20.79,20.7292,20.7292,5198.0,29.0,20.751784
FTCE,2024-11-12 05:00:00+00:00,20.67,20.73,20.62,20.6836,3098.0,50.0,20.674245
FTCE,2024-11-13 05:00:00+00:00,20.67,20.7601,20.67,20.6961,2735.0,13.0,20.72331
FTCE,2024-11-14 05:00:00+00:00,20.69,20.69,20.5027,20.5027,1033.0,11.0,20.593607
FTCE,2024-11-15 05:00:00+00:00,20.2699,20.2699,20.15,20.1763,2702.0,26.0,20.205607
FTCE,2024-11-18 05:00:00+00:00,20.15,20.2576,20.15,20.2536,2164.0,11.0,20.244882
FTCE,2024-11-19 05:00:00+00:00,20.19,20.33,20.19,20.28,33786.0,8.0,20.32914
FTCE,2024-11-20 05:00:00+00:00,20.2714,20.41,20.23,20.39,4076.0,10.0,20.302172
FTCE,2024-11-21 05:00:00+00:00,20.4,20.62,20.39,20.5723,3139.0,11.0,20.597718
FTCE,2024-11-22 05:00:00+00:00,20.69,20.69,20.61,20.6768,14903.0,36.0,20.67103
FTCE,2024-11-25 05:00:00+00:00,20.7701,20.79,20.69,20.7284,9603.0,22.0,20.703193
FTCE,2024-11-26 05:00:00+00:00,20.76,20.8139,20.76,20.8139,1341.0,15.0,20.789448
FTCE,2024-11-27 05:00:00+00:00,20.76,20.76,20.7,20.712,2349.0,20.0,20.717185
FTCE,2024-11-29 05:00:00+00:00,20.8601,20.87,20.8354,20.8354,2484.0,22.0,20.866827
FTCE,2024-12-02 05:00:00+00:00,20.84,20.84,20.7399,20.7836,1290.0,15.0,20.80279
FTCE,2024-12-03 05:00:00+00:00,20.7401,20.79,20.74,20.7846,2545.0,21.0,20.762833
FTCE,2024-12-04 05:00:00+00:00,20.87,20.9568,20.87,20.9568,3797.0,21.0,20.914745
FTCE,2024-12-05 05:00:00+00:00,20.94,20.9401,20.86,20.8666,4593.0,13.0,20.882635
FTCE,2024-12-06 05:00:00+00:00,20.96,20.96,20.91,20.93,5376.0,29.0,20.929647
FTCE,2024-12-09 05:00:00+00:00,20.85,20.85,20.74,20.74,5873.0,22.0,20.764064
FTCE,2024-12-10 05:00:00+00:00,20.64,20.64,20.57,20.58,8401.0,36.0,20.592792
FTCE,2024-12-11 05:00:00+00:00,20.62,20.69,20.62,20.6649,4808.0,22.0,20.674556
FTCE,2024-12-12 05:00:00+00:00,20.55,20.55,20.47,20.4793,1552.0,18.0,20.506146
FTCE,2024-12-13 05:00:00+00:00,20.58,20.6005,20.58,20.6005,1620.0,7.0,20.583403
FTCE,2024-12-16 05:00:00+00:00,20.63,20.64,20.57,20.57,5662.0,37.0,20.619412
FTCE,2024-12-17 05:00:00+00:00,20.41,20.45,20.33,20.3888,7190.0,17.0,20.347649
FTCE,2024-12-18 05:00:00+00:00,20.57,20.57,19.8,19.8,10697.0,50.0,20.362673
FTCE,2024-12-19 05:00:00+00:00,19.92,19.92,19.7837,19.7837,1596.0,20.0,19.837827
FTCE,2024-12-20 05:00:00+00:00,19.86,20.17,19.86,19.9991,4502.0,24.0,20.057426
FTCE,2024-12-23 05:00:00+00:00,20.11,20.1642,20.0838,20.1642,2887.0,42.0,20.103885
FTCE,2024-12-24 05:00:00+00:00,20.26,20.3422,20.26,20.3422,923.0,8.0,20.271644
FTCE,2024-12-26 05:00:00+00:00,20.33,20.43,20.33,20.4,4332.0,22.0,20.396886
FTCE,2024-12-27 05:00:00+00:00,20.23,20.23,20.17,20.2285,2706.0,12.0,20.212368
FTCE,2024-12-30 05:00:00+00:00,19.98,20.11,19.97,20.0505,2352.0,20.0,20.05772
FTCE,2024-12-31 05:00:00+00:00,20.03,20.03,19.9617,19.9617,659.0,13.0,19.996106
FTCE,2025-01-02 05:00:00+00:00,20.1386,20.14,19.92,19.9922,2715.0,30.0,20.026124
FTCE,2025-01-03 05:00:00+00:00,20.12,20.24,20.12,20.1928,2529.0,16.0,20.20958
FTCE,2025-01-06 05:00:00+00:00,20.34,20.34,20.22,20.2313,3246.0,30.0,20.304548
