symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MDYG,2023-01-09 05:00:00+00:00,66.75,67.1321,66.24,66.32,69489.0,649.0,66.621998
MDYG,2023-01-10 05:00:00+00:00,66.21,66.86,65.98,66.84,58815.0,592.0,66.475614
MDYG,2023-01-11 05:00:00+00:00,67.18,67.58,66.9994,67.58,142346.0,584.0,67.245711
MDYG,2023-01-12 05:00:00+00:00,67.8,68.24,67.29,68.11,139442.0,940.0,68.013057
MDYG,2023-01-13 05:00:00+00:00,67.55,68.5626,67.55,68.47,87302.0,503.0,68.326301
MDYG,2023-01-17 05:00:00+00:00,68.5,68.805,68.23,68.3,85110.0,754.0,68.363733
MDYG,2023-01-18 05:00:00+00:00,68.57,68.9875,67.44,67.44,41041.0,598.0,67.996649
MDYG,2023-01-19 05:00:00+00:00,67.13,67.2038,66.55,66.8,220143.0,966.0,66.935266
MDYG,2023-01-20 05:00:00+00:00,67.01,67.77,66.61,67.77,65512.0,553.0,67.330911
MDYG,2023-01-23 05:00:00+00:00,67.84,68.695,67.81,68.49,122689.0,720.0,68.380266
MDYG,2023-01-24 05:00:00+00:00,68.26,68.6002,67.92,68.38,48867.0,811.0,68.438995
MDYG,2023-01-25 05:00:00+00:00,67.71,68.58,67.53,68.52,53328.0,676.0,68.186
MDYG,2023-01-26 05:00:00+00:00,69.02,69.18,68.45,69.09,62076.0,555.0,68.839313
MDYG,2023-01-27 05:00:00+00:00,68.83,69.495,68.83,69.18,120375.0,617.0,69.274016
MDYG,2023-01-30 05:00:00+00:00,68.74,69.3162,68.43,68.46,88669.0,732.0,68.761639
MDYG,2023-01-31 05:00:00+00:00,68.57,70.0,68.57,70.0,92711.0,634.0,69.357761
MDYG,2023-02-01 05:00:00+00:00,69.92,71.41,69.59,70.95,121205.0,993.0,70.046439
MDYG,2023-02-02 05:00:00+00:00,71.53,71.76,71.01,71.55,134560.0,763.0,71.326769
MDYG,2023-02-03 05:00:00+00:00,70.86,71.739,70.86,71.15,69910.0,1320.0,71.227588
MDYG,2023-02-06 05:00:00+00:00,70.82,71.1,70.3,70.51,70492.0,719.0,70.608597
MDYG,2023-02-07 05:00:00+00:00,70.39,71.2205,69.78,71.1,38134.0,510.0,70.405146
MDYG,2023-02-08 05:00:00+00:00,70.75,71.09,70.2815,70.42,47885.0,670.0,70.608378
MDYG,2023-02-09 05:00:00+00:00,70.87,71.1,69.65,69.74,49159.0,615.0,70.046393
MDYG,2023-02-10 05:00:00+00:00,69.58,70.06,69.5201,70.01,46033.0,570.0,69.820268
MDYG,2023-02-13 05:00:00+00:00,70.15,70.77,69.97,70.75,46643.0,626.0,70.535458
MDYG,2023-02-14 05:00:00+00:00,70.51,71.302,70.22,70.88,60548.0,620.0,70.870851
MDYG,2023-02-15 05:00:00+00:00,70.36,71.26,70.3447,71.23,44784.0,528.0,70.87554
MDYG,2023-02-16 05:00:00+00:00,70.52,71.6628,70.52,70.87,51152.0,516.0,71.289127
MDYG,2023-02-17 05:00:00+00:00,70.63,70.8855,70.3595,70.79,46318.0,652.0,70.642569
MDYG,2023-02-21 05:00:00+00:00,70.1,70.1,69.104,69.13,46888.0,568.0,69.393277
MDYG,2023-02-22 05:00:00+00:00,69.22,69.635,69.0,69.25,47268.0,539.0,69.318467
MDYG,2023-02-23 05:00:00+00:00,69.69,69.91,68.94,69.66,38832.0,476.0,69.410331
MDYG,2023-02-24 05:00:00+00:00,68.77,69.54,68.72,69.44,100403.0,708.0,69.255429
MDYG,2023-02-27 05:00:00+00:00,69.9,70.3399,69.4051,69.6,46268.0,538.0,69.800848
MDYG,2023-02-28 05:00:00+00:00,69.62,70.01,69.34,69.34,62445.0,477.0,69.74997
MDYG,2023-03-01 05:00:00+00:00,69.31,69.8199,69.31,69.67,92775.0,572.0,69.511982
MDYG,2023-03-02 05:00:00+00:00,69.24,70.14,69.04,70.07,85407.0,708.0,69.669992
MDYG,2023-03-03 05:00:00+00:00,70.31,70.95,69.96,70.89,55235.0,772.0,70.678702
MDYG,2023-03-06 05:00:00+00:00,70.73,70.76,69.96,70.14,49768.0,550.0,70.284046
MDYG,2023-03-07 05:00:00+00:00,70.08,70.3366,69.33,69.44,53400.0,610.0,69.688452
MDYG,2023-03-08 05:00:00+00:00,69.59,69.72,68.982,69.38,51366.0,576.0,69.322252
MDYG,2023-03-09 05:00:00+00:00,69.46,69.7,68.03,68.07,49216.0,578.0,68.679781
MDYG,2023-03-10 05:00:00+00:00,67.9,67.9,65.96,66.34,60733.0,683.0,66.93636
MDYG,2023-03-13 04:00:00+00:00,65.25,66.28,64.83,65.37,44836.0,621.0,65.516526
MDYG,2023-03-14 04:00:00+00:00,66.69,67.2488,65.93,66.71,292654.0,443.0,67.125947
MDYG,2023-03-15 04:00:00+00:00,65.26,65.47,64.28,65.2,138145.0,708.0,65.023074
MDYG,2023-03-16 04:00:00+00:00,64.7,66.33,64.4,66.21,49809.0,491.0,65.717734
MDYG,2023-03-17 04:00:00+00:00,65.73,65.75,64.59,64.8,64135.0,603.0,64.988645
MDYG,2023-03-20 04:00:00+00:00,65.05,66.1,65.05,65.79,45790.0,531.0,65.73565
MDYG,2023-03-21 04:00:00+00:00,66.55,67.18,66.53,66.85,49833.0,511.0,66.768402
MDYG,2023-03-22 04:00:00+00:00,66.74,67.07,65.23,65.29,180727.0,687.0,66.202304
MDYG,2023-03-23 04:00:00+00:00,65.79,66.46,64.76,65.13,71872.0,662.0,65.528871
MDYG,2023-03-24 04:00:00+00:00,64.68,65.6099,64.17,65.52,54501.0,532.0,64.979243
MDYG,2023-03-27 04:00:00+00:00,66.03,66.5734,65.76,66.29,115665.0,646.0,66.241318
MDYG,2023-03-28 04:00:00+00:00,66.03,66.52,66.03,66.36,44747.0,454.0,66.267185
MDYG,2023-03-29 04:00:00+00:00,67.01,67.14,66.7009,67.11,73365.0,632.0,66.970068
MDYG,2023-03-30 04:00:00+00:00,67.67,67.67,67.0581,67.29,46114.0,447.0,67.350929
MDYG,2023-03-31 04:00:00+00:00,67.7,68.47,67.7,68.44,47437.0,544.0,68.212247
MDYG,2023-04-03 04:00:00+00:00,68.36,68.85,67.96,68.61,215827.0,830.0,68.345618
MDYG,2023-04-04 04:00:00+00:00,68.57,68.57,67.1157,67.4,58313.0,670.0,67.542023
MDYG,2023-04-05 04:00:00+00:00,67.11,67.3,66.58,67.03,52475.0,536.0,66.868869
MDYG,2023-04-06 04:00:00+00:00,66.87,67.0936,66.65,66.92,114209.0,801.0,66.868182
MDYG,2023-04-10 04:00:00+00:00,66.57,67.78,66.57,67.78,46776.0,549.0,67.415612
MDYG,2023-04-11 04:00:00+00:00,68.09,68.53,68.0,68.32,48319.0,548.0,68.371749
MDYG,2023-04-12 04:00:00+00:00,68.84,68.84,68.0,68.05,110223.0,598.0,68.38971
MDYG,2023-04-13 04:00:00+00:00,68.31,68.669,67.91,68.54,56521.0,464.0,68.344641
MDYG,2023-04-14 04:00:00+00:00,68.46,68.947,67.8565,68.28,74120.0,639.0,68.18232
MDYG,2023-04-17 04:00:00+00:00,68.35,68.67,68.1699,68.64,84032.0,823.0,68.411106
MDYG,2023-04-18 04:00:00+00:00,68.94,69.0676,68.305,68.64,52333.0,574.0,68.528275
MDYG,2023-04-19 04:00:00+00:00,68.36,68.675,68.21,68.62,45940.0,662.0,68.488862
MDYG,2023-04-20 04:00:00+00:00,68.08,68.67,68.08,68.45,51667.0,570.0,68.441861
MDYG,2023-04-21 04:00:00+00:00,68.49,68.5853,67.96,68.48,59673.0,657.0,68.367117
MDYG,2023-04-24 04:00:00+00:00,68.44,68.84,68.26,68.52,58317.0,515.0,68.478626
MDYG,2023-04-25 04:00:00+00:00,68.16,68.22,67.32,67.33,671833.0,1278.0,67.662194
MDYG,2023-04-26 04:00:00+00:00,67.19,67.41,66.57,66.68,315630.0,680.0,67.109202
MDYG,2023-04-27 04:00:00+00:00,66.9,67.64,66.6,67.57,61153.0,547.0,67.127004
MDYG,2023-04-28 04:00:00+00:00,67.44,68.1516,67.44,68.09,102574.0,695.0,67.964447
MDYG,2023-05-01 04:00:00+00:00,67.95,68.56,67.92,68.14,127935.0,1002.0,68.240467
MDYG,2023-05-02 04:00:00+00:00,67.96,67.96,66.48,67.31,70815.0,725.0,67.047818
MDYG,2023-05-03 04:00:00+00:00,67.41,68.2821,67.26,67.3,41122.0,532.0,67.815829
MDYG,2023-05-04 04:00:00+00:00,66.93,67.0,66.0255,66.28,374339.0,625.0,66.229952
MDYG,2023-05-05 04:00:00+00:00,67.08,67.73,67.08,67.5247,41786.0,494.0,67.398108
MDYG,2023-05-08 04:00:00+00:00,67.75,67.91,67.1043,67.37,63928.0,597.0,67.338819
MDYG,2023-05-09 04:00:00+00:00,67.07,67.45,66.9412,67.2217,74661.0,485.0,67.314491
MDYG,2023-05-10 04:00:00+00:00,67.92,67.97,66.774,67.41,309538.0,834.0,67.2197
MDYG,2023-05-11 04:00:00+00:00,67.11,67.205,66.66,66.97,89946.0,643.0,66.871877
MDYG,2023-05-12 04:00:00+00:00,67.17,67.4955,66.63,67.1,65929.0,795.0,66.867718
MDYG,2023-05-15 04:00:00+00:00,67.31,67.68,67.0801,67.49,55604.0,593.0,67.38198
MDYG,2023-05-16 04:00:00+00:00,67.16,67.16,66.5707,66.6,55915.0,578.0,66.809949
MDYG,2023-05-17 04:00:00+00:00,66.92,67.59,66.56,67.41,61005.0,480.0,67.312979
MDYG,2023-05-18 04:00:00+00:00,67.45,68.12,67.171,68.01,101102.0,673.0,67.798882
MDYG,2023-05-19 04:00:00+00:00,68.32,68.33,67.36,67.6,125143.0,940.0,67.576509
MDYG,2023-05-22 04:00:00+00:00,67.84,68.13,67.64,67.9,68932.0,600.0,67.889602
MDYG,2023-05-23 04:00:00+00:00,67.7,67.965,67.04,67.1,44476.0,541.0,67.463675
MDYG,2023-05-24 04:00:00+00:00,66.83,66.86,66.405,66.64,61502.0,636.0,66.601701
MDYG,2023-05-25 04:00:00+00:00,66.69,66.79,66.1622,66.6,48903.0,521.0,66.583679
MDYG,2023-05-26 04:00:00+00:00,66.72,67.25,66.6,67.08,54385.0,620.0,67.027479
MDYG,2023-05-30 04:00:00+00:00,67.4,67.4,66.7788,66.97,68008.0,561.0,67.074972
MDYG,2023-05-31 04:00:00+00:00,66.76,66.77,65.845,66.14,85680.0,620.0,66.163468
MDYG,2023-06-01 04:00:00+00:00,66.4,66.8794,65.95,66.75,77003.0,666.0,66.47315
MDYG,2023-06-02 04:00:00+00:00,67.56,68.8112,67.56,68.75,93140.0,963.0,68.454194
MDYG,2023-06-05 04:00:00+00:00,68.63,68.63,67.79,68.16,149678.0,979.0,68.181887
MDYG,2023-06-06 04:00:00+00:00,68.09,69.44,68.09,69.35,51929.0,701.0,69.065442
MDYG,2023-06-07 04:00:00+00:00,69.54,70.3499,69.5,70.19,65563.0,770.0,70.083999
MDYG,2023-06-08 04:00:00+00:00,70.2,70.2,69.6571,70.04,57180.0,721.0,69.976838
MDYG,2023-06-09 04:00:00+00:00,70.14,70.14,69.425,69.59,67337.0,711.0,69.641684
MDYG,2023-06-12 04:00:00+00:00,69.74,70.04,69.45,69.98,112616.0,685.0,69.846227
MDYG,2023-06-13 04:00:00+00:00,70.31,70.8099,70.19,70.59,134862.0,743.0,70.492548
MDYG,2023-06-14 04:00:00+00:00,70.74,70.91,69.69,70.09,65734.0,582.0,70.207004
MDYG,2023-06-15 04:00:00+00:00,69.83,70.8338,69.83,70.76,73916.0,581.0,70.561441
MDYG,2023-06-16 04:00:00+00:00,71.01,71.15,70.29,70.46,72884.0,796.0,70.512661
MDYG,2023-06-20 04:00:00+00:00,69.89,69.89,69.4511,69.75,61152.0,808.0,69.6526
MDYG,2023-06-21 04:00:00+00:00,69.52,70.15,69.44,69.85,108511.0,749.0,69.868116
MDYG,2023-06-22 04:00:00+00:00,69.68,69.7,69.25,69.58,64558.0,608.0,69.558346
MDYG,2023-06-23 04:00:00+00:00,69.04,69.35,68.81,68.81,43407.0,625.0,69.086424
MDYG,2023-06-26 04:00:00+00:00,68.87,69.61,68.87,69.3,59180.0,687.0,69.437909
MDYG,2023-06-27 04:00:00+00:00,69.53,70.339,69.32,70.22,43013.0,563.0,70.050141
MDYG,2023-06-28 04:00:00+00:00,70.07,70.35,69.87,70.29,177441.0,587.0,70.178145
MDYG,2023-06-29 04:00:00+00:00,70.4,71.18,70.4,71.18,67649.0,528.0,70.938801
MDYG,2023-06-30 04:00:00+00:00,71.74,71.98,71.43,71.65,54194.0,645.0,71.737578
MDYG,2023-07-03 04:00:00+00:00,71.56,71.97,71.56,71.81,165936.0,549.0,71.842612
MDYG,2023-07-05 04:00:00+00:00,71.49,71.49,71.1095,71.2,131463.0,608.0,71.363514
MDYG,2023-07-06 04:00:00+00:00,70.52,70.6299,69.87,70.49,73838.0,655.0,70.246102
MDYG,2023-07-07 04:00:00+00:00,70.59,71.5441,70.59,71.05,66190.0,805.0,71.151687
MDYG,2023-07-10 04:00:00+00:00,70.96,72.0,70.96,72.0,84604.0,699.0,71.831734
MDYG,2023-07-11 04:00:00+00:00,72.24,72.81,72.13,72.7302,38615.0,569.0,72.51488
MDYG,2023-07-12 04:00:00+00:00,73.54,73.56,73.17,73.25,68735.0,645.0,73.4373
MDYG,2023-07-13 04:00:00+00:00,73.65,73.68,73.32,73.61,50903.0,810.0,73.572962
MDYG,2023-07-14 04:00:00+00:00,73.63,73.63,72.7859,73.04,51444.0,615.0,73.038437
MDYG,2023-07-17 04:00:00+00:00,73.05,73.76,72.89,73.63,50837.0,762.0,73.578549
MDYG,2023-07-18 04:00:00+00:00,73.77,74.379,73.62,74.3,42399.0,614.0,74.205887
