symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FF,2023-01-09 05:00:00+00:00,8.75,8.805,8.57,8.68,215319.0,3442.0,8.700115
FF,2023-01-10 05:00:00+00:00,8.73,9.21,8.69,9.18,253224.0,3117.0,9.035891
FF,2023-01-11 05:00:00+00:00,9.24,9.5392,9.23,9.29,225606.0,3079.0,9.327928
FF,2023-01-12 05:00:00+00:00,9.29,9.3263,9.14,9.27,169358.0,2498.0,9.228262
FF,2023-01-13 05:00:00+00:00,9.2,9.615,9.18,9.58,169034.0,2388.0,9.470641
FF,2023-01-17 05:00:00+00:00,9.61,9.65,9.41,9.52,162050.0,2495.0,9.510615
FF,2023-01-18 05:00:00+00:00,9.57,9.75,9.35,9.38,186543.0,2036.0,9.481297
FF,2023-01-19 05:00:00+00:00,9.3,9.4,9.1965,9.37,150265.0,2131.0,9.304323
FF,2023-01-20 05:00:00+00:00,9.45,9.69,9.3,9.58,275101.0,2881.0,9.572298
FF,2023-01-23 05:00:00+00:00,9.58,9.67,9.376,9.46,171790.0,2098.0,9.49875
FF,2023-01-24 05:00:00+00:00,9.35,9.47,9.25,9.37,141933.0,1879.0,9.337414
FF,2023-01-25 05:00:00+00:00,9.3,9.36,9.22,9.32,104695.0,1471.0,9.291661
FF,2023-01-26 05:00:00+00:00,9.15,9.23,9.015,9.2,170515.0,1743.0,9.139609
FF,2023-01-27 05:00:00+00:00,9.15,9.17,9.03,9.05,132925.0,1990.0,9.088963
FF,2023-01-30 05:00:00+00:00,9.0,9.16,8.95,9.05,125847.0,1927.0,9.072081
FF,2023-01-31 05:00:00+00:00,9.09,9.35,9.088,9.27,114711.0,1766.0,9.268668
FF,2023-02-01 05:00:00+00:00,9.27,9.44,9.08,9.23,228155.0,4868.0,9.22266
FF,2023-02-02 05:00:00+00:00,9.26,9.33,8.97,9.13,225965.0,3570.0,9.086672
FF,2023-02-03 05:00:00+00:00,9.05,9.19,8.98,9.15,245694.0,3324.0,9.091388
FF,2023-02-06 05:00:00+00:00,9.07,9.14,8.52,9.13,346326.0,4300.0,8.972424
FF,2023-02-07 05:00:00+00:00,9.11,9.245,8.945,9.1,153471.0,2601.0,9.075488
FF,2023-02-08 05:00:00+00:00,9.05,9.17,8.98,9.04,147437.0,2898.0,9.0463
FF,2023-02-09 05:00:00+00:00,9.08,9.08,8.69,8.89,244876.0,2908.0,8.852561
FF,2023-02-10 05:00:00+00:00,8.89,9.03,8.67,8.97,204240.0,2747.0,8.916222
FF,2023-02-13 05:00:00+00:00,8.97,9.07,8.94,9.02,105910.0,1654.0,9.011684
FF,2023-02-14 05:00:00+00:00,9.03,9.2,8.95,9.03,153039.0,2039.0,9.055642
FF,2023-02-15 05:00:00+00:00,8.98,9.2,8.9148,9.2,128575.0,1971.0,9.13741
FF,2023-02-16 05:00:00+00:00,9.1,9.1799,9.01,9.07,139330.0,2221.0,9.084335
FF,2023-02-17 05:00:00+00:00,9.08,9.15,8.95,9.11,270989.0,2238.0,9.069027
FF,2023-02-21 05:00:00+00:00,9.07,9.08,8.86,8.88,219898.0,2510.0,8.92202
FF,2023-02-22 05:00:00+00:00,8.89,8.91,8.68,8.82,155150.0,2224.0,8.805508
FF,2023-02-23 05:00:00+00:00,8.85,8.91,8.7,8.73,94394.0,1916.0,8.778957
FF,2023-02-24 05:00:00+00:00,8.64,8.6974,8.57,8.65,109465.0,1964.0,8.636049
FF,2023-02-27 05:00:00+00:00,8.71,8.77,8.59,8.64,127036.0,2049.0,8.664063
FF,2023-02-28 05:00:00+00:00,8.6,8.89,8.55,8.75,230260.0,2455.0,8.758923
FF,2023-03-01 05:00:00+00:00,8.75,8.86,8.68,8.75,173842.0,3525.0,8.742809
FF,2023-03-02 05:00:00+00:00,8.68,8.74,8.615,8.67,144790.0,2010.0,8.682744
FF,2023-03-03 05:00:00+00:00,8.7,8.98,8.66,8.86,146137.0,2418.0,8.875809
FF,2023-03-06 05:00:00+00:00,8.88,8.9575,8.47,8.55,295070.0,3558.0,8.596395
FF,2023-03-07 05:00:00+00:00,8.55,8.69,8.4901,8.55,82737.0,1887.0,8.571065
FF,2023-03-08 05:00:00+00:00,8.58,8.69,8.4806,8.68,126743.0,2573.0,8.635363
FF,2023-03-09 05:00:00+00:00,8.69,8.7,8.5,8.53,135238.0,2162.0,8.568817
FF,2023-03-10 05:00:00+00:00,8.43,8.465,7.6,8.13,287175.0,3738.0,8.068932
FF,2023-03-13 04:00:00+00:00,7.93,8.04,7.87,8.0,153961.0,2876.0,7.972618
FF,2023-03-14 04:00:00+00:00,8.18,8.39,8.1,8.22,258908.0,3393.0,8.245974
FF,2023-03-15 04:00:00+00:00,7.4,7.49,7.04,7.36,531111.0,5574.0,7.283148
FF,2023-03-16 04:00:00+00:00,7.25,7.57,7.17,7.42,226918.0,3786.0,7.405389
FF,2023-03-17 04:00:00+00:00,7.32,7.43,7.15,7.32,558769.0,3469.0,7.299185
FF,2023-03-20 04:00:00+00:00,7.37,7.395,7.14,7.24,230199.0,3009.0,7.26938
FF,2023-03-21 04:00:00+00:00,7.35,7.51,7.27,7.31,181622.0,2704.0,7.339158
FF,2023-03-22 04:00:00+00:00,7.32,7.41,7.17,7.18,163559.0,2479.0,7.284065
FF,2023-03-23 04:00:00+00:00,7.21,7.285,7.0301,7.12,143936.0,2162.0,7.143579
FF,2023-03-24 04:00:00+00:00,7.06,7.24,6.95,7.21,136011.0,2021.0,7.155826
FF,2023-03-27 04:00:00+00:00,7.28,7.33,7.2,7.3,127614.0,2142.0,7.281221
FF,2023-03-28 04:00:00+00:00,7.29,7.29,7.17,7.27,138801.0,2234.0,7.234901
FF,2023-03-29 04:00:00+00:00,7.35,7.39,7.08,7.23,272028.0,2764.0,7.214457
FF,2023-03-30 04:00:00+00:00,7.25,7.3247,7.14,7.21,181679.0,2535.0,7.204821
FF,2023-03-31 04:00:00+00:00,7.25,7.39,7.2144,7.38,195440.0,1951.0,7.334958
FF,2023-04-03 04:00:00+00:00,7.42,7.6481,7.41,7.56,230726.0,3235.0,7.53345
FF,2023-04-04 04:00:00+00:00,7.53,7.57,7.36,7.47,160166.0,1586.0,7.463275
FF,2023-04-05 04:00:00+00:00,7.43,7.52,7.4,7.47,179122.0,2409.0,7.445111
FF,2023-04-06 04:00:00+00:00,7.41,7.67,7.4,7.63,253218.0,2776.0,7.568229
FF,2023-04-10 04:00:00+00:00,7.63,7.774,7.62,7.76,107842.0,2235.0,7.734211
FF,2023-04-11 04:00:00+00:00,7.79,8.05,7.79,7.94,145071.0,2074.0,7.930084
FF,2023-04-12 04:00:00+00:00,8.02,8.14,7.92,7.95,181756.0,2711.0,8.00929
FF,2023-04-13 04:00:00+00:00,7.97,8.14,7.965,8.09,128199.0,2213.0,8.056886
FF,2023-04-14 04:00:00+00:00,8.1,8.15,7.85,7.91,166571.0,2280.0,7.958396
FF,2023-04-17 04:00:00+00:00,7.91,7.94,7.8,7.88,116299.0,2076.0,7.872455
FF,2023-04-18 04:00:00+00:00,7.93,7.945,7.79,7.79,127165.0,1949.0,7.813569
FF,2023-04-19 04:00:00+00:00,7.81,7.827,7.705,7.74,105612.0,1954.0,7.750246
FF,2023-04-20 04:00:00+00:00,7.7,7.92,7.6762,7.9,158640.0,2066.0,7.861744
FF,2023-04-21 04:00:00+00:00,7.9,7.9,7.51,7.67,163097.0,2142.0,7.651655
FF,2023-04-24 04:00:00+00:00,7.63,7.76,7.6,7.68,166646.0,2592.0,7.661608
FF,2023-04-25 04:00:00+00:00,7.58,7.58,7.44,7.46,114982.0,1985.0,7.493141
FF,2023-04-26 04:00:00+00:00,7.4,7.453,7.31,7.38,81732.0,1375.0,7.392701
