symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LRGG,2024-05-15 04:00:00+00:00,25.22,25.35,25.22,25.343,2734.0,30.0,25.324478
LRGG,2024-05-16 04:00:00+00:00,25.41,25.45,25.3323,25.3323,6346.0,34.0,25.422307
LRGG,2024-05-17 04:00:00+00:00,25.28,25.3397,25.28,25.3269,4856.0,54.0,25.325367
LRGG,2024-05-20 04:00:00+00:00,25.43,25.43,25.406,25.406,200.0,2.0,25.43
LRGG,2024-05-21 04:00:00+00:00,25.34,25.4801,25.34,25.4801,5499.0,40.0,25.441667
LRGG,2024-05-22 04:00:00+00:00,25.4217,25.4493,25.38,25.4493,552.0,6.0,25.410576
LRGG,2024-05-23 04:00:00+00:00,25.6579,25.6792,25.38,25.4071,4900.0,23.0,25.591567
LRGG,2024-05-24 04:00:00+00:00,25.48,25.48,25.4367,25.4367,1300.0,13.0,25.454615
LRGG,2024-05-28 04:00:00+00:00,25.4885,25.49,25.4577,25.4577,507.0,6.0,25.481343
LRGG,2024-05-29 04:00:00+00:00,25.35,25.36,25.2961,25.2961,1037.0,12.0,25.327838
LRGG,2024-05-30 04:00:00+00:00,25.21,25.21,24.94,24.9429,2594.0,24.0,25.015181
LRGG,2024-05-31 04:00:00+00:00,24.94,25.0394,24.71,25.0394,1951.0,18.0,24.817797
LRGG,2024-06-03 04:00:00+00:00,25.172,25.172,25.172,25.172,11.0,3.0,25.172
LRGG,2024-06-04 04:00:00+00:00,25.28,25.4058,25.28,25.4058,150.0,2.0,25.28
LRGG,2024-06-05 04:00:00+00:00,25.745,25.789,25.745,25.789,132.0,4.0,25.745
LRGG,2024-06-06 04:00:00+00:00,25.78,25.78,25.7617,25.7617,335.0,5.0,25.78
LRGG,2024-06-07 04:00:00+00:00,25.76,25.76,25.6683,25.6683,1192.0,16.0,25.76
LRGG,2024-06-10 04:00:00+00:00,25.6907,25.6907,25.6907,25.6907,21.0,2.0,25.6907
LRGG,2024-06-11 04:00:00+00:00,25.76,25.8537,25.76,25.8537,379825.0,14.0,25.779817
LRGG,2024-06-12 04:00:00+00:00,26.172,26.35,26.172,26.229,19543.0,40.0,26.262567
LRGG,2024-06-13 04:00:00+00:00,26.19,26.2,26.102,26.1741,2233.0,15.0,26.147279
LRGG,2024-06-14 04:00:00+00:00,26.05,26.19,26.05,26.1709,4221.0,14.0,26.143222
LRGG,2024-06-17 04:00:00+00:00,26.16,26.42,26.16,26.3558,2247.0,15.0,26.366952
LRGG,2024-06-18 04:00:00+00:00,26.3997,26.3997,26.3997,26.3997,172.0,7.0,26.3997
LRGG,2024-06-20 04:00:00+00:00,26.4103,26.45,26.365,26.365,987.0,15.0,26.393083
LRGG,2024-06-21 04:00:00+00:00,26.305,26.405,26.305,26.405,237.0,1.0,26.305
LRGG,2024-06-24 04:00:00+00:00,26.4,26.4,26.245,26.245,7692.0,31.0,26.2989
LRGG,2024-06-25 04:00:00+00:00,26.4434,26.4434,26.4434,26.4434,2.0,2.0,26.4434
LRGG,2024-06-26 04:00:00+00:00,26.48,26.5,26.4533,26.465,1485.0,7.0,26.466873
LRGG,2024-06-27 04:00:00+00:00,26.5,26.54,26.5,26.5074,768.0,7.0,26.518039
LRGG,2024-06-28 04:00:00+00:00,26.59,26.59,26.545,26.545,1675.0,3.0,26.56617
LRGG,2024-07-01 04:00:00+00:00,26.35,26.4977,26.348,26.4977,321.0,6.0,26.348678
LRGG,2024-07-02 04:00:00+00:00,26.4998,26.6459,26.4998,26.6459,2552.0,7.0,26.564555
LRGG,2024-07-03 04:00:00+00:00,26.69,26.8041,26.69,26.8041,916.0,9.0,26.746687
LRGG,2024-07-05 04:00:00+00:00,26.89,26.9788,26.89,26.9788,635.0,2.0,26.893298
LRGG,2024-07-08 04:00:00+00:00,26.99,26.99,26.91,26.9345,1637.0,8.0,26.943462
LRGG,2024-07-09 04:00:00+00:00,27.01,27.01,26.9266,26.9266,304.0,6.0,26.99
LRGG,2024-07-10 04:00:00+00:00,27.1399,27.2132,27.13,27.2132,14775.0,7.0,27.130099
LRGG,2024-07-11 04:00:00+00:00,26.91,26.94,26.87,26.8816,1662.0,14.0,26.907999
LRGG,2024-07-12 04:00:00+00:00,27.0101,27.11,27.0101,27.0654,577.0,3.0,27.077797
LRGG,2024-07-15 04:00:00+00:00,27.0951,27.0951,27.0951,27.0951,42.0,3.0,27.0951
LRGG,2024-07-16 04:00:00+00:00,27.1616,27.1989,27.12,27.1989,2436.0,3.0,27.159518
LRGG,2024-07-17 04:00:00+00:00,26.81,26.835,26.79,26.835,611.0,9.0,26.808932
LRGG,2024-07-18 04:00:00+00:00,26.71,26.71,26.47,26.5519,1190.0,16.0,26.527
LRGG,2024-07-19 04:00:00+00:00,26.4,26.43,26.3307,26.3307,1049.0,14.0,26.405556
LRGG,2024-07-22 04:00:00+00:00,26.624,26.7302,26.56,26.7226,2457.0,11.0,26.656471
LRGG,2024-07-23 04:00:00+00:00,26.94,26.94,26.7587,26.7587,666.0,9.0,26.881602
LRGG,2024-07-24 04:00:00+00:00,26.26,26.26,26.0431,26.0431,1772.0,10.0,26.198125
LRGG,2024-07-25 04:00:00+00:00,25.8685,25.8685,25.8685,25.8685,59.0,4.0,25.8685
LRGG,2024-07-26 04:00:00+00:00,26.1372,26.18,26.1358,26.1358,991.0,6.0,26.142148
LRGG,2024-07-29 04:00:00+00:00,26.28,26.32,26.2179,26.2179,1112.0,17.0,26.285
LRGG,2024-07-30 04:00:00+00:00,26.28,26.28,25.98,26.0542,1539.0,6.0,26.033132
LRGG,2024-07-31 04:00:00+00:00,26.3901,26.4706,26.3901,26.4706,100.0,1.0,26.3901
LRGG,2024-08-01 04:00:00+00:00,26.1635,26.1635,26.1635,26.1635,12.0,3.0,26.1635
LRGG,2024-08-02 04:00:00+00:00,26.3,26.3,25.8488,25.8488,740.0,12.0,26.3
LRGG,2024-08-05 04:00:00+00:00,25.07,25.07,24.9197,24.9197,3173.0,17.0,25.060367
LRGG,2024-08-06 04:00:00+00:00,25.34,25.4001,25.1559,25.1559,2693.0,15.0,25.36022
LRGG,2024-08-07 04:00:00+00:00,25.54,25.58,25.0084,25.0084,663.0,7.0,25.552716
LRGG,2024-08-08 04:00:00+00:00,25.38,25.49,25.38,25.4373,349919.0,5.0,25.380126
LRGG,2024-08-09 04:00:00+00:00,25.4766,25.54,25.4766,25.5392,1253.0,16.0,25.49023
LRGG,2024-08-12 04:00:00+00:00,25.7,25.72,25.576,25.5833,3765.0,18.0,25.694369
LRGG,2024-08-13 04:00:00+00:00,26.05,26.05,26.0465,26.0465,27881.0,10.0,26.05
LRGG,2024-08-14 04:00:00+00:00,25.97,26.2007,25.97,26.2007,647.0,11.0,26.092427
LRGG,2024-08-15 04:00:00+00:00,26.6,26.61,26.55,26.5593,4358.0,17.0,26.601766
LRGG,2024-08-16 04:00:00+00:00,26.6238,26.68,26.6238,26.6517,3554.0,16.0,26.676153
LRGG,2024-08-19 04:00:00+00:00,26.84,26.9345,26.825,26.9345,1270.0,16.0,26.8325
LRGG,2024-08-20 04:00:00+00:00,26.96,26.988,26.9192,26.9774,3004.0,26.0,26.957684
LRGG,2024-08-21 04:00:00+00:00,26.93,27.0602,26.93,27.0602,3785.0,21.0,27.004237
LRGG,2024-08-22 04:00:00+00:00,26.926,26.926,26.7039,26.7039,1753.0,6.0,26.916198
LRGG,2024-08-23 04:00:00+00:00,26.8,26.9239,26.8,26.9239,2572.0,7.0,26.8
LRGG,2024-08-26 04:00:00+00:00,26.92,26.92,26.84,26.8474,11240.0,66.0,26.845332
LRGG,2024-08-27 04:00:00+00:00,26.81,26.93,26.81,26.9067,1441.0,56.0,26.833483
LRGG,2024-08-28 04:00:00+00:00,26.707,26.76,26.566,26.7228,10534.0,81.0,26.711353
LRGG,2024-08-29 04:00:00+00:00,26.8593,26.98,26.6693,26.6693,3500.0,18.0,26.896054
LRGG,2024-08-30 04:00:00+00:00,26.849,26.9108,26.6599,26.9108,3224.0,19.0,26.668672
LRGG,2024-09-03 04:00:00+00:00,26.74,26.74,26.26,26.3007,8080.0,25.0,26.557483
LRGG,2024-09-04 04:00:00+00:00,26.2383,26.2383,26.2383,26.2383,59.0,6.0,26.2383
LRGG,2024-09-05 04:00:00+00:00,26.15,26.1821,26.15,26.1821,908.0,9.0,26.15
LRGG,2024-09-06 04:00:00+00:00,25.9705,25.9705,25.8009,25.8009,1781.0,9.0,25.842578
LRGG,2024-09-09 04:00:00+00:00,25.93,26.17,25.93,26.11,10294.0,49.0,26.139297
LRGG,2024-09-10 04:00:00+00:00,26.21,26.27,26.0899,26.27,4089.0,29.0,26.175978
LRGG,2024-09-11 04:00:00+00:00,26.1,26.6194,26.0999,26.6194,6779.0,27.0,26.328529
LRGG,2024-09-12 04:00:00+00:00,26.56,26.79,26.54,26.7604,32733.0,39.0,26.748807
LRGG,2024-09-13 04:00:00+00:00,26.86,26.95,26.86,26.9148,610.0,16.0,26.901197
LRGG,2024-09-16 04:00:00+00:00,26.94,26.94,26.77,26.8345,2967.0,27.0,26.780192
LRGG,2024-09-17 04:00:00+00:00,26.8,26.8135,26.73,26.7401,3235.0,17.0,26.806923
LRGG,2024-09-18 04:00:00+00:00,26.7,26.79,26.59,26.59,4667.0,81.0,26.626254
