symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LCUT,2023-01-09 05:00:00+00:00,7.8,8.0299,7.61,7.64,28864.0,534.0,7.784903
LCUT,2023-01-10 05:00:00+00:00,7.6,7.755,7.5,7.58,86049.0,671.0,7.558477
LCUT,2023-01-11 05:00:00+00:00,7.8,7.84,7.52,7.66,70194.0,805.0,7.659765
LCUT,2023-01-12 05:00:00+00:00,7.705,7.98,7.64,7.72,30478.0,388.0,7.739615
LCUT,2023-01-13 05:00:00+00:00,7.8666,7.9099,7.765,7.81,24456.0,407.0,7.832401
LCUT,2023-01-17 05:00:00+00:00,8.0,8.1658,7.9,7.98,21858.0,799.0,8.014953
LCUT,2023-01-18 05:00:00+00:00,8.0,8.0889,7.72,7.73,18160.0,269.0,7.88652
LCUT,2023-01-19 05:00:00+00:00,7.74,8.015,7.7,7.8,33616.0,484.0,7.80064
LCUT,2023-01-20 05:00:00+00:00,7.87,8.09,7.85,8.07,58283.0,802.0,7.978164
LCUT,2023-01-23 05:00:00+00:00,7.89,8.23,7.81,7.95,56334.0,1545.0,8.025473
LCUT,2023-01-24 05:00:00+00:00,7.9,8.11,7.87,7.94,32190.0,413.0,8.000201
LCUT,2023-01-25 05:00:00+00:00,7.85,8.15,7.73,8.07,82546.0,802.0,8.016612
LCUT,2023-01-26 05:00:00+00:00,8.03,8.14,7.83,8.0,69606.0,700.0,8.004161
LCUT,2023-01-27 05:00:00+00:00,8.03,8.11,7.915,8.0,62648.0,659.0,8.025734
LCUT,2023-01-30 05:00:00+00:00,7.99,8.1,7.92,7.95,43485.0,513.0,7.986085
LCUT,2023-01-31 05:00:00+00:00,7.92,8.11,7.92,8.01,48286.0,505.0,7.977855
LCUT,2023-02-01 05:00:00+00:00,7.895,8.11,7.8,7.92,45761.0,870.0,7.939605
LCUT,2023-02-02 05:00:00+00:00,8.0,8.11,7.82,8.02,57472.0,933.0,8.022288
LCUT,2023-02-03 05:00:00+00:00,7.94,8.09,7.875,7.99,44063.0,533.0,8.002747
LCUT,2023-02-06 05:00:00+00:00,7.92,8.13,7.9,8.04,43360.0,679.0,8.060948
LCUT,2023-02-07 05:00:00+00:00,8.025,8.11,7.9109,8.01,35610.0,480.0,8.019295
LCUT,2023-02-08 05:00:00+00:00,7.94,8.19,7.89,7.9,47930.0,605.0,8.003497
LCUT,2023-02-09 05:00:00+00:00,8.0,8.0,7.615,7.64,40496.0,745.0,7.772512
LCUT,2023-02-10 05:00:00+00:00,7.65,7.89,7.55,7.82,33870.0,668.0,7.745338
LCUT,2023-02-13 05:00:00+00:00,7.82,8.08,7.8,7.93,29616.0,585.0,7.930178
LCUT,2023-02-14 05:00:00+00:00,7.84,7.87,7.59,7.59,13897.0,233.0,7.661599
LCUT,2023-02-15 05:00:00+00:00,7.58,7.8254,7.563,7.68,30097.0,476.0,7.679015
LCUT,2023-02-16 05:00:00+00:00,7.6,7.9,7.6,7.78,33864.0,503.0,7.790893
LCUT,2023-02-17 05:00:00+00:00,7.81,8.05,7.68,8.02,38586.0,522.0,7.82424
LCUT,2023-02-21 05:00:00+00:00,8.05,8.125,7.89,7.89,34099.0,643.0,7.952541
LCUT,2023-02-22 05:00:00+00:00,7.98,8.63,7.715,8.06,63929.0,1348.0,8.074489
LCUT,2023-02-23 05:00:00+00:00,8.19,8.35,7.975,8.04,46113.0,892.0,8.079674
LCUT,2023-02-24 05:00:00+00:00,7.95,8.1,7.7,7.91,63674.0,986.0,7.93945
LCUT,2023-02-27 05:00:00+00:00,7.8811,8.465,7.76,7.79,35864.0,729.0,8.01439
LCUT,2023-02-28 05:00:00+00:00,7.79,8.17,7.76,7.92,39010.0,551.0,7.932643
LCUT,2023-03-01 05:00:00+00:00,7.75,7.76,7.305,7.41,18879.0,400.0,7.497563
LCUT,2023-03-02 05:00:00+00:00,7.3,7.5,7.16,7.25,28603.0,485.0,7.3885
LCUT,2023-03-03 05:00:00+00:00,7.34,7.34,7.075,7.17,25481.0,368.0,7.174521
LCUT,2023-03-06 05:00:00+00:00,7.23,7.23,6.15,6.2,119669.0,1133.0,6.282013
LCUT,2023-03-07 05:00:00+00:00,6.23,6.28,6.0,6.005,32015.0,393.0,6.075979
LCUT,2023-03-08 05:00:00+00:00,6.01,6.1699,5.775,5.92,56723.0,735.0,5.918196
LCUT,2023-03-09 05:00:00+00:00,6.23,6.7517,5.96,6.09,146378.0,1168.0,6.284395
LCUT,2023-03-10 05:00:00+00:00,5.98,6.06,5.52,5.58,44574.0,743.0,5.6784
LCUT,2023-03-13 04:00:00+00:00,5.54,5.92,5.53,5.8,44469.0,516.0,5.7641
LCUT,2023-03-14 04:00:00+00:00,5.92,6.0,5.53,5.57,109143.0,678.0,5.76287
LCUT,2023-03-15 04:00:00+00:00,5.52,5.6579,5.4,5.5,42817.0,651.0,5.523231
LCUT,2023-03-16 04:00:00+00:00,5.5,5.5607,5.26,5.31,36651.0,572.0,5.35629
LCUT,2023-03-17 04:00:00+00:00,5.23,5.58,5.2,5.51,98269.0,783.0,5.354218
LCUT,2023-03-20 04:00:00+00:00,5.37,5.91,5.3,5.34,39564.0,506.0,5.464593
LCUT,2023-03-21 04:00:00+00:00,5.4,5.9,5.3524,5.9,38266.0,771.0,5.762433
LCUT,2023-03-22 04:00:00+00:00,5.6584,5.6584,5.46,5.48,96831.0,837.0,5.542413
LCUT,2023-03-23 04:00:00+00:00,5.54,5.62,5.4,5.47,48055.0,805.0,5.506354
LCUT,2023-03-24 04:00:00+00:00,5.41,5.475,5.31,5.38,47765.0,481.0,5.373582
LCUT,2023-03-27 04:00:00+00:00,5.5802,5.725,5.38,5.68,30084.0,528.0,5.583477
LCUT,2023-03-28 04:00:00+00:00,5.68,5.8558,5.68,5.75,12462.0,327.0,5.745821
LCUT,2023-03-29 04:00:00+00:00,5.75,5.8613,5.4,5.47,41895.0,582.0,5.551999
LCUT,2023-03-30 04:00:00+00:00,5.75,5.9,5.6,5.9,105822.0,818.0,5.818518
LCUT,2023-03-31 04:00:00+00:00,5.9917,6.1199,5.86,5.88,45764.0,819.0,5.935188
LCUT,2023-04-03 04:00:00+00:00,5.93,6.16,5.775,5.81,39125.0,1628.0,5.846979
LCUT,2023-04-04 04:00:00+00:00,5.9,5.9,5.51,5.62,76233.0,816.0,5.623506
LCUT,2023-04-05 04:00:00+00:00,5.53,5.665,5.52,5.58,33144.0,498.0,5.589236
LCUT,2023-04-06 04:00:00+00:00,5.55,5.6403,5.5014,5.57,29897.0,438.0,5.59184
LCUT,2023-04-10 04:00:00+00:00,5.6,5.66,5.32,5.45,47776.0,811.0,5.452498
LCUT,2023-04-11 04:00:00+00:00,5.54,5.595,5.21,5.24,60604.0,785.0,5.353024
LCUT,2023-04-12 04:00:00+00:00,5.35,5.365,5.24,5.25,57407.0,714.0,5.285264
LCUT,2023-04-13 04:00:00+00:00,5.26,5.3,5.09,5.09,40509.0,598.0,5.154519
LCUT,2023-04-14 04:00:00+00:00,5.15,5.21,4.95,5.1,50853.0,751.0,5.038313
LCUT,2023-04-17 04:00:00+00:00,5.03,5.3943,5.01,5.24,37916.0,974.0,5.184586
LCUT,2023-04-18 04:00:00+00:00,5.27,5.39,5.135,5.24,32404.0,531.0,5.218465
LCUT,2023-04-19 04:00:00+00:00,5.16,5.29,5.12,5.14,40101.0,683.0,5.174926
LCUT,2023-04-20 04:00:00+00:00,5.13,5.22,5.005,5.1,31356.0,481.0,5.089651
LCUT,2023-04-21 04:00:00+00:00,5.13,5.22,4.97,4.99,39830.0,604.0,5.044939
LCUT,2023-04-24 04:00:00+00:00,5.11,5.11,4.9201,4.95,45407.0,652.0,4.960379
LCUT,2023-04-25 04:00:00+00:00,4.92,5.3232,4.84,4.84,53908.0,663.0,4.931838
LCUT,2023-04-26 04:00:00+00:00,4.84,4.9,4.75,4.84,45648.0,483.0,4.808692
