symbol,timestamp,open,high,low,close,volume,trade_count,vwap
YCS,2023-01-09 05:00:00+00:00,54.44,54.44,54.045,54.27,31519.0,144.0,54.280505
YCS,2023-01-10 05:00:00+00:00,54.35,54.6149,54.27,54.6149,7332.0,88.0,54.510312
YCS,2023-01-11 05:00:00+00:00,54.97,54.98,54.7005,54.869,26836.0,133.0,54.843998
YCS,2023-01-12 05:00:00+00:00,53.02,53.36,51.89,52.0728,51093.0,339.0,52.490078
YCS,2023-01-13 05:00:00+00:00,51.21,51.21,50.4,51.0156,43418.0,287.0,51.09238
YCS,2023-01-17 05:00:00+00:00,51.49,51.64,51.2664,51.3443,14902.0,146.0,51.421185
YCS,2023-01-18 05:00:00+00:00,50.99,51.865,50.99,51.8156,18064.0,205.0,51.581606
YCS,2023-01-19 05:00:00+00:00,51.48,51.6999,51.42,51.5245,11082.0,165.0,51.539654
YCS,2023-01-20 05:00:00+00:00,53.02,53.11,52.38,52.46,30288.0,339.0,52.667566
YCS,2023-01-23 05:00:00+00:00,53.3278,53.425,53.22,53.4,12750.0,175.0,53.387897
YCS,2023-01-24 05:00:00+00:00,53.18,53.73,52.8,52.9795,5747.0,100.0,53.259205
YCS,2023-01-25 05:00:00+00:00,52.65,52.81,52.35,52.5259,9359.0,154.0,52.567296
YCS,2023-01-26 05:00:00+00:00,52.9,53.266,52.9,53.14,34410.0,259.0,53.125976
YCS,2023-01-27 05:00:00+00:00,52.89,52.9365,52.7916,52.9,11860.0,139.0,52.854768
YCS,2023-01-30 05:00:00+00:00,53.1548,53.39,53.15,53.37,13842.0,147.0,53.283497
YCS,2023-01-31 05:00:00+00:00,52.781,53.27,52.781,53.1,9425.0,132.0,52.97291
YCS,2023-02-01 05:00:00+00:00,52.45,52.69,51.955,52.1,53154.0,549.0,52.438013
YCS,2023-02-02 05:00:00+00:00,51.53,52.03,51.51,52.015,41836.0,682.0,51.8304
YCS,2023-02-03 05:00:00+00:00,53.34,53.9406,53.232,53.9282,20837.0,269.0,53.835986
YCS,2023-02-06 05:00:00+00:00,55.07,55.37,55.025,55.15,24554.0,254.0,55.233692
YCS,2023-02-07 05:00:00+00:00,54.67,54.74,53.46,53.91,36007.0,425.0,54.278545
YCS,2023-02-08 05:00:00+00:00,53.99,54.23,53.99,54.23,7168.0,125.0,54.113016
YCS,2023-02-09 05:00:00+00:00,53.36,54.41,53.36,54.4,14482.0,204.0,54.118872
YCS,2023-02-10 05:00:00+00:00,53.68,54.35,53.68,54.215,8577.0,197.0,54.131361
YCS,2023-02-13 05:00:00+00:00,55.4,55.4786,54.95,55.02,37802.0,311.0,55.212212
YCS,2023-02-14 05:00:00+00:00,55.58,55.8303,55.16,55.65,31387.0,285.0,55.580415
YCS,2023-02-15 05:00:00+00:00,56.51,56.97,56.43,56.5676,18561.0,277.0,56.581666
YCS,2023-02-16 05:00:00+00:00,56.83,56.83,56.241,56.37,39360.0,270.0,56.45036
YCS,2023-02-17 05:00:00+00:00,56.95,57.0137,56.56,56.6254,20478.0,233.0,56.707357
YCS,2023-02-21 05:00:00+00:00,57.32,57.598,57.1864,57.37,21249.0,438.0,57.346722
YCS,2023-02-22 05:00:00+00:00,57.09,57.45,56.94,57.3783,12594.0,182.0,57.236847
YCS,2023-02-23 05:00:00+00:00,57.5,57.59,57.0001,57.1408,16568.0,229.0,57.29186
YCS,2023-02-24 05:00:00+00:00,58.54,58.68,58.44,58.62,22074.0,266.0,58.565591
YCS,2023-02-27 05:00:00+00:00,58.3,58.5467,58.12,58.4975,14440.0,167.0,58.356082
YCS,2023-02-28 05:00:00+00:00,59.08,59.08,58.14,58.48,8881.0,209.0,58.533375
YCS,2023-03-01 05:00:00+00:00,58.26,58.56,58.2,58.56,9019.0,231.0,58.409019
YCS,2023-03-02 05:00:00+00:00,58.99,59.19,58.78,58.98,32208.0,207.0,58.986118
YCS,2023-03-03 05:00:00+00:00,58.374,58.58,58.14,58.201,12726.0,379.0,58.323011
YCS,2023-03-06 05:00:00+00:00,58.2702,58.45,58.12,58.44,18866.0,360.0,58.420208
YCS,2023-03-07 05:00:00+00:00,58.6201,59.44,58.6201,59.395,20520.0,378.0,59.259438
YCS,2023-03-08 05:00:00+00:00,59.12,59.5639,59.03,59.4998,17273.0,389.0,59.363909
YCS,2023-03-09 05:00:00+00:00,58.72,58.7585,58.48,58.58,22368.0,254.0,58.586105
YCS,2023-03-10 05:00:00+00:00,57.92,57.935,56.985,57.51,70486.0,886.0,57.503584
YCS,2023-03-13 04:00:00+00:00,55.63,56.4499,55.52,56.1945,29791.0,562.0,55.92301
YCS,2023-03-14 04:00:00+00:00,57.12,57.48,56.78,56.8831,52115.0,495.0,56.991543
YCS,2023-03-15 04:00:00+00:00,55.67,56.35,55.37,56.0903,46692.0,484.0,56.067955
YCS,2023-03-16 04:00:00+00:00,55.12,56.53,54.97,56.3645,53301.0,399.0,55.816685
YCS,2023-03-17 04:00:00+00:00,55.42,55.485,54.83,55.0787,9044.0,194.0,55.15763
YCS,2023-03-20 04:00:00+00:00,53.96,55.015,53.95,54.74,17520.0,202.0,54.678475
YCS,2023-03-21 04:00:00+00:00,55.29,55.67,55.09,55.51,5019.0,96.0,55.492237
YCS,2023-03-22 04:00:00+00:00,55.8,55.8,54.5088,54.5088,6965.0,118.0,55.237785
YCS,2023-03-23 04:00:00+00:00,54.61,54.62,53.88,54.07,6230.0,172.0,54.327448
YCS,2023-03-24 04:00:00+00:00,53.98,54.24,53.95,54.2238,26028.0,128.0,54.216115
YCS,2023-03-27 04:00:00+00:00,54.95,55.0,54.82,54.961,33149.0,173.0,54.949903
YCS,2023-03-28 04:00:00+00:00,54.31,54.57,54.15,54.57,9699.0,128.0,54.302153
YCS,2023-03-29 04:00:00+00:00,55.835,56.02,55.52,55.9586,20556.0,184.0,55.87358
YCS,2023-03-30 04:00:00+00:00,56.01,56.01,55.78,55.843,8304.0,81.0,55.845816
YCS,2023-03-31 04:00:00+00:00,56.1706,56.425,55.9196,56.0,40412.0,144.0,55.994484
YCS,2023-04-03 04:00:00+00:00,56.14,56.205,55.59,55.7081,18858.0,224.0,55.772673
YCS,2023-04-04 04:00:00+00:00,55.81,55.855,54.995,55.015,12989.0,161.0,55.206809
YCS,2023-04-05 04:00:00+00:00,54.27,54.91,54.27,54.87,13124.0,126.0,54.816874
YCS,2023-04-06 04:00:00+00:00,55.18,55.29,55.18,55.25,14150.0,107.0,55.278368
YCS,2023-04-10 04:00:00+00:00,56.68,57.04,56.68,56.8194,4720.0,105.0,56.922742
YCS,2023-04-11 04:00:00+00:00,56.5,56.97,56.491,56.92,8849.0,342.0,56.881328
YCS,2023-04-12 04:00:00+00:00,56.27,56.65,56.27,56.59,40693.0,460.0,56.599022
YCS,2023-04-13 04:00:00+00:00,55.72,56.187,55.71,56.1603,27207.0,360.0,55.966503
YCS,2023-04-14 04:00:00+00:00,56.52,57.1,56.45,57.1,32564.0,346.0,56.824971
YCS,2023-04-17 04:00:00+00:00,57.6,57.8,57.52,57.7,15438.0,334.0,57.698471
YCS,2023-04-18 04:00:00+00:00,57.54,57.54,57.3711,57.45,2521.0,120.0,57.457348
YCS,2023-04-19 04:00:00+00:00,57.699,58.08,57.6792,58.08,5403.0,164.0,57.906547
YCS,2023-04-20 04:00:00+00:00,57.73,57.73,57.62,57.637,2837.0,218.0,57.666419
YCS,2023-04-21 04:00:00+00:00,57.085,57.78,57.085,57.475,10144.0,149.0,57.646106
YCS,2023-04-24 04:00:00+00:00,58.0,58.0,57.69,57.7117,2919.0,69.0,57.847392
YCS,2023-04-25 04:00:00+00:00,57.39,57.51,56.97,57.07,4948.0,78.0,57.117923
YCS,2023-04-26 04:00:00+00:00,56.75,57.31,56.7,57.22,18348.0,117.0,57.227642
YCS,2023-04-27 04:00:00+00:00,57.56,57.6,57.46,57.48,13623.0,404.0,57.486882
YCS,2023-04-28 04:00:00+00:00,59.29,59.64,59.2301,59.3847,14922.0,437.0,59.419893
YCS,2023-05-01 04:00:00+00:00,60.1,60.7,60.01,60.7,57829.0,553.0,60.5079
YCS,2023-05-02 04:00:00+00:00,60.59,60.65,59.67,59.763,14474.0,440.0,59.907804
YCS,2023-05-03 04:00:00+00:00,58.79,58.97,58.38,58.48,41404.0,432.0,58.533602
YCS,2023-05-04 04:00:00+00:00,57.8,57.85,57.19,57.74,31875.0,519.0,57.660022
YCS,2023-05-05 04:00:00+00:00,58.4,58.43,58.21,58.315,29196.0,206.0,58.301191
YCS,2023-05-08 04:00:00+00:00,58.45,58.61,58.23,58.61,10138.0,150.0,58.408742
YCS,2023-05-09 04:00:00+00:00,58.73,58.815,58.565,58.708,10696.0,76.0,58.699143
YCS,2023-05-10 04:00:00+00:00,58.28,58.31,57.85,57.995,40784.0,165.0,58.10502
YCS,2023-05-11 04:00:00+00:00,57.82,58.2,57.7401,58.2,11798.0,85.0,58.151211
YCS,2023-05-12 04:00:00+00:00,58.3519,59.22,58.3519,59.1747,38888.0,227.0,59.11228
YCS,2023-05-15 04:00:00+00:00,59.63,59.63,59.49,59.5013,15506.0,142.0,59.546296
YCS,2023-05-16 04:00:00+00:00,59.625,60.05,59.625,59.7461,46218.0,234.0,59.888553
YCS,2023-05-17 04:00:00+00:00,60.51,60.93,60.47,60.9292,30079.0,178.0,60.751124
YCS,2023-05-18 04:00:00+00:00,61.5,61.9325,61.5,61.8811,23540.0,186.0,61.730603
YCS,2023-05-19 04:00:00+00:00,61.81,61.82,60.81,61.28,14468.0,166.0,61.269325
YCS,2023-05-22 04:00:00+00:00,61.73,61.9699,61.71,61.85,43703.0,300.0,61.784123
YCS,2023-05-23 04:00:00+00:00,61.8,62.095,61.67,61.92,25349.0,275.0,61.864229
YCS,2023-05-24 04:00:00+00:00,62.27,62.6199,62.27,62.5611,32286.0,212.0,62.425996
YCS,2023-05-25 04:00:00+00:00,62.83,63.4,62.83,63.3737,33460.0,208.0,63.079195
YCS,2023-05-26 04:00:00+00:00,63.42,63.88,63.37,63.7564,6964.0,129.0,63.657793
YCS,2023-05-30 04:00:00+00:00,63.24,63.3401,62.95,63.0908,9182.0,139.0,63.183161
YCS,2023-05-31 04:00:00+00:00,63.21,63.61,62.71,62.76,15492.0,204.0,63.022746
YCS,2023-06-01 04:00:00+00:00,62.56,62.57,62.2018,62.287,25162.0,416.0,62.327264
YCS,2023-06-02 04:00:00+00:00,62.49,63.4,62.49,63.39,19440.0,225.0,63.279497
YCS,2023-06-05 04:00:00+00:00,63.52,63.62,62.835,63.09,48957.0,399.0,63.097725
YCS,2023-06-06 04:00:00+00:00,63.2,63.47,63.13,63.21,22722.0,204.0,63.246392
YCS,2023-06-07 04:00:00+00:00,62.88,63.77,62.7,63.75,44713.0,316.0,63.417196
YCS,2023-06-08 04:00:00+00:00,62.92,62.92,62.405,62.53,28870.0,241.0,62.555321
YCS,2023-06-09 04:00:00+00:00,63.15,63.15,62.843,63.01,34189.0,150.0,62.959098
YCS,2023-06-12 04:00:00+00:00,63.1,63.34,63.1,63.13,24766.0,124.0,63.223298
YCS,2023-06-13 04:00:00+00:00,62.9101,63.81,62.9101,63.75,10198.0,140.0,63.600779
YCS,2023-06-14 04:00:00+00:00,63.19,63.5999,62.99,63.5047,12193.0,201.0,63.36911
YCS,2023-06-15 04:00:00+00:00,64.125,64.125,63.8995,63.8995,28926.0,127.0,63.986864
YCS,2023-06-16 04:00:00+00:00,64.9,65.37,64.61,65.3028,35187.0,376.0,65.186693
YCS,2023-06-20 04:00:00+00:00,65.13,65.2301,64.9038,65.08,22861.0,138.0,65.043975
YCS,2023-06-21 04:00:00+00:00,65.72,65.8599,65.28,65.4,15803.0,170.0,65.63177
YCS,2023-06-22 04:00:00+00:00,65.88,66.7585,65.859,66.7251,30651.0,167.0,66.576094
