symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BKDV,2024-11-04 05:00:00+00:00,24.9156,24.9156,24.9156,24.9156,390001.0,2.0,24.9156
BKDV,2024-11-05 05:00:00+00:00,25.18,25.203,25.18,25.203,378.0,5.0,25.18
BKDV,2024-11-06 05:00:00+00:00,25.89,26.09,25.89,26.0798,3375.0,37.0,26.0457
BKDV,2024-11-07 05:00:00+00:00,26.12,26.12,25.9996,25.9996,1568.0,20.0,26.106962
BKDV,2024-11-08 05:00:00+00:00,26.06,26.06,26.0584,26.06,3415.0,16.0,26.05866
BKDV,2024-11-11 05:00:00+00:00,26.24,26.24,26.2284,26.2285,235.0,5.0,26.2342
BKDV,2024-11-12 05:00:00+00:00,26.1233,26.1233,25.9701,25.9701,575.0,1.0,26.1233
BKDV,2024-11-13 05:00:00+00:00,26.03,26.03,25.99,26.0,2116.0,26.0,26.005238
BKDV,2024-11-14 05:00:00+00:00,25.87,25.87,25.78,25.79,1803.0,18.0,25.831176
BKDV,2024-11-15 05:00:00+00:00,25.7689,25.7689,25.67,25.706,672.0,7.0,25.70665
BKDV,2024-11-18 05:00:00+00:00,25.7748,25.7748,25.7748,25.7748,31.0,2.0,25.7748
BKDV,2024-11-19 05:00:00+00:00,25.74,25.74,25.74,25.74,300.0,1.0,25.74
BKDV,2024-11-20 05:00:00+00:00,25.74,25.8442,25.74,25.8442,101.0,2.0,25.74
BKDV,2024-11-21 05:00:00+00:00,26.1367,26.1367,26.1367,26.1367,96.0,2.0,26.1367
BKDV,2024-11-22 05:00:00+00:00,26.34,26.36,26.3397,26.3397,39228.0,3.0,26.340102
BKDV,2024-11-25 05:00:00+00:00,26.5599,26.5599,26.4607,26.4607,713.0,4.0,26.531455
BKDV,2024-11-26 05:00:00+00:00,26.32,26.4574,26.32,26.4574,1476.0,6.0,26.360988
BKDV,2024-11-27 05:00:00+00:00,26.42,26.42,26.4197,26.4197,3077.0,6.0,26.41995
BKDV,2024-11-29 05:00:00+00:00,26.55,26.57,26.5291,26.5291,10542.0,20.0,26.540303
BKDV,2024-12-02 05:00:00+00:00,26.6,26.6,26.4197,26.4197,6677.0,18.0,26.442727
BKDV,2024-12-03 05:00:00+00:00,26.32,26.32,26.265,26.2668,10973.0,76.0,26.298535
BKDV,2024-12-04 05:00:00+00:00,26.19,26.2197,26.13,26.1995,7336.0,42.0,26.192129
BKDV,2024-12-05 05:00:00+00:00,26.249,26.249,26.1299,26.1299,6047.0,35.0,26.191099
BKDV,2024-12-06 05:00:00+00:00,26.04,26.04,25.9779,25.9852,11719.0,70.0,25.984338
BKDV,2024-12-09 05:00:00+00:00,25.99,25.99,25.77,25.77,2084.0,13.0,25.885675
BKDV,2024-12-10 05:00:00+00:00,25.56,25.67,25.5392,25.5392,1746.0,14.0,25.593617
BKDV,2024-12-11 05:00:00+00:00,25.57,25.6,25.52,25.5605,13284.0,32.0,25.581982
BKDV,2024-12-12 05:00:00+00:00,25.5812,25.59,25.4803,25.4803,2998.0,17.0,25.551914
BKDV,2024-12-13 05:00:00+00:00,25.43,25.43,25.38,25.39,1002.0,13.0,25.39625
BKDV,2024-12-16 05:00:00+00:00,25.41,25.41,25.22,25.22,2996.0,31.0,25.279673
BKDV,2024-12-17 05:00:00+00:00,25.06,25.06,25.0099,25.0243,1844.0,13.0,25.01704
BKDV,2024-12-18 05:00:00+00:00,25.02,25.054,24.4144,24.4144,1360.0,12.0,24.912153
BKDV,2024-12-19 05:00:00+00:00,24.5082,24.5082,24.3626,24.3626,9306.0,40.0,24.446972
BKDV,2024-12-20 05:00:00+00:00,24.6,24.81,24.5999,24.7251,7795.0,25.0,24.758648
BKDV,2024-12-23 05:00:00+00:00,24.61,24.7361,24.555,24.7361,3893.0,66.0,24.668936
BKDV,2024-12-24 05:00:00+00:00,24.73,24.93,24.73,24.907,16736.0,16.0,24.881711
BKDV,2024-12-26 05:00:00+00:00,24.92,24.9958,24.9199,24.9958,3694.0,49.0,24.965226
BKDV,2024-12-27 05:00:00+00:00,24.8277,24.85,24.7098,24.7856,15781.0,32.0,24.777498
BKDV,2024-12-30 05:00:00+00:00,24.45,24.68,24.45,24.66,19043.0,48.0,24.654981
BKDV,2024-12-31 05:00:00+00:00,24.68,24.71,24.59,24.6222,14016.0,38.0,24.627903
BKDV,2025-01-02 05:00:00+00:00,24.84,24.84,24.62,24.6752,1487.0,11.0,24.661429
BKDV,2025-01-03 05:00:00+00:00,24.78,24.88,24.77,24.8473,3850.0,64.0,24.852044
BKDV,2025-01-06 05:00:00+00:00,25.1,25.1401,24.8683,24.8683,675.0,13.0,25.11004
