symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AAME,2023-01-09 05:00:00+00:00,2.55,2.58,2.49,2.58,2783.0,23.0,2.523912
AAME,2023-01-10 05:00:00+00:00,2.58,2.58,2.46,2.5684,2511.0,22.0,2.570505
AAME,2023-01-11 05:00:00+00:00,2.5,2.55,2.5,2.5,4658.0,70.0,2.518341
AAME,2023-01-12 05:00:00+00:00,2.61,2.61,2.41,2.49,4703.0,47.0,2.480062
AAME,2023-01-13 05:00:00+00:00,2.52,2.52,2.51,2.51,1120.0,37.0,2.516
AAME,2023-01-17 05:00:00+00:00,2.55,2.62,2.44,2.6,8225.0,66.0,2.549298
AAME,2023-01-18 05:00:00+00:00,2.53,2.63,2.53,2.63,1558.0,42.0,2.596757
AAME,2023-01-19 05:00:00+00:00,2.58,2.6,2.46,2.47,7994.0,78.0,2.518282
AAME,2023-01-20 05:00:00+00:00,2.45,2.5,2.37,2.5,5405.0,54.0,2.436191
AAME,2023-01-23 05:00:00+00:00,2.3944,2.56,2.38,2.56,7784.0,90.0,2.456851
AAME,2023-01-24 05:00:00+00:00,2.55,2.56,2.44,2.505,7541.0,85.0,2.520438
AAME,2023-01-25 05:00:00+00:00,2.5,2.55,2.46,2.55,3936.0,72.0,2.509611
AAME,2023-01-26 05:00:00+00:00,2.54,2.55,2.53,2.55,2003.0,51.0,2.539854
AAME,2023-01-27 05:00:00+00:00,2.545,2.55,2.545,2.55,780.0,52.0,2.547
AAME,2023-01-30 05:00:00+00:00,2.48,2.57,2.48,2.57,6026.0,95.0,2.546015
AAME,2023-01-31 05:00:00+00:00,2.59,2.59,2.51,2.51,2231.0,51.0,2.53692
AAME,2023-02-01 05:00:00+00:00,2.51,2.55,2.48,2.48,3696.0,53.0,2.502909
AAME,2023-02-02 05:00:00+00:00,2.5695,2.5695,2.5,2.54,1875.0,49.0,2.53165
AAME,2023-02-03 05:00:00+00:00,2.54,2.57,2.495,2.51,2637.0,59.0,2.520718
AAME,2023-02-06 05:00:00+00:00,2.51,2.58,2.5,2.55,4687.0,48.0,2.533218
AAME,2023-02-07 05:00:00+00:00,2.57,2.58,2.49,2.52,4405.0,52.0,2.510791
AAME,2023-02-08 05:00:00+00:00,2.45,2.56,2.45,2.55,2693.0,34.0,2.520126
AAME,2023-02-09 05:00:00+00:00,2.48,2.57,2.35,2.42,6513.0,59.0,2.421948
AAME,2023-02-10 05:00:00+00:00,2.341,2.341,2.341,2.341,0.0,0.0,0.0
AAME,2023-02-13 05:00:00+00:00,2.42,2.43,2.42,2.42,1074.0,31.0,2.426219
AAME,2023-02-14 05:00:00+00:00,2.35,2.43,2.35,2.39,2152.0,31.0,2.38094
AAME,2023-02-15 05:00:00+00:00,2.35,2.37,2.2301,2.27,9078.0,85.0,2.301795
AAME,2023-02-16 05:00:00+00:00,2.2693,2.42,2.26,2.42,4083.0,63.0,2.316393
AAME,2023-02-17 05:00:00+00:00,2.44,2.55,2.28,2.47,22212.0,169.0,2.403203
AAME,2023-02-21 05:00:00+00:00,2.47,2.5099,2.3568,2.36,4591.0,104.0,2.456604
AAME,2023-02-22 05:00:00+00:00,2.46,2.51,2.36,2.4,2428.0,55.0,2.42783
AAME,2023-02-23 05:00:00+00:00,2.3245,2.49,2.31,2.38,12080.0,86.0,2.389928
AAME,2023-02-24 05:00:00+00:00,2.47,2.48,2.4,2.4,1251.0,25.0,2.458125
AAME,2023-02-27 05:00:00+00:00,2.51,2.53,2.4401,2.53,2390.0,53.0,2.501916
AAME,2023-02-28 05:00:00+00:00,2.51,2.52,2.44,2.5,1503.0,54.0,2.498496
AAME,2023-03-01 05:00:00+00:00,2.54,2.54,2.4623,2.4623,1022.0,51.0,2.509453
AAME,2023-03-02 05:00:00+00:00,2.54,2.54,2.44,2.47,1191.0,44.0,2.509947
AAME,2023-03-03 05:00:00+00:00,2.55,2.56,2.33,2.3899,8839.0,113.0,2.397659
AAME,2023-03-06 05:00:00+00:00,2.3212,2.41,2.3212,2.39,4120.0,111.0,2.364017
AAME,2023-03-07 05:00:00+00:00,2.34,2.3999,2.34,2.39,3621.0,60.0,2.381481
AAME,2023-03-08 05:00:00+00:00,2.46,2.46,2.37,2.37,1241.0,61.0,2.424822
AAME,2023-03-09 05:00:00+00:00,2.3638,2.415,2.36,2.415,1703.0,35.0,2.381967
AAME,2023-03-10 05:00:00+00:00,2.34,2.37,2.34,2.37,1068.0,50.0,2.356932
AAME,2023-03-13 04:00:00+00:00,2.34,2.49,2.29,2.45,9144.0,157.0,2.341579
AAME,2023-03-14 04:00:00+00:00,2.43,2.51,2.32,2.35,13310.0,286.0,2.390841
AAME,2023-03-15 04:00:00+00:00,2.35,2.5,2.26,2.47,14607.0,117.0,2.407579
AAME,2023-03-16 04:00:00+00:00,2.39,2.5,2.39,2.5,3348.0,96.0,2.485442
AAME,2023-03-17 04:00:00+00:00,2.49,2.49,2.44,2.49,3035.0,77.0,2.482395
AAME,2023-03-20 04:00:00+00:00,2.49,2.53,2.3801,2.52,12292.0,120.0,2.495186
AAME,2023-03-21 04:00:00+00:00,2.48,2.5,2.48,2.48,4267.0,38.0,2.480496
AAME,2023-03-22 04:00:00+00:00,2.48,2.48,2.36,2.41,5859.0,81.0,2.381716
AAME,2023-03-23 04:00:00+00:00,2.46,2.49,2.4059,2.49,3505.0,71.0,2.454847
