symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TWG,2024-04-16 04:00:00+00:00,5.0,5.5,1.7,1.94,8009617.0,29100.0,3.343588
TWG,2024-04-17 04:00:00+00:00,1.85,2.1943,1.55,1.73,3140917.0,19976.0,1.848847
TWG,2024-04-18 04:00:00+00:00,1.95,2.15,1.75,1.85,1893850.0,7490.0,1.97273
TWG,2024-04-19 04:00:00+00:00,1.95,3.97,1.9,3.73,36520063.0,152338.0,3.150255
TWG,2024-04-22 04:00:00+00:00,2.98,3.3,2.51,2.6,2557950.0,11495.0,2.853629
TWG,2024-04-23 04:00:00+00:00,2.39,2.39,1.76,1.95,1324625.0,5449.0,1.989005
TWG,2024-04-24 04:00:00+00:00,1.9,2.36,1.9,1.98,816025.0,3229.0,2.096028
TWG,2024-04-25 04:00:00+00:00,1.89,1.9899,1.35,1.6,1585428.0,5147.0,1.592637
TWG,2024-04-26 04:00:00+00:00,1.49,1.6,1.45,1.51,296865.0,1403.0,1.518223
TWG,2024-04-29 04:00:00+00:00,1.49,1.55,1.35,1.39,283035.0,1411.0,1.410306
TWG,2024-04-30 04:00:00+00:00,1.31,1.33,1.09,1.17,432158.0,1897.0,1.174378
TWG,2024-05-01 04:00:00+00:00,1.14,1.24,1.1,1.2,155153.0,712.0,1.166919
TWG,2024-05-02 04:00:00+00:00,1.23,1.44,1.16,1.26,502983.0,1686.0,1.336271
TWG,2024-05-03 04:00:00+00:00,1.3,1.3599,1.11,1.16,192222.0,813.0,1.228365
TWG,2024-05-06 04:00:00+00:00,1.18,1.22,1.11,1.12,105060.0,575.0,1.143414
TWG,2024-05-07 04:00:00+00:00,1.14,1.19,1.08,1.16,112323.0,556.0,1.114541
TWG,2024-05-08 04:00:00+00:00,1.18,1.18,1.11,1.16,129695.0,418.0,1.13469
TWG,2024-05-09 04:00:00+00:00,1.13,1.165,1.055,1.06,114264.0,538.0,1.107146
TWG,2024-05-10 04:00:00+00:00,1.1,1.1,1.04,1.05,102917.0,374.0,1.054849
TWG,2024-05-13 04:00:00+00:00,1.07,1.0899,1.0,1.05,96093.0,534.0,1.033722
TWG,2024-05-14 04:00:00+00:00,1.0,1.06,0.98,1.01,158801.0,667.0,1.012074
TWG,2024-05-15 04:00:00+00:00,1.04,1.0484,0.95,0.99,150678.0,451.0,0.987967
TWG,2024-05-16 04:00:00+00:00,0.98,1.14,0.98,1.12,343998.0,795.0,1.07653
