symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TAXE,2024-07-10 04:00:00+00:00,50.13,50.135,50.1,50.135,398.0,11.0,50.115
TAXE,2024-07-11 04:00:00+00:00,50.23,50.2787,50.22,50.265,3774.0,6.0,50.234323
TAXE,2024-07-12 04:00:00+00:00,50.29,50.305,50.29,50.305,229.0,8.0,50.29
TAXE,2024-07-15 04:00:00+00:00,50.255,50.255,50.255,50.255,29.0,4.0,50.255
TAXE,2024-07-16 04:00:00+00:00,50.25,50.335,50.25,50.335,435.0,8.0,50.283333
TAXE,2024-07-17 04:00:00+00:00,50.36,50.36,50.3459,50.3459,3107.0,47.0,50.36
TAXE,2024-07-18 04:00:00+00:00,50.3459,50.3459,50.3459,50.3459,0.0,0.0,0.0
TAXE,2024-07-19 04:00:00+00:00,50.33,50.33,50.33,50.33,43.0,3.0,50.33
TAXE,2024-07-22 04:00:00+00:00,50.35,50.35,50.315,50.315,193.0,5.0,50.35
TAXE,2024-07-23 04:00:00+00:00,50.2674,50.2674,50.2674,50.2674,1.0,1.0,50.2674
TAXE,2024-07-24 04:00:00+00:00,50.321,50.321,50.321,50.321,2.0,1.0,50.321
TAXE,2024-07-25 04:00:00+00:00,50.36,50.3774,50.36,50.3774,103.0,3.0,50.36
TAXE,2024-07-26 04:00:00+00:00,50.3774,50.3774,50.3774,50.3774,0.0,0.0,0.0
TAXE,2024-07-29 04:00:00+00:00,50.33,50.4,50.3183,50.32,2417.0,11.0,50.323333
TAXE,2024-07-30 04:00:00+00:00,50.35,50.6,50.35,50.3864,10067.0,57.0,50.528402
TAXE,2024-07-31 04:00:00+00:00,50.41,50.41,50.405,50.405,100.0,1.0,50.41
TAXE,2024-08-01 04:00:00+00:00,50.55,50.61,50.55,50.56,1887.0,13.0,50.581111
TAXE,2024-08-02 04:00:00+00:00,50.7491,50.89,50.7491,50.87,751.0,8.0,50.828036
TAXE,2024-08-05 04:00:00+00:00,50.865,50.865,50.865,50.865,75.0,23.0,50.865
TAXE,2024-08-06 04:00:00+00:00,50.85,50.85,50.82,50.82,268.0,7.0,50.85
TAXE,2024-08-07 04:00:00+00:00,50.82,50.82,50.64,50.64,1161.0,11.0,50.818
TAXE,2024-08-08 04:00:00+00:00,50.5553,50.5553,50.545,50.545,105.0,6.0,50.5553
TAXE,2024-08-09 04:00:00+00:00,50.62,50.62,50.62,50.62,14.0,2.0,50.62
TAXE,2024-08-12 04:00:00+00:00,50.6995,50.6995,50.675,50.675,2006.0,6.0,50.6995
TAXE,2024-08-13 04:00:00+00:00,50.7,50.71,50.7,50.71,210.0,5.0,50.7
TAXE,2024-08-14 04:00:00+00:00,50.7999,50.7999,50.78,50.78,100.0,1.0,50.7999
TAXE,2024-08-15 04:00:00+00:00,50.78,50.78,50.78,50.78,0.0,0.0,0.0
TAXE,2024-08-16 04:00:00+00:00,50.675,50.675,50.675,50.675,2007.0,53.0,50.675
TAXE,2024-08-19 04:00:00+00:00,50.69,50.72,50.6762,50.7,1603.0,20.0,50.68556
TAXE,2024-08-20 04:00:00+00:00,50.745,50.745,50.745,50.745,6.0,2.0,50.745
TAXE,2024-08-21 04:00:00+00:00,50.7815,50.805,50.77,50.805,808.0,8.0,50.775375
TAXE,2024-08-22 04:00:00+00:00,50.77,50.77,50.7,50.735,599.0,3.0,50.748197
TAXE,2024-08-23 04:00:00+00:00,50.915,50.915,50.915,50.915,43.0,4.0,50.915
TAXE,2024-08-26 04:00:00+00:00,50.855,50.855,50.855,50.855,29.0,5.0,50.855
TAXE,2024-08-27 04:00:00+00:00,50.65,50.65,50.65,50.65,9.0,4.0,50.65
TAXE,2024-08-28 04:00:00+00:00,50.65,50.6586,50.6,50.625,1079.0,13.0,50.642622
TAXE,2024-08-29 04:00:00+00:00,50.65,50.65,50.65,50.65,12.0,3.0,50.65
TAXE,2024-08-30 04:00:00+00:00,50.63,50.63,50.595,50.595,363.0,8.0,50.63
TAXE,2024-09-03 04:00:00+00:00,50.73,50.7386,50.72,50.72,1093.0,5.0,50.737808
TAXE,2024-09-04 04:00:00+00:00,50.81,50.81,50.81,50.81,2.0,1.0,50.81
TAXE,2024-09-05 04:00:00+00:00,50.81,50.81,50.81,50.81,0.0,0.0,0.0
TAXE,2024-09-06 04:00:00+00:00,50.915,50.915,50.915,50.915,47.0,2.0,50.915
TAXE,2024-09-09 04:00:00+00:00,50.915,50.915,50.915,50.915,7.0,3.0,50.915
TAXE,2024-09-10 04:00:00+00:00,50.93,51.11,50.92,50.995,4642.0,31.0,50.967846
TAXE,2024-09-11 04:00:00+00:00,50.97,50.97,50.94,50.94,114.0,3.0,50.97
TAXE,2024-09-12 04:00:00+00:00,50.95,50.95,50.95,50.95,126.0,3.0,50.95
TAXE,2024-09-13 04:00:00+00:00,51.0,51.0,51.0,51.0,66.0,2.0,51.0
TAXE,2024-09-16 04:00:00+00:00,51.0217,51.025,51.0217,51.025,1037.0,6.0,51.0217
TAXE,2024-09-17 04:00:00+00:00,51.04,51.04,51.04,51.04,25.0,1.0,51.04
TAXE,2024-09-18 04:00:00+00:00,51.0,51.06,51.0,51.0,245.0,4.0,51.03
TAXE,2024-09-19 04:00:00+00:00,51.005,51.005,51.005,51.005,43.0,3.0,51.005
TAXE,2024-09-20 04:00:00+00:00,51.02,51.02,51.02,51.02,98.0,2.0,51.02
TAXE,2024-09-23 04:00:00+00:00,51.05,51.35,51.01,51.01,4026.0,35.0,51.218085
TAXE,2024-09-24 04:00:00+00:00,51.01,51.01,51.01,51.01,0.0,0.0,0.0
TAXE,2024-09-25 04:00:00+00:00,51.01,51.01,51.01,51.01,0.0,0.0,0.0
TAXE,2024-09-26 04:00:00+00:00,50.85,50.85,50.85,50.85,4.0,2.0,50.85
TAXE,2024-09-27 04:00:00+00:00,50.965,50.965,50.965,50.965,13.0,3.0,50.965
TAXE,2024-09-30 04:00:00+00:00,50.915,50.915,50.915,50.915,1.0,1.0,50.915
TAXE,2024-10-01 04:00:00+00:00,51.025,51.025,51.025,51.025,1.0,1.0,51.025
TAXE,2024-10-02 04:00:00+00:00,51.025,51.025,51.025,51.025,0.0,0.0,0.0
TAXE,2024-10-03 04:00:00+00:00,51.015,51.015,51.015,51.015,97.0,1.0,51.015
TAXE,2024-10-04 04:00:00+00:00,50.87,50.87,50.795,50.795,219.0,4.0,50.87
TAXE,2024-10-07 04:00:00+00:00,50.7499,50.75,50.745,50.75,1834.0,13.0,50.745271
TAXE,2024-10-08 04:00:00+00:00,50.72,50.7525,50.72,50.7525,505.0,6.0,50.7325
TAXE,2024-10-09 04:00:00+00:00,50.655,50.655,50.655,50.655,50.0,1.0,50.655
TAXE,2024-10-10 04:00:00+00:00,50.74,50.74,50.705,50.705,986.0,1.0,50.74
