symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WFRD,2023-01-09 05:00:00+00:00,51.08,52.09,50.73,51.11,683438.0,9598.0,51.235586
WFRD,2023-01-10 05:00:00+00:00,51.15,52.25,50.6368,51.94,582192.0,10027.0,51.906616
WFRD,2023-01-11 05:00:00+00:00,51.94,52.64,51.86,52.5,620100.0,9833.0,52.341911
WFRD,2023-01-12 05:00:00+00:00,52.42,55.3599,52.42,54.64,972901.0,14489.0,54.567603
WFRD,2023-01-13 05:00:00+00:00,54.43,55.2,53.7,54.41,894805.0,13847.0,54.100454
WFRD,2023-01-17 05:00:00+00:00,54.41,55.335,53.93,55.04,1210162.0,14045.0,54.57727
WFRD,2023-01-18 05:00:00+00:00,55.45,56.46,53.23,53.59,944027.0,15227.0,54.34425
WFRD,2023-01-19 05:00:00+00:00,53.32,55.545,53.06,55.19,652865.0,12437.0,54.746422
WFRD,2023-01-20 05:00:00+00:00,55.77,57.92,54.755,56.04,797907.0,11315.0,56.527164
WFRD,2023-01-23 05:00:00+00:00,56.05,56.98,55.62,55.94,401185.0,6624.0,56.057476
WFRD,2023-01-24 05:00:00+00:00,56.01,56.01,54.1,55.31,343715.0,6776.0,55.212943
WFRD,2023-01-25 05:00:00+00:00,55.31,57.38,54.595,57.12,452610.0,7952.0,56.692574
WFRD,2023-01-26 05:00:00+00:00,57.77,57.89,55.77,57.11,538613.0,9714.0,56.773211
WFRD,2023-01-27 05:00:00+00:00,57.1,57.24,55.42,55.73,378179.0,7503.0,55.969958
WFRD,2023-01-30 05:00:00+00:00,55.31,56.105,54.8864,55.06,348823.0,7412.0,55.348347
WFRD,2023-01-31 05:00:00+00:00,54.72,56.93,54.14,56.88,630357.0,8552.0,56.388884
WFRD,2023-02-01 05:00:00+00:00,56.74,57.86,55.08,56.3,1174238.0,17250.0,56.099566
WFRD,2023-02-02 05:00:00+00:00,55.84,56.115,52.15,55.4,1305833.0,20953.0,54.203153
WFRD,2023-02-03 05:00:00+00:00,55.63,57.69,55.09,56.14,758707.0,12372.0,56.115461
WFRD,2023-02-06 05:00:00+00:00,56.57,57.43,55.0,55.6,506625.0,10398.0,55.622891
WFRD,2023-02-07 05:00:00+00:00,56.09,57.45,55.3701,57.28,761788.0,15336.0,56.952307
WFRD,2023-02-08 05:00:00+00:00,58.44,65.27,58.275,64.48,1651413.0,24494.0,63.712903
WFRD,2023-02-09 05:00:00+00:00,64.41,67.34,64.27,64.85,1772008.0,29222.0,65.559784
WFRD,2023-02-10 05:00:00+00:00,65.01,67.13,65.01,66.88,1846491.0,21094.0,66.297024
WFRD,2023-02-13 05:00:00+00:00,66.75,69.44,66.58,67.85,999863.0,16917.0,68.004871
WFRD,2023-02-14 05:00:00+00:00,67.03,67.85,65.15,66.24,1058569.0,16564.0,66.241282
WFRD,2023-02-15 05:00:00+00:00,65.27,67.16,64.91,66.68,659386.0,11819.0,66.403261
WFRD,2023-02-16 05:00:00+00:00,66.47,67.375,64.9797,65.7,622913.0,11251.0,66.116944
WFRD,2023-02-17 05:00:00+00:00,65.7,65.7,62.78,62.87,969516.0,16056.0,63.683989
WFRD,2023-02-21 05:00:00+00:00,62.23,63.13,61.25,62.42,913136.0,14963.0,62.237584
WFRD,2023-02-22 05:00:00+00:00,61.99,62.68,59.9001,60.26,800702.0,14260.0,60.815314
WFRD,2023-02-23 05:00:00+00:00,61.13,63.1,61.13,62.55,480351.0,11118.0,62.495431
WFRD,2023-02-24 05:00:00+00:00,61.48,65.42,60.77,64.87,627135.0,12561.0,64.266886
WFRD,2023-02-27 05:00:00+00:00,64.88,67.74,64.5,67.43,1083932.0,23333.0,66.671816
WFRD,2023-02-28 05:00:00+00:00,68.22,69.15,66.57,66.62,920683.0,13879.0,67.013828
WFRD,2023-03-01 05:00:00+00:00,67.1,68.64,66.73,68.35,615966.0,11063.0,67.840262
WFRD,2023-03-02 05:00:00+00:00,66.83,68.7,66.83,68.2,571747.0,11100.0,67.990471
