symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EVLV,2023-01-09 05:00:00+00:00,2.51,2.62,2.485,2.49,357262.0,2861.0,2.530325
EVLV,2023-01-10 05:00:00+00:00,2.49,2.54,2.33,2.37,449015.0,3901.0,2.39292
EVLV,2023-01-11 05:00:00+00:00,2.41,2.465,2.355,2.39,245936.0,2875.0,2.399656
EVLV,2023-01-12 05:00:00+00:00,2.45,2.87,2.45,2.84,826750.0,5692.0,2.70745
EVLV,2023-01-13 05:00:00+00:00,2.79,3.075,2.79,2.95,1149694.0,6625.0,2.945477
EVLV,2023-01-17 05:00:00+00:00,2.98,2.98,2.8,2.83,418834.0,3148.0,2.864003
EVLV,2023-01-18 05:00:00+00:00,2.83,2.96,2.81,2.92,664201.0,4479.0,2.904828
EVLV,2023-01-19 05:00:00+00:00,2.88,2.91,2.77,2.82,483685.0,3486.0,2.833144
EVLV,2023-01-20 05:00:00+00:00,2.88,2.88,2.6501,2.84,763942.0,3506.0,2.78889
EVLV,2023-01-23 05:00:00+00:00,2.9,2.965,2.82,2.93,512226.0,3339.0,2.901565
EVLV,2023-01-24 05:00:00+00:00,2.86,2.94,2.82,2.84,333245.0,2232.0,2.867636
EVLV,2023-01-25 05:00:00+00:00,2.82,2.875,2.71,2.86,324516.0,1922.0,2.829715
EVLV,2023-01-26 05:00:00+00:00,2.9,2.91,2.795,2.87,351438.0,2334.0,2.855875
EVLV,2023-01-27 05:00:00+00:00,2.83,3.015,2.82,3.0,394029.0,2878.0,2.959512
EVLV,2023-01-30 05:00:00+00:00,2.93,3.085,2.93,3.04,347935.0,3030.0,3.041499
EVLV,2023-01-31 05:00:00+00:00,3.04,3.149,2.97,3.06,447847.0,3812.0,3.044573
EVLV,2023-02-01 05:00:00+00:00,3.06,3.12,2.97,3.11,422335.0,4672.0,3.052831
EVLV,2023-02-02 05:00:00+00:00,3.06,3.27,3.02,3.18,780121.0,6528.0,3.178021
EVLV,2023-02-03 05:00:00+00:00,3.11,3.255,3.07,3.22,462762.0,3495.0,3.199148
EVLV,2023-02-06 05:00:00+00:00,3.2,3.2499,3.11,3.15,484726.0,4201.0,3.158778
EVLV,2023-02-07 05:00:00+00:00,3.15,3.21,3.1,3.18,314473.0,2635.0,3.155763
EVLV,2023-02-08 05:00:00+00:00,3.27,3.64,3.243,3.29,1296593.0,8528.0,3.400209
EVLV,2023-02-09 05:00:00+00:00,3.3,3.455,3.11,3.11,684800.0,5342.0,3.258666
EVLV,2023-02-10 05:00:00+00:00,3.11,3.14,3.05,3.08,464514.0,3874.0,3.093297
EVLV,2023-02-13 05:00:00+00:00,3.1,3.15,2.99,3.11,546718.0,5569.0,3.07289
EVLV,2023-02-14 05:00:00+00:00,3.08,3.205,3.039,3.05,951438.0,6357.0,3.09292
EVLV,2023-02-15 05:00:00+00:00,3.02,3.05,2.94,2.99,863827.0,5813.0,2.981554
EVLV,2023-02-16 05:00:00+00:00,2.94,3.08,2.88,2.96,3858347.0,8109.0,2.999524
EVLV,2023-02-17 05:00:00+00:00,2.97,2.97,2.78,2.84,807257.0,5036.0,2.847642
EVLV,2023-02-21 05:00:00+00:00,2.82,2.86,2.68,2.71,739289.0,4397.0,2.721221
EVLV,2023-02-22 05:00:00+00:00,2.74,2.865,2.71,2.8,772270.0,6747.0,2.790825
EVLV,2023-02-23 05:00:00+00:00,2.84,2.91,2.8,2.89,499252.0,3783.0,2.873448
EVLV,2023-02-24 05:00:00+00:00,2.82,2.83,2.755,2.78,342480.0,3196.0,2.78555
EVLV,2023-02-27 05:00:00+00:00,2.8,2.85,2.73,2.8,1108414.0,5715.0,2.797356
EVLV,2023-02-28 05:00:00+00:00,2.83,2.83,2.705,2.75,640671.0,4534.0,2.757686
EVLV,2023-03-01 05:00:00+00:00,2.75,2.79,2.62,2.71,742165.0,5823.0,2.701065
EVLV,2023-03-02 05:00:00+00:00,2.95,3.07,2.7013,3.03,2759584.0,11422.0,2.932339
EVLV,2023-03-03 05:00:00+00:00,2.96,3.28,2.96,3.12,1675096.0,11094.0,3.149848
EVLV,2023-03-06 05:00:00+00:00,3.06,3.14,2.84,2.88,896242.0,5771.0,2.975473
EVLV,2023-03-07 05:00:00+00:00,2.84,3.085,2.84,3.02,782979.0,4876.0,3.021955
