symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OPRX,2023-01-09 05:00:00+00:00,18.2,19.25,18.1,18.83,141964.0,3184.0,18.717287
OPRX,2023-01-10 05:00:00+00:00,18.92,19.3,18.385,18.95,151502.0,3018.0,18.944555
OPRX,2023-01-11 05:00:00+00:00,19.11,19.11,18.25,18.56,100570.0,2855.0,18.589705
OPRX,2023-01-12 05:00:00+00:00,18.57,18.57,17.455,18.32,264641.0,5052.0,18.076547
OPRX,2023-01-13 05:00:00+00:00,18.16,19.095,17.74,18.52,120253.0,2243.0,18.562887
OPRX,2023-01-17 05:00:00+00:00,18.27,18.8,18.01,18.64,119964.0,2599.0,18.483947
OPRX,2023-01-18 05:00:00+00:00,18.71,19.03,17.09,17.12,204219.0,4443.0,17.555335
OPRX,2023-01-19 05:00:00+00:00,16.98,17.5,16.66,17.0,220590.0,4651.0,17.058643
OPRX,2023-01-20 05:00:00+00:00,17.06,17.3,16.3,17.2,201801.0,3494.0,16.990241
OPRX,2023-01-23 05:00:00+00:00,17.0,18.395,16.6902,17.94,176519.0,2992.0,18.083581
OPRX,2023-01-24 05:00:00+00:00,17.91,17.91,17.01,17.39,94571.0,2291.0,17.505258
OPRX,2023-01-25 05:00:00+00:00,17.16,17.58,16.6501,17.43,95258.0,1935.0,17.298233
OPRX,2023-01-26 05:00:00+00:00,17.74,17.895,17.41,17.74,68457.0,1672.0,17.734696
OPRX,2023-01-27 05:00:00+00:00,17.76,18.06,16.89,17.56,66237.0,1509.0,17.653963
OPRX,2023-01-30 05:00:00+00:00,17.38,17.72,17.07,17.4,91767.0,1968.0,17.465332
OPRX,2023-01-31 05:00:00+00:00,17.51,18.31,17.51,17.95,150867.0,3308.0,18.043151
OPRX,2023-02-01 05:00:00+00:00,17.98,19.11,17.925,18.88,191255.0,4231.0,18.656421
OPRX,2023-02-02 05:00:00+00:00,19.44,19.98,19.02,19.38,245426.0,4103.0,19.38836
OPRX,2023-02-03 05:00:00+00:00,18.84,19.98,18.7903,18.99,140061.0,2276.0,19.035769
OPRX,2023-02-06 05:00:00+00:00,18.74,18.91,18.32,18.59,80289.0,1971.0,18.615628
OPRX,2023-02-07 05:00:00+00:00,18.48,18.6034,17.96,18.54,121162.0,2791.0,18.413989
OPRX,2023-02-08 05:00:00+00:00,18.44,18.475,17.675,17.75,102072.0,2178.0,17.851874
OPRX,2023-02-09 05:00:00+00:00,18.05,18.175,16.935,17.16,162622.0,2966.0,17.3024
OPRX,2023-02-10 05:00:00+00:00,16.94,17.46,16.77,17.34,144257.0,3534.0,17.237193
OPRX,2023-02-13 05:00:00+00:00,17.31,18.251,16.88,17.66,98978.0,2743.0,17.564937
OPRX,2023-02-14 05:00:00+00:00,17.41,17.54,17.015,17.4,80742.0,2172.0,17.365679
