symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PSI,2023-01-09 05:00:00+00:00,106.34,109.0223,106.34,107.0323,60184.0,549.0,107.612062
PSI,2023-01-10 05:00:00+00:00,106.79,108.35,106.39,108.28,9978.0,220.0,107.920156
PSI,2023-01-11 05:00:00+00:00,108.16,109.34,107.87,109.34,20189.0,331.0,108.492808
PSI,2023-01-12 05:00:00+00:00,109.7606,110.8801,108.02,110.4465,9262.0,268.0,109.780191
PSI,2023-01-13 05:00:00+00:00,109.24,111.1084,109.24,111.1084,9039.0,514.0,110.504289
PSI,2023-01-17 05:00:00+00:00,110.72,111.74,110.02,111.0685,19272.0,279.0,110.858223
PSI,2023-01-18 05:00:00+00:00,111.93,112.8965,110.46,110.46,13614.0,304.0,111.778266
PSI,2023-01-19 05:00:00+00:00,109.58,110.13,107.37,107.6445,20637.0,312.0,108.481806
PSI,2023-01-20 05:00:00+00:00,108.59,110.2198,107.99,110.2198,14311.0,249.0,109.195725
PSI,2023-01-23 05:00:00+00:00,110.8,115.1936,110.8,114.8036,28491.0,492.0,113.721104
PSI,2023-01-24 05:00:00+00:00,113.41,114.65,113.41,114.2597,12000.0,271.0,114.029603
PSI,2023-01-25 05:00:00+00:00,112.34,114.68,111.9433,114.5203,14059.0,297.0,113.566669
PSI,2023-01-26 05:00:00+00:00,115.63,116.4742,114.04,116.4742,16317.0,332.0,115.596291
PSI,2023-01-27 05:00:00+00:00,114.64,116.22,114.29,115.51,23112.0,389.0,115.528405
PSI,2023-01-30 05:00:00+00:00,114.07,114.69,112.48,112.708,16961.0,333.0,113.317076
PSI,2023-01-31 05:00:00+00:00,112.67,114.8573,112.67,114.8573,7681.0,186.0,114.007594
PSI,2023-02-01 05:00:00+00:00,115.06,120.65,115.06,120.0776,24563.0,541.0,117.846092
PSI,2023-02-02 05:00:00+00:00,120.99,123.5399,120.99,122.3599,72452.0,516.0,122.29389
PSI,2023-02-03 05:00:00+00:00,120.02,123.65,119.713,121.04,30860.0,453.0,121.418046
PSI,2023-02-06 05:00:00+00:00,119.28,120.76,118.91,119.09,11855.0,309.0,119.885669
PSI,2023-02-07 05:00:00+00:00,119.41,122.85,119.189,122.405,23071.0,423.0,120.533454
PSI,2023-02-08 05:00:00+00:00,121.87,121.87,119.358,119.66,9351.0,323.0,120.676417
PSI,2023-02-09 05:00:00+00:00,121.52,122.888,119.08,119.81,179243.0,365.0,121.952774
PSI,2023-02-10 05:00:00+00:00,118.81,118.81,117.0,118.14,15000.0,361.0,117.817796
PSI,2023-02-13 05:00:00+00:00,118.46,119.88,117.73,119.6437,10525.0,234.0,119.162658
PSI,2023-02-14 05:00:00+00:00,118.59,121.78,118.59,121.6518,8990.0,232.0,120.996814
PSI,2023-02-15 05:00:00+00:00,120.67,122.65,120.67,122.65,24572.0,318.0,121.770316
PSI,2023-02-16 05:00:00+00:00,120.89,122.0337,120.646,120.646,12037.0,492.0,121.34381
PSI,2023-02-17 05:00:00+00:00,120.27,120.27,117.76,118.8069,15758.0,330.0,118.70563
PSI,2023-02-21 05:00:00+00:00,117.07,117.65,114.3902,114.5,40220.0,537.0,115.718933
PSI,2023-02-22 05:00:00+00:00,114.87,115.6613,113.71,114.34,13801.0,237.0,114.371879
PSI,2023-02-23 05:00:00+00:00,117.6,118.06,115.0638,117.2571,70711.0,376.0,117.233928
PSI,2023-02-24 05:00:00+00:00,115.47,116.099,115.14,115.9895,8774.0,231.0,115.574651
PSI,2023-02-27 05:00:00+00:00,117.5,117.91,116.64,116.6493,10049.0,248.0,117.218023
PSI,2023-02-28 05:00:00+00:00,116.48,118.7823,116.48,117.45,19001.0,299.0,118.164727
PSI,2023-03-01 05:00:00+00:00,117.7,119.04,117.51,117.84,11824.0,218.0,118.061934
PSI,2023-03-02 05:00:00+00:00,115.98,118.55,114.66,118.1709,35733.0,286.0,116.55266
PSI,2023-03-03 05:00:00+00:00,118.68,119.954,117.7839,119.8632,32675.0,320.0,118.715128
PSI,2023-03-06 05:00:00+00:00,120.14,121.0834,118.0167,118.32,22686.0,296.0,120.208262
PSI,2023-03-07 05:00:00+00:00,118.16,118.6885,116.5958,117.01,10986.0,199.0,117.734291
PSI,2023-03-08 05:00:00+00:00,117.77,119.73,117.77,119.72,44575.0,319.0,119.172135
PSI,2023-03-09 05:00:00+00:00,119.46,121.491,117.705,117.8234,17030.0,379.0,119.547511
PSI,2023-03-10 05:00:00+00:00,118.14,118.64,114.5539,115.0082,26782.0,383.0,116.442251
PSI,2023-03-13 04:00:00+00:00,113.58,115.93,112.83,114.72,70222.0,712.0,114.761424
PSI,2023-03-14 04:00:00+00:00,116.82,119.0,116.57,117.7228,62397.0,465.0,118.19264
PSI,2023-03-15 04:00:00+00:00,115.7,116.41,113.595,115.78,44483.0,398.0,114.742405
PSI,2023-03-16 04:00:00+00:00,115.39,119.95,115.29,119.62,24186.0,425.0,118.758751
PSI,2023-03-17 04:00:00+00:00,119.52,120.3,117.76,118.26,25326.0,448.0,118.703666
PSI,2023-03-20 04:00:00+00:00,118.61,120.15,118.47,119.97,8009.0,248.0,119.666649
PSI,2023-03-21 04:00:00+00:00,121.31,121.96,118.79,120.53,31770.0,420.0,120.461019
PSI,2023-03-22 04:00:00+00:00,120.44,123.0,119.1681,119.1681,34375.0,506.0,121.231587
PSI,2023-03-23 04:00:00+00:00,120.91,123.17,120.1787,121.53,21732.0,388.0,121.681726
PSI,2023-03-24 04:00:00+00:00,120.65,120.65,118.11,119.36,9460.0,277.0,119.392907
PSI,2023-03-27 04:00:00+00:00,119.98,119.98,117.97,118.4426,11598.0,276.0,119.099242
PSI,2023-03-28 04:00:00+00:00,118.38,118.38,115.31,116.94,19800.0,376.0,116.245093
PSI,2023-03-29 04:00:00+00:00,118.62,121.6686,118.62,120.89,17115.0,360.0,120.38675
PSI,2023-03-30 04:00:00+00:00,122.38,123.2222,122.15,122.65,27355.0,361.0,122.488556
PSI,2023-03-31 04:00:00+00:00,121.73,123.76,121.73,123.56,24970.0,440.0,123.095666
PSI,2023-04-03 04:00:00+00:00,122.85,123.17,120.98,122.61,30445.0,391.0,121.941298
PSI,2023-04-04 04:00:00+00:00,122.53,122.53,118.42,119.26,58480.0,593.0,119.633968
PSI,2023-04-05 04:00:00+00:00,118.24,118.24,115.962,117.13,18585.0,349.0,116.864416
PSI,2023-04-06 04:00:00+00:00,116.22,117.1599,115.165,116.4732,41160.0,305.0,116.491323
PSI,2023-04-10 04:00:00+00:00,115.5,119.14,115.5,119.0753,12432.0,302.0,118.103261
PSI,2023-04-11 04:00:00+00:00,119.91,120.0,118.35,118.35,25140.0,271.0,119.191862
PSI,2023-04-12 04:00:00+00:00,119.3,119.3,115.8701,115.8913,26252.0,381.0,117.652625
PSI,2023-04-13 04:00:00+00:00,116.3888,117.41,115.37,117.0184,17166.0,283.0,116.845482
PSI,2023-04-14 04:00:00+00:00,117.05,117.9,115.6501,116.7998,17954.0,272.0,117.091849
PSI,2023-04-17 04:00:00+00:00,116.16,116.86,115.39,116.82,31790.0,304.0,115.743165
PSI,2023-04-18 04:00:00+00:00,117.94,118.648,116.07,116.98,13690.0,229.0,117.142269
PSI,2023-04-19 04:00:00+00:00,115.66,115.94,115.1,115.65,83071.0,402.0,115.604965
PSI,2023-04-20 04:00:00+00:00,114.55,117.29,114.55,115.7209,32880.0,422.0,115.681312
PSI,2023-04-21 04:00:00+00:00,114.0,115.52,114.0,115.3606,13733.0,251.0,114.941942
PSI,2023-04-24 04:00:00+00:00,115.54,115.5445,114.37,114.8811,9206.0,255.0,114.712279
PSI,2023-04-25 04:00:00+00:00,114.09,114.09,110.86,110.86,53115.0,473.0,111.638572
PSI,2023-04-26 04:00:00+00:00,111.93,112.088,110.51,110.96,25548.0,337.0,111.095001
PSI,2023-04-27 04:00:00+00:00,110.15,110.15,107.0,109.5318,32508.0,733.0,108.492783
PSI,2023-04-28 04:00:00+00:00,109.78,111.26,109.43,111.2396,24233.0,310.0,110.419847
PSI,2023-05-01 04:00:00+00:00,111.41,112.68,111.41,112.4525,28940.0,437.0,112.364423
PSI,2023-05-02 04:00:00+00:00,112.96,113.12,110.8389,111.38,76513.0,489.0,111.564506
PSI,2023-05-03 04:00:00+00:00,111.28,112.72,110.86,110.9,16403.0,322.0,111.552047
PSI,2023-05-04 04:00:00+00:00,109.95,109.95,108.54,109.0784,22573.0,341.0,109.193131
PSI,2023-05-05 04:00:00+00:00,109.45,112.0739,109.45,111.7439,12859.0,278.0,110.93804
PSI,2023-05-08 04:00:00+00:00,111.85,111.85,110.7475,111.73,307390.0,864.0,111.333056
PSI,2023-05-09 04:00:00+00:00,110.74,110.74,109.44,109.9308,53042.0,486.0,109.874902
PSI,2023-05-10 04:00:00+00:00,111.37,112.09,110.35,111.7844,38136.0,553.0,111.257338
PSI,2023-05-11 04:00:00+00:00,111.63,111.63,109.86,111.0789,117061.0,329.0,110.98475
PSI,2023-05-12 04:00:00+00:00,111.46,111.7012,110.0476,111.0071,41301.0,474.0,110.680433
PSI,2023-05-15 04:00:00+00:00,111.35,114.29,111.35,114.235,25737.0,443.0,113.563922
PSI,2023-05-16 04:00:00+00:00,113.6,115.234,113.6,114.06,38462.0,377.0,114.66272
