symbol,timestamp,open,high,low,close,volume,trade_count,vwap
API,2023-01-09 05:00:00+00:00,4.61,4.67,4.41,4.43,528322.0,5540.0,4.516595
API,2023-01-10 05:00:00+00:00,4.52,4.67,4.47,4.58,1007472.0,7370.0,4.537465
API,2023-01-11 05:00:00+00:00,4.6,4.645,4.24,4.36,550075.0,4047.0,4.374788
API,2023-01-12 05:00:00+00:00,4.3,4.51,4.255,4.43,351154.0,3146.0,4.353579
API,2023-01-13 05:00:00+00:00,4.46,4.82,4.395,4.79,617838.0,3837.0,4.664411
API,2023-01-17 05:00:00+00:00,4.62,4.7599,4.31,4.31,623045.0,4924.0,4.491808
API,2023-01-18 05:00:00+00:00,4.37,4.5701,4.05,4.09,538012.0,3304.0,4.288345
API,2023-01-19 05:00:00+00:00,4.1,4.14,3.75,3.83,1138231.0,6917.0,3.888115
API,2023-01-20 05:00:00+00:00,3.99,4.21,3.935,4.17,606879.0,2872.0,4.104577
API,2023-01-23 05:00:00+00:00,4.2,4.58,4.2,4.58,607194.0,3541.0,4.391107
API,2023-01-24 05:00:00+00:00,4.5,4.57,4.33,4.33,380967.0,3767.0,4.412775
API,2023-01-25 05:00:00+00:00,4.23,4.4,4.16,4.19,291601.0,2225.0,4.220401
API,2023-01-26 05:00:00+00:00,4.33,4.5,4.08,4.16,508017.0,3683.0,4.194911
API,2023-01-27 05:00:00+00:00,4.14,4.32,3.99,4.12,471130.0,3641.0,4.083951
API,2023-01-30 05:00:00+00:00,4.0,4.07,3.92,3.97,485057.0,2990.0,3.991063
API,2023-01-31 05:00:00+00:00,3.92,4.1,3.89,3.89,847348.0,4478.0,3.988922
API,2023-02-01 05:00:00+00:00,3.99,4.325,3.965,4.26,760493.0,6036.0,4.13007
API,2023-02-02 05:00:00+00:00,4.26,4.39,4.145,4.16,699510.0,5189.0,4.234213
API,2023-02-03 05:00:00+00:00,4.12,4.37,3.97,4.02,690536.0,5529.0,4.125749
API,2023-02-06 05:00:00+00:00,3.95,4.07,3.88,3.99,355145.0,3247.0,3.981663
API,2023-02-07 05:00:00+00:00,4.06,4.32,3.98,4.24,459580.0,3575.0,4.140669
API,2023-02-08 05:00:00+00:00,4.5,4.58,4.22,4.41,1320627.0,5958.0,4.427997
API,2023-02-09 05:00:00+00:00,4.45,4.85,4.43,4.54,1264301.0,6624.0,4.605113
API,2023-02-10 05:00:00+00:00,4.37,4.5,3.96,4.0,947232.0,6430.0,4.054311
API,2023-02-13 05:00:00+00:00,4.04,4.1198,3.97,4.0,733463.0,4027.0,4.013157
API,2023-02-14 05:00:00+00:00,4.02,4.15,3.86,3.88,659592.0,5420.0,3.944737
API,2023-02-15 05:00:00+00:00,3.88,4.07,3.87,4.05,509088.0,2894.0,3.98662
API,2023-02-16 05:00:00+00:00,3.95,4.05,3.92,3.95,355377.0,3166.0,3.985567
API,2023-02-17 05:00:00+00:00,3.9,4.03,3.85,4.01,390972.0,3293.0,3.939858
API,2023-02-21 05:00:00+00:00,3.91,4.01,3.85,3.91,406625.0,4718.0,3.926131
API,2023-02-22 05:00:00+00:00,3.9,4.08,3.87,3.93,444345.0,3658.0,3.919772
API,2023-02-23 05:00:00+00:00,3.96,4.011,3.83,3.83,371411.0,3283.0,3.900546
API,2023-02-24 05:00:00+00:00,3.79,3.92,3.71,3.78,627439.0,4505.0,3.769903
API,2023-02-27 05:00:00+00:00,3.88,3.975,3.83,3.84,379677.0,3514.0,3.900505
API,2023-02-28 05:00:00+00:00,3.77,3.81,2.98,3.06,1744043.0,8714.0,3.225867
API,2023-03-01 05:00:00+00:00,3.19,3.34,2.85,2.98,1110156.0,7213.0,3.02112
API,2023-03-02 05:00:00+00:00,2.89,3.3,2.85,3.22,1071121.0,5445.0,3.135319
API,2023-03-03 05:00:00+00:00,3.2,3.49,3.1934,3.39,518243.0,3660.0,3.409904
API,2023-03-06 05:00:00+00:00,3.31,3.53,3.16,3.35,409956.0,3416.0,3.405993
API,2023-03-07 05:00:00+00:00,3.32,3.515,3.27,3.38,414832.0,3423.0,3.422622
API,2023-03-08 05:00:00+00:00,3.3,3.48,3.21,3.25,924328.0,3774.0,3.295578
API,2023-03-09 05:00:00+00:00,3.17,3.36,3.11,3.14,457105.0,4072.0,3.211314
API,2023-03-10 05:00:00+00:00,3.08,3.13,2.84,2.95,905030.0,5299.0,2.978992
API,2023-03-13 04:00:00+00:00,2.95,3.2301,2.95,3.15,412379.0,3414.0,3.128269
API,2023-03-14 04:00:00+00:00,3.11,3.25,3.0577,3.13,386402.0,3159.0,3.157786
API,2023-03-15 04:00:00+00:00,3.03,3.16,2.94,3.14,717949.0,6351.0,3.054412
API,2023-03-16 04:00:00+00:00,3.01,3.39,3.01,3.32,551640.0,4124.0,3.289906
API,2023-03-17 04:00:00+00:00,3.3,3.43,3.22,3.22,334618.0,3349.0,3.291839
API,2023-03-20 04:00:00+00:00,3.25,3.305,3.135,3.15,330688.0,2702.0,3.21084
API,2023-03-21 04:00:00+00:00,3.21,3.46,3.2,3.34,634776.0,3950.0,3.366589
API,2023-03-22 04:00:00+00:00,3.35,3.38,3.18,3.19,478616.0,4364.0,3.318495
API,2023-03-23 04:00:00+00:00,3.39,3.69,3.35,3.43,755082.0,5711.0,3.519806
API,2023-03-24 04:00:00+00:00,3.39,3.56,3.3704,3.43,563553.0,4107.0,3.465296
API,2023-03-27 04:00:00+00:00,3.37,3.525,3.365,3.48,295573.0,3069.0,3.47677
API,2023-03-28 04:00:00+00:00,3.53,3.58,3.27,3.3,454761.0,3761.0,3.382778
API,2023-03-29 04:00:00+00:00,3.33,3.54,3.3,3.51,373786.0,3338.0,3.481839
API,2023-03-30 04:00:00+00:00,3.37,3.655,3.37,3.55,454094.0,3738.0,3.562246
API,2023-03-31 04:00:00+00:00,3.49,3.735,3.4743,3.62,669913.0,5993.0,3.652097
API,2023-04-03 04:00:00+00:00,3.69,3.83,3.56,3.69,812435.0,6321.0,3.686744
API,2023-04-04 04:00:00+00:00,3.65,4.22,3.64,4.02,1865430.0,8495.0,4.030196
API,2023-04-05 04:00:00+00:00,3.95,4.11,3.78,3.83,780760.0,7596.0,3.889757
API,2023-04-06 04:00:00+00:00,3.87,4.01,3.625,3.64,680293.0,4935.0,3.753268
API,2023-04-10 04:00:00+00:00,3.68,3.68,3.445,3.5,395691.0,3653.0,3.538238
API,2023-04-11 04:00:00+00:00,3.5,3.73,3.49,3.6,416337.0,5209.0,3.604272
API,2023-04-12 04:00:00+00:00,3.6,3.62,3.4,3.45,423757.0,4698.0,3.476704
API,2023-04-13 04:00:00+00:00,3.52,3.615,3.395,3.5,1315597.0,7381.0,3.472089
API,2023-04-14 04:00:00+00:00,3.46,3.605,3.425,3.54,334114.0,4967.0,3.548604
