symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WNW,2023-01-09 05:00:00+00:00,0.2244,0.26,0.215,0.225,5355485.0,4395.0,0.235088
WNW,2023-01-10 05:00:00+00:00,0.23,0.23,0.2115,0.221,2569305.0,2618.0,0.222154
WNW,2023-01-11 05:00:00+00:00,0.2225,0.2479,0.215,0.239,4897722.0,4575.0,0.233741
WNW,2023-01-12 05:00:00+00:00,0.25,0.2517,0.223,0.237,2837882.0,3048.0,0.230937
WNW,2023-01-13 05:00:00+00:00,0.233,0.2699,0.233,0.2695,5032337.0,4959.0,0.25396
WNW,2023-01-17 05:00:00+00:00,0.26,0.2609,0.2451,0.25,2602436.0,3421.0,0.252413
WNW,2023-01-18 05:00:00+00:00,0.25,0.252,0.22,0.222,3089377.0,3567.0,0.232735
WNW,2023-01-19 05:00:00+00:00,0.22,0.2308,0.215,0.227,1944061.0,2093.0,0.221852
WNW,2023-01-20 05:00:00+00:00,0.22,0.228,0.217,0.228,1587725.0,1947.0,0.221173
WNW,2023-01-23 05:00:00+00:00,0.225,0.229,0.221,0.2258,1194259.0,1525.0,0.224952
WNW,2023-01-24 05:00:00+00:00,0.2332,0.2599,0.232,0.249,6420068.0,4669.0,0.24276
WNW,2023-01-25 05:00:00+00:00,0.24,0.28,0.2323,0.2656,6672482.0,5845.0,0.262852
WNW,2023-01-26 05:00:00+00:00,0.274,0.275,0.246,0.256,2770849.0,3094.0,0.258149
WNW,2023-01-27 05:00:00+00:00,0.25,0.259999,0.241,0.2547,1583425.0,2155.0,0.249116
WNW,2023-01-30 05:00:00+00:00,0.2547,0.2777,0.245,0.2699,2113345.0,2654.0,0.26491
WNW,2023-01-31 05:00:00+00:00,0.273,0.273,0.2551,0.26,869828.0,1369.0,0.261337
WNW,2023-02-01 05:00:00+00:00,0.2677,0.268,0.2515,0.2629,1364804.0,1497.0,0.259871
WNW,2023-02-02 05:00:00+00:00,0.255,0.287,0.255,0.275,2655414.0,3151.0,0.277937
WNW,2023-02-03 05:00:00+00:00,0.275,0.32,0.275,0.3075,3917912.0,4518.0,0.309311
WNW,2023-02-06 05:00:00+00:00,0.3211,0.3211,0.2915,0.2921,1137230.0,1700.0,0.295574
WNW,2023-02-07 05:00:00+00:00,0.2875,0.3,0.261,0.2735,1295241.0,1630.0,0.27371
WNW,2023-02-08 05:00:00+00:00,0.2798,0.2798,0.24,0.2482,2554957.0,2818.0,0.254882
WNW,2023-02-09 05:00:00+00:00,0.255,0.2628,0.2411,0.245,744844.0,1031.0,0.251675
WNW,2023-02-10 05:00:00+00:00,0.249,0.2535,0.2298,0.238,995671.0,1170.0,0.233275
WNW,2023-02-13 05:00:00+00:00,0.23,0.2375,0.2222,0.2345,363223.0,656.0,0.231216
WNW,2023-02-14 05:00:00+00:00,0.23,0.24,0.2223,0.2261,638068.0,808.0,0.226731
WNW,2023-02-15 05:00:00+00:00,0.23,0.246,0.2257,0.244,615434.0,865.0,0.238728
WNW,2023-02-16 05:00:00+00:00,0.2398,0.25,0.2371,0.248,390324.0,712.0,0.242739
WNW,2023-02-17 05:00:00+00:00,0.2464,0.2464,0.2301,0.237,291086.0,406.0,0.235868
WNW,2023-02-21 05:00:00+00:00,0.25,0.25,0.2222,0.23,337886.0,557.0,0.230826
WNW,2023-02-22 05:00:00+00:00,0.2248,0.2389,0.2081,0.217,759685.0,1133.0,0.219369
WNW,2023-02-23 05:00:00+00:00,0.217,0.2199,0.20395,0.219,529448.0,640.0,0.211358
WNW,2023-02-24 05:00:00+00:00,0.2124,0.218099,0.202,0.208,427282.0,633.0,0.204796
WNW,2023-02-27 05:00:00+00:00,0.204,0.2175,0.204,0.2114,262136.0,390.0,0.210411
WNW,2023-02-28 05:00:00+00:00,0.21,0.22,0.21,0.2104,165886.0,353.0,0.213008
WNW,2023-03-01 05:00:00+00:00,0.2101,0.22,0.204,0.2041,242371.0,418.0,0.21106
WNW,2023-03-02 05:00:00+00:00,0.21,0.2145,0.2041,0.2056,525869.0,659.0,0.206618
WNW,2023-03-03 05:00:00+00:00,0.2105,0.224799,0.206,0.2152,1959038.0,1427.0,0.215495
WNW,2023-03-06 05:00:00+00:00,0.225,0.225,0.205,0.2054,429185.0,553.0,0.210551
WNW,2023-03-07 05:00:00+00:00,0.2111,0.214299,0.1849,0.1981,972749.0,1211.0,0.199913
WNW,2023-03-08 05:00:00+00:00,0.1978,0.208,0.1978,0.1999,222389.0,355.0,0.199913
WNW,2023-03-09 05:00:00+00:00,0.1978,0.198,0.1853,0.1876,563289.0,703.0,0.190875
WNW,2023-03-10 05:00:00+00:00,0.193,0.1948,0.1705,0.178,830085.0,1081.0,0.178738
WNW,2023-03-13 04:00:00+00:00,0.175,0.1799,0.16,0.174,329579.0,668.0,0.169111
WNW,2023-03-14 04:00:00+00:00,0.1689,0.18,0.1689,0.1796,140380.0,413.0,0.175486
WNW,2023-03-15 04:00:00+00:00,0.1745,0.1801,0.17,0.1766,348207.0,445.0,0.176173
WNW,2023-03-16 04:00:00+00:00,0.177,0.184,0.1701,0.1745,148914.0,241.0,0.175394
WNW,2023-03-17 04:00:00+00:00,0.195,0.195,0.1651,0.173,348818.0,419.0,0.177212
WNW,2023-03-20 04:00:00+00:00,0.17,0.18,0.17,0.1775,233022.0,455.0,0.175609
