symbol,timestamp,open,high,low,close,volume,trade_count,vwap
INCO,2023-01-09 05:00:00+00:00,46.0,46.12,45.8,45.8,3592.0,75.0,46.036278
INCO,2023-01-10 05:00:00+00:00,46.06,46.18,46.03,46.18,5017.0,66.0,46.115276
INCO,2023-01-11 05:00:00+00:00,45.65,45.939,45.65,45.939,3192.0,55.0,45.826336
INCO,2023-01-12 05:00:00+00:00,46.0124,46.29,45.801,46.2207,5894.0,90.0,46.065629
INCO,2023-01-13 05:00:00+00:00,45.8,46.2288,45.8,46.2288,1072.0,47.0,45.940801
INCO,2023-01-17 05:00:00+00:00,46.0,46.0,45.95,45.9601,1810.0,101.0,45.974492
INCO,2023-01-18 05:00:00+00:00,46.18,46.18,45.81,45.81,1395.0,41.0,45.888372
INCO,2023-01-19 05:00:00+00:00,45.83,45.93,45.79,45.83,3814.0,48.0,45.873444
INCO,2023-01-20 05:00:00+00:00,45.645,45.86,45.645,45.86,7120.0,119.0,45.792536
INCO,2023-01-23 05:00:00+00:00,45.67,45.87,45.6401,45.7652,3395.0,87.0,45.730144
INCO,2023-01-24 05:00:00+00:00,45.85,45.88,45.7801,45.8416,1234.0,54.0,45.819648
INCO,2023-01-25 05:00:00+00:00,45.58,45.8001,45.58,45.8001,28868.0,121.0,45.695917
INCO,2023-01-26 05:00:00+00:00,45.74,45.94,45.7,45.8759,3644.0,64.0,45.745468
INCO,2023-01-27 05:00:00+00:00,45.69,45.9,45.68,45.8232,2262.0,53.0,45.794145
INCO,2023-01-30 05:00:00+00:00,46.02,46.02,45.83,45.83,4208.0,111.0,45.9637
INCO,2023-01-31 05:00:00+00:00,46.03,46.4079,46.03,46.4079,6969.0,62.0,46.200262
INCO,2023-02-01 05:00:00+00:00,46.18,46.19,45.75,46.03,8002.0,76.0,45.979664
INCO,2023-02-02 05:00:00+00:00,46.08,46.15,45.73,46.08,4005.0,77.0,45.97565
INCO,2023-02-03 05:00:00+00:00,45.97,46.25,45.58,45.59,11700.0,119.0,45.909151
INCO,2023-02-06 05:00:00+00:00,45.78,45.9799,45.78,45.9643,1885.0,27.0,45.910213
INCO,2023-02-07 05:00:00+00:00,45.51,45.6383,45.45,45.6383,3848.0,52.0,45.48701
INCO,2023-02-08 05:00:00+00:00,45.82,45.92,45.66,45.8407,1692.0,47.0,45.73828
INCO,2023-02-09 05:00:00+00:00,45.94,45.94,45.58,45.5985,1116.0,45.0,45.825858
INCO,2023-02-10 05:00:00+00:00,45.8,46.0,45.8,45.9045,3200.0,44.0,45.862127
INCO,2023-02-13 05:00:00+00:00,45.59,45.74,45.59,45.685,999.0,41.0,45.655436
INCO,2023-02-14 05:00:00+00:00,45.25,45.59,45.25,45.59,4371.0,92.0,45.396338
INCO,2023-02-15 05:00:00+00:00,45.65,45.97,45.65,45.9107,1970.0,64.0,45.741436
INCO,2023-02-16 05:00:00+00:00,45.63,45.925,45.6114,45.71,4135.0,113.0,45.818778
INCO,2023-02-17 05:00:00+00:00,45.6,45.8,45.6,45.6947,4575.0,58.0,45.676616
INCO,2023-02-21 05:00:00+00:00,45.53,45.61,45.35,45.35,2961.0,48.0,45.508225
INCO,2023-02-22 05:00:00+00:00,45.25,45.25,45.17,45.17,1528.0,46.0,45.218928
