symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HUBG,2023-01-09 05:00:00+00:00,79.0,81.08,79.0,80.25,163046.0,4084.0,80.214209
HUBG,2023-01-10 05:00:00+00:00,79.81,80.335,78.2686,79.09,204978.0,4203.0,79.029256
HUBG,2023-01-11 05:00:00+00:00,79.95,81.83,79.6,81.71,377376.0,5600.0,81.536862
HUBG,2023-01-12 05:00:00+00:00,81.89,83.02,81.28,82.85,329136.0,5188.0,82.662182
HUBG,2023-01-13 05:00:00+00:00,82.33,83.4844,81.49,81.78,278851.0,4501.0,81.819669
HUBG,2023-01-17 05:00:00+00:00,82.16,82.35,80.61,80.65,237956.0,4654.0,80.906602
HUBG,2023-01-18 05:00:00+00:00,80.86,84.77,80.86,81.03,216455.0,5902.0,81.600009
HUBG,2023-01-19 05:00:00+00:00,80.71,81.73,80.62,81.21,195631.0,3833.0,81.202436
HUBG,2023-01-20 05:00:00+00:00,81.99,83.15,81.135,83.04,358748.0,3803.0,82.852578
HUBG,2023-01-23 05:00:00+00:00,83.45,83.85,82.19,82.9,351825.0,5620.0,82.945739
HUBG,2023-01-24 05:00:00+00:00,82.8,84.46,82.0,84.24,184294.0,3760.0,83.775837
HUBG,2023-01-25 05:00:00+00:00,83.63,84.075,82.37,83.58,116212.0,2854.0,83.540935
HUBG,2023-01-26 05:00:00+00:00,84.0,84.0,81.77,82.58,180056.0,4275.0,82.47707
HUBG,2023-01-27 05:00:00+00:00,82.69,85.415,82.69,83.59,147433.0,4558.0,83.752958
HUBG,2023-01-30 05:00:00+00:00,83.14,84.54,81.87,82.53,269106.0,7007.0,82.80765
HUBG,2023-01-31 05:00:00+00:00,82.53,85.43,82.53,85.27,202510.0,5355.0,84.773819
HUBG,2023-02-01 05:00:00+00:00,85.43,89.65,84.79,88.27,307093.0,7771.0,87.92568
HUBG,2023-02-02 05:00:00+00:00,88.16,92.45,88.09,91.89,360532.0,9425.0,91.448979
HUBG,2023-02-03 05:00:00+00:00,100.32,104.67,92.81,97.45,659916.0,11348.0,97.244715
HUBG,2023-02-06 05:00:00+00:00,96.35,98.24,94.6597,97.14,386234.0,9256.0,96.807831
HUBG,2023-02-07 05:00:00+00:00,97.01,99.34,96.4811,99.23,312978.0,8478.0,98.856221
HUBG,2023-02-08 05:00:00+00:00,98.9,99.375,96.58,97.78,224467.0,6635.0,97.595405
HUBG,2023-02-09 05:00:00+00:00,98.44,98.44,95.37,95.53,201766.0,6305.0,95.955798
HUBG,2023-02-10 05:00:00+00:00,95.19,96.09,94.0901,95.1,222961.0,5368.0,95.322472
HUBG,2023-02-13 05:00:00+00:00,95.0,96.8,94.3,96.38,214258.0,5898.0,96.09854
HUBG,2023-02-14 05:00:00+00:00,96.12,98.64,95.63,97.67,203690.0,5971.0,97.421244
HUBG,2023-02-15 05:00:00+00:00,96.8,97.42,95.91,97.09,130094.0,5238.0,96.945133
HUBG,2023-02-16 05:00:00+00:00,96.3,96.58,94.86,95.95,180317.0,4488.0,95.919711
HUBG,2023-02-17 05:00:00+00:00,96.25,97.59,95.745,96.79,183469.0,4432.0,96.769638
HUBG,2023-02-21 05:00:00+00:00,95.53,96.4,93.24,93.45,203224.0,5268.0,93.879039
HUBG,2023-02-22 05:00:00+00:00,93.54,95.16,93.34,93.45,226811.0,5009.0,93.728384
HUBG,2023-02-23 05:00:00+00:00,94.01,94.87,93.2,94.6,99585.0,3721.0,94.460532
HUBG,2023-02-24 05:00:00+00:00,93.22,93.98,92.22,93.92,152037.0,4792.0,93.711893
HUBG,2023-02-27 05:00:00+00:00,94.67,95.62,93.3,93.39,150791.0,4602.0,93.867162
HUBG,2023-02-28 05:00:00+00:00,93.2,94.44,91.48,91.73,463102.0,7201.0,91.96472
HUBG,2023-03-01 05:00:00+00:00,91.75,92.96,90.3633,92.12,245895.0,6891.0,92.057496
HUBG,2023-03-02 05:00:00+00:00,91.48,94.28,90.27,93.69,185636.0,5406.0,93.313828
HUBG,2023-03-03 05:00:00+00:00,94.02,94.02,92.46,93.71,218190.0,7522.0,93.483994
HUBG,2023-03-06 05:00:00+00:00,93.43,94.06,91.69,91.9,219918.0,6891.0,92.078812
HUBG,2023-03-07 05:00:00+00:00,91.9,92.38,90.14,90.27,305824.0,7198.0,90.576931
HUBG,2023-03-08 05:00:00+00:00,90.57,91.89,89.3,91.7,265029.0,5881.0,91.197124
HUBG,2023-03-09 05:00:00+00:00,91.82,93.185,90.37,90.63,148839.0,4748.0,91.004486
HUBG,2023-03-10 05:00:00+00:00,90.25,90.4,87.765,88.45,174047.0,5047.0,88.521393
HUBG,2023-03-13 04:00:00+00:00,86.94,88.355,85.7575,85.96,290918.0,7422.0,86.330636
HUBG,2023-03-14 04:00:00+00:00,88.77,88.77,82.57,84.45,398684.0,9621.0,84.943139
HUBG,2023-03-15 04:00:00+00:00,82.5,82.965,80.805,82.83,349224.0,9045.0,82.247309
HUBG,2023-03-16 04:00:00+00:00,82.5,84.855,81.27,84.55,266362.0,8251.0,84.180684
HUBG,2023-03-17 04:00:00+00:00,84.59,85.08,81.635,82.09,1036973.0,9653.0,82.474843
HUBG,2023-03-20 04:00:00+00:00,82.84,83.35,81.23,81.46,251945.0,5081.0,81.730541
HUBG,2023-03-21 04:00:00+00:00,82.98,84.44,82.14,82.88,237275.0,4786.0,82.948979
HUBG,2023-03-22 04:00:00+00:00,82.74,84.32,81.66,81.74,178264.0,4320.0,82.441788
HUBG,2023-03-23 04:00:00+00:00,82.02,83.5352,80.84,81.39,197178.0,4241.0,81.581504
HUBG,2023-03-24 04:00:00+00:00,80.7,81.83,79.75,81.39,135143.0,2833.0,81.171209
HUBG,2023-03-27 04:00:00+00:00,82.3,83.025,81.2,82.78,159758.0,3690.0,82.572573
HUBG,2023-03-28 04:00:00+00:00,82.3,83.38,81.94,82.38,132009.0,2927.0,82.372394
HUBG,2023-03-29 04:00:00+00:00,83.1,83.34,81.59,82.37,207419.0,3703.0,82.260076
