symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JXI,2023-01-09 05:00:00+00:00,60.9,61.37,60.79,61.1768,5933.0,77.0,61.17627
JXI,2023-01-10 05:00:00+00:00,60.96,61.2015,60.59,61.2015,4713.0,79.0,60.859121
JXI,2023-01-11 05:00:00+00:00,61.42,61.8,61.42,61.75,9087.0,83.0,61.711601
JXI,2023-01-12 05:00:00+00:00,62.07,62.1505,61.77,61.8341,4928.0,94.0,61.931809
JXI,2023-01-13 05:00:00+00:00,61.44,61.6,61.234,61.5862,7148.0,83.0,61.399169
JXI,2023-01-17 05:00:00+00:00,61.47,61.7567,61.39,61.4348,32364.0,141.0,61.495508
JXI,2023-01-18 05:00:00+00:00,61.77,61.77,60.28,60.28,15344.0,125.0,60.849764
JXI,2023-01-19 05:00:00+00:00,60.23,60.26,59.85,60.09,11846.0,121.0,60.084441
JXI,2023-01-20 05:00:00+00:00,59.97,60.43,59.47,60.3865,12349.0,138.0,60.007391
JXI,2023-01-23 05:00:00+00:00,60.11,60.64,60.0559,60.3315,26059.0,169.0,60.323044
JXI,2023-01-24 05:00:00+00:00,60.33,60.64,60.17,60.55,44043.0,127.0,60.531918
JXI,2023-01-25 05:00:00+00:00,60.3,60.38,60.24,60.24,1597.0,51.0,60.270985
JXI,2023-01-26 05:00:00+00:00,60.05,60.41,60.05,60.4,7356.0,93.0,60.234859
JXI,2023-01-27 05:00:00+00:00,60.04,60.3218,60.04,60.191,1425.0,49.0,60.133504
JXI,2023-01-30 05:00:00+00:00,59.98,60.4082,59.82,59.82,16829.0,147.0,60.072424
JXI,2023-01-31 05:00:00+00:00,59.99,60.24,59.49,60.22,5807.0,54.0,59.786104
JXI,2023-02-01 05:00:00+00:00,60.05,60.69,59.59,60.4,45548.0,270.0,60.116456
JXI,2023-02-02 05:00:00+00:00,60.7,61.0012,60.54,60.5492,7002.0,122.0,60.810444
JXI,2023-02-03 05:00:00+00:00,59.87,59.87,58.97,59.31,7073.0,109.0,59.263657
JXI,2023-02-06 05:00:00+00:00,59.06,59.63,59.05,59.5686,6856.0,67.0,59.24638
JXI,2023-02-07 05:00:00+00:00,59.4,59.6,58.94,59.55,7141.0,81.0,59.480717
JXI,2023-02-08 05:00:00+00:00,59.39,59.39,58.78,58.79,2675.0,85.0,59.0202
JXI,2023-02-09 05:00:00+00:00,58.8262,58.8262,58.2,58.24,5395.0,76.0,58.56708
JXI,2023-02-10 05:00:00+00:00,58.28,59.07,58.28,59.04,12444.0,253.0,58.813812
JXI,2023-02-13 05:00:00+00:00,59.415,59.4421,59.375,59.4421,3737.0,110.0,59.39036
JXI,2023-02-14 05:00:00+00:00,59.41,59.71,59.02,59.3909,3562.0,57.0,59.280508
JXI,2023-02-15 05:00:00+00:00,58.93,59.4953,58.93,59.4953,2085.0,50.0,59.114225
JXI,2023-02-16 05:00:00+00:00,58.99,59.1901,58.57,59.01,19547.0,64.0,58.970101
JXI,2023-02-17 05:00:00+00:00,59.05,59.87,59.05,59.71,4306.0,69.0,59.625727
JXI,2023-02-21 05:00:00+00:00,59.58,59.58,58.95,58.9954,43034.0,232.0,59.387931
JXI,2023-02-22 05:00:00+00:00,58.81,59.23,58.56,58.62,6320.0,70.0,58.812812
JXI,2023-02-23 05:00:00+00:00,58.95,58.95,58.35,58.6,2746.0,50.0,58.684581
JXI,2023-02-24 05:00:00+00:00,58.0,58.49,58.0,58.45,4476.0,100.0,58.295637
JXI,2023-02-27 05:00:00+00:00,58.81,59.07,58.3006,58.3006,3313.0,53.0,58.665762
JXI,2023-02-28 05:00:00+00:00,58.18,58.18,57.4585,57.4585,1564.0,82.0,57.980145
JXI,2023-03-01 05:00:00+00:00,57.2,57.2,56.38,56.48,52736.0,243.0,56.524428
JXI,2023-03-02 05:00:00+00:00,56.35,57.28,56.35,57.28,3667.0,61.0,56.796732
JXI,2023-03-03 05:00:00+00:00,57.52,58.09,57.33,58.09,2636.0,82.0,57.748177
JXI,2023-03-06 05:00:00+00:00,58.1,58.33,58.1,58.33,7645.0,162.0,58.200864
JXI,2023-03-07 05:00:00+00:00,57.2127,57.3926,57.2127,57.3685,1199.0,60.0,57.293788
JXI,2023-03-08 05:00:00+00:00,57.33,57.86,57.329,57.7892,2800.0,48.0,57.589988
JXI,2023-03-09 05:00:00+00:00,57.91,57.91,57.28,57.3794,1473.0,47.0,57.451199
JXI,2023-03-10 05:00:00+00:00,57.62,57.62,56.6379,56.7874,3100.0,98.0,57.106823
JXI,2023-03-13 04:00:00+00:00,56.91,58.28,56.91,57.6127,3193.0,53.0,57.613763
JXI,2023-03-14 04:00:00+00:00,58.29,58.7,58.03,58.4788,69803.0,159.0,58.206605
JXI,2023-03-15 04:00:00+00:00,57.79,58.77,57.79,58.67,15007.0,232.0,58.250425
JXI,2023-03-16 04:00:00+00:00,58.44,59.13,58.44,59.13,1822.0,45.0,58.696189
JXI,2023-03-17 04:00:00+00:00,58.74,58.74,58.21,58.55,6538.0,109.0,58.478146
JXI,2023-03-20 04:00:00+00:00,58.88,59.1369,58.88,59.1369,1704.0,38.0,59.000482
JXI,2023-03-21 04:00:00+00:00,59.54,59.54,57.97,58.34,28566.0,176.0,58.855172
JXI,2023-03-22 04:00:00+00:00,58.32,58.4145,57.7125,57.7125,2319.0,104.0,58.226685
JXI,2023-03-23 04:00:00+00:00,57.86,58.21,57.1,57.225,13314.0,139.0,57.337679
JXI,2023-03-24 04:00:00+00:00,56.94,58.2374,56.94,58.2374,4184.0,62.0,57.608328
JXI,2023-03-27 04:00:00+00:00,58.69,58.9101,58.61,58.67,3345.0,62.0,58.750195
JXI,2023-03-28 04:00:00+00:00,58.62,59.22,58.62,58.7776,1297.0,39.0,58.988297
JXI,2023-03-29 04:00:00+00:00,59.26,59.7,59.26,59.7,2045.0,49.0,59.469631
JXI,2023-03-30 04:00:00+00:00,60.02,60.17,60.02,60.1517,2365.0,41.0,60.100632
JXI,2023-03-31 04:00:00+00:00,60.34,60.4398,60.194,60.4398,1305.0,52.0,60.30683
JXI,2023-04-03 04:00:00+00:00,60.41,60.5429,59.98,60.2545,3881.0,43.0,60.229067
JXI,2023-04-04 04:00:00+00:00,60.35,60.63,60.34,60.63,3170.0,88.0,60.486003
JXI,2023-04-05 04:00:00+00:00,60.86,61.93,60.86,61.9154,5169.0,85.0,61.637193
JXI,2023-04-06 04:00:00+00:00,62.27,62.4,62.02,62.4,2969.0,91.0,62.239645
JXI,2023-04-10 04:00:00+00:00,62.11,62.2439,61.73,62.2439,5404.0,97.0,62.005732
JXI,2023-04-11 04:00:00+00:00,62.3,62.45,62.14,62.32,11588.0,105.0,62.336599
JXI,2023-04-12 04:00:00+00:00,62.83,62.8767,62.52,62.52,3131.0,68.0,62.702773
JXI,2023-04-13 04:00:00+00:00,62.56,62.8515,61.87,62.6765,5204.0,95.0,62.415759
JXI,2023-04-14 04:00:00+00:00,62.2,62.2,61.555,61.7537,16606.0,138.0,61.745242
JXI,2023-04-17 04:00:00+00:00,61.81,62.0,61.55,61.8881,3347.0,77.0,61.760897
JXI,2023-04-18 04:00:00+00:00,62.0,62.0,61.7,61.7989,2729.0,66.0,61.786565
JXI,2023-04-19 04:00:00+00:00,61.92,62.22,61.92,62.22,1876.0,54.0,62.123348
JXI,2023-04-20 04:00:00+00:00,62.09,62.2553,62.09,62.2553,2464.0,50.0,62.157721
JXI,2023-04-21 04:00:00+00:00,62.69,62.69,62.35,62.5984,4467.0,99.0,62.529022
JXI,2023-04-24 04:00:00+00:00,62.62,62.9325,62.56,62.9325,15347.0,91.0,62.670197
JXI,2023-04-25 04:00:00+00:00,62.82,62.915,62.63,62.6933,10730.0,97.0,62.745076
JXI,2023-04-26 04:00:00+00:00,62.73,62.73,61.77,61.77,6637.0,110.0,62.181361
JXI,2023-04-27 04:00:00+00:00,62.05,62.559,62.05,62.4759,4230.0,76.0,62.331987
JXI,2023-04-28 04:00:00+00:00,62.39,62.649,62.1617,62.44,3801.0,97.0,62.451834
JXI,2023-05-01 04:00:00+00:00,62.36,63.1,62.36,62.61,22375.0,169.0,62.909131
JXI,2023-05-02 04:00:00+00:00,62.29,62.43,61.6806,61.9418,22601.0,159.0,62.312485
JXI,2023-05-03 04:00:00+00:00,62.09,62.37,61.9072,61.9072,3773.0,73.0,62.114311
JXI,2023-05-04 04:00:00+00:00,61.91,62.39,61.73,62.35,3932.0,64.0,62.127982
JXI,2023-05-05 04:00:00+00:00,62.41,62.77,62.35,62.71,6477.0,105.0,62.61283
JXI,2023-05-08 04:00:00+00:00,62.66,62.66,62.47,62.5076,4661.0,108.0,62.541209
JXI,2023-05-09 04:00:00+00:00,62.28,62.5079,62.235,62.5079,3535.0,69.0,62.33514
JXI,2023-05-10 04:00:00+00:00,62.76,62.97,62.28,62.9135,15442.0,104.0,62.692359
JXI,2023-05-11 04:00:00+00:00,62.64,62.64,62.1848,62.22,4177.0,76.0,62.453328
JXI,2023-05-12 04:00:00+00:00,62.57,62.6445,62.5097,62.61,2149.0,44.0,62.570602
JXI,2023-05-15 04:00:00+00:00,62.75,62.75,61.95,62.1442,9378.0,97.0,62.124871
JXI,2023-05-16 04:00:00+00:00,62.1,62.1,61.11,61.11,3809.0,130.0,61.467417
JXI,2023-05-17 04:00:00+00:00,61.14,61.14,60.62,60.78,2940.0,66.0,60.731605
JXI,2023-05-18 04:00:00+00:00,60.38,60.38,59.8225,60.1948,3183.0,90.0,60.023536
