symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HLN,2023-01-09 05:00:00+00:00,7.85,7.94,7.83,7.84,2097555.0,10515.0,7.876673
HLN,2023-01-10 05:00:00+00:00,7.74,7.765,7.68,7.75,1784443.0,7160.0,7.724926
HLN,2023-01-11 05:00:00+00:00,7.73,7.75,7.65,7.72,2385103.0,7939.0,7.696982
HLN,2023-01-12 05:00:00+00:00,7.69,7.87,7.645,7.85,3845151.0,11751.0,7.808174
HLN,2023-01-13 05:00:00+00:00,7.85,8.09,7.85,7.99,4725660.0,13352.0,7.990869
HLN,2023-01-17 05:00:00+00:00,8.1,8.18,8.085,8.15,2993955.0,10167.0,8.137594
HLN,2023-01-18 05:00:00+00:00,8.05,8.075,7.885,7.91,3119312.0,11700.0,7.954125
HLN,2023-01-19 05:00:00+00:00,7.84,7.92,7.8,7.88,1750494.0,7088.0,7.862927
HLN,2023-01-20 05:00:00+00:00,7.9,8.02,7.8699,8.02,1808645.0,7318.0,7.953849
HLN,2023-01-23 05:00:00+00:00,7.91,7.915,7.83,7.88,3645329.0,12834.0,7.861829
HLN,2023-01-24 05:00:00+00:00,7.77,7.87,7.76,7.86,6520737.0,10267.0,7.82215
HLN,2023-01-25 05:00:00+00:00,7.84,7.94,7.84,7.91,3948659.0,9507.0,7.892181
HLN,2023-01-26 05:00:00+00:00,7.99,8.01,7.9,7.98,4428860.0,11126.0,7.95121
HLN,2023-01-27 05:00:00+00:00,8.02,8.07,7.91,8.03,5442907.0,13970.0,7.982096
HLN,2023-01-30 05:00:00+00:00,8.03,8.11,7.97,8.0,2131207.0,10226.0,8.028384
HLN,2023-01-31 05:00:00+00:00,8.02,8.12,7.99,8.1,5730305.0,14694.0,8.083486
HLN,2023-02-01 05:00:00+00:00,7.98,8.01,7.88,7.96,5629636.0,14619.0,7.946845
HLN,2023-02-02 05:00:00+00:00,7.89,7.95,7.844,7.95,6747022.0,15366.0,7.901666
HLN,2023-02-03 05:00:00+00:00,7.91,8.12,7.9,8.08,6858400.0,17784.0,8.055544
HLN,2023-02-06 05:00:00+00:00,8.18,8.19,8.07,8.12,4842996.0,11199.0,8.128766
HLN,2023-02-07 05:00:00+00:00,8.09,8.18,8.075,8.18,4162577.0,12045.0,8.127957
HLN,2023-02-08 05:00:00+00:00,8.09,8.145,8.02,8.12,9410970.0,16694.0,8.087325
HLN,2023-02-09 05:00:00+00:00,8.12,8.13,7.97,8.09,8565833.0,17221.0,8.080308
HLN,2023-02-10 05:00:00+00:00,8.05,8.065,8.0,8.02,2198098.0,8494.0,8.029809
HLN,2023-02-13 05:00:00+00:00,8.07,8.185,8.07,8.17,2112471.0,8948.0,8.148474
HLN,2023-02-14 05:00:00+00:00,8.12,8.188,8.08,8.11,4159083.0,13734.0,8.111891
HLN,2023-02-15 05:00:00+00:00,7.99,8.1,7.96,8.1,2960433.0,11502.0,8.042922
HLN,2023-02-16 05:00:00+00:00,8.01,8.08,8.01,8.05,2536802.0,9983.0,8.055234
HLN,2023-02-17 05:00:00+00:00,8.15,8.27,8.13,8.27,2028705.0,7547.0,8.201996
HLN,2023-02-21 05:00:00+00:00,8.27,8.28,8.2,8.22,1939010.0,8303.0,8.236817
HLN,2023-02-22 05:00:00+00:00,8.17,8.195,8.095,8.14,1999948.0,8516.0,8.139688
HLN,2023-02-23 05:00:00+00:00,8.08,8.14,8.02,8.08,2365490.0,9180.0,8.069171
HLN,2023-02-24 05:00:00+00:00,7.94,8.01,7.905,7.95,2847167.0,10274.0,7.945448
HLN,2023-02-27 05:00:00+00:00,7.92,7.94,7.86,7.92,2888239.0,10817.0,7.903825
HLN,2023-02-28 05:00:00+00:00,7.87,7.92,7.865,7.88,3958340.0,20356.0,7.898528
HLN,2023-03-01 05:00:00+00:00,7.94,7.99,7.915,7.92,2775845.0,11885.0,7.949719
HLN,2023-03-02 05:00:00+00:00,7.64,7.645,7.49,7.63,17378587.0,27448.0,7.562931
HLN,2023-03-03 05:00:00+00:00,7.69,7.775,7.64,7.77,6519127.0,12185.0,7.72091
HLN,2023-03-06 05:00:00+00:00,7.7,7.88,7.69,7.85,8171012.0,20386.0,7.808485
HLN,2023-03-07 05:00:00+00:00,7.83,7.846,7.66,7.78,7887858.0,14186.0,7.741383
HLN,2023-03-08 05:00:00+00:00,7.81,7.82,7.75,7.79,3415046.0,14944.0,7.785911
HLN,2023-03-09 05:00:00+00:00,7.77,7.8177,7.74,7.74,2227014.0,7318.0,7.769834
HLN,2023-03-10 05:00:00+00:00,7.79,7.8399,7.66,7.68,3545778.0,8917.0,7.741434
HLN,2023-03-13 04:00:00+00:00,7.71,7.79,7.58,7.6,4212306.0,12435.0,7.651599
HLN,2023-03-14 04:00:00+00:00,7.73,7.895,7.7,7.85,3324119.0,10937.0,7.814922
HLN,2023-03-15 04:00:00+00:00,7.81,7.8683,7.745,7.84,3508319.0,9391.0,7.815932
HLN,2023-03-16 04:00:00+00:00,7.87,8.02,7.85,8.0,7264662.0,12252.0,7.962822
HLN,2023-03-17 04:00:00+00:00,7.89,7.945,7.8,7.88,7661326.0,19217.0,7.87224
HLN,2023-03-20 04:00:00+00:00,7.91,7.96,7.855,7.93,6196109.0,14653.0,7.911896
HLN,2023-03-21 04:00:00+00:00,7.96,8.18,7.96,8.18,6962570.0,16172.0,8.087818
HLN,2023-03-22 04:00:00+00:00,8.18,8.32,8.17,8.19,13395354.0,24788.0,8.246928
HLN,2023-03-23 04:00:00+00:00,8.21,8.395,8.195,8.37,7742261.0,18548.0,8.322378
HLN,2023-03-24 04:00:00+00:00,8.24,8.27,8.12,8.17,9771601.0,20842.0,8.177937
HLN,2023-03-27 04:00:00+00:00,8.14,8.24,8.14,8.22,5904333.0,15088.0,8.191168
HLN,2023-03-28 04:00:00+00:00,8.06,8.12,8.03,8.11,3285373.0,10234.0,8.073568
HLN,2023-03-29 04:00:00+00:00,8.14,8.18,8.08,8.09,5342867.0,15253.0,8.111474
HLN,2023-03-30 04:00:00+00:00,8.1,8.1382,8.03,8.08,5704937.0,16136.0,8.081125
HLN,2023-03-31 04:00:00+00:00,8.14,8.21,8.12,8.14,9368767.0,14420.0,8.152837
HLN,2023-04-03 04:00:00+00:00,8.19,8.2,8.103,8.17,8562979.0,15281.0,8.155709
HLN,2023-04-04 04:00:00+00:00,8.34,8.5,8.34,8.49,6268613.0,14283.0,8.437737
HLN,2023-04-05 04:00:00+00:00,8.64,8.68,8.6,8.63,5880502.0,16299.0,8.636814
HLN,2023-04-06 04:00:00+00:00,8.81,9.05,8.78,8.97,8512586.0,27754.0,8.936155
HLN,2023-04-10 04:00:00+00:00,8.95,8.95,8.78,8.85,3989258.0,13500.0,8.836779
HLN,2023-04-11 04:00:00+00:00,8.76,8.81,8.75,8.77,2458600.0,8434.0,8.778003
HLN,2023-04-12 04:00:00+00:00,8.77,8.89,8.77,8.83,2409787.0,7864.0,8.827253
HLN,2023-04-13 04:00:00+00:00,8.79,8.82,8.74,8.75,3514565.0,9034.0,8.774543
