symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FUND,2023-01-09 05:00:00+00:00,8.41,8.4507,8.3,8.3,30709.0,182.0,8.409004
FUND,2023-01-10 05:00:00+00:00,8.32,8.42,8.32,8.42,38238.0,165.0,8.390679
FUND,2023-01-11 05:00:00+00:00,8.49,8.52,8.4501,8.52,40353.0,183.0,8.491175
FUND,2023-01-12 05:00:00+00:00,8.56,8.56,8.5,8.54,43868.0,156.0,8.546182
FUND,2023-01-13 05:00:00+00:00,8.55,8.6,8.55,8.6,18511.0,109.0,8.584213
FUND,2023-01-17 05:00:00+00:00,8.58,8.6195,8.54,8.54,24179.0,166.0,8.565522
FUND,2023-01-18 05:00:00+00:00,8.57,8.6,8.43,8.44,18381.0,166.0,8.521394
FUND,2023-01-19 05:00:00+00:00,8.42,8.4496,8.38,8.38,34554.0,296.0,8.4126
FUND,2023-01-20 05:00:00+00:00,8.41,8.53,8.39,8.51,19090.0,128.0,8.48208
FUND,2023-01-23 05:00:00+00:00,8.51,8.61,8.505,8.56,14342.0,112.0,8.568828
FUND,2023-01-24 05:00:00+00:00,8.55,8.62,8.5001,8.62,21082.0,139.0,8.547993
FUND,2023-01-25 05:00:00+00:00,8.54,8.59,8.54,8.58,43323.0,174.0,8.565928
FUND,2023-01-26 05:00:00+00:00,8.6199,8.62,8.56,8.61,63869.0,219.0,8.600252
FUND,2023-01-27 05:00:00+00:00,8.61,8.7,8.61,8.66,45113.0,218.0,8.663592
FUND,2023-01-30 05:00:00+00:00,8.62,8.6885,8.61,8.62,33765.0,184.0,8.63768
FUND,2023-01-31 05:00:00+00:00,8.66,8.7,8.62,8.7,47022.0,143.0,8.667564
FUND,2023-02-01 05:00:00+00:00,8.71,8.82,8.65,8.74,110783.0,415.0,8.711454
FUND,2023-02-02 05:00:00+00:00,8.86,8.945,8.78,8.86,136176.0,603.0,8.895133
FUND,2023-02-03 05:00:00+00:00,8.83,8.9,8.78,8.78,30206.0,143.0,8.836399
FUND,2023-02-06 05:00:00+00:00,8.81,8.81,8.63,8.71,101965.0,307.0,8.700562
FUND,2023-02-07 05:00:00+00:00,8.66,8.87,8.66,8.75,71857.0,370.0,8.774254
FUND,2023-02-08 05:00:00+00:00,8.7,8.73,8.655,8.7,47945.0,266.0,8.699155
FUND,2023-02-09 05:00:00+00:00,8.69,8.7488,8.59,8.6,27436.0,234.0,8.665486
FUND,2023-02-10 05:00:00+00:00,8.5,8.64,8.5,8.64,16488.0,93.0,8.557248
FUND,2023-02-13 05:00:00+00:00,8.6189,8.73,8.6189,8.72,23050.0,144.0,8.723524
FUND,2023-02-14 05:00:00+00:00,8.74,8.79,8.68,8.72,62808.0,294.0,8.73462
FUND,2023-02-15 05:00:00+00:00,8.65,8.74,8.63,8.72,58005.0,365.0,8.713111
FUND,2023-02-16 05:00:00+00:00,8.66,8.7697,8.59,8.73,57389.0,322.0,8.732369
FUND,2023-02-17 05:00:00+00:00,8.71,8.78,8.69,8.69,95564.0,515.0,8.748869
FUND,2023-02-21 05:00:00+00:00,8.71,8.71,8.5,8.51,73767.0,435.0,8.580915
FUND,2023-02-22 05:00:00+00:00,8.51,8.645,8.43,8.505,45602.0,283.0,8.514077
FUND,2023-02-23 05:00:00+00:00,8.58,8.59,8.4501,8.57,90016.0,391.0,8.547367
FUND,2023-02-24 05:00:00+00:00,8.45,8.53,8.42,8.51,21996.0,88.0,8.456258
FUND,2023-02-27 05:00:00+00:00,8.55,8.69,8.52,8.54,34885.0,191.0,8.571887
FUND,2023-02-28 05:00:00+00:00,8.56,8.63,8.55,8.595,27688.0,153.0,8.600432
FUND,2023-03-01 05:00:00+00:00,8.62,8.67,8.61,8.63,30627.0,201.0,8.628438
FUND,2023-03-02 05:00:00+00:00,8.64,8.66,8.6307,8.65,38742.0,151.0,8.646236
FUND,2023-03-03 05:00:00+00:00,8.73,8.8,8.73,8.8,48401.0,182.0,8.758841
FUND,2023-03-06 05:00:00+00:00,8.79,8.79,8.7151,8.73,37804.0,184.0,8.757575
FUND,2023-03-07 05:00:00+00:00,8.67,8.68,8.5,8.5,33062.0,179.0,8.585346
FUND,2023-03-08 05:00:00+00:00,8.51,8.6488,8.505,8.55,20605.0,158.0,8.53815
FUND,2023-03-09 05:00:00+00:00,8.55,8.59,8.35,8.37,54041.0,245.0,8.49658
FUND,2023-03-10 05:00:00+00:00,8.28,8.375,8.22,8.29,31562.0,207.0,8.241154
FUND,2023-03-13 04:00:00+00:00,8.17,8.193,8.02,8.02,31963.0,270.0,8.136745
FUND,2023-03-14 04:00:00+00:00,8.2,8.27,8.08,8.15,37729.0,144.0,8.200097
FUND,2023-03-15 04:00:00+00:00,8.01,8.01,7.82,7.85,24379.0,149.0,7.903987
FUND,2023-03-16 04:00:00+00:00,7.74,7.965,7.74,7.92,23085.0,106.0,7.904909
FUND,2023-03-17 04:00:00+00:00,7.91,7.92,7.8,7.8,53489.0,209.0,7.837777
FUND,2023-03-20 04:00:00+00:00,7.8,7.92,7.76,7.83,49521.0,277.0,7.852758
FUND,2023-03-21 04:00:00+00:00,7.82,8.0599,7.82,7.88,47570.0,212.0,7.873097
FUND,2023-03-22 04:00:00+00:00,7.89,8.1064,7.74,7.74,45540.0,193.0,7.838114
FUND,2023-03-23 04:00:00+00:00,8.0419,8.0419,7.6309,7.76,36039.0,133.0,7.725047
FUND,2023-03-24 04:00:00+00:00,7.73,7.8,7.69,7.79,32889.0,122.0,7.736911
FUND,2023-03-27 04:00:00+00:00,7.83,7.86,7.77,7.84,18404.0,92.0,7.817724
FUND,2023-03-28 04:00:00+00:00,7.83,7.94,7.8283,7.88,59246.0,212.0,7.878423
FUND,2023-03-29 04:00:00+00:00,7.96,7.99,7.91,7.99,25053.0,140.0,7.939215
FUND,2023-03-30 04:00:00+00:00,8.2999,8.2999,7.94,8.0095,53031.0,251.0,8.00579
FUND,2023-03-31 04:00:00+00:00,8.0982,8.1,8.06,8.095,14145.0,92.0,8.071811
FUND,2023-04-03 04:00:00+00:00,8.15,8.24,8.15,8.2,17045.0,111.0,8.202157
FUND,2023-04-04 04:00:00+00:00,8.31,8.31,7.94,8.03,59780.0,276.0,8.036314
FUND,2023-04-05 04:00:00+00:00,7.89,7.9928,7.89,7.975,21558.0,131.0,7.938194
FUND,2023-04-06 04:00:00+00:00,7.97,8.12,7.9406,7.96,35216.0,234.0,8.016547
FUND,2023-04-10 04:00:00+00:00,8.03,8.13,8.03,8.12,41523.0,314.0,8.090616
FUND,2023-04-11 04:00:00+00:00,8.19,8.21,8.01,8.2,39848.0,208.0,8.183913
FUND,2023-04-12 04:00:00+00:00,8.27,8.27,8.07,8.12,85242.0,305.0,8.187755
FUND,2023-04-13 04:00:00+00:00,8.18,8.21,8.12,8.199,23233.0,80.0,8.190903
FUND,2023-04-14 04:00:00+00:00,8.19,8.19,8.09,8.12,21430.0,106.0,8.140511
FUND,2023-04-17 04:00:00+00:00,8.1,8.1561,8.07,8.14,39125.0,219.0,8.107933
FUND,2023-04-18 04:00:00+00:00,8.182,8.182,8.13,8.16,31092.0,165.0,8.13729
FUND,2023-04-19 04:00:00+00:00,8.15,8.1938,8.08,8.09,8555.0,80.0,8.12529
FUND,2023-04-20 04:00:00+00:00,8.04,8.13,8.04,8.11,21622.0,120.0,8.115322
FUND,2023-04-21 04:00:00+00:00,8.08,8.08,7.97,8.04,35515.0,214.0,8.018241
FUND,2023-04-24 04:00:00+00:00,8.03,8.0699,8.0167,8.05,10321.0,59.0,8.047082
FUND,2023-04-25 04:00:00+00:00,7.96,8.03,7.85,7.87,38352.0,224.0,7.912056
FUND,2023-04-26 04:00:00+00:00,7.951,7.97,7.86,7.88,25741.0,130.0,7.893307
FUND,2023-04-27 04:00:00+00:00,7.86,8.0072,7.86,7.965,21376.0,103.0,7.93897
FUND,2023-04-28 04:00:00+00:00,7.99,8.09,7.975,8.05,30958.0,145.0,8.037501
FUND,2023-05-01 04:00:00+00:00,8.02,8.055,8.0,8.02,15108.0,148.0,8.02038
