symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ONMD,2023-01-09 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
ONMD,2023-01-10 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
ONMD,2023-01-11 05:00:00+00:00,10.48,10.48,10.47,10.48,1603.0,12.0,10.478125
ONMD,2023-01-12 05:00:00+00:00,10.48,10.52,10.48,10.52,124093.0,26.0,10.486246
ONMD,2023-01-13 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
ONMD,2023-01-17 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
ONMD,2023-01-18 05:00:00+00:00,10.53,10.57,10.53,10.55,12996.0,27.0,10.538355
ONMD,2023-01-19 05:00:00+00:00,10.56,10.57,10.56,10.57,893.0,11.0,10.567472
ONMD,2023-01-20 05:00:00+00:00,10.55,10.55,10.55,10.55,1048.0,6.0,10.55
ONMD,2023-01-23 05:00:00+00:00,10.57,10.585,10.57,10.585,1922.0,20.0,10.570833
ONMD,2023-01-24 05:00:00+00:00,10.58,10.59,10.58,10.59,1605.0,11.0,10.580625
ONMD,2023-01-25 05:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
ONMD,2023-01-26 05:00:00+00:00,10.58,10.58,10.58,10.58,438.0,12.0,10.58
ONMD,2023-01-27 05:00:00+00:00,10.59,10.6,10.59,10.6,2686.0,33.0,10.593462
ONMD,2023-01-30 05:00:00+00:00,10.62,10.62,10.62,10.62,273.0,2.0,10.62
ONMD,2023-01-31 05:00:00+00:00,10.62,10.62,10.6,10.6,134895.0,19.0,10.600479
ONMD,2023-02-01 05:00:00+00:00,10.59,10.59,10.58,10.59,2915.0,24.0,10.589636
ONMD,2023-02-02 05:00:00+00:00,10.59,10.59,10.59,10.59,227.0,8.0,10.59
ONMD,2023-02-03 05:00:00+00:00,10.62,10.62,10.605,10.61,977.0,10.0,10.612886
