symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MOTE,2023-01-09 05:00:00+00:00,22.85,22.85,22.5369,22.5369,604.0,4.0,22.84995
MOTE,2023-01-10 05:00:00+00:00,22.63,22.6805,22.63,22.6805,1498.0,17.0,22.662427
MOTE,2023-01-11 05:00:00+00:00,22.96,22.96,22.96,22.96,103.0,2.0,22.96
MOTE,2023-01-12 05:00:00+00:00,23.02,23.02,23.02,23.02,100.0,1.0,23.02
MOTE,2023-01-13 05:00:00+00:00,22.0,22.0,22.0,22.0,0.0,0.0,0.0
MOTE,2023-01-17 05:00:00+00:00,23.0841,23.0841,23.0841,23.0841,7.0,3.0,23.0841
MOTE,2023-01-18 05:00:00+00:00,22.7793,22.7793,22.747,22.747,400.0,1.0,22.7793
MOTE,2023-01-19 05:00:00+00:00,22.41,22.4266,22.41,22.4266,105.0,2.0,22.41
MOTE,2023-01-20 05:00:00+00:00,22.8913,22.8913,22.8913,22.8913,20.0,1.0,22.8913
MOTE,2023-01-23 05:00:00+00:00,23.1701,23.26,23.1701,23.2334,555.0,7.0,23.214002
MOTE,2023-01-24 05:00:00+00:00,23.1998,23.1998,23.1998,23.1998,8.0,1.0,23.1998
MOTE,2023-01-25 05:00:00+00:00,23.2509,23.2509,23.2509,23.2509,20.0,1.0,23.2509
MOTE,2023-01-26 05:00:00+00:00,23.42,23.4593,23.42,23.4593,100.0,1.0,23.42
MOTE,2023-01-27 05:00:00+00:00,23.4559,23.4559,23.4559,23.4559,1.0,1.0,23.4559
MOTE,2023-01-30 05:00:00+00:00,23.25,23.25,23.1747,23.1747,316.0,10.0,23.25
MOTE,2023-01-31 05:00:00+00:00,23.36,23.5559,23.36,23.5559,100.0,1.0,23.36
MOTE,2023-02-01 05:00:00+00:00,23.9763,23.9763,23.9763,23.9763,2.0,2.0,23.9763
MOTE,2023-02-02 05:00:00+00:00,24.29,24.29,24.2158,24.2158,101.0,2.0,24.29
MOTE,2023-02-03 05:00:00+00:00,24.1399,24.1952,23.9907,23.9907,32359.0,11.0,24.187675
MOTE,2023-02-06 05:00:00+00:00,23.805,23.805,23.7955,23.7955,107.0,3.0,23.805
MOTE,2023-02-07 05:00:00+00:00,23.7305,24.0722,23.7305,24.0722,101.0,2.0,23.7305
MOTE,2023-02-08 05:00:00+00:00,23.8599,23.8599,23.8599,23.8599,1.0,1.0,23.8599
MOTE,2023-02-09 05:00:00+00:00,23.6449,23.6449,23.6449,23.6449,3.0,3.0,23.6449
MOTE,2023-02-10 05:00:00+00:00,23.6394,23.6394,23.6394,23.6394,98.0,3.0,23.6394
MOTE,2023-02-13 05:00:00+00:00,22.0,22.0,22.0,22.0,0.0,0.0,0.0
MOTE,2023-02-14 05:00:00+00:00,23.9113,23.9113,23.9102,23.9102,593.0,2.0,23.9113
MOTE,2023-02-15 05:00:00+00:00,23.87,24.0435,23.87,24.0435,1154.0,6.0,23.870182
MOTE,2023-02-16 05:00:00+00:00,23.9407,23.9407,23.7748,23.7748,252.0,2.0,23.9407
MOTE,2023-02-17 05:00:00+00:00,23.68,23.7,23.68,23.6969,4720.0,22.0,23.687797
MOTE,2023-02-21 05:00:00+00:00,23.4913,23.4913,23.25,23.25,312.0,5.0,23.338355
MOTE,2023-02-22 05:00:00+00:00,23.16,23.16,23.16,23.16,902.0,11.0,23.16
MOTE,2023-02-23 05:00:00+00:00,23.1817,23.28,23.045,23.2566,2795.0,12.0,23.150844
MOTE,2023-02-24 05:00:00+00:00,22.92,22.9729,22.92,22.9729,116.0,4.0,22.92
MOTE,2023-02-27 05:00:00+00:00,23.12,23.12,23.0309,23.0309,100.0,1.0,23.12
MOTE,2023-02-28 05:00:00+00:00,23.11,23.11,23.0715,23.0715,160.0,2.0,23.11
MOTE,2023-03-01 05:00:00+00:00,22.8978,22.8978,22.8978,22.8978,3.0,1.0,22.8978
MOTE,2023-03-02 05:00:00+00:00,22.8,23.0898,22.8,23.0898,110.0,2.0,22.8
MOTE,2023-03-03 05:00:00+00:00,23.4,23.4,23.394,23.394,115.0,2.0,23.4
MOTE,2023-03-06 05:00:00+00:00,23.455,23.51,23.3234,23.3234,933.0,8.0,23.487472
MOTE,2023-03-07 05:00:00+00:00,23.03,23.03,22.9946,22.9946,198.0,3.0,23.03
MOTE,2023-03-08 05:00:00+00:00,22.0,22.0,22.0,22.0,0.0,0.0,0.0
MOTE,2023-03-09 05:00:00+00:00,23.04,23.04,22.5418,22.5418,1023.0,3.0,23.008041
MOTE,2023-03-10 05:00:00+00:00,22.21,22.23,22.084,22.084,257.0,4.0,22.22177
MOTE,2023-03-13 04:00:00+00:00,22.007,22.007,22.007,22.007,11.0,2.0,22.007
MOTE,2023-03-14 04:00:00+00:00,22.41,22.41,22.225,22.4048,860.0,7.0,22.324387
MOTE,2023-03-15 04:00:00+00:00,22.22,22.22,22.1916,22.1916,101.0,2.0,22.22
MOTE,2023-03-16 04:00:00+00:00,22.6248,22.6248,22.6248,22.6248,75.0,1.0,22.6248
MOTE,2023-03-17 04:00:00+00:00,22.23,22.23,22.23,22.23,0.0,0.0,0.0
MOTE,2023-03-20 04:00:00+00:00,22.4517,22.5481,22.4517,22.5481,1342.0,5.0,22.461566
MOTE,2023-03-21 04:00:00+00:00,22.8307,22.8307,22.8307,22.8307,20.0,2.0,22.8307
MOTE,2023-03-22 04:00:00+00:00,22.4262,22.4262,22.4262,22.4262,1.0,1.0,22.4262
MOTE,2023-03-23 04:00:00+00:00,22.4161,22.4773,22.4161,22.4773,1136.0,3.0,22.4161
MOTE,2023-03-24 04:00:00+00:00,22.4618,22.4618,22.4618,22.4618,18.0,1.0,22.4618
MOTE,2023-03-27 04:00:00+00:00,22.57,22.5849,22.57,22.5849,400.0,4.0,22.57005
MOTE,2023-03-28 04:00:00+00:00,22.5651,22.5651,22.5651,22.5651,1.0,1.0,22.5651
MOTE,2023-03-29 04:00:00+00:00,22.93,22.93,22.9189,22.9189,165.0,2.0,22.93
MOTE,2023-03-30 04:00:00+00:00,23.0511,23.0549,23.0511,23.0549,100.0,1.0,23.0511
MOTE,2023-03-31 04:00:00+00:00,23.2078,23.4246,23.2078,23.4246,307.0,4.0,23.2078
MOTE,2023-04-03 04:00:00+00:00,23.48,23.48,23.368,23.368,185.0,3.0,23.48
MOTE,2023-04-04 04:00:00+00:00,23.16,23.16,23.1453,23.1453,102.0,3.0,23.16
MOTE,2023-04-05 04:00:00+00:00,22.9216,22.9216,22.9216,22.9216,25.0,2.0,22.9216
MOTE,2023-04-06 04:00:00+00:00,22.9199,22.9199,22.9199,22.9199,5.0,2.0,22.9199
MOTE,2023-04-10 04:00:00+00:00,22.94,23.0031,22.9399,23.0031,1261.0,7.0,22.965816
MOTE,2023-04-11 04:00:00+00:00,23.1208,23.1208,23.1208,23.1208,43.0,3.0,23.1208
MOTE,2023-04-12 04:00:00+00:00,23.19,23.19,22.9989,22.9989,154.0,6.0,23.19
MOTE,2023-04-13 04:00:00+00:00,23.11,23.2455,23.11,23.2455,102.0,3.0,23.11
MOTE,2023-04-14 04:00:00+00:00,23.1744,23.2139,23.16,23.2139,750.0,4.0,23.166343
MOTE,2023-04-17 04:00:00+00:00,23.0696,23.2175,23.0696,23.2175,933.0,8.0,23.132909
MOTE,2023-04-18 04:00:00+00:00,23.2904,23.2904,23.2904,23.2904,111.0,3.0,23.2904
MOTE,2023-04-19 04:00:00+00:00,23.26,23.26,23.2448,23.2448,228.0,4.0,23.26
MOTE,2023-04-20 04:00:00+00:00,23.29,23.29,23.22,23.25,404.0,4.0,23.2525
MOTE,2023-04-21 04:00:00+00:00,23.22,23.26,23.22,23.2469,477.0,7.0,23.23
MOTE,2023-04-24 04:00:00+00:00,23.22,23.22,23.2174,23.2174,246.0,6.0,23.22
MOTE,2023-04-25 04:00:00+00:00,22.84,22.84,22.81,22.81,302.0,4.0,22.83
MOTE,2023-04-26 04:00:00+00:00,22.76,22.76,22.7121,22.7121,122.0,3.0,22.76
MOTE,2023-04-27 04:00:00+00:00,23.08,23.1625,23.08,23.1625,216.0,3.0,23.08
MOTE,2023-04-28 04:00:00+00:00,23.394,23.394,23.394,23.394,32.0,3.0,23.394
MOTE,2023-05-01 04:00:00+00:00,23.49,23.49,23.4237,23.4237,150.0,6.0,23.49
MOTE,2023-05-02 04:00:00+00:00,23.16,23.1781,23.16,23.1781,103.0,2.0,23.16
MOTE,2023-05-03 04:00:00+00:00,22.23,22.23,22.23,22.23,0.0,0.0,0.0
MOTE,2023-05-04 04:00:00+00:00,22.83,22.83,22.7823,22.7823,220.0,5.0,22.83
MOTE,2023-05-05 04:00:00+00:00,23.12,23.12,23.0856,23.0856,104.0,3.0,23.12
MOTE,2023-05-08 04:00:00+00:00,23.0474,23.1131,23.0474,23.1131,1600.0,2.0,23.050688
MOTE,2023-05-09 04:00:00+00:00,23.02,23.02,22.9819,22.9819,194.0,7.0,23.02
MOTE,2023-05-10 04:00:00+00:00,22.9801,23.0525,22.9801,23.0525,200.0,1.0,22.9801
MOTE,2023-05-11 04:00:00+00:00,22.94,23.0,22.94,23.0,1202.0,14.0,22.988333
MOTE,2023-05-12 04:00:00+00:00,22.23,22.23,22.23,22.23,0.0,0.0,0.0
MOTE,2023-05-15 04:00:00+00:00,23.1691,23.1691,23.1691,23.1691,1.0,1.0,23.1691
MOTE,2023-05-16 04:00:00+00:00,23.05,23.05,22.9777,22.9777,1185.0,2.0,23.023997
MOTE,2023-05-17 04:00:00+00:00,23.0,23.3,23.0,23.2968,1186.0,2.0,23.025295
MOTE,2023-05-18 04:00:00+00:00,23.42,23.555,23.42,23.555,2134.0,1.0,23.42
MOTE,2023-05-19 04:00:00+00:00,23.564,23.564,23.41,23.44,7395.0,10.0,23.521811
MOTE,2023-05-22 04:00:00+00:00,23.5405,23.56,23.4872,23.4872,5424.0,14.0,23.545542
MOTE,2023-05-23 04:00:00+00:00,23.39,23.39,23.18,23.18,3879.0,31.0,23.231438
MOTE,2023-05-24 04:00:00+00:00,22.87,22.95,22.86,22.89,2037.0,24.0,22.900556
MOTE,2023-05-25 04:00:00+00:00,23.0,23.09,23.0,23.05,4740.0,28.0,23.06679
MOTE,2023-05-26 04:00:00+00:00,23.18,23.43,23.18,23.3864,3395.0,39.0,23.366934
MOTE,2023-05-30 04:00:00+00:00,23.33,23.33,23.3,23.31,1291.0,8.0,23.303125
MOTE,2023-05-31 04:00:00+00:00,23.36,23.36,23.12,23.179,437.0,5.0,23.258798
MOTE,2023-06-01 04:00:00+00:00,23.3633,23.3633,23.3633,23.3633,32.0,1.0,23.3633
MOTE,2023-06-02 04:00:00+00:00,23.55,23.8,23.55,23.789,345.0,4.0,23.718193
MOTE,2023-06-05 04:00:00+00:00,23.72,23.7211,23.72,23.7211,838.0,2.0,23.72
MOTE,2023-06-06 04:00:00+00:00,23.79,23.81,23.7872,23.7872,7459.0,14.0,23.803697
MOTE,2023-06-07 04:00:00+00:00,23.76,23.76,23.75,23.75,202.0,3.0,23.754975
MOTE,2023-06-08 04:00:00+00:00,23.75,23.75,23.75,23.75,0.0,0.0,0.0
MOTE,2023-06-09 04:00:00+00:00,23.75,23.75,23.75,23.75,0.0,0.0,0.0
MOTE,2023-06-12 04:00:00+00:00,24.03,24.03,23.8603,23.9977,1619.0,12.0,23.941144
MOTE,2023-06-13 04:00:00+00:00,24.2083,24.23,24.18,24.2004,800.0,7.0,24.206186
MOTE,2023-06-14 04:00:00+00:00,24.2661,24.2661,24.2661,24.2661,62.0,2.0,24.2661
MOTE,2023-06-15 04:00:00+00:00,24.2629,24.4822,24.2629,24.4822,325.0,3.0,24.296338
MOTE,2023-06-16 04:00:00+00:00,24.5,24.5,24.382,24.382,101.0,2.0,24.5
MOTE,2023-06-20 04:00:00+00:00,24.21,24.22,24.19,24.2,5016.0,32.0,24.204694
MOTE,2023-06-21 04:00:00+00:00,24.135,24.135,24.135,24.135,44.0,4.0,24.135
MOTE,2023-06-22 04:00:00+00:00,24.0324,24.0324,24.0324,24.0324,5.0,2.0,24.0324
MOTE,2023-06-23 04:00:00+00:00,23.87,23.88,23.84,23.84,1261.0,15.0,23.861133
MOTE,2023-06-26 04:00:00+00:00,23.89,23.89,23.8164,23.8164,1384.0,10.0,23.882256
MOTE,2023-06-27 04:00:00+00:00,24.18,24.18,24.17,24.17,300.0,3.0,24.173333
MOTE,2023-06-28 04:00:00+00:00,24.17,24.17,24.17,24.17,0.0,0.0,0.0
MOTE,2023-06-29 04:00:00+00:00,24.1307,24.2442,24.1307,24.2442,1669.0,2.0,24.137717
MOTE,2023-06-30 04:00:00+00:00,24.52,24.5201,24.4999,24.5,2316.0,13.0,24.507375
MOTE,2023-07-03 04:00:00+00:00,24.4876,24.4876,24.4876,24.4876,1.0,1.0,24.4876
MOTE,2023-07-05 04:00:00+00:00,24.4876,24.4876,24.4876,24.4876,0.0,0.0,0.0
MOTE,2023-07-06 04:00:00+00:00,23.9841,24.1391,23.9841,24.1391,1601.0,8.0,24.043378
MOTE,2023-07-07 04:00:00+00:00,24.18,24.18,24.0685,24.0685,500.0,2.0,24.17995
MOTE,2023-07-10 04:00:00+00:00,24.3,24.3,24.2883,24.2883,102.0,3.0,24.3
MOTE,2023-07-11 04:00:00+00:00,24.4502,24.5358,24.4502,24.5358,179.0,6.0,24.4502
MOTE,2023-07-12 04:00:00+00:00,24.64,24.7,24.64,24.64,6773.0,14.0,24.688917
MOTE,2023-07-13 04:00:00+00:00,24.89,24.92,24.8816,24.8816,25889.0,50.0,24.905739
MOTE,2023-07-14 04:00:00+00:00,24.7217,24.7217,24.69,24.69,21360.0,4.0,24.692974
MOTE,2023-07-17 04:00:00+00:00,24.51,24.81,24.51,24.78,1503.0,8.0,24.767617
MOTE,2023-07-18 04:00:00+00:00,24.92,24.97,24.91,24.96,4254.0,19.0,24.948596
MOTE,2023-07-19 04:00:00+00:00,25.16,25.16,25.1101,25.15,712.0,8.0,25.147845
MOTE,2023-07-20 04:00:00+00:00,25.08,25.08,24.92,24.94,5360.0,31.0,24.982721
MOTE,2023-07-21 04:00:00+00:00,25.08,25.08,25.03,25.04,1713.0,18.0,25.055956
MOTE,2023-07-24 04:00:00+00:00,25.02,25.07,25.02,25.0546,1983.0,21.0,25.064199
MOTE,2023-07-25 04:00:00+00:00,25.14,25.14,25.0798,25.0798,512.0,9.0,25.116393
MOTE,2023-07-26 04:00:00+00:00,25.015,25.0493,25.015,25.0493,107.0,4.0,25.015
MOTE,2023-07-27 04:00:00+00:00,25.365,25.41,24.9027,24.9027,1311.0,13.0,25.399586
MOTE,2023-07-28 04:00:00+00:00,25.1296,25.1296,25.1296,25.1296,2.0,1.0,25.1296
MOTE,2023-07-31 04:00:00+00:00,25.29,25.29,25.165,25.1809,7754.0,22.0,25.18687
MOTE,2023-08-01 04:00:00+00:00,25.069,25.069,25.069,25.069,112.0,5.0,25.069
MOTE,2023-08-02 04:00:00+00:00,24.78,24.79,24.7522,24.7522,365.0,8.0,24.782841
MOTE,2023-08-03 04:00:00+00:00,24.7053,24.7053,24.7053,24.7053,2.0,1.0,24.7053
MOTE,2023-08-04 04:00:00+00:00,24.425,24.4415,24.425,24.4415,174.0,7.0,24.425
MOTE,2023-08-07 04:00:00+00:00,24.661,24.67,24.66,24.66,403.0,8.0,24.663667
MOTE,2023-08-08 04:00:00+00:00,24.31,24.3758,24.3098,24.3758,1103.0,25.0,24.30998
MOTE,2023-08-09 04:00:00+00:00,24.4299,24.45,24.3084,24.3084,2000.0,6.0,24.421125
MOTE,2023-08-10 04:00:00+00:00,24.3784,24.3784,24.3784,24.3784,6.0,1.0,24.3784
MOTE,2023-08-11 04:00:00+00:00,24.2797,24.2797,24.2659,24.2791,804.0,3.0,24.274525
MOTE,2023-08-14 04:00:00+00:00,24.39,24.39,24.39,24.39,101.0,2.0,24.39
MOTE,2023-08-15 04:00:00+00:00,24.15,24.15,24.0622,24.0622,354.0,4.0,24.145764
MOTE,2023-08-16 04:00:00+00:00,23.8377,23.8377,23.8377,23.8377,1.0,1.0,23.8377
MOTE,2023-08-17 04:00:00+00:00,23.64,23.64,23.6348,23.6348,141.0,6.0,23.64
MOTE,2023-08-18 04:00:00+00:00,23.5579,23.5789,23.5579,23.5789,428.0,1.0,23.5579
MOTE,2023-08-21 04:00:00+00:00,23.75,23.75,23.717,23.717,206.0,4.0,23.75
MOTE,2023-08-22 04:00:00+00:00,23.68,23.68,23.6378,23.6378,975.0,3.0,23.675672
MOTE,2023-08-23 04:00:00+00:00,23.8611,23.8611,23.8611,23.8611,3.0,2.0,23.8611
MOTE,2023-08-24 04:00:00+00:00,23.8611,23.8611,23.8611,23.8611,0.0,0.0,0.0
MOTE,2023-08-25 04:00:00+00:00,23.8611,23.8611,23.8611,23.8611,0.0,0.0,0.0
MOTE,2023-08-28 04:00:00+00:00,23.9697,23.99,23.9697,23.99,4060.0,7.0,23.970524
MOTE,2023-08-29 04:00:00+00:00,24.2199,24.3063,24.18,24.3063,1141.0,9.0,24.2116
MOTE,2023-08-30 04:00:00+00:00,24.4,24.4,24.3798,24.3798,285.0,4.0,24.4
MOTE,2023-08-31 04:00:00+00:00,24.4297,24.4297,24.4297,24.4297,4.0,1.0,24.4297
MOTE,2023-09-01 04:00:00+00:00,24.4814,24.4814,24.4814,24.4814,4.0,2.0,24.4814
MOTE,2023-09-05 04:00:00+00:00,24.41,24.44,24.2834,24.2834,3980.0,57.0,24.375576
MOTE,2023-09-06 04:00:00+00:00,24.2072,24.2072,24.2072,24.2072,84.0,3.0,24.2072
MOTE,2023-09-07 04:00:00+00:00,24.1016,24.1016,24.1016,24.1016,2.0,1.0,24.1016
MOTE,2023-09-08 04:00:00+00:00,24.12,24.1207,24.12,24.1207,165.0,4.0,24.12
MOTE,2023-09-11 04:00:00+00:00,24.1561,24.1561,24.1561,24.1561,21.0,2.0,24.1561
MOTE,2023-09-12 04:00:00+00:00,24.1,24.1,23.9826,23.9826,762.0,5.0,24.09995
MOTE,2023-09-13 04:00:00+00:00,23.92,23.9677,23.9084,23.9084,7150.0,23.0,23.919875
MOTE,2023-09-14 04:00:00+00:00,24.1208,24.1208,24.1208,24.1208,61.0,4.0,24.1208
MOTE,2023-09-15 04:00:00+00:00,23.8627,23.8627,23.8627,23.8627,10.0,1.0,23.8627
MOTE,2023-09-18 04:00:00+00:00,23.8411,23.8411,23.8411,23.8411,2.0,1.0,23.8411
MOTE,2023-09-19 04:00:00+00:00,23.7473,23.7473,23.7473,23.7473,65.0,2.0,23.7473
MOTE,2023-09-20 04:00:00+00:00,23.6272,23.6272,23.6272,23.6272,9.0,4.0,23.6272
MOTE,2023-09-21 04:00:00+00:00,23.29,23.29,23.228,23.228,165.0,1.0,23.29
MOTE,2023-09-22 04:00:00+00:00,23.1578,23.1578,23.1578,23.1578,131.0,5.0,23.1578
MOTE,2023-09-25 04:00:00+00:00,23.135,23.148,23.12,23.148,1390.0,5.0,23.126667
MOTE,2023-09-26 04:00:00+00:00,22.7903,22.8238,22.7903,22.8238,232.0,9.0,22.7903
MOTE,2023-09-27 04:00:00+00:00,22.8238,22.8238,22.8238,22.8238,0.0,0.0,0.0
MOTE,2023-09-28 04:00:00+00:00,23.1106,23.1106,23.1106,23.1106,2.0,2.0,23.1106
MOTE,2023-09-29 04:00:00+00:00,23.051,23.087,23.05,23.087,824.0,6.0,23.050695
MOTE,2023-10-02 04:00:00+00:00,22.9,22.9321,22.9,22.9321,330.0,2.0,22.9
MOTE,2023-10-03 04:00:00+00:00,22.65,22.6501,22.54,22.61,5847.0,14.0,22.558374
MOTE,2023-10-04 04:00:00+00:00,22.7278,22.83,22.7278,22.83,16024.0,33.0,22.799134
MOTE,2023-10-05 04:00:00+00:00,22.72,22.7201,22.7,22.71,31150.0,59.0,22.712438
MOTE,2023-10-06 04:00:00+00:00,22.54,23.06,22.54,23.0106,2232.0,11.0,22.903313
MOTE,2023-10-09 04:00:00+00:00,22.81,23.07,22.81,23.06,1446.0,8.0,22.960384
MOTE,2023-10-10 04:00:00+00:00,23.04,23.29,23.04,23.16,1553.0,11.0,23.143544
MOTE,2023-10-11 04:00:00+00:00,23.25,23.25,23.15,23.1999,863.0,6.0,23.19229
MOTE,2023-10-12 04:00:00+00:00,22.915,22.9486,22.915,22.9486,484.0,1.0,22.915
MOTE,2023-10-13 04:00:00+00:00,22.82,22.8411,22.82,22.8411,479.0,6.0,22.82005
MOTE,2023-10-16 04:00:00+00:00,22.8411,22.8411,22.8411,22.8411,0.0,0.0,0.0
MOTE,2023-10-17 04:00:00+00:00,23.2206,23.2206,23.2206,23.2206,26.0,2.0,23.2206
MOTE,2023-10-18 04:00:00+00:00,22.873,22.873,22.873,22.873,2.0,1.0,22.873
