symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BYON,2023-01-09 05:00:00+00:00,18.94,19.59,18.46,18.88,1885382.0,22107.0,19.081285
BYON,2023-01-10 05:00:00+00:00,18.88,20.27,18.84,20.16,1374204.0,20546.0,19.762441
BYON,2023-01-11 05:00:00+00:00,20.38,21.13,20.18,21.0,1414492.0,18592.0,20.823334
BYON,2023-01-12 05:00:00+00:00,21.23,21.66,20.44,21.34,1369114.0,18255.0,21.173655
BYON,2023-01-13 05:00:00+00:00,20.62,20.81,20.12,20.5,1662971.0,18569.0,20.457556
BYON,2023-01-17 05:00:00+00:00,20.5,21.425,20.175,21.11,1576166.0,19648.0,21.014981
BYON,2023-01-18 05:00:00+00:00,21.28,21.78,20.06,20.11,1430885.0,19219.0,20.444991
BYON,2023-01-19 05:00:00+00:00,19.98,20.33,19.45,20.2,1137493.0,14583.0,19.980246
BYON,2023-01-20 05:00:00+00:00,20.6,21.55,20.3722,21.41,1462576.0,20316.0,21.194071
BYON,2023-01-23 05:00:00+00:00,21.6,22.59,21.29,22.26,1360481.0,16276.0,22.149846
BYON,2023-01-24 05:00:00+00:00,21.98,22.34,21.6601,21.78,923525.0,14366.0,21.958381
BYON,2023-01-25 05:00:00+00:00,21.18,22.23,20.7801,22.18,1027292.0,12728.0,21.693327
BYON,2023-01-26 05:00:00+00:00,22.6,23.0,22.09,22.58,887571.0,12495.0,22.424869
BYON,2023-01-27 05:00:00+00:00,22.64,24.64,22.58,24.2,1665476.0,21987.0,23.857359
BYON,2023-01-30 05:00:00+00:00,23.77,24.81,23.43,23.73,1058966.0,17147.0,23.97204
BYON,2023-01-31 05:00:00+00:00,23.73,24.66,23.73,24.21,1844590.0,18720.0,24.16053
BYON,2023-02-01 05:00:00+00:00,24.13,24.8,23.175,24.38,1774309.0,28169.0,23.984865
BYON,2023-02-02 05:00:00+00:00,25.2,25.73,24.62,25.14,1728967.0,26673.0,25.044893
BYON,2023-02-03 05:00:00+00:00,24.49,25.06,23.605,23.87,1984056.0,25580.0,24.105757
BYON,2023-02-06 05:00:00+00:00,23.795,23.795,22.36,22.96,1504669.0,19551.0,22.805053
BYON,2023-02-07 05:00:00+00:00,22.8,23.24,22.28,23.14,1673376.0,23082.0,22.773033
BYON,2023-02-08 05:00:00+00:00,22.25,22.6896,21.46,21.53,1381195.0,19592.0,21.770586
BYON,2023-02-09 05:00:00+00:00,21.87,22.1,20.62,20.73,1489252.0,19614.0,21.157684
BYON,2023-02-10 05:00:00+00:00,20.5,21.1698,20.3306,20.76,1569419.0,24419.0,20.813914
BYON,2023-02-13 05:00:00+00:00,21.01,22.5985,20.75,21.74,2150206.0,25391.0,21.776261
BYON,2023-02-14 05:00:00+00:00,21.815,22.27,20.65,21.98,1557062.0,20573.0,21.696533
BYON,2023-02-15 05:00:00+00:00,21.72,23.23,21.63,23.13,1371499.0,17490.0,22.768853
BYON,2023-02-16 05:00:00+00:00,22.69,23.02,21.79,21.8,1275034.0,15651.0,22.205298
BYON,2023-02-17 05:00:00+00:00,21.91,22.23,21.34,21.84,1116755.0,16477.0,21.706303
BYON,2023-02-21 05:00:00+00:00,21.26,21.46,20.8,21.06,1971641.0,26551.0,21.069378
BYON,2023-02-22 05:00:00+00:00,19.4,21.3498,19.18,20.53,4417998.0,46127.0,20.306108
BYON,2023-02-23 05:00:00+00:00,20.54,20.78,19.56,20.69,2052848.0,28617.0,20.219981
BYON,2023-02-24 05:00:00+00:00,20.22,20.75,19.3169,19.85,2356124.0,27169.0,19.888452
BYON,2023-02-27 05:00:00+00:00,20.11,20.3,19.59,19.82,1548974.0,19470.0,19.864199
BYON,2023-02-28 05:00:00+00:00,19.65,19.83,19.07,19.37,1920102.0,18945.0,19.458433
BYON,2023-03-01 05:00:00+00:00,19.25,19.54,18.69,18.76,1694850.0,19790.0,18.927803
BYON,2023-03-02 05:00:00+00:00,18.56,19.0,18.33,18.77,1675321.0,20422.0,18.751848
BYON,2023-03-03 05:00:00+00:00,19.06,19.499,18.78,19.01,1251824.0,18115.0,19.151162
BYON,2023-03-06 05:00:00+00:00,19.04,19.3,18.5,18.75,1686638.0,19907.0,18.778703
BYON,2023-03-07 05:00:00+00:00,18.79,19.18,18.32,18.91,1516175.0,21155.0,18.865024
BYON,2023-03-08 05:00:00+00:00,18.76,18.9099,18.15,18.43,1378770.0,18690.0,18.440417
BYON,2023-03-09 05:00:00+00:00,18.27,18.5586,18.03,18.1,1613833.0,23277.0,18.240073
BYON,2023-03-10 05:00:00+00:00,18.09,18.09,17.2,18.06,1682873.0,21862.0,17.763948
BYON,2023-03-13 04:00:00+00:00,17.71,18.15,17.12,17.92,1628775.0,22438.0,17.760054
BYON,2023-03-14 04:00:00+00:00,18.4,18.68,17.38,17.77,1545193.0,20372.0,17.78387
BYON,2023-03-15 04:00:00+00:00,17.57,17.93,17.39,17.69,1465319.0,19345.0,17.711031
BYON,2023-03-16 04:00:00+00:00,17.54,18.02,17.49,17.89,1587176.0,19024.0,17.797081
BYON,2023-03-17 04:00:00+00:00,17.89,19.505,17.64,19.41,5047107.0,27662.0,19.13647
BYON,2023-03-20 04:00:00+00:00,19.43,20.38,18.95,19.57,2599071.0,29554.0,19.580698
BYON,2023-03-21 04:00:00+00:00,19.77,20.52,19.7,20.36,1854865.0,19978.0,20.28059
BYON,2023-03-22 04:00:00+00:00,20.53,20.78,19.88,19.9,1394559.0,16475.0,20.252584
BYON,2023-03-23 04:00:00+00:00,20.17,20.73,19.39,19.5,1801291.0,18933.0,19.851506
BYON,2023-03-24 04:00:00+00:00,19.3,19.78,19.18,19.48,2259880.0,22472.0,19.49801
BYON,2023-03-27 04:00:00+00:00,19.48,19.74,18.54,19.25,2562901.0,30034.0,19.259459
BYON,2023-03-28 04:00:00+00:00,19.2,19.72,19.12,19.54,1254240.0,13699.0,19.402246
BYON,2023-03-29 04:00:00+00:00,19.74,20.45,19.39,20.34,1618025.0,15304.0,20.06306
BYON,2023-03-30 04:00:00+00:00,20.69,20.78,19.89,20.15,1331666.0,17816.0,20.250871
BYON,2023-03-31 04:00:00+00:00,20.15,20.595,20.0248,20.27,1289238.0,16527.0,20.277417
BYON,2023-04-03 04:00:00+00:00,20.23,20.4324,19.86,19.98,1503710.0,15176.0,20.03049
BYON,2023-04-04 04:00:00+00:00,20.12,21.17,19.8,20.94,2321004.0,18939.0,20.627801
BYON,2023-04-05 04:00:00+00:00,20.8,20.8,18.295,18.475,2363180.0,27883.0,19.031374
BYON,2023-04-06 04:00:00+00:00,18.32,19.05,18.03,18.91,1049965.0,13593.0,18.762326
