symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ADFI,2023-01-09 05:00:00+00:00,8.52,8.57,8.51,8.57,17578.0,115.0,8.538165
ADFI,2023-01-10 05:00:00+00:00,8.5,8.5,8.47,8.4803,7137.0,25.0,8.479053
ADFI,2023-01-11 05:00:00+00:00,8.5101,8.54,8.51,8.535,13680.0,70.0,8.513793
ADFI,2023-01-12 05:00:00+00:00,8.55,8.5902,8.55,8.5902,13273.0,44.0,8.575939
ADFI,2023-01-13 05:00:00+00:00,8.585,8.6,8.5601,8.5702,5066.0,36.0,8.581273
ADFI,2023-01-17 05:00:00+00:00,8.561,8.5702,8.56,8.5702,11497.0,35.0,8.569661
ADFI,2023-01-18 05:00:00+00:00,8.64,8.67,8.63,8.67,8184.0,51.0,8.646902
ADFI,2023-01-19 05:00:00+00:00,8.6,8.62,8.56,8.62,28745.0,165.0,8.588781
ADFI,2023-01-20 05:00:00+00:00,8.5701,8.6,8.56,8.595,7577.0,46.0,8.579022
ADFI,2023-01-23 05:00:00+00:00,8.57,8.575,8.57,8.575,17748.0,7.0,8.57
ADFI,2023-01-24 05:00:00+00:00,8.58,8.6052,8.5675,8.6052,8759.0,18.0,8.584022
ADFI,2023-01-25 05:00:00+00:00,8.59,8.595,8.58,8.595,7609.0,15.0,8.586745
ADFI,2023-01-26 05:00:00+00:00,8.61,8.63,8.59,8.615,20419.0,61.0,8.60815
ADFI,2023-01-27 05:00:00+00:00,8.6,8.6099,8.585,8.585,5926.0,33.0,8.593991
ADFI,2023-01-30 05:00:00+00:00,8.57,8.58,8.55,8.58,8939.0,28.0,8.567365
ADFI,2023-01-31 05:00:00+00:00,8.59,8.6,8.58,8.5975,10294.0,15.0,8.583003
ADFI,2023-02-01 05:00:00+00:00,8.6,8.6402,8.5711,8.6402,16285.0,17.0,8.599793
ADFI,2023-02-02 05:00:00+00:00,8.675,8.69,8.675,8.675,12271.0,70.0,8.680097
ADFI,2023-02-03 05:00:00+00:00,8.6,8.61,8.6,8.61,2209.0,16.0,8.606923
ADFI,2023-02-06 05:00:00+00:00,8.55,8.56,8.54,8.54,58125.0,65.0,8.555738
ADFI,2023-02-07 05:00:00+00:00,8.54,8.58,8.531,8.565,22092.0,50.0,8.568694
ADFI,2023-02-08 05:00:00+00:00,8.54,8.565,8.53,8.565,2391.0,20.0,8.546218
ADFI,2023-02-09 05:00:00+00:00,8.5642,8.58,8.525,8.525,22979.0,7.0,8.567884
ADFI,2023-02-10 05:00:00+00:00,8.5,8.5,8.49,8.495,1404.0,8.0,8.49147
ADFI,2023-02-13 05:00:00+00:00,8.39,8.505,8.39,8.505,386.0,8.0,8.39
ADFI,2023-02-14 05:00:00+00:00,8.47,8.485,8.47,8.485,543.0,10.0,8.475629
ADFI,2023-02-15 05:00:00+00:00,8.46,8.46,8.45,8.455,6096.0,9.0,8.452278
ADFI,2023-02-16 05:00:00+00:00,8.43,8.45,8.4102,8.4102,8931.0,24.0,8.434205
ADFI,2023-02-17 05:00:00+00:00,8.41,8.42,8.41,8.4155,12980.0,18.0,8.418697
ADFI,2023-02-21 05:00:00+00:00,8.37,8.38,8.3451,8.3451,31557.0,15.0,8.37927
ADFI,2023-02-22 05:00:00+00:00,8.39,8.4,8.37,8.375,10998.0,14.0,8.385868
ADFI,2023-02-23 05:00:00+00:00,8.36,8.43,8.36,8.42,17487.0,34.0,8.381913
ADFI,2023-02-24 05:00:00+00:00,8.36,8.38,8.3501,8.3701,19112.0,18.0,8.366055
ADFI,2023-02-27 05:00:00+00:00,8.38,8.38,8.36,8.3704,14247.0,58.0,8.374556
ADFI,2023-02-28 05:00:00+00:00,8.37,8.41,8.37,8.385,17651.0,21.0,8.389068
ADFI,2023-03-01 05:00:00+00:00,8.34,8.38,8.34,8.365,17468.0,31.0,8.361127
ADFI,2023-03-02 05:00:00+00:00,8.325,8.34,8.32,8.34,3246.0,35.0,8.326862
ADFI,2023-03-03 05:00:00+00:00,8.38,8.41,8.38,8.41,7096.0,19.0,8.383391
ADFI,2023-03-06 05:00:00+00:00,8.41,8.44,8.36,8.3851,22201.0,107.0,8.403575
ADFI,2023-03-07 05:00:00+00:00,8.38,8.43,8.38,8.43,13854.0,65.0,8.397974
ADFI,2023-03-08 05:00:00+00:00,8.38,8.39,8.365,8.365,12479.0,10.0,8.379824
ADFI,2023-03-09 05:00:00+00:00,8.375,8.375,8.365,8.365,6564.0,8.0,8.37045
ADFI,2023-03-10 05:00:00+00:00,8.425,8.425,8.41,8.415,4558.0,8.0,8.411406
ADFI,2023-03-13 04:00:00+00:00,8.455,8.47,8.4402,8.4402,10136.0,10.0,8.460139
ADFI,2023-03-14 04:00:00+00:00,8.44,8.46,8.42,8.4503,53824.0,141.0,8.430633
ADFI,2023-03-15 04:00:00+00:00,8.4,8.46,8.39,8.4552,8098.0,56.0,8.421654
ADFI,2023-03-16 04:00:00+00:00,8.4401,8.4401,8.425,8.4251,13522.0,10.0,8.43611
ADFI,2023-03-17 04:00:00+00:00,8.4414,8.4666,8.4414,8.4666,4433.0,10.0,8.457037
