symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FAT,2023-01-09 05:00:00+00:00,6.19,6.36,6.025,6.29,14226.0,125.0,6.197639
FAT,2023-01-10 05:00:00+00:00,6.35,6.5,6.19,6.48,7954.0,106.0,6.379042
FAT,2023-01-11 05:00:00+00:00,6.65,6.67,6.4804,6.64,11162.0,155.0,6.634533
FAT,2023-01-12 05:00:00+00:00,6.64,6.64,6.3579,6.48,9542.0,143.0,6.474193
FAT,2023-01-13 05:00:00+00:00,6.52,6.52,6.21,6.345,34427.0,223.0,6.329119
FAT,2023-01-17 05:00:00+00:00,6.44,6.7,6.26,6.62,18872.0,158.0,6.545446
FAT,2023-01-18 05:00:00+00:00,6.75,6.75,6.56,6.6,3369.0,79.0,6.696445
FAT,2023-01-19 05:00:00+00:00,6.5,6.59,6.45,6.51,3491.0,70.0,6.528322
FAT,2023-01-20 05:00:00+00:00,6.55,6.6906,6.4597,6.5412,15807.0,147.0,6.544192
FAT,2023-01-23 05:00:00+00:00,6.55,6.7743,6.54,6.5541,8335.0,152.0,6.593004
FAT,2023-01-24 05:00:00+00:00,6.55,7.055,6.55,7.03,15188.0,167.0,6.83369
FAT,2023-01-25 05:00:00+00:00,6.89,6.975,6.71,6.9591,6060.0,91.0,6.831483
FAT,2023-01-26 05:00:00+00:00,7.0,7.0,6.71,6.96,9134.0,87.0,6.911423
FAT,2023-01-27 05:00:00+00:00,6.96,6.96,6.69,6.79,8246.0,145.0,6.847421
FAT,2023-01-30 05:00:00+00:00,6.82,6.85,6.62,6.64,12345.0,144.0,6.720192
FAT,2023-01-31 05:00:00+00:00,6.64,6.747,6.61,6.6949,4871.0,93.0,6.676855
FAT,2023-02-01 05:00:00+00:00,6.83,7.0,6.7349,6.95,18764.0,210.0,6.901792
FAT,2023-02-02 05:00:00+00:00,6.95,7.2496,6.6,7.1088,26014.0,223.0,7.089799
FAT,2023-02-03 05:00:00+00:00,6.964,7.2221,6.964,7.1,5540.0,109.0,7.131842
