symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ORKT,2024-07-25 04:00:00+00:00,5.2,7.5,5.0,5.7,3867485.0,18689.0,5.933027
ORKT,2024-07-26 04:00:00+00:00,5.52,6.39,5.52,5.53,311056.0,2207.0,5.884626
ORKT,2024-07-29 04:00:00+00:00,5.57,5.9016,5.4138,5.42,138136.0,820.0,5.578623
ORKT,2024-07-30 04:00:00+00:00,5.47,5.65,5.3,5.37,43475.0,355.0,5.414263
ORKT,2024-07-31 04:00:00+00:00,5.49,5.49,5.0,5.06,83306.0,343.0,5.158639
ORKT,2024-08-01 04:00:00+00:00,4.93,5.43,4.5075,5.43,76656.0,339.0,5.140106
ORKT,2024-08-02 04:00:00+00:00,5.42,5.59,5.3,5.3987,16852.0,88.0,5.440915
ORKT,2024-08-05 04:00:00+00:00,5.35,5.38,5.0,5.13,79041.0,258.0,5.160137
ORKT,2024-08-06 04:00:00+00:00,5.225,5.295,5.05,5.1601,17374.0,93.0,5.176722
ORKT,2024-08-07 04:00:00+00:00,5.394,5.4,5.24,5.3586,20940.0,112.0,5.298214
ORKT,2024-08-08 04:00:00+00:00,5.4,5.4,5.1,5.22,54414.0,280.0,5.241756
ORKT,2024-08-09 04:00:00+00:00,5.38,5.5,5.38,5.4999,7915.0,94.0,5.431547
ORKT,2024-08-12 04:00:00+00:00,5.5,7.2,5.5,6.28,338030.0,1692.0,6.582146
ORKT,2024-08-13 04:00:00+00:00,6.4,6.96,5.9,6.45,176666.0,1034.0,6.343395
ORKT,2024-08-14 04:00:00+00:00,6.45,6.7,5.7,5.985,109914.0,577.0,6.092903
ORKT,2024-08-15 04:00:00+00:00,6.35,6.35,5.22,5.3,149353.0,723.0,5.629665
ORKT,2024-08-16 04:00:00+00:00,5.55,5.95,4.1002,4.6,2719994.0,5491.0,5.069468
ORKT,2024-08-19 04:00:00+00:00,4.83,5.5,4.75,5.5,123877.0,914.0,5.28792
ORKT,2024-08-20 04:00:00+00:00,5.27,5.73,5.05,5.46,279199.0,1852.0,5.381163
ORKT,2024-08-21 04:00:00+00:00,5.35,5.3732,5.0209,5.15,333892.0,1126.0,5.211801
ORKT,2024-08-22 04:00:00+00:00,5.16,5.39,5.06,5.16,41207.0,496.0,5.231633
ORKT,2024-08-23 04:00:00+00:00,5.08,5.37,4.76,4.988,68820.0,650.0,4.979546
ORKT,2024-08-26 04:00:00+00:00,4.84,5.3,4.77,5.17,65247.0,430.0,5.045623
ORKT,2024-08-27 04:00:00+00:00,5.46,5.67,5.16,5.6,105257.0,919.0,5.46815
ORKT,2024-08-28 04:00:00+00:00,5.52,5.8,5.3,5.535,128402.0,1246.0,5.559993
ORKT,2024-08-29 04:00:00+00:00,5.59,5.77,5.07,5.23,44937.0,477.0,5.415352
ORKT,2024-08-30 04:00:00+00:00,5.3,5.48,4.8,4.87,167866.0,865.0,5.083787
ORKT,2024-09-03 04:00:00+00:00,4.86,5.25,4.4,4.42,993120.0,3857.0,4.662996
ORKT,2024-09-04 04:00:00+00:00,4.33,4.8,3.54,4.01,535782.0,3958.0,4.068333
ORKT,2024-09-05 04:00:00+00:00,3.91,4.39,3.78,4.37,957368.0,3208.0,4.04983
ORKT,2024-09-06 04:00:00+00:00,4.49,4.72,4.17,4.72,765121.0,2295.0,4.362106
ORKT,2024-09-09 04:00:00+00:00,4.49,4.665,4.25,4.29,663548.0,2608.0,4.506395
ORKT,2024-09-10 04:00:00+00:00,4.21,4.99,4.2,4.75,218528.0,2000.0,4.716501
ORKT,2024-09-11 04:00:00+00:00,4.65,4.96,4.61,4.88,24135.0,421.0,4.73038
ORKT,2024-09-12 04:00:00+00:00,4.73,5.6,4.71,5.15,213867.0,1964.0,5.208315
ORKT,2024-09-13 04:00:00+00:00,4.98,5.2,4.59,4.6,43921.0,767.0,4.941952
ORKT,2024-09-16 04:00:00+00:00,4.9,4.9,4.5,4.53,36865.0,467.0,4.623192
ORKT,2024-09-17 04:00:00+00:00,4.61,4.84,4.29,4.375,45679.0,536.0,4.684798
ORKT,2024-09-18 04:00:00+00:00,4.62,4.89,4.45,4.59,2843933.0,7874.0,4.575426
