symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UVIX,2023-01-09 05:00:00+00:00,5.19,5.385,5.07,5.28,6242710.0,13108.0,5.207242
UVIX,2023-01-10 05:00:00+00:00,5.35,5.35,4.8129,4.82,6913452.0,16213.0,5.022538
UVIX,2023-01-11 05:00:00+00:00,4.78,4.93,4.77,4.89,4775369.0,12360.0,4.870341
UVIX,2023-01-12 05:00:00+00:00,4.68,4.84,4.4,4.41,12389259.0,24577.0,4.594689
UVIX,2023-01-13 05:00:00+00:00,4.47,4.47,4.1,4.18,6632993.0,13184.0,4.216256
UVIX,2023-01-17 05:00:00+00:00,4.3,4.38,4.16,4.26,6919937.0,17915.0,4.263161
UVIX,2023-01-18 05:00:00+00:00,4.14,4.59,4.11,4.53,10812520.0,22444.0,4.402745
UVIX,2023-01-19 05:00:00+00:00,4.75,4.87,4.44,4.57,9534745.0,21073.0,4.650802
UVIX,2023-01-20 05:00:00+00:00,4.49,4.6,4.2,4.28,7476338.0,15811.0,4.308512
UVIX,2023-01-23 05:00:00+00:00,4.23,4.29,4.125,4.18,9260351.0,18002.0,4.206229
UVIX,2023-01-24 05:00:00+00:00,4.23,4.2301,3.8336,3.88,8406842.0,20117.0,3.972805
UVIX,2023-01-25 05:00:00+00:00,20.43,21.65,19.2,19.28,2127836.0,11171.0,20.204177
UVIX,2023-01-26 05:00:00+00:00,18.85,19.69,18.64,18.88,1789849.0,10683.0,19.09269
UVIX,2023-01-27 05:00:00+00:00,18.88,18.89,17.56,18.25,1798975.0,11416.0,18.047158
UVIX,2023-01-30 05:00:00+00:00,19.14,19.86,18.86,19.17,1997002.0,11923.0,19.312908
UVIX,2023-01-31 05:00:00+00:00,19.21,19.43,18.02,18.38,1412276.0,6447.0,18.519572
UVIX,2023-02-01 05:00:00+00:00,18.3,19.12,16.75,17.18,2784976.0,11365.0,18.025095
UVIX,2023-02-02 05:00:00+00:00,16.44,18.9089,16.151,17.98,1929738.0,11683.0,17.439296
UVIX,2023-02-03 05:00:00+00:00,18.93,19.52,17.88,18.29,1674944.0,8871.0,18.585555
UVIX,2023-02-06 05:00:00+00:00,18.81,19.35,18.43,19.09,1284402.0,7159.0,18.920327
UVIX,2023-02-07 05:00:00+00:00,19.45,19.56,17.62,17.96,2168481.0,8877.0,18.580192
UVIX,2023-02-08 05:00:00+00:00,18.44,19.99,17.8699,19.4,1951135.0,8508.0,19.165459
UVIX,2023-02-09 05:00:00+00:00,18.72,20.6599,18.26,20.48,1904924.0,10910.0,19.504023
UVIX,2023-02-10 05:00:00+00:00,21.25,22.07,20.67,20.95,2465577.0,20459.0,21.339078
UVIX,2023-02-13 05:00:00+00:00,20.3,20.49,19.29,19.48,1752158.0,12894.0,19.713
UVIX,2023-02-14 05:00:00+00:00,18.93,19.425,17.51,17.92,4809844.0,29009.0,18.387159
UVIX,2023-02-15 05:00:00+00:00,18.18,18.22,17.26,17.3,2751534.0,14323.0,17.75599
