symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VERX,2023-01-09 05:00:00+00:00,12.62,13.365,12.62,12.99,193983.0,3879.0,13.087345
VERX,2023-01-10 05:00:00+00:00,12.86,12.9,12.35,12.69,141249.0,2769.0,12.634025
VERX,2023-01-11 05:00:00+00:00,12.72,12.9,12.4859,12.62,105812.0,1922.0,12.644473
VERX,2023-01-12 05:00:00+00:00,12.67,12.67,12.04,12.57,181118.0,3556.0,12.406678
VERX,2023-01-13 05:00:00+00:00,12.49,12.83,12.33,12.36,127662.0,2568.0,12.495172
VERX,2023-01-17 05:00:00+00:00,12.29,12.465,12.06,12.4,175137.0,3000.0,12.37285
VERX,2023-01-18 05:00:00+00:00,12.47,12.6525,12.21,12.29,102633.0,2070.0,12.366504
VERX,2023-01-19 05:00:00+00:00,12.21,12.33,12.0,12.0,118252.0,2625.0,12.107853
VERX,2023-01-20 05:00:00+00:00,12.04,12.29,11.92,12.15,161366.0,2463.0,12.16911
VERX,2023-01-23 05:00:00+00:00,12.25,12.79,12.17,12.35,172652.0,2901.0,12.309736
VERX,2023-01-24 05:00:00+00:00,12.37,12.55,12.21,12.45,150827.0,2471.0,12.405823
VERX,2023-01-25 05:00:00+00:00,12.36,12.65,12.05,12.5,119273.0,2112.0,12.324647
VERX,2023-01-26 05:00:00+00:00,12.69,12.81,12.23,12.71,262490.0,3059.0,12.568577
VERX,2023-01-27 05:00:00+00:00,12.62,13.33,12.62,13.32,177061.0,2783.0,13.059367
VERX,2023-01-30 05:00:00+00:00,13.13,13.475,13.04,13.04,123482.0,2528.0,13.236609
VERX,2023-01-31 05:00:00+00:00,13.12,13.72,13.12,13.5,258075.0,1718.0,13.500513
VERX,2023-02-01 05:00:00+00:00,13.6,13.91,13.47,13.88,178538.0,3586.0,13.787599
VERX,2023-02-02 05:00:00+00:00,13.96,15.41,13.96,15.38,328498.0,5489.0,15.000217
VERX,2023-02-03 05:00:00+00:00,15.07,16.05,14.9,16.05,294780.0,4228.0,15.746896
VERX,2023-02-06 05:00:00+00:00,16.0,16.0,14.45,14.51,179783.0,3168.0,14.86751
VERX,2023-02-07 05:00:00+00:00,14.56,14.6,14.04,14.56,143285.0,2526.0,14.448532
VERX,2023-02-08 05:00:00+00:00,14.41,14.8975,14.34,14.37,106604.0,1802.0,14.506378
VERX,2023-02-09 05:00:00+00:00,14.95,15.1,14.69,14.73,205533.0,2295.0,14.834072
VERX,2023-02-10 05:00:00+00:00,14.55,14.72,13.8,14.21,147097.0,2631.0,14.131913
VERX,2023-02-13 05:00:00+00:00,14.31,14.605,14.15,14.47,82275.0,2228.0,14.450532
VERX,2023-02-14 05:00:00+00:00,14.47,15.14,14.47,14.65,107021.0,2146.0,14.699734
VERX,2023-02-15 05:00:00+00:00,14.49,15.41,14.4237,15.3,127404.0,2216.0,15.125677
VERX,2023-02-16 05:00:00+00:00,15.1,15.44,14.81,15.18,139001.0,4176.0,15.18131
VERX,2023-02-17 05:00:00+00:00,15.1,15.41,14.94,15.39,117302.0,2638.0,15.243005
VERX,2023-02-21 05:00:00+00:00,15.1,15.42,14.8042,14.98,144944.0,4183.0,15.076034
VERX,2023-02-22 05:00:00+00:00,14.85,15.13,13.93,14.88,275240.0,5320.0,14.79255
VERX,2023-02-23 05:00:00+00:00,14.9,15.47,14.795,15.41,144887.0,3400.0,15.185828
VERX,2023-02-24 05:00:00+00:00,15.09,15.45,14.54,15.44,201190.0,4858.0,15.213409
VERX,2023-02-27 05:00:00+00:00,15.5,15.71,15.11,15.52,369252.0,7410.0,15.497423
VERX,2023-02-28 05:00:00+00:00,15.52,16.04,15.43,15.58,900508.0,5627.0,15.622652
VERX,2023-03-01 05:00:00+00:00,15.68,16.04,15.5,15.6,205130.0,5077.0,15.694347
VERX,2023-03-02 05:00:00+00:00,15.58,15.83,15.21,15.61,461699.0,3876.0,15.610722
VERX,2023-03-03 05:00:00+00:00,15.61,15.85,14.92,15.12,485117.0,6938.0,15.209646
VERX,2023-03-06 05:00:00+00:00,15.33,15.42,14.89,15.0,265020.0,3938.0,15.071705
VERX,2023-03-07 05:00:00+00:00,15.05,15.34,14.72,15.01,428111.0,4763.0,14.971364
VERX,2023-03-08 05:00:00+00:00,16.5,19.13,16.0101,18.57,1909366.0,16362.0,17.937805
VERX,2023-03-09 05:00:00+00:00,19.1,19.31,17.78,18.04,951658.0,8744.0,18.659904
