symbol,timestamp,open,high,low,close,volume,trade_count,vwap
YHNA,2024-11-08 05:00:00+00:00,10.01,10.05,9.99,10.01,28489.0,24.0,10.01007
YHNA,2024-11-11 05:00:00+00:00,10.01,10.01,10.0,10.01,751996.0,98.0,10.006308
YHNA,2024-11-12 05:00:00+00:00,10.0,10.0,10.0,10.0,137.0,2.0,10.0
YHNA,2024-11-13 05:00:00+00:00,10.0,10.01,10.0,10.0,415817.0,13.0,10.003007
YHNA,2024-11-14 05:00:00+00:00,10.0,10.0,9.99,9.9999,87893.0,8.0,9.999717
YHNA,2024-11-15 05:00:00+00:00,9.9999,9.9999,9.9999,9.9999,0.0,0.0,0.0
YHNA,2024-11-18 05:00:00+00:00,10.0,10.0,9.99,9.99,51055.0,65.0,9.999972
YHNA,2024-11-19 05:00:00+00:00,10.0,10.01,10.0,10.0,360809.0,54.0,10.002773
YHNA,2024-11-20 05:00:00+00:00,10.0,10.0,10.0,10.0,108.0,1.0,10.0
YHNA,2024-11-21 05:00:00+00:00,10.01,10.01,10.0,10.01,119193.0,29.0,10.003707
YHNA,2024-11-22 05:00:00+00:00,10.0,10.0,10.0,10.0,185256.0,31.0,10.0
YHNA,2024-11-25 05:00:00+00:00,10.01,10.01,10.0,10.01,270927.0,220.0,10.009638
YHNA,2024-11-26 05:00:00+00:00,10.01,10.01,10.0,10.01,8264.0,15.0,10.009453
YHNA,2024-11-27 05:00:00+00:00,10.02,10.03,10.01,10.01,512383.0,119.0,10.013311
YHNA,2024-11-29 05:00:00+00:00,10.02,10.03,10.01,10.03,14321.0,11.0,10.025372
YHNA,2024-12-02 05:00:00+00:00,10.02,10.03,10.02,10.025,277821.0,14.0,10.02008
YHNA,2024-12-03 05:00:00+00:00,10.02,10.025,10.02,10.02,83820.0,23.0,10.020012
YHNA,2024-12-04 05:00:00+00:00,10.02,10.025,10.0199,10.02,254362.0,208.0,10.02011
YHNA,2024-12-05 05:00:00+00:00,10.02,10.02,10.02,10.02,320.0,3.0,10.02
YHNA,2024-12-06 05:00:00+00:00,10.02,10.02,10.02,10.02,200.0,2.0,10.02
YHNA,2024-12-09 05:00:00+00:00,10.03,10.03,10.03,10.03,1817.0,4.0,10.03
YHNA,2024-12-10 05:00:00+00:00,10.03,10.03,10.03,10.03,842.0,3.0,10.03
YHNA,2024-12-11 05:00:00+00:00,10.03,10.03,10.03,10.03,3890.0,10.0,10.03
YHNA,2024-12-12 05:00:00+00:00,10.0307,10.0307,10.0307,10.0307,675.0,1.0,10.0307
YHNA,2024-12-13 05:00:00+00:00,10.0307,10.0307,10.0307,10.0307,0.0,0.0,0.0
YHNA,2024-12-16 05:00:00+00:00,10.03,10.035,10.03,10.03,30519.0,104.0,10.030214
YHNA,2024-12-17 05:00:00+00:00,10.03,10.04,10.03,10.04,16501.0,75.0,10.039388
YHNA,2024-12-18 05:00:00+00:00,10.04,10.045,10.04,10.045,111000.0,14.0,10.040027
YHNA,2024-12-19 05:00:00+00:00,10.05,10.05,10.04,10.04,100200.0,3.0,10.04998
YHNA,2024-12-20 05:00:00+00:00,10.04,10.05,10.04,10.04,32957.0,32.0,10.040031
YHNA,2024-12-23 05:00:00+00:00,10.04,10.04,10.04,10.04,57395.0,4.0,10.04
YHNA,2024-12-24 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
YHNA,2024-12-26 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
YHNA,2024-12-27 05:00:00+00:00,10.04,10.05,10.04,10.0499,116457.0,65.0,10.047382
YHNA,2024-12-30 05:00:00+00:00,10.05,10.055,10.0499,10.05,10090.0,25.0,10.050077
YHNA,2024-12-31 05:00:00+00:00,10.06,10.06,10.06,10.06,1000.0,4.0,10.06
YHNA,2025-01-02 05:00:00+00:00,10.06,10.06,10.06,10.06,114279.0,10.0,10.06
YHNA,2025-01-03 05:00:00+00:00,10.05,10.05,10.05,10.05,13351.0,2.0,10.05
YHNA,2025-01-06 05:00:00+00:00,10.06,10.06,10.06,10.06,25000.0,19.0,10.06
