symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPT,2023-01-09 05:00:00+00:00,52.45,54.03,51.43,52.83,941007.0,16172.0,52.69976
SPT,2023-01-10 05:00:00+00:00,52.49,55.03,51.42,54.59,448763.0,8222.0,53.509646
SPT,2023-01-11 05:00:00+00:00,55.0,59.84,54.35,59.49,786036.0,17813.0,58.209422
SPT,2023-01-12 05:00:00+00:00,59.91,60.535,58.145,59.32,709557.0,12188.0,59.429182
SPT,2023-01-13 05:00:00+00:00,58.06,58.65,56.05,57.82,639606.0,13399.0,57.187839
SPT,2023-01-17 05:00:00+00:00,57.36,59.67,56.43,59.48,764623.0,13502.0,59.103142
SPT,2023-01-18 05:00:00+00:00,61.86,63.72,59.56,62.23,968901.0,16606.0,62.050996
SPT,2023-01-19 05:00:00+00:00,61.24,62.5182,58.71,58.76,544095.0,11091.0,60.055623
SPT,2023-01-20 05:00:00+00:00,59.98,62.2,59.18,60.07,470788.0,9717.0,60.174753
SPT,2023-01-23 05:00:00+00:00,60.2,63.07,59.31,62.92,383282.0,9454.0,62.436292
SPT,2023-01-24 05:00:00+00:00,62.3,64.8761,61.8628,63.42,508763.0,9838.0,63.637573
SPT,2023-01-25 05:00:00+00:00,60.82,64.37,58.03,63.77,594424.0,13437.0,61.933933
SPT,2023-01-26 05:00:00+00:00,65.59,66.5,62.11,64.62,593634.0,12303.0,63.907581
SPT,2023-01-27 05:00:00+00:00,64.74,66.08,62.86,65.63,592680.0,11643.0,65.154756
SPT,2023-01-30 05:00:00+00:00,64.13,65.19,62.26,63.1,326475.0,8755.0,63.46043
SPT,2023-01-31 05:00:00+00:00,63.43,64.85,62.93,63.97,520048.0,8660.0,64.030464
SPT,2023-02-01 05:00:00+00:00,63.68,64.66,60.08,64.35,1346625.0,20995.0,62.373048
SPT,2023-02-02 05:00:00+00:00,67.54,74.07,67.535,70.9,1723928.0,25378.0,71.813041
SPT,2023-02-03 05:00:00+00:00,67.58,71.16,64.07,64.22,907964.0,17123.0,66.867449
SPT,2023-02-06 05:00:00+00:00,62.96,64.68,61.96,62.2,565899.0,11995.0,62.930141
SPT,2023-02-07 05:00:00+00:00,61.87,64.19,59.7948,64.05,541756.0,10121.0,62.403304
SPT,2023-02-08 05:00:00+00:00,64.56,64.99,61.7,62.08,461164.0,9383.0,62.692483
SPT,2023-02-09 05:00:00+00:00,63.35,64.86,61.14,61.45,642157.0,12840.0,62.883675
SPT,2023-02-10 05:00:00+00:00,60.08,61.26,59.81,60.93,664875.0,11791.0,60.601145
SPT,2023-02-13 05:00:00+00:00,59.46,62.25,59.21,60.95,748599.0,14006.0,61.049999
SPT,2023-02-14 05:00:00+00:00,59.66,64.48,58.43,61.95,606705.0,14631.0,61.619936
SPT,2023-02-15 05:00:00+00:00,61.13,65.09,60.79,64.81,424938.0,9767.0,64.29145
SPT,2023-02-16 05:00:00+00:00,62.87,63.84,61.08,62.3,487132.0,8467.0,62.803986
SPT,2023-02-17 05:00:00+00:00,62.01,62.07,60.37,60.99,684878.0,11854.0,61.059802
SPT,2023-02-21 05:00:00+00:00,59.13,60.13,57.79,58.63,909485.0,17165.0,58.683528
SPT,2023-02-22 05:00:00+00:00,64.47,68.3,61.6381,63.4,2230871.0,32546.0,64.46538
SPT,2023-02-23 05:00:00+00:00,64.84,64.84,61.68,64.13,904478.0,14746.0,63.411588
SPT,2023-02-24 05:00:00+00:00,62.17,63.63,60.39,62.3,802811.0,14640.0,61.904473
SPT,2023-02-27 05:00:00+00:00,63.46,64.2,61.155,61.65,517306.0,9830.0,62.3775
SPT,2023-02-28 05:00:00+00:00,61.66,63.555,60.74,60.98,537599.0,6034.0,61.189879
SPT,2023-03-01 05:00:00+00:00,61.28,62.03,60.48,60.88,363797.0,8048.0,61.034586
SPT,2023-03-02 05:00:00+00:00,61.13,63.81,60.21,63.51,458632.0,11414.0,62.150145
SPT,2023-03-03 05:00:00+00:00,64.37,66.46,63.01,66.37,714228.0,13302.0,65.656454
SPT,2023-03-06 05:00:00+00:00,66.37,66.5,64.75,65.59,437482.0,10623.0,65.64544
SPT,2023-03-07 05:00:00+00:00,66.0,67.4175,64.77,65.43,559489.0,10928.0,65.699469
SPT,2023-03-08 05:00:00+00:00,65.45,65.484,63.0752,63.6,591178.0,9343.0,63.909
SPT,2023-03-09 05:00:00+00:00,64.24,64.47,59.87,60.13,428083.0,8698.0,62.034794
SPT,2023-03-10 05:00:00+00:00,58.88,59.0,55.04,57.03,915952.0,17388.0,56.92253
SPT,2023-03-13 04:00:00+00:00,56.17,59.92,54.65,57.61,652278.0,15371.0,57.534491
SPT,2023-03-14 04:00:00+00:00,59.28,60.93,57.59,59.245,488930.0,10585.0,58.866045
SPT,2023-03-15 04:00:00+00:00,58.41,60.82,57.96,60.67,517335.0,10888.0,60.029877
SPT,2023-03-16 04:00:00+00:00,59.81,61.55,58.71,60.04,633781.0,13108.0,60.040731
SPT,2023-03-17 04:00:00+00:00,59.52,61.7,58.77,61.09,911493.0,10485.0,60.710467
SPT,2023-03-20 04:00:00+00:00,60.89,62.32,59.35,62.15,491342.0,10155.0,61.448459
SPT,2023-03-21 04:00:00+00:00,63.18,65.9,62.69,65.24,625630.0,10406.0,64.939029
