symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EAF,2023-01-09 05:00:00+00:00,5.43,5.46,5.315,5.37,1150619.0,8624.0,5.384235
EAF,2023-01-10 05:00:00+00:00,5.39,5.51,5.375,5.5,1038132.0,10921.0,5.463617
EAF,2023-01-11 05:00:00+00:00,5.55,5.63,5.41,5.47,1120254.0,6409.0,5.492554
EAF,2023-01-12 05:00:00+00:00,5.52,5.685,5.445,5.67,939871.0,6341.0,5.627202
EAF,2023-01-13 05:00:00+00:00,5.6,5.73,5.585,5.69,1149055.0,8003.0,5.645477
EAF,2023-01-17 05:00:00+00:00,5.74,5.76,5.645,5.67,1042011.0,7545.0,5.679391
EAF,2023-01-18 05:00:00+00:00,5.73,5.77,5.69,5.72,1118158.0,8078.0,5.724165
EAF,2023-01-19 05:00:00+00:00,5.68,5.69,5.52,5.66,1491289.0,8696.0,5.607326
EAF,2023-01-20 05:00:00+00:00,5.71,5.71,5.575,5.7,1172540.0,5725.0,5.657848
EAF,2023-01-23 05:00:00+00:00,5.73,6.01,5.655,6.0,1312034.0,7802.0,5.925337
EAF,2023-01-24 05:00:00+00:00,6.02,6.02,5.84,5.86,695329.0,5879.0,5.883959
EAF,2023-01-25 05:00:00+00:00,5.77,6.03,5.755,5.99,2142572.0,9268.0,5.918505
EAF,2023-01-26 05:00:00+00:00,6.01,6.04,5.71,5.95,2928467.0,11299.0,5.933883
EAF,2023-01-27 05:00:00+00:00,5.91,6.42,5.91,6.36,2395940.0,15242.0,6.286146
EAF,2023-01-30 05:00:00+00:00,6.27,6.285,6.115,6.15,2075289.0,14482.0,6.199948
EAF,2023-01-31 05:00:00+00:00,6.13,6.55,6.1275,6.54,2743017.0,14298.0,6.432946
EAF,2023-02-01 05:00:00+00:00,6.5,6.625,6.245,6.57,1822209.0,13690.0,6.44511
EAF,2023-02-02 05:00:00+00:00,6.6,6.74,6.46,6.59,2097795.0,17505.0,6.555357
