symbol,timestamp,open,high,low,close,volume,trade_count,vwap
COLL,2023-01-09 05:00:00+00:00,28.81,28.81,26.43,27.91,861447.0,8532.0,27.58283
COLL,2023-01-10 05:00:00+00:00,28.26,28.69,27.715,28.45,597290.0,6433.0,28.299563
COLL,2023-01-11 05:00:00+00:00,28.35,28.6699,27.07,27.38,280863.0,4987.0,27.618453
COLL,2023-01-12 05:00:00+00:00,27.39,28.88,27.18,28.74,326859.0,4898.0,28.522279
COLL,2023-01-13 05:00:00+00:00,28.59,29.02,28.35,28.73,502235.0,4652.0,28.716687
COLL,2023-01-17 05:00:00+00:00,28.44,28.99,27.7206,28.39,202842.0,3846.0,28.288208
COLL,2023-01-18 05:00:00+00:00,28.35,28.98,27.8115,28.25,496006.0,4033.0,28.372305
COLL,2023-01-19 05:00:00+00:00,28.32,28.33,26.72,27.98,323251.0,4725.0,27.639703
COLL,2023-01-20 05:00:00+00:00,28.25,28.25,27.38,27.57,243681.0,4066.0,27.770863
COLL,2023-01-23 05:00:00+00:00,28.0,28.7,27.03,28.23,564828.0,6228.0,28.009795
COLL,2023-01-24 05:00:00+00:00,28.23,29.04,27.43,28.58,603044.0,4225.0,28.336656
COLL,2023-01-25 05:00:00+00:00,28.32,28.605,27.75,28.58,151580.0,3195.0,28.298717
COLL,2023-01-26 05:00:00+00:00,28.83,30.22,27.89,28.47,306505.0,3775.0,28.6286
COLL,2023-01-27 05:00:00+00:00,28.43,28.6,27.75,28.29,147086.0,3093.0,28.230897
COLL,2023-01-30 05:00:00+00:00,28.29,28.29,27.17,27.38,291787.0,4718.0,27.480772
COLL,2023-01-31 05:00:00+00:00,27.29,28.4,27.0904,28.08,314365.0,3846.0,27.913448
COLL,2023-02-01 05:00:00+00:00,28.18,29.555,27.3,29.32,846726.0,8816.0,28.340076
COLL,2023-02-02 05:00:00+00:00,29.36,30.1,28.75,29.88,528641.0,6899.0,29.795175
COLL,2023-02-03 05:00:00+00:00,29.52,29.87,28.18,28.59,521591.0,5981.0,28.759932
COLL,2023-02-06 05:00:00+00:00,28.64,28.945,27.75,27.75,366887.0,3791.0,28.07818
COLL,2023-02-07 05:00:00+00:00,25.44,28.23,25.44,28.12,1778241.0,17524.0,27.457082
COLL,2023-02-08 05:00:00+00:00,27.44,27.615,26.58,26.82,4149521.0,15357.0,27.094971
COLL,2023-02-09 05:00:00+00:00,27.06,27.19,26.53,26.71,886827.0,6621.0,26.766093
COLL,2023-02-10 05:00:00+00:00,26.56,27.29,26.18,26.75,461631.0,6422.0,26.893673
COLL,2023-02-13 05:00:00+00:00,26.55,27.12,26.42,26.95,402385.0,5648.0,26.85002
COLL,2023-02-14 05:00:00+00:00,26.86,27.285,26.68,26.85,380465.0,5838.0,26.993906
COLL,2023-02-15 05:00:00+00:00,26.6,27.36,26.3,27.27,381572.0,4130.0,27.152271
COLL,2023-02-16 05:00:00+00:00,27.13,27.1996,26.55,26.55,493205.0,5053.0,26.790516
COLL,2023-02-17 05:00:00+00:00,26.69,27.44,26.49,27.17,391372.0,4565.0,27.034991
COLL,2023-02-21 05:00:00+00:00,27.0,27.07,25.85,25.94,771697.0,8485.0,26.175163
COLL,2023-02-22 05:00:00+00:00,26.05,26.58,25.89,26.41,498262.0,7187.0,26.34358
COLL,2023-02-23 05:00:00+00:00,26.64,26.815,25.87,26.6,499759.0,7349.0,26.339478
COLL,2023-02-24 05:00:00+00:00,27.6,27.8737,26.05,26.85,428364.0,6071.0,26.775172
COLL,2023-02-27 05:00:00+00:00,27.24,27.39,26.74,26.8,430700.0,6281.0,26.976051
COLL,2023-02-28 05:00:00+00:00,26.93,27.075,26.21,26.53,572965.0,7538.0,26.613583
COLL,2023-03-01 05:00:00+00:00,26.73,27.02,26.16,26.79,504174.0,7297.0,26.685239
COLL,2023-03-02 05:00:00+00:00,26.76,27.45,26.2,27.22,618723.0,7714.0,27.15997
COLL,2023-03-03 05:00:00+00:00,27.23,27.23,26.7672,26.94,306597.0,5340.0,26.944972
COLL,2023-03-06 05:00:00+00:00,27.0,27.03,25.28,25.39,691586.0,8987.0,25.755617
COLL,2023-03-07 05:00:00+00:00,25.29,26.0,25.08,25.96,531511.0,6486.0,25.706249
COLL,2023-03-08 05:00:00+00:00,25.96,26.17,25.49,25.78,369671.0,4955.0,25.762319
COLL,2023-03-09 05:00:00+00:00,25.83,26.15,24.81,24.97,348008.0,6306.0,25.18714
COLL,2023-03-10 05:00:00+00:00,25.03,25.3,24.25,24.39,299269.0,4858.0,24.568555
COLL,2023-03-13 04:00:00+00:00,24.19,24.725,23.88,23.95,358414.0,6162.0,24.063094
COLL,2023-03-14 04:00:00+00:00,24.56,24.71,24.08,24.36,250503.0,4568.0,24.364199
COLL,2023-03-15 04:00:00+00:00,23.88,24.6862,23.46,23.65,481809.0,7667.0,23.734891
COLL,2023-03-16 04:00:00+00:00,23.37,24.51,23.28,24.3,275921.0,5573.0,24.179695
COLL,2023-03-17 04:00:00+00:00,24.18,24.51,23.73,23.87,885219.0,5185.0,23.951429
COLL,2023-03-20 04:00:00+00:00,23.91,24.24,23.8,24.05,320815.0,3532.0,24.034932
COLL,2023-03-21 04:00:00+00:00,24.46,25.07,24.19,24.89,427774.0,4878.0,24.738183
COLL,2023-03-22 04:00:00+00:00,24.82,24.95,24.02,24.06,484473.0,7324.0,24.281986
