symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GCI,2023-01-09 05:00:00+00:00,2.32,2.4075,2.32,2.33,816132.0,5316.0,2.364781
GCI,2023-01-10 05:00:00+00:00,2.33,2.43,2.32,2.4,975658.0,4490.0,2.39556
GCI,2023-01-11 05:00:00+00:00,2.41,2.435,2.26,2.34,583633.0,4069.0,2.33511
GCI,2023-01-12 05:00:00+00:00,2.36,2.41,2.32,2.37,741909.0,4251.0,2.366759
GCI,2023-01-13 05:00:00+00:00,2.34,2.4,2.28,2.35,551342.0,3703.0,2.366492
GCI,2023-01-17 05:00:00+00:00,2.4,2.43,2.32,2.36,559525.0,4209.0,2.369513
GCI,2023-01-18 05:00:00+00:00,2.41,2.42,2.16,2.18,739083.0,4000.0,2.259819
GCI,2023-01-19 05:00:00+00:00,2.17,2.18,1.99,2.0,767553.0,4401.0,2.048346
GCI,2023-01-20 05:00:00+00:00,2.02,2.08,1.99,2.04,493922.0,2984.0,2.043218
GCI,2023-01-23 05:00:00+00:00,2.06,2.15,2.06,2.13,371796.0,2961.0,2.120937
GCI,2023-01-24 05:00:00+00:00,2.1,2.17,2.09,2.11,285829.0,3335.0,2.129083
GCI,2023-01-25 05:00:00+00:00,2.1,2.135,2.05,2.12,349235.0,2963.0,2.106303
GCI,2023-01-26 05:00:00+00:00,2.13,2.21,2.12,2.18,353103.0,2718.0,2.170883
GCI,2023-01-27 05:00:00+00:00,2.18,2.285,2.17,2.22,426793.0,3514.0,2.23719
GCI,2023-01-30 05:00:00+00:00,2.17,2.345,2.15,2.29,719864.0,5040.0,2.284194
GCI,2023-01-31 05:00:00+00:00,2.29,2.34,2.215,2.26,1804422.0,8010.0,2.278999
GCI,2023-02-01 05:00:00+00:00,2.24,2.36,2.24,2.32,1080340.0,6851.0,2.303133
GCI,2023-02-02 05:00:00+00:00,2.34,2.555,2.34,2.45,2371659.0,9305.0,2.462938
GCI,2023-02-03 05:00:00+00:00,2.43,2.585,2.41,2.47,1161807.0,7426.0,2.48306
GCI,2023-02-06 05:00:00+00:00,2.45,2.47,2.27,2.32,605094.0,4955.0,2.352565
GCI,2023-02-07 05:00:00+00:00,2.3,2.36,2.25,2.33,573254.0,4981.0,2.312341
GCI,2023-02-08 05:00:00+00:00,2.3,2.475,2.3,2.38,820368.0,5867.0,2.402954
GCI,2023-02-09 05:00:00+00:00,2.43,2.43,2.32,2.37,724840.0,3627.0,2.361349
GCI,2023-02-10 05:00:00+00:00,2.32,2.35,2.24,2.31,687980.0,4228.0,2.290997
GCI,2023-02-13 05:00:00+00:00,2.3,2.42,2.27,2.41,570018.0,3543.0,2.36742
GCI,2023-02-14 05:00:00+00:00,2.38,2.705,2.35,2.58,2431723.0,11995.0,2.575664
GCI,2023-02-15 05:00:00+00:00,2.61,2.72,2.55,2.71,1370813.0,8250.0,2.631094
GCI,2023-02-16 05:00:00+00:00,2.69,2.91,2.6136,2.9,1359059.0,7510.0,2.81548
GCI,2023-02-17 05:00:00+00:00,2.94,2.94,2.6118,2.68,1354705.0,10662.0,2.700815
GCI,2023-02-21 05:00:00+00:00,2.62,2.63,2.5,2.5,1477523.0,8745.0,2.542811
GCI,2023-02-22 05:00:00+00:00,2.51,2.58,2.47,2.58,1245608.0,6338.0,2.532146
GCI,2023-02-23 05:00:00+00:00,2.82,3.22,2.79,3.19,2997922.0,14330.0,3.087113
GCI,2023-02-24 05:00:00+00:00,3.05,3.11,2.98,3.04,1044941.0,7370.0,3.044182
GCI,2023-02-27 05:00:00+00:00,3.13,3.1991,3.02,3.04,1543856.0,9850.0,3.076414
GCI,2023-02-28 05:00:00+00:00,3.07,3.18,2.98,3.03,1080405.0,7765.0,3.056662
GCI,2023-03-01 05:00:00+00:00,3.02,3.02,2.78,2.82,1660818.0,11198.0,2.85582
GCI,2023-03-02 05:00:00+00:00,2.78,2.95,2.78,2.95,663804.0,4290.0,2.891935
GCI,2023-03-03 05:00:00+00:00,2.96,3.005,2.925,2.98,732937.0,6037.0,2.985339
GCI,2023-03-06 05:00:00+00:00,2.91,2.94,2.68,2.72,1913582.0,8901.0,2.750471
GCI,2023-03-07 05:00:00+00:00,2.72,2.755,2.6,2.61,595556.0,4160.0,2.65712
GCI,2023-03-08 05:00:00+00:00,2.6,2.65,2.55,2.59,780375.0,4033.0,2.597881
GCI,2023-03-09 05:00:00+00:00,2.59,2.63,2.55,2.57,619223.0,4611.0,2.592294
GCI,2023-03-10 05:00:00+00:00,2.54,2.57,2.43,2.45,835836.0,5184.0,2.472752
GCI,2023-03-13 04:00:00+00:00,2.4,2.43,2.12,2.13,1747266.0,8839.0,2.223894
GCI,2023-03-14 04:00:00+00:00,2.17,2.233,2.15,2.16,1390927.0,6953.0,2.185029
GCI,2023-03-15 04:00:00+00:00,2.06,2.12,2.035,2.09,940998.0,5871.0,2.077265
GCI,2023-03-16 04:00:00+00:00,2.08,2.12,2.02,2.08,885721.0,5968.0,2.077222
GCI,2023-03-17 04:00:00+00:00,2.04,2.07,1.9431,2.0,2741648.0,8999.0,2.002448
GCI,2023-03-20 04:00:00+00:00,2.01,2.045,1.98,1.99,761291.0,5595.0,1.999071
GCI,2023-03-21 04:00:00+00:00,2.01,2.1,2.01,2.02,705583.0,4059.0,2.03549
GCI,2023-03-22 04:00:00+00:00,2.03,2.07,1.945,1.98,1031207.0,6597.0,1.998617
GCI,2023-03-23 04:00:00+00:00,2.01,2.02,1.83,1.86,1622432.0,8142.0,1.91101
GCI,2023-03-24 04:00:00+00:00,1.85,1.85,1.7948,1.83,589631.0,3221.0,1.82426
GCI,2023-03-27 04:00:00+00:00,1.88,1.89,1.77,1.82,1881603.0,10335.0,1.808423
GCI,2023-03-28 04:00:00+00:00,1.78,1.83,1.745,1.81,879709.0,4789.0,1.798008
GCI,2023-03-29 04:00:00+00:00,1.8,1.83,1.74,1.8,789806.0,3388.0,1.801263
GCI,2023-03-30 04:00:00+00:00,1.8,1.835,1.78,1.82,475280.0,3326.0,1.817624
GCI,2023-03-31 04:00:00+00:00,1.8,1.87,1.785,1.87,839627.0,4116.0,1.842526
GCI,2023-04-03 04:00:00+00:00,1.85,1.87,1.81,1.83,908369.0,5808.0,1.83337
