symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ILOW,2024-07-15 04:00:00+00:00,34.87,34.87,34.81,34.8135,68203.0,15.0,34.868303
ILOW,2024-07-16 04:00:00+00:00,34.47,35.035,34.47,34.87,48267.0,34.0,34.983055
ILOW,2024-07-17 04:00:00+00:00,34.93,34.9301,34.7,34.7,13855.0,37.0,34.827884
ILOW,2024-07-18 04:00:00+00:00,34.75,34.75,34.5877,34.5877,9176.0,18.0,34.638374
ILOW,2024-07-19 04:00:00+00:00,34.6,34.6,34.37,34.4476,46748.0,28.0,34.484486
ILOW,2024-07-22 04:00:00+00:00,32.73,34.7562,32.73,34.66,16777.0,37.0,34.685539
ILOW,2024-07-23 04:00:00+00:00,34.65,34.79,34.65,34.7,26177.0,29.0,34.767149
ILOW,2024-07-24 04:00:00+00:00,34.6,34.6,34.45,34.56,34350.0,35.0,34.523696
ILOW,2024-07-25 04:00:00+00:00,34.3,34.4769,34.22,34.22,21103.0,38.0,34.322237
ILOW,2024-07-26 04:00:00+00:00,34.54,34.75,34.54,34.7491,30184.0,27.0,34.738546
ILOW,2024-07-29 04:00:00+00:00,34.72,34.72,34.46,34.6051,31447.0,34.0,34.578478
ILOW,2024-07-30 04:00:00+00:00,34.52,34.68,34.52,34.58,44491.0,18.0,34.631289
ILOW,2024-07-31 04:00:00+00:00,35.05,35.1259,34.987,35.07,9343.0,16.0,35.06873
ILOW,2024-08-01 04:00:00+00:00,34.4911,34.4911,34.18,34.39,60069.0,23.0,34.366403
ILOW,2024-08-02 04:00:00+00:00,34.13,34.13,33.78,33.78,31828.0,29.0,33.864283
ILOW,2024-08-05 04:00:00+00:00,33.2813,33.5,33.16,33.16,91831.0,36.0,33.451922
ILOW,2024-08-06 04:00:00+00:00,33.27,33.68,33.27,33.58,30539.0,52.0,33.609262
ILOW,2024-08-07 04:00:00+00:00,33.96,33.96,33.53,33.53,20768.0,22.0,33.60517
ILOW,2024-08-08 04:00:00+00:00,33.8056,34.08,33.8056,34.08,8466.0,33.0,34.015044
ILOW,2024-08-09 04:00:00+00:00,34.15,34.24,34.09,34.23,96174.0,27.0,34.208536
ILOW,2024-08-12 04:00:00+00:00,34.29,34.315,34.24,34.24,18225.0,18.0,34.26798
ILOW,2024-08-13 04:00:00+00:00,34.47,34.76,34.47,34.76,25120.0,20.0,34.69818
ILOW,2024-08-14 04:00:00+00:00,34.82,34.87,34.81,34.8649,34306.0,21.0,34.850091
ILOW,2024-08-15 04:00:00+00:00,34.94,35.2681,34.94,35.21,15846.0,22.0,35.197888
ILOW,2024-08-16 04:00:00+00:00,35.31,35.49,35.31,35.49,14740.0,15.0,35.432565
ILOW,2024-08-19 04:00:00+00:00,35.77,35.8,35.76,35.7876,29643.0,21.0,35.780804
ILOW,2024-08-20 04:00:00+00:00,35.77,35.81,35.75,35.75,38291.0,15.0,35.779865
ILOW,2024-08-21 04:00:00+00:00,35.8701,36.05,35.8701,36.04,17207.0,20.0,36.040612
