symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JUNT,2023-06-01 04:00:00+00:00,25.22,25.25,25.12,25.1806,792661.0,59.0,25.241424
JUNT,2023-06-02 04:00:00+00:00,25.4,25.58,25.345,25.4546,22759.0,104.0,25.442781
JUNT,2023-06-05 04:00:00+00:00,25.4413,25.51,25.39,25.4148,22244.0,56.0,25.492064
JUNT,2023-06-06 04:00:00+00:00,25.53,25.53,25.3606,25.51,21029.0,67.0,25.455602
JUNT,2023-06-07 04:00:00+00:00,25.6,25.615,25.39,25.4254,31642.0,146.0,25.466143
JUNT,2023-06-08 04:00:00+00:00,25.4,25.58,25.4,25.5103,15813.0,92.0,25.493507
JUNT,2023-06-09 04:00:00+00:00,25.59,25.65,25.5013,25.5504,12525.0,107.0,25.570766
JUNT,2023-06-12 04:00:00+00:00,25.62,25.73,25.5497,25.6862,24821.0,80.0,25.614512
JUNT,2023-06-13 04:00:00+00:00,25.81,25.86,25.7682,25.8053,21942.0,106.0,25.811802
JUNT,2023-06-14 04:00:00+00:00,25.89,25.89,25.7374,25.7846,7340.0,92.0,25.814569
JUNT,2023-06-15 04:00:00+00:00,25.8515,26.09,25.8515,26.0194,17327.0,82.0,25.999587
JUNT,2023-06-16 04:00:00+00:00,26.03,26.1,25.9683,25.9683,8671.0,46.0,26.045219
JUNT,2023-06-20 04:00:00+00:00,25.94,25.9599,25.7874,25.905,11076.0,65.0,25.910759
JUNT,2023-06-21 04:00:00+00:00,25.85,25.87,25.7811,25.8293,3178.0,17.0,25.830975
JUNT,2023-06-22 04:00:00+00:00,25.9,25.9,25.79,25.8704,6616.0,26.0,25.859362
JUNT,2023-06-23 04:00:00+00:00,25.8,25.85,25.7711,25.7711,8742.0,52.0,25.824877
JUNT,2023-06-26 04:00:00+00:00,25.747,25.78,25.7,25.7236,13081.0,73.0,25.740533
JUNT,2023-06-27 04:00:00+00:00,25.86,25.948,25.74,25.948,6946.0,26.0,25.877507
JUNT,2023-06-28 04:00:00+00:00,25.88,25.94,25.8497,25.8806,9849.0,51.0,25.899789
JUNT,2023-06-29 04:00:00+00:00,25.92,25.998,25.87,25.9854,5335.0,28.0,25.952146
JUNT,2023-06-30 04:00:00+00:00,26.14,26.23,26.13,26.2036,6611.0,22.0,26.171354
JUNT,2023-07-03 04:00:00+00:00,26.131,26.21,26.131,26.2003,19119.0,88.0,26.155995
JUNT,2023-07-05 04:00:00+00:00,26.19,26.22,26.16,26.17,5924.0,34.0,26.186617
JUNT,2023-07-06 04:00:00+00:00,25.96,26.0599,25.9,26.0152,2208.0,11.0,25.999113
JUNT,2023-07-07 04:00:00+00:00,26.0221,26.07,26.0051,26.0051,3799.0,22.0,26.052521
JUNT,2023-07-10 04:00:00+00:00,26.05,26.07,25.9951,26.0402,5173.0,58.0,26.043131
JUNT,2023-07-11 04:00:00+00:00,26.0534,26.1534,26.0213,26.1534,2630.0,26.0,26.087993
JUNT,2023-07-12 04:00:00+00:00,26.369,26.369,26.2601,26.326,1563.0,13.0,26.324307
JUNT,2023-07-13 04:00:00+00:00,26.3841,26.469,26.3841,26.425,2527.0,21.0,26.426417
JUNT,2023-07-14 04:00:00+00:00,26.4899,26.49,26.405,26.405,6779.0,51.0,26.478138
JUNT,2023-07-17 04:00:00+00:00,26.5,26.52,26.46,26.4953,2655.0,11.0,26.487624
JUNT,2023-07-18 04:00:00+00:00,26.55,26.5996,26.53,26.5996,8830.0,43.0,26.548975
JUNT,2023-07-19 04:00:00+00:00,26.67,26.67,26.585,26.6149,2938.0,17.0,26.634084
JUNT,2023-07-20 04:00:00+00:00,26.6099,26.6099,26.5,26.5003,4941.0,31.0,26.557337
JUNT,2023-07-21 04:00:00+00:00,26.6,26.6,26.525,26.5351,538.0,6.0,26.569286
JUNT,2023-07-24 04:00:00+00:00,26.5271,26.635,26.5271,26.58,6140.0,40.0,26.609172
JUNT,2023-07-25 04:00:00+00:00,26.65,26.69,26.6195,26.6415,2283.0,20.0,26.650979
JUNT,2023-07-26 04:00:00+00:00,26.64,26.6699,26.55,26.6214,2927.0,24.0,26.648215
JUNT,2023-07-27 04:00:00+00:00,26.739,26.74,26.5583,26.56,2638.0,31.0,26.691713
JUNT,2023-07-28 04:00:00+00:00,26.71,26.736,26.631,26.736,4938.0,28.0,26.70786
JUNT,2023-07-31 04:00:00+00:00,26.64,26.715,26.64,26.6775,4462.0,15.0,26.686295
JUNT,2023-08-01 04:00:00+00:00,26.7,26.73,26.64,26.73,13417.0,44.0,26.678191
JUNT,2023-08-02 04:00:00+00:00,26.4567,26.48,26.39,26.4424,13465.0,144.0,26.443069
JUNT,2023-08-03 04:00:00+00:00,26.4099,26.45,26.37,26.4161,2252.0,27.0,26.403537
JUNT,2023-08-04 04:00:00+00:00,26.54,26.6,26.32,26.35,7352.0,73.0,26.467563
