symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BGLD,2023-01-09 05:00:00+00:00,18.7039,18.7039,18.7039,18.7039,52.0,3.0,18.7039
BGLD,2023-01-10 05:00:00+00:00,18.6701,18.7799,18.6701,18.735,3500.0,14.0,18.760668
BGLD,2023-01-11 05:00:00+00:00,18.75,18.77,18.7251,18.745,741.0,10.0,18.753775
BGLD,2023-01-12 05:00:00+00:00,18.88,18.88,18.78,18.8278,2067.0,24.0,18.837556
BGLD,2023-01-13 05:00:00+00:00,18.95,18.95,18.86,18.9153,2213.0,24.0,18.905061
BGLD,2023-01-17 05:00:00+00:00,19.01,19.01,18.84,18.8941,1809.0,25.0,18.922834
BGLD,2023-01-18 05:00:00+00:00,19.02,19.03,18.83,18.8826,1512.0,17.0,18.933629
BGLD,2023-01-19 05:00:00+00:00,18.99,19.0,18.92,18.9749,3652.0,15.0,18.963678
BGLD,2023-01-20 05:00:00+00:00,19.07,19.07,18.965,18.99,2789.0,17.0,19.018273
BGLD,2023-01-23 05:00:00+00:00,18.945,19.04,18.91,18.93,1566.0,21.0,18.968748
BGLD,2023-01-24 05:00:00+00:00,19.005,19.046,18.986,18.986,1066.0,13.0,19.00359
BGLD,2023-01-25 05:00:00+00:00,19.015,19.08,18.98,19.06,5261.0,43.0,19.037911
BGLD,2023-01-26 05:00:00+00:00,19.06,19.07,18.97,19.0057,8972.0,66.0,19.040608
BGLD,2023-01-27 05:00:00+00:00,19.0085,19.01,18.98,18.98,366.0,7.0,19.006242
BGLD,2023-01-30 05:00:00+00:00,19.025,19.07,19.025,19.0254,432.0,8.0,19.041484
BGLD,2023-01-31 05:00:00+00:00,18.991,19.068,18.99,19.0357,1364.0,8.0,19.007115
BGLD,2023-02-01 05:00:00+00:00,19.13,19.14,19.0018,19.14,7264.0,14.0,19.043837
BGLD,2023-02-02 05:00:00+00:00,19.06,19.06,19.025,19.05,1066.0,15.0,19.045652
BGLD,2023-02-03 05:00:00+00:00,18.77,18.8043,18.77,18.8043,585.0,11.0,18.77038
BGLD,2023-02-06 05:00:00+00:00,18.8212,18.86,18.76,18.8196,26064.0,14.0,18.837492
BGLD,2023-02-07 05:00:00+00:00,18.86,18.86,18.86,18.86,60.0,2.0,18.86
BGLD,2023-02-08 05:00:00+00:00,18.87,18.8901,18.87,18.8901,217905.0,5.0,18.87
BGLD,2023-02-09 05:00:00+00:00,18.87,18.876,18.81,18.81,887.0,11.0,18.860188
BGLD,2023-02-10 05:00:00+00:00,18.83,18.8401,18.77,18.8401,1539.0,15.0,18.826321
BGLD,2023-02-13 05:00:00+00:00,18.785,18.791,18.785,18.791,287.0,5.0,18.785
BGLD,2023-02-14 05:00:00+00:00,18.78,18.8202,18.72,18.8202,21117.0,33.0,18.778517
BGLD,2023-02-15 05:00:00+00:00,18.6,18.691,18.6,18.691,462.0,12.0,18.61
BGLD,2023-02-16 05:00:00+00:00,18.73,18.79,18.69,18.74,7318.0,28.0,18.723099
BGLD,2023-02-17 05:00:00+00:00,18.6801,18.78,18.6801,18.78,1468.0,12.0,18.718871
BGLD,2023-02-21 05:00:00+00:00,18.72,18.72,18.64,18.6768,3056.0,21.0,18.692781
BGLD,2023-02-22 05:00:00+00:00,18.7399,18.7399,18.573,18.5901,1344.0,7.0,18.665679
BGLD,2023-02-23 05:00:00+00:00,18.53,18.6499,18.5001,18.5751,6307.0,18.0,18.541336
BGLD,2023-02-24 05:00:00+00:00,18.4532,18.4532,18.4532,18.4532,362.0,8.0,18.4532
BGLD,2023-02-27 05:00:00+00:00,18.525,18.525,18.5056,18.5151,1351.0,8.0,18.515961
BGLD,2023-02-28 05:00:00+00:00,18.57,18.6139,18.57,18.6139,606.0,9.0,18.5725
BGLD,2023-03-01 05:00:00+00:00,18.6308,18.6601,18.6308,18.6601,366.0,8.0,18.6308
BGLD,2023-03-02 05:00:00+00:00,18.6398,18.72,18.6398,18.71,5070.0,27.0,18.704562
BGLD,2023-03-03 05:00:00+00:00,18.67,18.79,18.65,18.7801,1875.0,18.0,18.709136
BGLD,2023-03-06 05:00:00+00:00,18.75,18.75,18.62,18.7346,4847.0,33.0,18.654864
BGLD,2023-03-07 05:00:00+00:00,18.58,18.68,18.5146,18.5146,3828.0,36.0,18.586723
BGLD,2023-03-08 05:00:00+00:00,18.5406,18.58,18.5193,18.5193,4107.0,13.0,18.5469
BGLD,2023-03-09 05:00:00+00:00,18.61,18.6296,18.61,18.6296,690.0,7.0,18.61
BGLD,2023-03-10 05:00:00+00:00,18.86,18.86,18.8345,18.8345,279.0,8.0,18.86
BGLD,2023-03-13 04:00:00+00:00,19.0129,19.0548,18.97,19.0445,1297.0,8.0,19.040033
BGLD,2023-03-14 04:00:00+00:00,19.16,19.19,19.02,19.13,75290.0,435.0,19.126513
BGLD,2023-03-15 04:00:00+00:00,19.139,19.16,19.0601,19.0987,8492.0,72.0,19.142705
BGLD,2023-03-16 04:00:00+00:00,19.16,19.33,19.16,19.2,26294.0,142.0,19.213879
BGLD,2023-03-17 04:00:00+00:00,19.33,19.38,19.27,19.3589,8685.0,83.0,19.362543
BGLD,2023-03-20 04:00:00+00:00,19.46,19.47,19.33,19.3841,29962.0,194.0,19.412524
BGLD,2023-03-21 04:00:00+00:00,19.43,19.43,19.24,19.245,9527.0,81.0,19.286709
BGLD,2023-03-22 04:00:00+00:00,19.2701,19.44,19.25,19.4,16329.0,94.0,19.315978
BGLD,2023-03-23 04:00:00+00:00,19.5,19.54,19.443,19.52,15243.0,151.0,19.505087
BGLD,2023-03-24 04:00:00+00:00,19.391,19.4398,19.39,19.4398,842.0,11.0,19.390525
BGLD,2023-03-27 04:00:00+00:00,19.325,19.325,19.3246,19.3246,842.0,13.0,19.325
BGLD,2023-03-28 04:00:00+00:00,19.435,19.49,19.3726,19.3908,5805.0,34.0,19.444265
BGLD,2023-03-29 04:00:00+00:00,19.47,19.48,19.36,19.4198,3362.0,54.0,19.434051
BGLD,2023-03-30 04:00:00+00:00,19.509,19.52,19.48,19.4997,5771.0,49.0,19.506436
BGLD,2023-03-31 04:00:00+00:00,19.555,19.555,19.43,19.4501,16748.0,125.0,19.502927
BGLD,2023-04-03 04:00:00+00:00,19.57,19.58,19.46,19.56,16490.0,140.0,19.549881
