symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AR,2023-01-09 05:00:00+00:00,29.32,30.21,28.96,29.41,5611843.0,49733.0,29.610058
AR,2023-01-10 05:00:00+00:00,28.95,29.31,28.42,29.0,3798515.0,37364.0,28.795856
AR,2023-01-11 05:00:00+00:00,29.23,29.28,28.12,28.76,7070791.0,53865.0,28.642731
AR,2023-01-12 05:00:00+00:00,29.38,30.35,29.2,29.95,5656484.0,50583.0,29.884003
AR,2023-01-13 05:00:00+00:00,29.56,29.75,28.955,29.74,5829263.0,41850.0,29.419681
AR,2023-01-17 05:00:00+00:00,30.65,30.83,29.98,30.11,5548319.0,40670.0,30.194303
AR,2023-01-18 05:00:00+00:00,29.7,30.35,28.73,28.74,6042795.0,44400.0,29.419674
AR,2023-01-19 05:00:00+00:00,28.73,29.38,28.34,29.1,5172353.0,46238.0,28.888816
AR,2023-01-20 05:00:00+00:00,29.3,29.81,28.945,29.4,5632752.0,43978.0,29.451424
AR,2023-01-23 05:00:00+00:00,29.84,30.6,29.4,30.52,4499408.0,39509.0,30.054504
AR,2023-01-24 05:00:00+00:00,30.55,30.55,29.44,30.04,4777715.0,38694.0,29.917975
AR,2023-01-25 05:00:00+00:00,29.53,29.73,28.7099,29.26,3565100.0,35586.0,29.204902
AR,2023-01-26 05:00:00+00:00,29.0,29.3,27.92,29.18,6393806.0,50290.0,28.689755
AR,2023-01-27 05:00:00+00:00,29.41,30.25,29.067,29.28,3849600.0,32596.0,29.496546
AR,2023-01-30 05:00:00+00:00,28.5,28.9918,28.155,28.18,5308164.0,41542.0,28.441307
AR,2023-01-31 05:00:00+00:00,28.33,28.86,28.03,28.84,4303161.0,32567.0,28.615819
AR,2023-02-01 05:00:00+00:00,28.35,28.65,27.31,27.92,7017430.0,49786.0,27.922267
AR,2023-02-02 05:00:00+00:00,28.08,29.015,27.58,28.15,6623776.0,46245.0,28.216535
AR,2023-02-03 05:00:00+00:00,28.1,28.59,27.445,27.48,6235507.0,44268.0,27.798796
AR,2023-02-06 05:00:00+00:00,27.4,27.615,25.865,26.39,9993217.0,70488.0,26.344296
AR,2023-02-07 05:00:00+00:00,26.8,27.365,26.3799,27.19,6903014.0,45754.0,26.95175
AR,2023-02-08 05:00:00+00:00,27.16,27.28,26.13,26.63,5306682.0,43975.0,26.663682
AR,2023-02-09 05:00:00+00:00,26.78,27.65,26.65,26.83,7135653.0,50136.0,27.106119
AR,2023-02-10 05:00:00+00:00,27.42,28.36,27.28,28.33,6008038.0,45810.0,27.977933
