symbol,timestamp,open,high,low,close,volume,trade_count,vwap
URTH,2023-01-09 05:00:00+00:00,112.25,113.0,111.5,111.58,459816.0,3034.0,112.498146
URTH,2023-01-10 05:00:00+00:00,111.34,112.19,111.095,112.19,111021.0,1918.0,111.714522
URTH,2023-01-11 05:00:00+00:00,112.67,113.42,112.49,113.41,181552.0,1045.0,113.011129
URTH,2023-01-12 05:00:00+00:00,113.94,114.555,112.82,114.29,178633.0,694.0,113.884383
URTH,2023-01-13 05:00:00+00:00,113.5,114.885,113.47,114.8,288697.0,2074.0,114.277278
URTH,2023-01-17 05:00:00+00:00,115.01,115.33,114.55,114.79,680225.0,3508.0,114.833731
URTH,2023-01-18 05:00:00+00:00,115.38,115.63,113.4,113.47,431932.0,2294.0,114.776514
URTH,2023-01-19 05:00:00+00:00,112.84,113.32,112.36,112.75,250927.0,1209.0,112.902248
URTH,2023-01-20 05:00:00+00:00,113.06,114.61,112.65,114.56,288408.0,1770.0,113.855987
URTH,2023-01-23 05:00:00+00:00,114.69,116.09,114.41,115.7,367212.0,1328.0,115.54811
URTH,2023-01-24 05:00:00+00:00,115.25,115.77,114.82,115.59,126123.0,1219.0,115.453297
URTH,2023-01-25 05:00:00+00:00,114.55,115.86,114.1,115.82,111976.0,995.0,115.171814
URTH,2023-01-26 05:00:00+00:00,116.37,116.78,115.55,116.78,147625.0,1135.0,116.215297
URTH,2023-01-27 05:00:00+00:00,116.39,117.49,116.31,116.95,461970.0,2758.0,116.936172
URTH,2023-01-30 05:00:00+00:00,116.18,116.78,115.57,115.63,486611.0,2968.0,116.117229
URTH,2023-01-31 05:00:00+00:00,115.7,117.06,115.5,117.01,192922.0,1614.0,116.401398
URTH,2023-02-01 05:00:00+00:00,116.84,118.8844,116.16,118.24,228004.0,2320.0,117.080985
URTH,2023-02-02 05:00:00+00:00,119.18,119.78,118.49,119.43,572130.0,5227.0,119.162352
URTH,2023-02-03 05:00:00+00:00,118.04,119.3,117.85,118.17,417353.0,3878.0,118.484086
URTH,2023-02-06 05:00:00+00:00,117.29,117.57,116.73,117.3,145714.0,1680.0,117.282117
URTH,2023-02-07 05:00:00+00:00,116.95,118.895,116.67,118.65,206888.0,1522.0,117.540202
URTH,2023-02-08 05:00:00+00:00,118.17,118.45,117.33,117.53,182365.0,1149.0,117.684226
URTH,2023-02-09 05:00:00+00:00,118.78,118.78,116.51,116.82,125958.0,1400.0,117.684906
URTH,2023-02-10 05:00:00+00:00,116.41,116.93,116.15,116.83,173226.0,1226.0,116.504681
URTH,2023-02-13 05:00:00+00:00,117.07,118.21,116.93,118.13,212495.0,2473.0,117.813856
URTH,2023-02-14 05:00:00+00:00,117.73,118.83,117.09,118.28,115597.0,2075.0,117.958586
URTH,2023-02-15 05:00:00+00:00,117.44,118.45,117.24,118.45,733495.0,3480.0,117.745286
URTH,2023-02-16 05:00:00+00:00,117.16,118.26,116.96,117.16,481399.0,2744.0,117.604469
URTH,2023-02-17 05:00:00+00:00,116.5,116.985,116.04,116.88,282829.0,3118.0,116.468466
URTH,2023-02-21 05:00:00+00:00,115.78,116.08,114.785,114.88,173420.0,1232.0,115.563735
URTH,2023-02-22 05:00:00+00:00,114.96,115.23,114.25,114.62,217568.0,1823.0,114.735103
URTH,2023-02-23 05:00:00+00:00,115.39,115.47,113.95,115.17,205569.0,3015.0,114.662773
URTH,2023-02-24 05:00:00+00:00,113.56,113.85,113.07,113.65,144537.0,1368.0,113.495444
URTH,2023-02-27 05:00:00+00:00,114.81,115.17,114.17,114.36,242838.0,1501.0,114.705209
URTH,2023-02-28 05:00:00+00:00,114.29,114.63,113.97,113.98,718023.0,3531.0,114.249185
URTH,2023-03-01 05:00:00+00:00,114.08,114.31,113.41,113.83,188303.0,1260.0,113.943568
URTH,2023-03-02 05:00:00+00:00,113.23,114.69,113.11,114.48,174103.0,1544.0,113.645076
URTH,2023-03-03 05:00:00+00:00,115.05,116.35,114.85,116.27,1060808.0,1661.0,115.799156
URTH,2023-03-06 05:00:00+00:00,116.39,116.89,116.1,116.22,114957.0,975.0,116.393325
URTH,2023-03-07 05:00:00+00:00,116.18,116.18,114.2,114.38,71252.0,603.0,115.047068
URTH,2023-03-08 05:00:00+00:00,114.53,114.89,114.07,114.65,171225.0,739.0,114.388781
URTH,2023-03-09 05:00:00+00:00,114.83,115.25,112.61,112.85,176766.0,2009.0,113.87522
URTH,2023-03-10 05:00:00+00:00,112.67,113.145,110.91,111.25,287143.0,2250.0,112.025443
URTH,2023-03-13 04:00:00+00:00,110.18,112.05,109.77,110.93,305728.0,1897.0,111.244148
URTH,2023-03-14 04:00:00+00:00,112.36,112.965,111.44,112.62,146153.0,1058.0,112.333613
URTH,2023-03-15 04:00:00+00:00,110.27,111.07,109.48,111.04,591411.0,5097.0,110.365961
URTH,2023-03-16 04:00:00+00:00,110.35,112.91,110.225,112.89,239950.0,2011.0,111.755529
URTH,2023-03-17 04:00:00+00:00,112.35,112.56,111.18,111.56,146236.0,1328.0,111.845429
URTH,2023-03-20 04:00:00+00:00,111.99,112.97,111.91,112.78,205480.0,1661.0,112.389544
URTH,2023-03-21 04:00:00+00:00,114.05,114.51,113.55,114.39,117441.0,1111.0,114.017209
URTH,2023-03-22 04:00:00+00:00,114.35,115.2,112.9,112.91,235226.0,1223.0,114.452361
URTH,2023-03-23 04:00:00+00:00,113.68,114.74,112.42,113.09,140248.0,1305.0,113.711285
URTH,2023-03-24 04:00:00+00:00,112.49,113.45,111.97,113.42,98826.0,1087.0,112.664013
URTH,2023-03-27 04:00:00+00:00,114.03,114.38,113.59,113.96,134330.0,1569.0,114.028154
URTH,2023-03-28 04:00:00+00:00,113.86,114.03,113.38,113.87,243742.0,1560.0,113.785054
URTH,2023-03-29 04:00:00+00:00,115.11,115.46,114.7,115.41,330725.0,3412.0,115.042965
URTH,2023-03-30 04:00:00+00:00,116.28,116.44,115.84,116.25,198299.0,1351.0,116.222037
URTH,2023-03-31 04:00:00+00:00,116.55,117.7,116.55,117.67,242393.0,1708.0,117.264919
URTH,2023-04-03 04:00:00+00:00,117.73,118.27,117.49,118.22,155391.0,1386.0,117.963367
URTH,2023-04-04 04:00:00+00:00,118.45,118.56,117.45,117.77,122313.0,945.0,117.967228
URTH,2023-04-05 04:00:00+00:00,117.5,117.62,116.86,117.26,155038.0,1929.0,117.247135
URTH,2023-04-06 04:00:00+00:00,117.13,117.82,116.81,117.68,46505.0,422.0,117.378119
URTH,2023-04-10 04:00:00+00:00,117.03,117.81,116.83,117.79,189723.0,1726.0,117.409811
URTH,2023-04-11 04:00:00+00:00,117.95,118.33,117.79,117.94,75054.0,1236.0,118.021195
URTH,2023-04-12 04:00:00+00:00,118.83,118.91,117.74,117.84,132587.0,959.0,118.328876
URTH,2023-04-13 04:00:00+00:00,118.49,119.53,118.3625,119.42,68072.0,695.0,118.863796
URTH,2023-04-14 04:00:00+00:00,119.32,119.81,118.56,119.14,62445.0,580.0,119.345607
URTH,2023-04-17 04:00:00+00:00,119.04,119.33,118.6225,119.31,125655.0,770.0,119.015668
URTH,2023-04-18 04:00:00+00:00,119.92,119.93,119.295,119.62,183773.0,1442.0,119.723969
URTH,2023-04-19 04:00:00+00:00,119.06,119.64,119.045,119.44,118990.0,1020.0,119.185866
URTH,2023-04-20 04:00:00+00:00,118.7,119.44,118.59,118.97,60438.0,727.0,119.004445
URTH,2023-04-21 04:00:00+00:00,119.13,119.23,118.5937,119.22,95074.0,780.0,119.064688
URTH,2023-04-24 04:00:00+00:00,119.23,119.42,118.87,119.36,311904.0,1116.0,119.251346
URTH,2023-04-25 04:00:00+00:00,118.88,118.88,117.48,117.49,103467.0,595.0,118.300034
