symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PATN,2024-09-17 04:00:00+00:00,20.1007,20.1007,20.1007,20.1007,10.0,1.0,20.1007
PATN,2024-09-18 04:00:00+00:00,20.0779,20.0779,20.0779,20.0779,14.0,5.0,20.0779
PATN,2024-09-19 04:00:00+00:00,20.5116,20.5116,20.5116,20.5116,6.0,3.0,20.5116
PATN,2024-09-20 04:00:00+00:00,20.465,20.465,20.465,20.465,2.0,2.0,20.465
PATN,2024-09-23 04:00:00+00:00,20.5819,20.5819,20.5819,20.5819,4.0,2.0,20.5819
PATN,2024-09-24 04:00:00+00:00,20.83,20.9323,20.83,20.9323,401.0,2.0,20.83
PATN,2024-09-25 04:00:00+00:00,20.95,20.95,20.815,20.815,400.0,1.0,20.95
PATN,2024-09-26 04:00:00+00:00,21.59,21.6,21.55,21.5781,1748.0,12.0,21.584286
PATN,2024-09-27 04:00:00+00:00,21.4055,21.4055,21.4055,21.4055,3.0,1.0,21.4055
PATN,2024-09-30 04:00:00+00:00,21.4055,21.4055,21.4055,21.4055,0.0,0.0,0.0
PATN,2024-10-01 04:00:00+00:00,20.9976,20.9976,20.9976,20.9976,159.0,7.0,20.9976
PATN,2024-10-02 04:00:00+00:00,21.04,21.1008,21.03,21.1008,1231.0,8.0,21.031667
PATN,2024-10-03 04:00:00+00:00,20.943,20.943,20.943,20.943,10.0,1.0,20.943
PATN,2024-10-04 04:00:00+00:00,21.02,21.0648,21.0099,21.0648,1316.0,10.0,21.018986
PATN,2024-10-07 04:00:00+00:00,21.1,21.15,21.0662,21.0662,2114.0,6.0,21.114805
PATN,2024-10-08 04:00:00+00:00,20.89,20.9357,20.87,20.9357,3000.0,23.0,20.892333
PATN,2024-10-09 04:00:00+00:00,20.9357,20.9357,20.9357,20.9357,0.0,0.0,0.0
PATN,2024-10-10 04:00:00+00:00,20.82,20.95,20.75,20.93,1453.0,45.0,20.851404
PATN,2024-10-11 04:00:00+00:00,20.93,20.93,20.93,20.93,0.0,0.0,0.0
PATN,2024-10-14 04:00:00+00:00,21.155,21.155,21.155,21.155,1.0,1.0,21.155
PATN,2024-10-15 04:00:00+00:00,21.02,21.02,20.545,20.545,930.0,11.0,20.76
PATN,2024-10-16 04:00:00+00:00,20.545,20.545,20.545,20.545,0.0,0.0,0.0
PATN,2024-10-17 04:00:00+00:00,20.68,20.92,20.67,20.6975,2574.0,22.0,20.750983
PATN,2024-10-18 04:00:00+00:00,20.79,20.84,20.77,20.84,1315.0,8.0,20.78916
PATN,2024-10-21 04:00:00+00:00,20.575,20.575,20.575,20.575,21.0,1.0,20.575
PATN,2024-10-22 04:00:00+00:00,20.575,20.575,20.575,20.575,0.0,0.0,0.0
PATN,2024-10-23 04:00:00+00:00,20.47,20.48,20.395,20.395,2730.0,5.0,20.470741
PATN,2024-10-24 04:00:00+00:00,20.3817,20.3817,20.3817,20.3817,28.0,4.0,20.3817
PATN,2024-10-25 04:00:00+00:00,20.3817,20.3817,20.3817,20.3817,0.0,0.0,0.0
PATN,2024-10-28 04:00:00+00:00,20.495,20.495,20.495,20.495,4.0,2.0,20.495
PATN,2024-10-29 04:00:00+00:00,20.495,20.495,20.495,20.495,0.0,0.0,0.0
PATN,2024-10-30 04:00:00+00:00,20.2503,20.2503,20.2503,20.2503,7.0,3.0,20.2503
PATN,2024-10-31 04:00:00+00:00,20.2503,20.2503,20.2503,20.2503,0.0,0.0,0.0
PATN,2024-11-01 04:00:00+00:00,20.2503,20.2503,20.2503,20.2503,0.0,0.0,0.0
PATN,2024-11-04 05:00:00+00:00,20.2503,20.2503,20.2503,20.2503,0.0,0.0,0.0
PATN,2024-11-05 05:00:00+00:00,20.4449,20.4449,20.4449,20.4449,50.0,2.0,20.4449
PATN,2024-11-06 05:00:00+00:00,20.4449,20.4449,20.4449,20.4449,0.0,0.0,0.0
PATN,2024-11-07 05:00:00+00:00,20.4449,20.4449,20.4449,20.4449,0.0,0.0,0.0
PATN,2024-11-08 05:00:00+00:00,20.2235,20.2235,20.2235,20.2235,45.0,3.0,20.2235
PATN,2024-11-11 05:00:00+00:00,20.11,20.11,20.11,20.11,2.0,2.0,20.11
PATN,2024-11-12 05:00:00+00:00,19.76,19.76,19.76,19.76,45.0,3.0,19.76
PATN,2024-11-13 05:00:00+00:00,19.4726,19.4726,19.4726,19.4726,16.0,1.0,19.4726
PATN,2024-11-14 05:00:00+00:00,19.4726,19.4726,19.4726,19.4726,0.0,0.0,0.0
PATN,2024-11-15 05:00:00+00:00,19.48,19.48,19.48,19.48,10.0,1.0,19.48
PATN,2024-11-18 05:00:00+00:00,19.48,19.48,19.48,19.48,0.0,0.0,0.0
PATN,2024-11-19 05:00:00+00:00,19.5665,19.5665,19.5665,19.5665,5.0,1.0,0.0
PATN,2024-11-20 05:00:00+00:00,19.4404,19.4404,19.4404,19.4404,6.0,3.0,0.0
PATN,2024-11-21 05:00:00+00:00,19.4709,19.4709,19.4709,19.4709,5.0,1.0,19.4709
PATN,2024-11-22 05:00:00+00:00,19.5547,19.5547,19.5547,19.5547,1.0,1.0,19.5547
PATN,2024-11-25 05:00:00+00:00,19.64,19.64,19.6041,19.6041,228.0,5.0,19.63145
PATN,2024-11-26 05:00:00+00:00,19.59,19.59,19.4603,19.4603,111.0,1.0,19.59
PATN,2024-11-27 05:00:00+00:00,19.4445,19.4445,19.4445,19.4445,56.0,3.0,19.4445
PATN,2024-11-29 05:00:00+00:00,19.4445,19.4445,19.4445,19.4445,0.0,0.0,0.0
PATN,2024-12-02 05:00:00+00:00,19.87,19.87,19.87,19.87,17.0,2.0,19.87
PATN,2024-12-03 05:00:00+00:00,19.87,19.87,19.87,19.87,0.0,0.0,0.0
PATN,2024-12-04 05:00:00+00:00,20.08,20.08,20.08,20.08,76.0,1.0,20.08
PATN,2024-12-05 05:00:00+00:00,20.17,20.19,20.146,20.146,447.0,5.0,20.178919
PATN,2024-12-06 05:00:00+00:00,20.1507,20.1507,20.1507,20.1507,170.0,4.0,20.1507
PATN,2024-12-09 05:00:00+00:00,20.31,20.31,20.255,20.255,497.0,10.0,20.3032
PATN,2024-12-10 05:00:00+00:00,19.98,19.98,19.98,19.98,4.0,3.0,19.98
PATN,2024-12-11 05:00:00+00:00,20.105,20.105,20.105,20.105,10.0,1.0,20.105
PATN,2024-12-12 05:00:00+00:00,20.06,20.06,20.06,20.06,79.0,4.0,20.06
PATN,2024-12-13 05:00:00+00:00,20.06,20.06,20.06,20.06,0.0,0.0,0.0
PATN,2024-12-16 05:00:00+00:00,19.9548,19.9548,19.9502,19.9502,504.0,2.0,19.9548
PATN,2024-12-17 05:00:00+00:00,19.9502,19.9502,19.9502,19.9502,0.0,0.0,0.0
PATN,2024-12-18 05:00:00+00:00,19.99,19.99,19.5857,19.5857,101.0,2.0,19.99
PATN,2024-12-19 05:00:00+00:00,19.63,19.63,19.59,19.59,321.0,3.0,19.63
PATN,2024-12-20 05:00:00+00:00,19.6521,19.6521,19.6521,19.6521,107.0,5.0,19.6521
PATN,2024-12-23 05:00:00+00:00,19.6521,19.6521,19.6521,19.6521,0.0,0.0,0.0
PATN,2024-12-24 05:00:00+00:00,19.6521,19.6521,19.6521,19.6521,0.0,0.0,0.0
PATN,2024-12-26 05:00:00+00:00,19.95,19.9722,19.9499,19.9722,773.0,12.0,19.94995
PATN,2024-12-27 05:00:00+00:00,19.93,19.97,19.9157,19.97,291.0,10.0,19.92285
PATN,2024-12-30 05:00:00+00:00,19.72,19.72,19.72,19.72,10.0,7.0,19.72
PATN,2024-12-31 05:00:00+00:00,19.77,19.77,19.69,19.6959,5176.0,12.0,19.756863
