symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SRHQ,2023-01-09 05:00:00+00:00,27.06,27.07,26.9949,26.9949,5773.0,19.0,27.059567
SRHQ,2023-01-10 05:00:00+00:00,27.16,27.2,27.16,27.2,100.0,1.0,27.16
SRHQ,2023-01-11 05:00:00+00:00,27.46,27.4824,27.46,27.4824,100.0,1.0,27.46
SRHQ,2023-01-12 05:00:00+00:00,27.62,27.64,27.5972,27.5972,300.0,3.0,27.633333
SRHQ,2023-01-13 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-01-17 05:00:00+00:00,27.73,27.74,27.6658,27.6658,252.0,4.0,27.735
SRHQ,2023-01-18 05:00:00+00:00,27.41,27.41,27.337,27.337,100.0,1.0,27.41
SRHQ,2023-01-19 05:00:00+00:00,27.1042,27.18,27.0888,27.0888,1100.0,2.0,27.111091
SRHQ,2023-01-20 05:00:00+00:00,27.31,27.5293,27.3099,27.5293,1550.0,5.0,27.30995
SRHQ,2023-01-23 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-01-24 05:00:00+00:00,27.78,27.78,27.74,27.76,1000.0,6.0,27.76
SRHQ,2023-01-25 05:00:00+00:00,27.76,27.7701,27.7552,27.7701,800.0,6.0,27.7619
SRHQ,2023-01-26 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-01-27 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-01-30 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-01-31 05:00:00+00:00,28.15,28.2578,28.15,28.2578,100.0,1.0,28.15
SRHQ,2023-02-01 05:00:00+00:00,28.23,28.5108,28.2,28.5108,38500.0,38.0,28.225714
SRHQ,2023-02-02 05:00:00+00:00,28.72,28.8029,28.72,28.8029,100.0,1.0,28.72
SRHQ,2023-02-03 05:00:00+00:00,28.8,28.8,28.6455,28.6455,100.0,1.0,28.8
SRHQ,2023-02-06 05:00:00+00:00,28.34,28.34,28.31,28.32,835.0,9.0,28.3225
SRHQ,2023-02-07 05:00:00+00:00,28.43,28.53,28.4,28.5226,7490.0,21.0,28.436235
SRHQ,2023-02-08 05:00:00+00:00,28.3069,28.3069,28.3069,28.3069,38.0,3.0,28.3069
SRHQ,2023-02-09 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-02-10 05:00:00+00:00,28.22,28.31,28.1915,28.3016,355.0,5.0,28.245436
SRHQ,2023-02-13 05:00:00+00:00,28.587,28.587,28.587,28.587,36.0,2.0,28.587
SRHQ,2023-02-14 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-02-15 05:00:00+00:00,28.6843,28.6843,28.6843,28.6843,2.0,2.0,28.6843
SRHQ,2023-02-16 05:00:00+00:00,28.5563,28.5563,28.5563,28.5563,2.0,2.0,28.5563
SRHQ,2023-02-17 05:00:00+00:00,28.58,28.5993,28.58,28.5993,109.0,2.0,28.58
SRHQ,2023-02-21 05:00:00+00:00,28.1,28.1,28.0354,28.0354,1102.0,13.0,28.098182
SRHQ,2023-02-22 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-02-23 05:00:00+00:00,28.1597,28.1597,28.1597,28.1597,2.0,2.0,28.1597
SRHQ,2023-02-24 05:00:00+00:00,27.82,27.93,27.82,27.8796,209.0,2.0,27.877368
SRHQ,2023-02-27 05:00:00+00:00,27.86,27.86,27.8487,27.8487,226.0,8.0,27.86
SRHQ,2023-02-28 05:00:00+00:00,27.81,27.81,27.7499,27.7499,100.0,1.0,27.81
SRHQ,2023-03-01 05:00:00+00:00,27.6699,27.7,27.6699,27.6931,29000.0,21.0,27.696585
SRHQ,2023-03-02 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-03-03 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-03-06 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-03-07 05:00:00+00:00,27.5841,27.5865,27.5841,27.5865,1000.0,1.0,27.5841
SRHQ,2023-03-08 05:00:00+00:00,26.6016,26.6016,26.6016,26.6016,0.0,0.0,0.0
SRHQ,2023-03-09 05:00:00+00:00,27.34,27.34,27.126,27.126,101.0,2.0,27.34
SRHQ,2023-03-10 05:00:00+00:00,26.76,26.76,26.6037,26.6037,102.0,3.0,26.76
SRHQ,2023-03-13 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-14 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-15 04:00:00+00:00,26.3162,26.3162,26.3162,26.3162,13.0,2.0,26.3162
SRHQ,2023-03-16 04:00:00+00:00,26.6805,26.6805,26.6805,26.6805,3.0,1.0,26.6805
SRHQ,2023-03-17 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-20 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-21 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-22 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-23 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-24 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-27 04:00:00+00:00,26.7204,26.7204,26.7204,26.7204,1.0,1.0,26.7204
SRHQ,2023-03-28 04:00:00+00:00,26.7874,26.7874,26.7874,26.7874,23.0,3.0,26.7874
SRHQ,2023-03-29 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-30 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-03-31 04:00:00+00:00,27.48,27.5551,27.48,27.5551,29011.0,47.0,27.490056
SRHQ,2023-04-03 04:00:00+00:00,27.668,27.668,27.668,27.668,1.0,1.0,27.668
SRHQ,2023-04-04 04:00:00+00:00,27.37,27.4103,27.37,27.4103,100.0,1.0,27.37
SRHQ,2023-04-05 04:00:00+00:00,27.3216,27.3216,27.3216,27.3216,1.0,1.0,27.3216
SRHQ,2023-04-06 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-04-10 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-04-11 04:00:00+00:00,27.7579,27.7579,27.7579,27.7579,4.0,1.0,27.7579
SRHQ,2023-04-12 04:00:00+00:00,27.88,27.88,27.6917,27.6917,100.0,1.0,27.88
SRHQ,2023-04-13 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-04-14 04:00:00+00:00,27.8,27.862,27.8,27.862,100.0,1.0,27.8
SRHQ,2023-04-17 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-04-18 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-04-19 04:00:00+00:00,27.87,27.87,27.8533,27.8533,200.0,2.0,27.865
SRHQ,2023-04-20 04:00:00+00:00,27.87,27.87,27.8635,27.8635,102.0,3.0,27.87
SRHQ,2023-04-21 04:00:00+00:00,27.89,27.9059,27.89,27.9059,102.0,3.0,27.89
SRHQ,2023-04-24 04:00:00+00:00,27.8589,27.8589,27.8589,27.8589,1.0,1.0,27.8589
SRHQ,2023-04-25 04:00:00+00:00,27.37,27.37,27.3171,27.3171,145.0,4.0,27.37
SRHQ,2023-04-26 04:00:00+00:00,27.13,27.13,27.0851,27.0851,200.0,12.0,27.13
SRHQ,2023-04-27 04:00:00+00:00,27.75,27.75,27.7299,27.7299,100.0,1.0,27.75
SRHQ,2023-04-28 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-01 04:00:00+00:00,28.26,28.26,28.1355,28.1355,54175.0,83.0,28.220611
SRHQ,2023-05-02 04:00:00+00:00,27.6305,27.6305,27.6305,27.6305,78.0,1.0,27.6305
SRHQ,2023-05-03 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-04 04:00:00+00:00,27.5,27.5,27.1399,27.1399,8677.0,6.0,27.254545
SRHQ,2023-05-05 04:00:00+00:00,27.52,27.65,27.52,27.5251,19691.0,95.0,27.600306
SRHQ,2023-05-08 04:00:00+00:00,27.46,27.46,27.4439,27.4439,469.0,1.0,27.46
SRHQ,2023-05-09 04:00:00+00:00,27.33,27.38,27.2722,27.2722,16476.0,36.0,27.340783
SRHQ,2023-05-10 04:00:00+00:00,27.21,27.2911,27.09,27.2911,237.0,3.0,27.15
SRHQ,2023-05-11 04:00:00+00:00,27.15,27.15,27.1442,27.1442,1500.0,3.0,27.15
SRHQ,2023-05-12 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-15 04:00:00+00:00,27.261,27.261,27.261,27.261,1.0,1.0,27.261
SRHQ,2023-05-16 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-17 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-18 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-19 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-22 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-23 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-24 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-25 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-26 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-05-30 04:00:00+00:00,27.4191,27.4191,27.4191,27.4191,10.0,1.0,27.4191
SRHQ,2023-05-31 04:00:00+00:00,26.76,26.76,26.76,26.76,0.0,0.0,0.0
SRHQ,2023-06-01 04:00:00+00:00,27.2,27.38,27.2,27.3574,26369.0,12.0,27.377221
SRHQ,2023-06-02 04:00:00+00:00,27.915,28.1533,27.915,28.1533,550.0,1.0,27.915
SRHQ,2023-06-05 04:00:00+00:00,28.0447,28.0447,27.9434,27.9434,656.0,3.0,28.0447
SRHQ,2023-06-06 04:00:00+00:00,27.9434,27.9434,27.9434,27.9434,0.0,0.0,0.0
SRHQ,2023-06-07 04:00:00+00:00,28.57,28.61,28.57,28.61,887.0,5.0,28.575
SRHQ,2023-06-08 04:00:00+00:00,28.6227,28.6227,28.6227,28.6227,35.0,3.0,28.6227
SRHQ,2023-06-09 04:00:00+00:00,28.6227,28.6227,28.6227,28.6227,0.0,0.0,0.0
SRHQ,2023-06-12 04:00:00+00:00,28.6227,28.6227,28.6227,28.6227,0.0,0.0,0.0
SRHQ,2023-06-13 04:00:00+00:00,28.6227,28.6227,28.6227,28.6227,0.0,0.0,0.0
SRHQ,2023-06-14 04:00:00+00:00,28.6227,28.6227,28.6227,28.6227,0.0,0.0,0.0
SRHQ,2023-06-15 04:00:00+00:00,29.0744,29.0744,29.0744,29.0744,20.0,1.0,29.0744
SRHQ,2023-06-16 04:00:00+00:00,29.0012,29.0012,29.0012,29.0012,7.0,3.0,29.0012
SRHQ,2023-06-20 04:00:00+00:00,28.8012,28.8012,28.8012,28.8012,20.0,3.0,28.8012
SRHQ,2023-06-21 04:00:00+00:00,28.7606,28.7606,28.7606,28.7606,2.0,1.0,28.7606
SRHQ,2023-06-22 04:00:00+00:00,28.6223,28.6223,28.6223,28.6223,8.0,3.0,28.6223
SRHQ,2023-06-23 04:00:00+00:00,28.3191,28.3191,28.3191,28.3191,8.0,1.0,28.3191
SRHQ,2023-06-26 04:00:00+00:00,28.5185,28.5185,28.5185,28.5185,6.0,5.0,28.5185
SRHQ,2023-06-27 04:00:00+00:00,28.93,28.93,28.9299,28.9299,152.0,5.0,28.93
SRHQ,2023-06-28 04:00:00+00:00,28.9299,28.9299,28.9299,28.9299,0.0,0.0,0.0
SRHQ,2023-06-29 04:00:00+00:00,29.2853,29.2853,29.2853,29.2853,1.0,1.0,29.2853
SRHQ,2023-06-30 04:00:00+00:00,29.55,29.55,29.4981,29.4981,100.0,1.0,29.55
SRHQ,2023-07-03 04:00:00+00:00,29.4981,29.4981,29.4981,29.4981,0.0,0.0,0.0
SRHQ,2023-07-05 04:00:00+00:00,29.3906,29.3906,29.3906,29.3906,4.0,4.0,29.3906
SRHQ,2023-07-06 04:00:00+00:00,28.89,29.082,28.89,29.082,29401.0,52.0,29.005333
SRHQ,2023-07-07 04:00:00+00:00,29.1245,29.1245,29.1245,29.1245,38.0,9.0,29.1245
SRHQ,2023-07-10 04:00:00+00:00,29.1245,29.1245,29.1245,29.1245,0.0,0.0,0.0
SRHQ,2023-07-11 04:00:00+00:00,29.1245,29.1245,29.1245,29.1245,0.0,0.0,0.0
SRHQ,2023-07-12 04:00:00+00:00,29.1245,29.1245,29.1245,29.1245,0.0,0.0,0.0
SRHQ,2023-07-13 04:00:00+00:00,29.1245,29.1245,29.1245,29.1245,0.0,0.0,0.0
SRHQ,2023-07-14 04:00:00+00:00,30.0333,30.0333,30.0333,30.0333,8.0,2.0,30.0333
SRHQ,2023-07-17 04:00:00+00:00,30.21,30.2188,30.21,30.2188,225.0,2.0,30.21
SRHQ,2023-07-18 04:00:00+00:00,30.2188,30.2188,30.2188,30.2188,0.0,0.0,0.0
SRHQ,2023-07-19 04:00:00+00:00,30.5355,30.5355,30.5355,30.5355,1.0,1.0,30.5355
SRHQ,2023-07-20 04:00:00+00:00,30.5355,30.5355,30.5355,30.5355,0.0,0.0,0.0
SRHQ,2023-07-21 04:00:00+00:00,30.3384,30.3384,30.3384,30.3384,2.0,2.0,30.3384
SRHQ,2023-07-24 04:00:00+00:00,30.4151,30.4151,30.4151,30.4151,67.0,1.0,30.4151
SRHQ,2023-07-25 04:00:00+00:00,30.4698,30.4698,30.4698,30.4698,10.0,1.0,30.4698
SRHQ,2023-07-26 04:00:00+00:00,30.3143,30.3143,30.3143,30.3143,2.0,2.0,30.3143
SRHQ,2023-07-27 04:00:00+00:00,30.0369,30.0369,30.0369,30.0369,3.0,2.0,30.0369
SRHQ,2023-07-28 04:00:00+00:00,30.0369,30.0369,30.0369,30.0369,0.0,0.0,0.0
SRHQ,2023-07-31 04:00:00+00:00,30.0369,30.0369,30.0369,30.0369,0.0,0.0,0.0
SRHQ,2023-08-01 04:00:00+00:00,30.17,30.32,30.17,30.2621,44866.0,150.0,30.299448
SRHQ,2023-08-02 04:00:00+00:00,30.24,30.24,29.9971,29.9971,1336.0,97.0,30.06171
SRHQ,2023-08-03 04:00:00+00:00,29.97,30.15,29.97,30.0324,7075.0,19.0,30.000021
SRHQ,2023-08-04 04:00:00+00:00,30.0324,30.0324,30.0324,30.0324,0.0,0.0,0.0
SRHQ,2023-08-07 04:00:00+00:00,30.0712,30.0712,30.0712,30.0712,10.0,1.0,30.0712
SRHQ,2023-08-08 04:00:00+00:00,29.9313,29.9313,29.9313,29.9313,1325.0,159.0,29.9313
SRHQ,2023-08-09 04:00:00+00:00,29.9313,29.9313,29.9313,29.9313,0.0,0.0,0.0
SRHQ,2023-08-10 04:00:00+00:00,29.9313,29.9313,29.9313,29.9313,0.0,0.0,0.0
SRHQ,2023-08-11 04:00:00+00:00,30.0231,30.0231,30.0231,30.0231,49.0,2.0,30.0231
SRHQ,2023-08-14 04:00:00+00:00,30.0385,30.0385,30.0385,30.0385,14.0,2.0,30.0385
SRHQ,2023-08-15 04:00:00+00:00,30.0385,30.0385,30.0385,30.0385,0.0,0.0,0.0
SRHQ,2023-08-16 04:00:00+00:00,29.4869,29.4869,29.4869,29.4869,3.0,3.0,29.4869
SRHQ,2023-08-17 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,4.0,2.0,29.1216
SRHQ,2023-08-18 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-21 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-22 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-23 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-24 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-25 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-28 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-29 04:00:00+00:00,29.1216,29.1216,29.1216,29.1216,0.0,0.0,0.0
SRHQ,2023-08-30 04:00:00+00:00,30.049,30.049,29.9919,29.9919,1650.0,15.0,30.008636
SRHQ,2023-08-31 04:00:00+00:00,29.9919,29.9919,29.9919,29.9919,0.0,0.0,0.0
SRHQ,2023-09-01 04:00:00+00:00,29.9919,29.9919,29.9919,29.9919,0.0,0.0,0.0
SRHQ,2023-09-05 04:00:00+00:00,29.9919,29.9919,29.9919,29.9919,0.0,0.0,0.0
SRHQ,2023-09-06 04:00:00+00:00,29.49,29.5063,29.481,29.5063,1986.0,8.0,29.4855
SRHQ,2023-09-07 04:00:00+00:00,29.5063,29.5063,29.5063,29.5063,0.0,0.0,0.0
SRHQ,2023-09-08 04:00:00+00:00,29.2971,29.2971,29.2971,29.2971,2.0,1.0,29.2971
SRHQ,2023-09-11 04:00:00+00:00,29.3286,29.3286,29.3286,29.3286,30.0,1.0,29.3286
SRHQ,2023-09-12 04:00:00+00:00,29.3286,29.3286,29.3286,29.3286,0.0,0.0,0.0
SRHQ,2023-09-13 04:00:00+00:00,29.0744,29.0744,29.0744,29.0744,5.0,1.0,29.0744
SRHQ,2023-09-14 04:00:00+00:00,29.0744,29.0744,29.0744,29.0744,0.0,0.0,0.0
SRHQ,2023-09-15 04:00:00+00:00,29.168,29.168,29.168,29.168,35.0,2.0,29.168
SRHQ,2023-09-18 04:00:00+00:00,29.168,29.168,29.168,29.168,0.0,0.0,0.0
SRHQ,2023-09-19 04:00:00+00:00,29.168,29.168,29.168,29.168,0.0,0.0,0.0
SRHQ,2023-09-20 04:00:00+00:00,29.168,29.168,29.168,29.168,0.0,0.0,0.0
SRHQ,2023-09-21 04:00:00+00:00,28.6573,28.6573,28.6573,28.6573,2.0,2.0,28.6573
SRHQ,2023-09-22 04:00:00+00:00,28.6573,28.6573,28.6573,28.6573,0.0,0.0,0.0
SRHQ,2023-09-25 04:00:00+00:00,28.7129,28.7129,28.7129,28.7129,2.0,2.0,28.7129
SRHQ,2023-09-26 04:00:00+00:00,28.3151,28.3151,28.3151,28.3151,27.0,5.0,28.3151
SRHQ,2023-09-27 04:00:00+00:00,28.4429,28.4429,28.4429,28.4429,5.0,2.0,28.4429
SRHQ,2023-09-28 04:00:00+00:00,28.8326,28.8326,28.8326,28.8326,1.0,1.0,28.8326
SRHQ,2023-09-29 04:00:00+00:00,28.8326,28.8326,28.8326,28.8326,0.0,0.0,0.0
SRHQ,2023-10-02 04:00:00+00:00,28.8326,28.8326,28.8326,28.8326,0.0,0.0,0.0
SRHQ,2023-10-03 04:00:00+00:00,28.0648,28.0648,28.0648,28.0648,19.0,1.0,28.0648
SRHQ,2023-10-04 04:00:00+00:00,28.0648,28.0648,28.0648,28.0648,0.0,0.0,0.0
SRHQ,2023-10-05 04:00:00+00:00,28.2309,28.2309,28.2309,28.2309,2.0,2.0,28.2309
SRHQ,2023-10-06 04:00:00+00:00,28.2309,28.2309,28.2309,28.2309,0.0,0.0,0.0
SRHQ,2023-10-09 04:00:00+00:00,28.2309,28.2309,28.2309,28.2309,0.0,0.0,0.0
SRHQ,2023-10-10 04:00:00+00:00,28.2309,28.2309,28.2309,28.2309,0.0,0.0,0.0
SRHQ,2023-10-11 04:00:00+00:00,28.2309,28.2309,28.2309,28.2309,0.0,0.0,0.0
SRHQ,2023-10-12 04:00:00+00:00,28.6014,28.6014,28.6014,28.6014,1.0,1.0,28.6014
SRHQ,2023-10-13 04:00:00+00:00,28.4917,28.4917,28.4917,28.4917,1.0,1.0,28.4917
SRHQ,2023-10-16 04:00:00+00:00,28.4917,28.4917,28.4917,28.4917,0.0,0.0,0.0
SRHQ,2023-10-17 04:00:00+00:00,28.9249,28.9249,28.9249,28.9249,30.0,1.0,28.9249
SRHQ,2023-10-18 04:00:00+00:00,28.5109,28.5109,28.5109,28.5109,1.0,1.0,28.5109
SRHQ,2023-10-19 04:00:00+00:00,28.5109,28.5109,28.5109,28.5109,0.0,0.0,0.0
SRHQ,2023-10-20 04:00:00+00:00,28.5109,28.5109,28.5109,28.5109,0.0,0.0,0.0
SRHQ,2023-10-23 04:00:00+00:00,28.5109,28.5109,28.5109,28.5109,0.0,0.0,0.0
SRHQ,2023-10-24 04:00:00+00:00,27.78,27.78,27.7773,27.7773,125.0,2.0,27.78
SRHQ,2023-10-25 04:00:00+00:00,27.3114,27.3114,27.3114,27.3114,4.0,1.0,27.3114
SRHQ,2023-10-26 04:00:00+00:00,27.3114,27.3114,27.3114,27.3114,0.0,0.0,0.0
SRHQ,2023-10-27 04:00:00+00:00,27.2232,27.2232,27.2232,27.2232,5.0,3.0,27.2232
SRHQ,2023-10-30 04:00:00+00:00,27.3794,27.3794,27.3794,27.3794,1.0,1.0,27.3794
SRHQ,2023-10-31 04:00:00+00:00,27.7127,27.7127,27.7127,27.7127,25.0,1.0,27.7127
SRHQ,2023-11-01 04:00:00+00:00,27.7931,27.7931,27.7931,27.7931,30.0,2.0,27.7931
SRHQ,2023-11-02 04:00:00+00:00,27.7931,27.7931,27.7931,27.7931,0.0,0.0,0.0
SRHQ,2023-11-03 04:00:00+00:00,27.7931,27.7931,27.7931,27.7931,0.0,0.0,0.0
SRHQ,2023-11-06 05:00:00+00:00,28.9023,28.9023,28.9023,28.9023,1.0,1.0,28.9023
SRHQ,2023-11-07 05:00:00+00:00,28.9627,28.9627,28.9627,28.9627,1.0,1.0,28.9627
SRHQ,2023-11-08 05:00:00+00:00,28.9627,28.9627,28.9627,28.9627,0.0,0.0,0.0
SRHQ,2023-11-09 05:00:00+00:00,28.5712,28.5712,28.5712,28.5712,1.0,1.0,28.5712
SRHQ,2023-11-10 05:00:00+00:00,28.9713,28.9713,28.9713,28.9713,1.0,1.0,28.9713
SRHQ,2023-11-13 05:00:00+00:00,28.9153,28.9153,28.9153,28.9153,1.0,1.0,28.9153
SRHQ,2023-11-14 05:00:00+00:00,29.7248,29.7248,29.7248,29.7248,2.0,2.0,29.7248
SRHQ,2023-11-15 05:00:00+00:00,29.7876,29.7876,29.7876,29.7876,1.0,1.0,29.7876
SRHQ,2023-11-16 05:00:00+00:00,29.5766,29.5766,29.5766,29.5766,1.0,1.0,29.5766
SRHQ,2023-11-17 05:00:00+00:00,29.7705,29.7705,29.7705,29.7705,3.0,3.0,29.7705
SRHQ,2023-11-20 05:00:00+00:00,29.7705,29.7705,29.7705,29.7705,0.0,0.0,0.0
SRHQ,2023-11-21 05:00:00+00:00,30.06,30.06,29.7649,29.7649,106.0,4.0,30.06
SRHQ,2023-11-22 05:00:00+00:00,29.9217,29.9217,29.9217,29.9217,2.0,2.0,29.9217
SRHQ,2023-11-24 05:00:00+00:00,29.9217,29.9217,29.9217,29.9217,0.0,0.0,0.0
SRHQ,2023-11-27 05:00:00+00:00,29.9217,29.9217,29.9217,29.9217,0.0,0.0,0.0
SRHQ,2023-11-28 05:00:00+00:00,29.8056,29.8056,29.8056,29.8056,1.0,1.0,29.8056
SRHQ,2023-11-29 05:00:00+00:00,29.7723,29.7723,29.7723,29.7723,132.0,16.0,29.7723
SRHQ,2023-11-30 05:00:00+00:00,29.9744,29.9744,29.9744,29.9744,1.0,1.0,29.9744
SRHQ,2023-12-01 05:00:00+00:00,29.9744,29.9744,29.9744,29.9744,0.0,0.0,0.0
SRHQ,2023-12-04 05:00:00+00:00,29.9744,29.9744,29.9744,29.9744,0.0,0.0,0.0
SRHQ,2023-12-05 05:00:00+00:00,30.2103,30.2103,30.2103,30.2103,2.0,2.0,30.2103
SRHQ,2023-12-06 05:00:00+00:00,30.2103,30.2103,30.2103,30.2103,0.0,0.0,0.0
SRHQ,2023-12-07 05:00:00+00:00,30.3321,30.3321,30.3321,30.3321,1.0,1.0,30.3321
