symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MITT,2023-01-09 05:00:00+00:00,5.96,6.05,5.92,5.92,134624.0,1015.0,5.991956
MITT,2023-01-10 05:00:00+00:00,5.92,6.1,5.87,6.1,74788.0,745.0,6.026237
MITT,2023-01-11 05:00:00+00:00,6.15,6.36,6.15,6.27,82709.0,819.0,6.254934
MITT,2023-01-12 05:00:00+00:00,6.29,6.4,6.29,6.38,109750.0,960.0,6.363981
MITT,2023-01-13 05:00:00+00:00,6.32,6.44,6.31,6.41,110623.0,1066.0,6.374166
MITT,2023-01-17 05:00:00+00:00,6.39,6.51,6.37,6.37,69499.0,760.0,6.428909
MITT,2023-01-18 05:00:00+00:00,6.48,6.51,6.33,6.42,131768.0,1067.0,6.422793
MITT,2023-01-19 05:00:00+00:00,6.33,6.375,6.18,6.31,132608.0,961.0,6.254782
MITT,2023-01-20 05:00:00+00:00,6.32,6.46,6.235,6.45,144309.0,1146.0,6.375099
MITT,2023-01-23 05:00:00+00:00,6.56,6.6322,6.525,6.55,184510.0,1552.0,6.57665
MITT,2023-01-24 05:00:00+00:00,6.5,6.6,6.45,6.54,84208.0,899.0,6.541284
MITT,2023-01-25 05:00:00+00:00,6.49,6.59,6.4,6.55,43322.0,745.0,6.519587
MITT,2023-01-26 05:00:00+00:00,6.62,6.69,6.56,6.62,67268.0,807.0,6.61982
MITT,2023-01-27 05:00:00+00:00,6.62,6.74,6.62,6.69,193530.0,1576.0,6.68725
MITT,2023-01-30 05:00:00+00:00,6.63,6.67,6.51,6.54,105954.0,1231.0,6.581979
MITT,2023-01-31 05:00:00+00:00,6.6,6.76,6.6,6.75,96874.0,1204.0,6.706978
MITT,2023-02-01 05:00:00+00:00,6.86,6.9,6.69,6.85,170562.0,1412.0,6.826154
MITT,2023-02-02 05:00:00+00:00,6.88,7.05,6.88,6.91,135952.0,1226.0,7.001934
MITT,2023-02-03 05:00:00+00:00,6.77,6.95,6.77,6.85,82582.0,1040.0,6.864451
MITT,2023-02-06 05:00:00+00:00,6.8,6.8145,6.56,6.59,85545.0,622.0,6.63925
MITT,2023-02-07 05:00:00+00:00,6.51,6.65,6.45,6.59,78264.0,789.0,6.532958
MITT,2023-02-08 05:00:00+00:00,6.53,6.5999,6.49,6.5,45049.0,502.0,6.517882
