symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QCLR,2023-01-09 05:00:00+00:00,20.95,20.95,20.95,20.95,56.0,12.0,20.95
QCLR,2023-01-10 05:00:00+00:00,20.98,20.98,20.98,20.98,24.0,12.0,20.98
QCLR,2023-01-11 05:00:00+00:00,21.1993,21.1993,21.1993,21.1993,18.0,12.0,21.1993
QCLR,2023-01-12 05:00:00+00:00,21.31,21.31,21.31,21.31,34.0,13.0,21.31
QCLR,2023-01-13 05:00:00+00:00,21.15,21.15,21.15,21.15,25.0,16.0,21.15
QCLR,2023-01-17 05:00:00+00:00,21.45,21.45,21.45,21.45,42.0,10.0,21.45
QCLR,2023-01-18 05:00:00+00:00,21.29,21.29,21.29,21.29,13.0,7.0,21.29
QCLR,2023-01-19 05:00:00+00:00,21.14,21.14,21.07,21.07,345.0,9.0,21.14
QCLR,2023-01-20 05:00:00+00:00,20.98,21.43,20.98,21.43,20347.0,141.0,21.028237
QCLR,2023-01-23 05:00:00+00:00,21.77,21.77,21.77,21.77,18.0,13.0,21.77
QCLR,2023-01-24 05:00:00+00:00,21.61,21.7,21.61,21.7,228.0,14.0,21.61
QCLR,2023-01-25 05:00:00+00:00,21.47,21.7177,21.445,21.7177,1184.0,17.0,21.469935
QCLR,2023-01-26 05:00:00+00:00,21.73,21.915,21.73,21.915,3237.0,41.0,21.803
QCLR,2023-01-27 05:00:00+00:00,21.8,22.0,21.8,22.0,337.0,10.0,21.8
QCLR,2023-01-30 05:00:00+00:00,21.775,21.775,21.775,21.775,9.0,4.0,21.775
QCLR,2023-01-31 05:00:00+00:00,22.0,22.0,22.0,22.0,16.0,10.0,22.0
QCLR,2023-02-01 05:00:00+00:00,21.94,22.195,21.92,22.195,2517.0,24.0,21.9376
QCLR,2023-02-02 05:00:00+00:00,22.418,22.5,22.4,22.5,8830.0,55.0,22.401241
QCLR,2023-02-03 05:00:00+00:00,22.4,22.4,22.3,22.3,145.0,16.0,22.4
QCLR,2023-02-06 05:00:00+00:00,22.275,22.275,22.275,22.275,40.0,8.0,22.275
QCLR,2023-02-07 05:00:00+00:00,22.2719,22.49,22.2719,22.49,243.0,15.0,22.338116
QCLR,2023-02-08 05:00:00+00:00,22.27,22.27,22.27,22.27,31.0,14.0,22.27
QCLR,2023-02-09 05:00:00+00:00,22.195,22.195,22.195,22.195,21.0,10.0,22.195
QCLR,2023-02-10 05:00:00+00:00,22.19,22.19,22.19,22.19,16.0,10.0,22.19
QCLR,2023-02-13 05:00:00+00:00,22.2499,22.3,22.2499,22.3,700.0,13.0,22.27125
QCLR,2023-02-14 05:00:00+00:00,22.4,22.47,22.4,22.47,2138.0,15.0,22.4
QCLR,2023-02-15 05:00:00+00:00,22.44,22.5118,22.44,22.5118,231.0,16.0,22.44
QCLR,2023-02-16 05:00:00+00:00,22.4799,22.4799,22.32,22.32,236.0,14.0,22.39995
QCLR,2023-02-17 05:00:00+00:00,22.25,22.25,22.25,22.25,27.0,16.0,22.25
QCLR,2023-02-21 05:00:00+00:00,21.99,21.99,21.99,21.99,22.0,13.0,21.99
QCLR,2023-02-22 05:00:00+00:00,22.0073,22.0073,22.0073,22.0073,5.0,3.0,22.0073
QCLR,2023-02-23 05:00:00+00:00,22.1835,22.1835,22.1835,22.1835,15.0,5.0,22.1835
QCLR,2023-02-24 05:00:00+00:00,21.93,21.93,21.93,21.93,11.0,11.0,21.93
QCLR,2023-02-27 05:00:00+00:00,22.115,22.115,22.11,22.11,138.0,14.0,22.115
QCLR,2023-02-28 05:00:00+00:00,22.03,22.03,22.03,22.03,12.0,10.0,22.03
QCLR,2023-03-01 05:00:00+00:00,21.9273,21.9273,21.9273,21.9273,3.0,2.0,21.9273
QCLR,2023-03-02 05:00:00+00:00,22.03,22.15,22.03,22.06,748.0,22.0,22.102
QCLR,2023-03-03 05:00:00+00:00,22.38,22.44,22.355,22.44,826.0,18.0,22.3675
QCLR,2023-03-06 05:00:00+00:00,22.55,22.55,22.38,22.38,817.0,15.0,22.535
QCLR,2023-03-07 05:00:00+00:00,22.3,22.3,22.3,22.3,19.0,10.0,22.3
QCLR,2023-03-08 05:00:00+00:00,22.36,22.36,22.3452,22.3452,410.0,9.0,22.36
QCLR,2023-03-09 05:00:00+00:00,22.11,22.11,22.11,22.11,18.0,13.0,22.11
QCLR,2023-03-10 05:00:00+00:00,21.88,21.88,21.83,21.83,9120.0,27.0,21.88
QCLR,2023-03-13 04:00:00+00:00,22.01,22.01,21.96,21.96,928.0,19.0,22.005562
QCLR,2023-03-14 04:00:00+00:00,22.5653,22.5653,22.5653,22.5653,11.0,8.0,22.5653
QCLR,2023-03-15 04:00:00+00:00,22.6,22.6,22.6,22.6,19.0,11.0,22.6
QCLR,2023-03-16 04:00:00+00:00,22.77,22.78,22.77,22.78,827.0,23.0,22.77
QCLR,2023-03-17 04:00:00+00:00,22.78,22.78,22.78,22.78,28.0,15.0,22.78
QCLR,2023-03-20 04:00:00+00:00,22.65,22.65,22.65,22.65,61.0,15.0,22.65
QCLR,2023-03-21 04:00:00+00:00,22.835,22.835,22.835,22.835,57.0,16.0,22.835
QCLR,2023-03-22 04:00:00+00:00,22.64,22.64,22.64,22.64,64.0,14.0,22.64
QCLR,2023-03-23 04:00:00+00:00,22.87,22.87,22.87,22.87,18.0,11.0,22.87
QCLR,2023-03-24 04:00:00+00:00,22.85,22.85,22.85,22.85,117.0,11.0,22.85
QCLR,2023-03-27 04:00:00+00:00,22.7816,22.7816,22.7816,22.7816,8.0,7.0,22.7816
QCLR,2023-03-28 04:00:00+00:00,22.75,22.75,22.75,22.75,14.0,10.0,22.75
QCLR,2023-03-29 04:00:00+00:00,22.97,22.97,22.97,22.97,412.0,12.0,22.97
QCLR,2023-03-30 04:00:00+00:00,23.035,23.035,23.035,23.035,6.0,5.0,23.035
QCLR,2023-03-31 04:00:00+00:00,23.234,23.234,23.234,23.234,53.0,12.0,23.234
QCLR,2023-04-03 04:00:00+00:00,23.19,23.19,23.19,23.19,33.0,10.0,23.19
QCLR,2023-04-04 04:00:00+00:00,23.21,23.21,23.21,23.21,21.0,13.0,23.21
QCLR,2023-04-05 04:00:00+00:00,23.07,23.07,23.07,23.07,16.0,12.0,23.07
QCLR,2023-04-06 04:00:00+00:00,23.15,23.15,23.15,23.15,19.0,7.0,23.15
QCLR,2023-04-10 04:00:00+00:00,23.19,23.19,23.19,23.19,38.0,10.0,23.19
QCLR,2023-04-11 04:00:00+00:00,23.11,23.11,23.11,23.11,60.0,9.0,23.11
QCLR,2023-04-12 04:00:00+00:00,23.0,23.0,23.0,23.0,24.0,15.0,23.0
QCLR,2023-04-13 04:00:00+00:00,23.2,23.2,23.2,23.2,20.0,18.0,23.2
QCLR,2023-04-14 04:00:00+00:00,23.1911,23.1911,23.1911,23.1911,13.0,12.0,23.1911
QCLR,2023-04-17 04:00:00+00:00,23.21,23.21,23.21,23.21,15.0,10.0,23.21
QCLR,2023-04-18 04:00:00+00:00,23.2326,23.2326,23.2326,23.2326,44.0,15.0,23.2326
QCLR,2023-04-19 04:00:00+00:00,23.08,23.23,23.08,23.23,1502.0,2.0,23.08
QCLR,2023-04-20 04:00:00+00:00,23.1,23.1,23.1,23.1,20.0,5.0,23.1
QCLR,2023-04-21 04:00:00+00:00,23.1509,23.1509,23.1509,23.1509,20.0,8.0,23.1509
QCLR,2023-04-24 04:00:00+00:00,23.1202,23.1202,23.1202,23.1202,23.0,14.0,23.1202
QCLR,2023-04-25 04:00:00+00:00,22.8388,22.8388,22.8388,22.8388,6.0,5.0,22.8388
QCLR,2023-04-26 04:00:00+00:00,22.9562,22.9562,22.9562,22.9562,10.0,10.0,22.9562
QCLR,2023-04-27 04:00:00+00:00,23.34,23.34,23.34,23.34,59.0,8.0,23.34
QCLR,2023-04-28 04:00:00+00:00,23.42,23.42,23.42,23.42,24.0,18.0,23.42
QCLR,2023-05-01 04:00:00+00:00,23.4,23.4,23.4,23.4,26.0,17.0,23.4
QCLR,2023-05-02 04:00:00+00:00,23.3166,23.3166,23.3166,23.3166,16.0,8.0,23.3166
QCLR,2023-05-03 04:00:00+00:00,23.2118,23.2118,23.2118,23.2118,68.0,8.0,23.2118
QCLR,2023-05-04 04:00:00+00:00,23.1587,23.1587,23.1587,23.1587,137.0,15.0,23.1587
QCLR,2023-05-05 04:00:00+00:00,23.53,23.53,23.53,23.53,8.0,8.0,23.53
QCLR,2023-05-08 04:00:00+00:00,23.4,23.51,23.4,23.51,343.0,18.0,23.4
QCLR,2023-05-09 04:00:00+00:00,23.43,23.43,23.43,23.43,13.0,11.0,23.43
QCLR,2023-05-10 04:00:00+00:00,23.61,23.61,23.61,23.61,14.0,11.0,23.61
QCLR,2023-05-11 04:00:00+00:00,23.67,23.67,23.67,23.67,7.0,7.0,23.67
QCLR,2023-05-12 04:00:00+00:00,23.64,23.64,23.64,23.64,47.0,11.0,23.64
QCLR,2023-05-15 04:00:00+00:00,23.76,23.77,23.7303,23.7303,639.0,18.0,23.760845
QCLR,2023-05-16 04:00:00+00:00,23.83,23.83,23.74,23.74,137.0,13.0,23.83
QCLR,2023-05-17 04:00:00+00:00,23.95,23.95,23.95,23.95,13.0,11.0,23.95
QCLR,2023-05-18 04:00:00+00:00,24.02,24.1117,24.01,24.1117,5310.0,20.0,24.024151
QCLR,2023-05-19 04:00:00+00:00,24.13,24.15,24.13,24.15,509.0,14.0,24.13
QCLR,2023-05-22 04:00:00+00:00,24.06,24.11,24.06,24.11,551.0,23.0,24.06
QCLR,2023-05-23 04:00:00+00:00,24.04,24.04,24.04,24.04,15.0,10.0,24.04
QCLR,2023-05-24 04:00:00+00:00,23.93,23.93,23.93,23.93,116.0,7.0,23.93
QCLR,2023-05-25 04:00:00+00:00,24.1998,24.1998,24.1998,24.1998,7.0,7.0,24.1998
QCLR,2023-05-26 04:00:00+00:00,24.33,24.33,24.33,24.33,71.0,21.0,24.33
QCLR,2023-05-30 04:00:00+00:00,24.46,24.46,24.46,24.46,40.0,12.0,24.46
QCLR,2023-05-31 04:00:00+00:00,24.43,24.43,24.43,24.43,24.0,12.0,24.43
QCLR,2023-06-01 04:00:00+00:00,24.52,24.53,24.52,24.53,293.0,14.0,24.52
QCLR,2023-06-02 04:00:00+00:00,24.58,24.58,24.5,24.5,248.0,24.0,24.58
QCLR,2023-06-05 04:00:00+00:00,24.59,24.59,24.59,24.59,91.0,19.0,24.59
QCLR,2023-06-06 04:00:00+00:00,24.52,24.52,24.52,24.52,50.0,13.0,24.52
QCLR,2023-06-07 04:00:00+00:00,24.47,24.47,24.47,24.47,28.0,13.0,24.47
QCLR,2023-06-08 04:00:00+00:00,24.55,24.555,24.55,24.555,5005.0,20.0,24.55
QCLR,2023-06-09 04:00:00+00:00,24.55,24.55,24.55,24.55,50.0,13.0,24.55
QCLR,2023-06-12 04:00:00+00:00,24.56,24.58,24.56,24.58,654.0,17.0,24.564615
QCLR,2023-06-13 04:00:00+00:00,24.68,24.68,24.63,24.63,3776.0,25.0,24.68
QCLR,2023-06-14 04:00:00+00:00,24.61,24.7,24.61,24.6496,7533.0,64.0,24.697591
QCLR,2023-06-15 04:00:00+00:00,24.69,24.69,24.69,24.69,17.0,9.0,24.69
QCLR,2023-06-16 04:00:00+00:00,24.52,24.52,24.3732,24.3732,560.0,10.0,24.52
QCLR,2023-06-20 04:00:00+00:00,24.39,24.39,24.39,24.39,13.0,12.0,24.39
QCLR,2023-06-21 04:00:00+00:00,24.21,24.21,24.21,24.21,13.0,5.0,24.21
QCLR,2023-06-22 04:00:00+00:00,24.35,24.35,24.35,24.35,6.0,6.0,24.35
QCLR,2023-06-23 04:00:00+00:00,24.2,24.2,24.2,24.2,292.0,12.0,24.2
QCLR,2023-06-26 04:00:00+00:00,24.04,24.04,24.04,24.04,6.0,5.0,24.04
QCLR,2023-06-27 04:00:00+00:00,24.22,24.22,24.22,24.22,73.0,13.0,24.22
QCLR,2023-06-28 04:00:00+00:00,24.234,24.234,24.234,24.234,10.0,9.0,24.234
QCLR,2023-06-29 04:00:00+00:00,24.1892,24.1892,24.1892,24.1892,39.0,9.0,24.1892
QCLR,2023-06-30 04:00:00+00:00,24.5,24.5,24.5,24.5,10.0,6.0,24.5
QCLR,2023-07-03 04:00:00+00:00,24.45,24.45,24.45,24.45,8.0,6.0,24.45
QCLR,2023-07-05 04:00:00+00:00,24.49,24.49,24.49,24.49,12.0,8.0,24.49
QCLR,2023-07-06 04:00:00+00:00,24.35,24.35,24.35,24.35,17.0,11.0,24.35
QCLR,2023-07-07 04:00:00+00:00,24.31,24.31,24.31,24.31,4.0,4.0,24.31
QCLR,2023-07-10 04:00:00+00:00,24.29,24.29,24.29,24.29,12.0,8.0,24.29
QCLR,2023-07-11 04:00:00+00:00,24.3948,24.3948,24.3948,24.3948,16.0,11.0,24.3948
QCLR,2023-07-12 04:00:00+00:00,24.62,24.66,24.61,24.66,3316.0,24.0,24.61848
QCLR,2023-07-13 04:00:00+00:00,24.905,24.905,24.905,24.905,28.0,13.0,24.905
